Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2016-07-20,0.00090117152297986,26275968,75,-0.4207317073170732,12,-0.025,12,0.0088032115,-0.0005037007000000001,0.0018142202000000001,-0.0053361138,5.7010000000000005,0.0018142202000000001,4.8,0.012320851,0.0148753961,0.0059586908
2016-07-21,-0.0053021208483392535,32702028,72,-0.4207317073170732,12,-0.025,12,0.0088032115,-0.0005037007000000001,0.0018142202000000001,-0.0053361138,5.7010000000000005,0.0018142202000000001,4.8,0.012320851,0.0148753961,0.0059586908
2016-07-22,-0.00774414160716097,28313669,68,-0.4207317073170732,12,-0.025,12,0.0088032115,-0.0005037007000000001,0.0018142202000000001,-0.0053361138,5.7010000000000005,0.0018142202000000001,4.8,0.012320851,0.0148753961,0.0059586908
2016-07-23,-0.00774414160716097,28313669,63,-0.4207317073170732,12,-0.025,12,0.0088032115,-0.0005037007000000001,0.0018142202000000001,-0.0053361138,5.7010000000000005,0.0018142202000000001,4.8,0.012320851,0.0148753961,0.0059586908
2016-07-24,-0.00774414160716097,28313669,60,-0.4207317073170732,12,-0.025,12,0.0088032115,-0.0005037007000000001,0.0018142202000000001,-0.0053361138,5.7010000000000005,0.0018142202000000001,4.8,0.012320851,0.0148753961,0.0059586908
2016-07-25,-0.013379282383944813,40382921,73,-0.4207317073170732,12,-0.025,12,0.0088032115,-0.0005037007000000001,0.0018142202000000001,0.0032373435,5.7010000000000005,0.0018142202000000001,4.8,0.012320851,0.0148753961,0.0059586908
2016-07-26,-0.006883090199301445,56239822,94,-0.25263157894736843,0,0.01,0,0.0088032115,-0.0005037007000000001,0.0018142202000000001,0.0032373435,5.7010000000000005,0.0018142202000000001,4.8,0.012320851,0.0148753961,0.0059586908
2016-07-27,0.0649632771283748,92344820,100,-0.25263157894736843,0,0.01,0,0.0088032115,-0.0005037007000000001,0.0018142202000000001,0.0032373435,5.7010000000000005,0.0018142202000000001,4.8,0.012320851,0.0148753961,0.0059586908
2016-07-28,0.013501699854298277,39869839,80,-0.25263157894736843,0,0.01,0,0.0088032115,-0.0005037007000000001,0.0018142202000000001,0.0032373435,5.7010000000000005,0.0018142202000000001,4.8,0.012320851,0.0148753961,0.0059586908
2016-07-29,-0.0012459267778417438,27733688,76,-0.25263157894736843,0,0.01,0,0.0088032115,-0.0005037007000000001,0.0018142202000000001,0.0032373435,5.7010000000000005,0.0018142202000000001,4.8,0.012320851,0.0148753961,0.0059586908
2016-07-30,-0.0012459267778417438,27733688,58,-0.25263157894736843,0,0.01,0,0.0088032115,-0.0005037007000000001,0.0018142202000000001,0.0032373435,5.7010000000000005,0.0018142202000000001,4.8,0.012320851,0.0148753961,0.0059586908
2016-07-31,-0.0012459267778417438,27733688,60,-0.25263157894736843,0,0.01,0,0.0088032115,-0.0005037007000000001,0.0018142202000000001,0.0032373435,5.7010000000000005,0.0018142202000000001,4.8,0.0125688352,0.0166171383,0.0061125728
2016-08-01,0.01765665483159018,38167871,72,-0.25263157894736843,0,0.01,0,0.0088032115,0.0018492218000000001,-0.0017624005,-0.0065152586000000005,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-02,-0.014804337576614701,33816556,75,-0.25263157894736843,1,0.01,1,0.0088032115,0.0018492218000000001,-0.0017624005,-0.0065152586000000005,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-03,0.012538284839203717,30202641,71,-0.25263157894736843,1,0.01,1,0.0088032115,0.0018492218000000001,-0.0017624005,-0.0065152586000000005,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-04,0.0007562151432081166,27408650,70,-0.25263157894736843,1,0.01,1,0.0088032115,0.0018492218000000001,-0.0017624005,-0.0065152586000000005,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-05,0.01520732974402561,40553402,75,-0.25263157894736843,1,0.01,1,0.0088032115,0.0018492218000000001,-0.0017624005,-0.0065152586000000005,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-06,0.01520732974402561,40553402,63,-0.25263157894736843,1,0.01,1,0.0088032115,0.0018492218000000001,-0.0017624005,-0.0065152586000000005,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-07,0.01520732974402561,40553402,55,-0.25263157894736843,1,0.01,1,0.0088032115,0.0018492218000000001,-0.0017624005,-0.0065152586000000005,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-08,0.008280610346110828,28037220,68,-0.25263157894736843,1,0.01,1,0.0088032115,0.0018492218000000001,-0.0017624005,0.0205710397,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-09,0.004060164252099208,26315204,73,-0.25263157894736843,2,0.01,2,0.0088032115,0.0018492218000000001,-0.0017624005,0.0205710397,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-10,-0.007444168734491385,24008505,76,-0.25263157894736843,2,0.01,2,0.0088032115,0.0018492218000000001,-0.0017624005,0.0205710397,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-11,-0.0006481481481480644,27484506,70,-0.25263157894736843,2,0.01,2,0.0088032115,0.0018492218000000001,-0.0017624005,0.0205710397,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-12,0.002316316130825502,18660434,69,-0.25263157894736843,2,0.01,2,0.0088032115,0.0018492218000000001,-0.0017624005,0.0205710397,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-13,0.002316316130825502,18660434,56,-0.25263157894736843,2,0.01,2,0.0088032115,0.0018492218000000001,-0.0017624005,0.0205710397,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-14,0.002316316130825502,18660434,53,-0.25263157894736843,2,0.01,2,0.0088032115,0.0018492218000000001,-0.0017624005,0.0205710397,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-15,0.012017008689221731,25868209,70,-0.25263157894736843,2,0.01,2,0.0088032115,0.0018492218000000001,-0.0017624005,0.0073957323,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-16,-0.0009134088417976916,33794448,35,-0.25263157894736843,3,0.01,3,0.0088032115,0.0018492218000000001,-0.0017624005,0.0073957323,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-17,-0.0014627902724446695,25355976,32,-0.25263157894736843,3,0.01,3,0.0088032115,0.0018492218000000001,-0.0017624005,0.0073957323,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-18,-0.001281816517121448,21984703,32,-0.25263157894736843,3,0.01,3,0.0088032115,0.0018492218000000001,-0.0017624005,0.0073957323,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-19,0.0025669233590026597,25368072,31,-0.25263157894736843,3,0.01,3,0.0088032115,0.0018492218000000001,-0.0017624005,0.0073957323,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-20,0.0025669233590026597,25368072,29,-0.25263157894736843,3,0.01,3,0.0088032115,0.0018492218000000001,-0.0017624005,0.0073957323,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-21,0.0025669233590026597,25368072,30,-0.25263157894736843,3,0.01,3,0.0088032115,0.0018492218000000001,-0.0017624005,0.0073957323,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-22,-0.007772494513533235,25820230,32,-0.25263157894736843,3,0.01,3,0.0088032115,0.0018492218000000001,-0.0017624005,0.0061680106,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-23,0.0031333517648142184,21257669,33,-0.25263157894736843,4,0.01,4,0.0088032115,0.0018492218000000001,-0.0017624005,0.0061680106,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-24,-0.007533302710151513,23675081,33,-0.25263157894736843,4,0.01,4,0.0088032115,0.0018492218000000001,-0.0017624005,0.0061680106,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-25,-0.004258076460242566,25086248,31,-0.25263157894736843,4,0.01,4,0.0088032115,0.0018492218000000001,-0.0017624005,0.0061680106,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-26,-0.005856651482755382,27766291,35,-0.25263157894736843,4,0.01,4,0.0088032115,0.0018492218000000001,-0.0017624005,0.0061680106,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-27,-0.005856651482755382,27766291,32,-0.25263157894736843,4,0.01,4,0.0088032115,0.0018492218000000001,-0.0017624005,0.0061680106,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-28,-0.005856651482755382,27766291,34,-0.25263157894736843,4,0.01,4,0.0088032115,0.0018492218000000001,-0.0017624005,0.0061680106,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-29,-0.001122124555825721,24970300,37,-0.25263157894736843,4,0.01,4,0.0088032115,0.0018492218000000001,-0.0017624005,-0.006100296000000001,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-30,-0.007676465081445372,24863945,47,-0.25263157894736843,5,0.01,5,0.0088032115,0.0018492218000000001,-0.0017624005,-0.006100296000000001,5.7010000000000005,-0.0017624005,4.9,0.0125688352,0.0166171383,0.0061125728
2016-08-31,0.0009433962264151496,29662406,41,-0.25263157894736843,5,0.01,5,0.0088032115,0.0018492218000000001,-0.0017624005,-0.006100296000000001,5.7010000000000005,-0.0017624005,4.9,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-01,0.0059377945334591065,26701523,38,-0.25263157894736843,5,0.01,5,0.0088032115,0.0026232098,-0.0012043568,-0.006100296000000001,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-02,0.009369436896842442,26802450,39,-0.25263157894736843,5,0.01,5,0.0088032115,0.0026232098,-0.0012043568,-0.006100296000000001,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-03,0.009369436896842442,26802450,41,-0.25263157894736843,5,0.01,5,0.0088032115,0.0026232098,-0.0012043568,-0.006100296000000001,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-04,0.009369436896842442,26802450,42,-0.25263157894736843,5,0.01,5,0.0088032115,0.0026232098,-0.0012043568,-0.006100296000000001,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-05,0.009369436896842442,26802450,43,-0.25263157894736843,5,0.01,5,0.0088032115,0.0026232098,-0.0012043568,-0.010470259,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-06,-0.0002784739626845445,26880391,44,-0.25263157894736843,6,0.01,6,0.0088032115,0.0026232098,-0.0012043568,-0.010470259,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-07,0.006128133704735417,42364328,100,-0.25263157894736843,6,0.01,6,0.0088032115,0.0026232098,-0.0012043568,-0.010470259,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-08,-0.026208933185677408,53002026,94,-0.25263157894736843,6,0.01,6,0.0088032115,0.0026232098,-0.0012043568,-0.010470259,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-09,-0.02264973464746023,46556984,72,-0.25263157894736843,6,0.01,6,0.0088032115,0.0026232098,-0.0012043568,-0.010470259,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-10,-0.02264973464746023,46556984,51,-0.25263157894736843,6,0.01,6,0.0088032115,0.0026232098,-0.0012043568,-0.010470259,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-11,-0.02264973464746023,46556984,53,-0.25263157894736843,6,0.01,6,0.0088032115,0.0026232098,-0.0012043568,-0.010470259,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-12,0.022398913992048852,45292770,49,-0.25263157894736843,6,0.01,6,0.0088032115,0.0026232098,-0.0012043568,0.0134695491,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-13,0.023805007587253568,62176190,50,-0.25263157894736843,7,0.01,7,0.0088032115,0.0026232098,-0.0012043568,0.0134695491,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-14,0.035386753126447346,112340318,58,-0.25263157894736843,7,0.01,7,0.0088032115,0.0026232098,-0.0012043568,0.0134695491,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-15,0.0339983895499687,90613177,65,-0.25263157894736843,7,0.01,7,0.0088032115,0.0026232098,-0.0012043568,0.0134695491,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-16,-0.0056242969628795825,79886911,67,-0.25263157894736843,7,0.01,7,0.0088032115,0.0026232098,-0.0012043568,0.0134695491,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-17,-0.0056242969628795825,79886911,67,-0.25263157894736843,7,0.01,7,0.0088032115,0.0026232098,-0.0012043568,0.0134695491,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-18,-0.0056242969628795825,79886911,63,-0.25263157894736843,7,0.01,7,0.0088032115,0.0026232098,-0.0012043568,0.0134695491,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-19,-0.011660285415941551,47023046,56,-0.25263157894736843,7,0.01,7,0.0088032115,0.0026232098,-0.0012043568,-0.0025201008000000002,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-20,-8.804366966019828e-05,34514269,51,-0.25263157894736843,8,0.01,8,0.0088032115,0.0026232098,-0.0012043568,-0.0025201008000000002,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-21,-0.00017610284406088805,36003185,52,-0.25263157894736843,8,0.01,8,0.0088032115,0.0026232098,-0.0012043568,-0.0025201008000000002,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-22,0.009423161602818197,31073984,52,-0.25263157894736843,8,0.01,8,0.0088032115,0.0026232098,-0.0012043568,-0.0025201008000000002,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-23,-0.01666375850636892,52481151,57,-0.25263157894736843,8,0.01,8,0.0088032115,0.0026232098,-0.0012043568,-0.0025201008000000002,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-24,-0.01666375850636892,52481151,78,-0.25263157894736843,8,0.01,8,0.0088032115,0.0026232098,-0.0012043568,-0.0025201008000000002,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-25,-0.01666375850636892,52481151,78,-0.25263157894736843,8,0.01,8,0.0088032115,0.0026232098,-0.0012043568,-0.0025201008000000002,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-26,0.0015082956259426794,29869442,53,-0.25263157894736843,8,0.01,8,0.0088032115,0.0026232098,-0.0012043568,-0.0007519249,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-27,0.0018603827072998236,24607412,55,-0.25263157894736843,9,0.01,9,0.0088032115,0.0026232098,-0.0012043568,-0.0007519249,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-28,0.0076045627376426506,29641085,55,-0.25263157894736843,9,0.01,9,0.0088032115,0.0026232098,-0.0012043568,-0.0007519249,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-29,-0.015533128565160093,35886990,52,-0.25263157894736843,9,0.01,9,0.0088032115,0.0026232098,-0.0012043568,-0.0007519249,5.7010000000000005,-0.0012043568,5.0,0.012178339100000001,0.016819914800000002,0.005128592600000001
2016-09-30,0.007755393118202836,36379106,51,-0.25263157894736843,9,0.01,9,0.0088032115,0.0026232098,-0.0012043568,-0.0007519249,5.7010000000000005,-0.0012043568,5.0,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-01,0.007755393118202836,36379106,69,-0.25263157894736843,9,0.01,9,0.0102571128,0.0023426875,0.0006520901000000001,-0.0007519249,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-02,0.007755393118202836,36379106,74,-0.25263157894736843,9,0.01,9,0.0102571128,0.0023426875,0.0006520901000000001,-0.0007519249,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-03,-0.004688191065900016,21701760,52,-0.25263157894736843,9,0.01,9,0.0102571128,0.0023426875,0.0006520901000000001,0.0157120067,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-04,0.004265908282971909,29736835,52,-0.25263157894736843,10,0.01,10,0.0102571128,0.0023426875,0.0006520901000000001,0.0157120067,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-05,0.00044247787610607325,21453089,50,-0.25263157894736843,10,0.01,10,0.0102571128,0.0023426875,0.0006520901000000001,0.0157120067,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-06,0.007430340557275539,28779313,48,-0.25263157894736843,10,0.01,10,0.0102571128,0.0023426875,0.0006520901000000001,0.0157120067,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-07,0.001492668364211136,24358443,58,-0.25263157894736843,10,0.01,10,0.0102571128,0.0023426875,0.0006520901000000001,0.0157120067,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-08,0.001492668364211136,24358443,88,-0.25263157894736843,10,0.01,10,0.0102571128,0.0023426875,0.0006520901000000001,0.0157120067,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-09,0.001492668364211136,24358443,70,-0.25263157894736843,10,0.01,10,0.0102571128,0.0023426875,0.0006520901000000001,0.0157120067,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-10,0.01744695774153948,36235956,66,-0.25263157894736843,10,0.01,10,0.0102571128,0.0023426875,0.0006520901000000001,-0.0035560824,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-11,0.0021542438604049696,64041043,55,-0.25263157894736843,11,0.01,11,0.0102571128,0.0023426875,0.0006520901000000001,-0.0035560824,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-12,0.008942390369733433,37586787,50,-0.25263157894736843,11,0.01,11,0.0102571128,0.0023426875,0.0006520901000000001,-0.0035560824,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-13,-0.0030680074995739215,35192406,48,-0.25263157894736843,11,0.01,11,0.0102571128,0.0023426875,0.0006520901000000001,-0.0035560824,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-14,0.005556505385535981,35652191,55,-0.25263157894736843,11,0.01,11,0.0102571128,0.0023426875,0.0006520901000000001,-0.0035560824,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-15,0.005556505385535981,35652191,68,-0.25263157894736843,11,0.01,11,0.0102571128,0.0023426875,0.0006520901000000001,-0.0035560824,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-16,0.005556505385535981,35652191,61,-0.25263157894736843,11,0.01,11,0.0102571128,0.0023426875,0.0006520901000000001,-0.0035560824,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-17,-0.0006800986142990739,23624896,44,-0.25263157894736843,11,0.01,11,0.0102571128,0.0023426875,0.0006520901000000001,-0.0158810409,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-18,-0.0006805614632071633,24553478,44,-0.25263157894736843,12,0.01,12,0.0102571128,0.0023426875,0.0006520901000000001,-0.0158810409,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-19,-0.0029794841236059355,20034594,45,-0.25263157894736843,12,0.01,12,0.0102571128,0.0023426875,0.0006520901000000001,-0.0158810409,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-20,-0.0005122950819672623,24125801,42,-0.25263157894736843,12,0.01,12,0.0102571128,0.0023426875,0.0006520901000000001,-0.0158810409,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-21,-0.0039296087476508035,23192665,43,-0.25263157894736843,12,0.01,12,0.0102571128,0.0023426875,0.0006520901000000001,-0.0158810409,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-22,-0.0039296087476508035,23192665,50,-0.25263157894736843,12,0.01,12,0.0102571128,0.0023426875,0.0006520901000000001,-0.0158810409,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-23,-0.0039296087476508035,23192665,51,-0.25263157894736843,12,0.01,12,0.0102571128,0.0023426875,0.0006520901000000001,-0.0158810409,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-24,0.009005145797598813,23538673,42,-0.25263157894736843,12,0.01,12,0.0102571128,0.0023426875,0.0006520901000000001,0.0028708712,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-25,0.0050998725031874415,48128970,70,0.176056338028169,0,0.0025,0,0.0102571128,0.0023426875,0.0006520901000000001,0.0028708712,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-26,-0.022494714587737774,66134219,54,0.176056338028169,0,0.0025,0,0.0102571128,0.0023426875,0.0006520901000000001,0.0028708712,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-27,-0.009602906825849966,34562045,53,0.176056338028169,0,0.0025,0,0.0102571128,0.0023426875,0.0006520901000000001,0.0028708712,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-28,-0.00663871418588402,37861662,49,0.176056338028169,0,0.0025,0,0.0102571128,0.0023426875,0.0006520901000000001,0.0028708712,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-29,-0.00663871418588402,37861662,46,0.176056338028169,0,0.0025,0,0.0102571128,0.0023426875,0.0006520901000000001,0.0028708712,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-30,-0.00663871418588402,37861662,40,0.176056338028169,0,0.0025,0,0.0102571128,0.0023426875,0.0006520901000000001,0.0028708712,5.673,0.0006520901000000001,4.9,0.012831038900000001,0.015577519000000001,0.00587601
2016-10-31,-0.0015828350334153862,26419398,41,0.176056338028169,0,0.0025,0,0.0102571128,0.0023426875,0.0006520901000000001,0.0030434521,5.673,0.0006520901000000001,4.9,0.0129782213,0.0157034277,0.006333894200000001
2016-11-01,-0.018055310903646427,43825812,38,0.176056338028169,1,0.0025,1,0.0102571128,0.0011789477,-0.0044744974,0.0030434521,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-02,0.0008969414297246292,28331709,38,0.176056338028169,1,0.0025,1,0.0102571128,0.0011789477,-0.0044744974,0.0030434521,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-03,-0.015772022582668743,26932602,36,0.176056338028169,1,0.0025,1,0.0102571128,0.0011789477,-0.0044744974,0.0030434521,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-04,-0.009013930620049071,30836997,35,0.176056338028169,1,0.0025,1,0.0102571128,0.0011789477,-0.0044744974,0.0030434521,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-05,-0.009013930620049071,30836997,39,0.176056338028169,1,0.0025,1,0.0102571128,0.0011789477,-0.0044744974,0.0030434521,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-06,-0.009013930620049071,30836997,37,0.176056338028169,1,0.0025,1,0.0102571128,0.0011789477,-0.0044744974,0.0030434521,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-07,0.014424843807423704,32560000,36,0.176056338028169,1,0.0025,1,0.0102571128,0.0011789477,-0.0044744974,-0.0070598131,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-08,0.005887147903269607,24254179,34,0.176056338028169,2,0.0025,2,0.0102571128,0.0011789477,-0.0044744974,-0.0070598131,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-09,-0.0016207455429497752,59176361,35,0.176056338028169,2,0.0025,2,0.0102571128,0.0011789477,-0.0044744974,-0.0070598131,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-10,-0.02786796536796532,57134541,38,0.176056338028169,2,0.0025,2,0.0102571128,0.0011789477,-0.0044744974,-0.0070598131,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-11,0.00593747100844233,34143898,37,0.176056338028169,2,0.0025,2,0.0102571128,0.0011789477,-0.0044744974,-0.0070598131,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-12,0.00593747100844233,34143898,34,0.176056338028169,2,0.0025,2,0.0102571128,0.0011789477,-0.0044744974,-0.0070598131,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-13,0.00593747100844233,34143898,32,0.176056338028169,2,0.0025,2,0.0102571128,0.0011789477,-0.0044744974,-0.0070598131,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-14,-0.025085308493959402,51175504,36,0.176056338028169,2,0.0025,2,0.0102571128,0.0011789477,-0.0044744974,0.0190003631,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-15,0.013243780153249451,32264510,71,0.176056338028169,3,0.0025,3,0.0102571128,0.0011789477,-0.0044744974,0.0190003631,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-16,0.026888245728690086,58840522,73,0.176056338028169,3,0.0025,3,0.0102571128,0.0011789477,-0.0044744974,0.0190003631,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
