,Actual,Predicted,Predicted-Probs
1479,1,0,"(tensor(0.5079), tensor(0.4921))"
1480,1,0,"(tensor(0.5080), tensor(0.4920))"
1481,1,0,"(tensor(0.6530), tensor(0.3470))"
1482,1,0,"(tensor(0.5742), tensor(0.4258))"
1483,1,0,"(tensor(0.5453), tensor(0.4547))"
1484,0,1,"(tensor(0.4600), tensor(0.5400))"
1485,0,1,"(tensor(0.4829), tensor(0.5171))"
1486,0,1,"(tensor(0.4772), tensor(0.5228))"
1487,1,0,"(tensor(0.5443), tensor(0.4557))"
1488,1,0,"(tensor(0.5250), tensor(0.4750))"
1489,0,0,"(tensor(0.5217), tensor(0.4783))"
1490,0,1,"(tensor(0.4320), tensor(0.5680))"
1491,1,0,"(tensor(0.5357), tensor(0.4643))"
1492,0,1,"(tensor(0.3663), tensor(0.6337))"
1493,1,1,"(tensor(0.4533), tensor(0.5467))"
1494,1,1,"(tensor(0.4983), tensor(0.5017))"
1495,1,1,"(tensor(0.4897), tensor(0.5103))"
1496,0,0,"(tensor(0.5029), tensor(0.4971))"
1497,1,1,"(tensor(0.4776), tensor(0.5224))"
1498,1,0,"(tensor(0.5586), tensor(0.4414))"
1499,0,1,"(tensor(0.4526), tensor(0.5474))"
1500,1,1,"(tensor(0.4504), tensor(0.5496))"
1501,1,1,"(tensor(0.4163), tensor(0.5837))"
1502,1,1,"(tensor(0.4771), tensor(0.5229))"
1503,0,1,"(tensor(0.4731), tensor(0.5269))"
1504,0,0,"(tensor(0.5064), tensor(0.4936))"
1505,1,1,"(tensor(0.4679), tensor(0.5321))"
1506,1,0,"(tensor(0.5161), tensor(0.4839))"
1507,1,0,"(tensor(0.5212), tensor(0.4788))"
1508,0,0,"(tensor(0.5102), tensor(0.4898))"
1509,1,0,"(tensor(0.5863), tensor(0.4137))"
1510,0,0,"(tensor(0.5186), tensor(0.4814))"
1511,0,1,"(tensor(0.4744), tensor(0.5256))"
1512,0,0,"(tensor(0.6060), tensor(0.3940))"
1513,1,1,"(tensor(0.4934), tensor(0.5066))"
1514,1,1,"(tensor(0.4493), tensor(0.5507))"
1515,0,0,"(tensor(0.5123), tensor(0.4877))"
1516,1,0,"(tensor(0.5411), tensor(0.4589))"
1517,0,1,"(tensor(0.4765), tensor(0.5235))"
1518,1,1,"(tensor(0.4767), tensor(0.5233))"
1519,0,0,"(tensor(0.5208), tensor(0.4792))"
1520,1,0,"(tensor(0.5315), tensor(0.4685))"
1521,1,1,"(tensor(0.4741), tensor(0.5259))"
1522,1,1,"(tensor(0.4659), tensor(0.5341))"
1523,0,1,"(tensor(0.4832), tensor(0.5168))"
1524,0,0,"(tensor(0.6300), tensor(0.3700))"
1525,0,0,"(tensor(0.5788), tensor(0.4212))"
1526,0,0,"(tensor(0.5692), tensor(0.4308))"
1527,1,1,"(tensor(0.4727), tensor(0.5273))"
1528,0,1,"(tensor(0.4186), tensor(0.5814))"
1529,0,1,"(tensor(0.4743), tensor(0.5257))"
1530,1,1,"(tensor(0.4908), tensor(0.5092))"
1531,1,0,"(tensor(0.5197), tensor(0.4803))"
1532,0,1,"(tensor(0.4526), tensor(0.5474))"
1533,0,0,"(tensor(0.5000), tensor(0.5000))"
1534,1,1,"(tensor(0.4583), tensor(0.5417))"
1535,0,0,"(tensor(0.5132), tensor(0.4868))"
1536,1,0,"(tensor(0.5682), tensor(0.4318))"
1537,1,1,"(tensor(0.4511), tensor(0.5489))"
1538,0,1,"(tensor(0.4636), tensor(0.5364))"
1539,0,1,"(tensor(0.4828), tensor(0.5172))"
1540,0,0,"(tensor(0.5346), tensor(0.4654))"
1541,0,1,"(tensor(0.4775), tensor(0.5225))"
1542,0,1,"(tensor(0.4893), tensor(0.5107))"
1543,1,1,"(tensor(0.4748), tensor(0.5252))"
1544,1,1,"(tensor(0.4791), tensor(0.5209))"
1545,0,1,"(tensor(0.4985), tensor(0.5015))"
1546,1,0,"(tensor(0.5286), tensor(0.4714))"
1547,0,0,"(tensor(0.5168), tensor(0.4832))"
1548,0,1,"(tensor(0.4837), tensor(0.5163))"
1549,0,1,"(tensor(0.4645), tensor(0.5355))"
1550,1,0,"(tensor(0.5419), tensor(0.4581))"
1551,0,0,"(tensor(0.5447), tensor(0.4553))"
1552,0,0,"(tensor(0.5093), tensor(0.4907))"
1553,1,1,"(tensor(0.4781), tensor(0.5219))"
1554,1,1,"(tensor(0.4919), tensor(0.5081))"
1555,1,0,"(tensor(0.5030), tensor(0.4970))"
1556,1,1,"(tensor(0.4953), tensor(0.5047))"
1557,0,1,"(tensor(0.4777), tensor(0.5223))"
1558,0,0,"(tensor(0.5620), tensor(0.4380))"
1559,0,1,"(tensor(0.4651), tensor(0.5349))"
1560,1,0,"(tensor(0.5319), tensor(0.4681))"
1561,1,1,"(tensor(0.4449), tensor(0.5551))"
1562,0,0,"(tensor(0.5107), tensor(0.4893))"
1563,1,1,"(tensor(0.4658), tensor(0.5342))"
1564,0,0,"(tensor(0.5827), tensor(0.4173))"
1565,0,0,"(tensor(0.5949), tensor(0.4051))"
1566,1,1,"(tensor(0.4289), tensor(0.5711))"
1567,1,1,"(tensor(0.4762), tensor(0.5238))"
1568,1,1,"(tensor(0.4378), tensor(0.5622))"
1569,0,0,"(tensor(0.5961), tensor(0.4039))"
1570,1,1,"(tensor(0.4865), tensor(0.5135))"
1571,1,0,"(tensor(0.5946), tensor(0.4054))"
1572,0,1,"(tensor(0.4596), tensor(0.5404))"
1573,1,1,"(tensor(0.4868), tensor(0.5132))"
1574,1,1,"(tensor(0.4929), tensor(0.5071))"
1575,1,0,"(tensor(0.5018), tensor(0.4982))"
1576,1,0,"(tensor(0.5236), tensor(0.4764))"
1577,0,1,"(tensor(0.4723), tensor(0.5277))"
1578,0,0,"(tensor(0.5055), tensor(0.4945))"
1579,0,1,"(tensor(0.4982), tensor(0.5018))"
1580,1,0,"(tensor(0.5377), tensor(0.4623))"
1581,0,1,"(tensor(0.4965), tensor(0.5035))"
1582,0,1,"(tensor(0.4523), tensor(0.5477))"
1583,1,0,"(tensor(0.5248), tensor(0.4752))"
1584,0,1,"(tensor(0.4905), tensor(0.5095))"
1585,1,1,"(tensor(0.4848), tensor(0.5152))"
1586,0,1,"(tensor(0.4803), tensor(0.5197))"
1587,1,1,"(tensor(0.0557), tensor(0.9443))"
1588,0,1,"(tensor(0.4976), tensor(0.5024))"
1589,1,0,"(tensor(0.5739), tensor(0.4261))"
1590,0,0,"(tensor(0.5930), tensor(0.4070))"
1591,1,0,"(tensor(0.5916), tensor(0.4084))"
1592,0,0,"(tensor(0.5501), tensor(0.4499))"
1593,1,0,"(tensor(0.5241), tensor(0.4759))"
1594,0,0,"(tensor(0.5013), tensor(0.4987))"
1595,0,0,"(tensor(0.5064), tensor(0.4936))"
1596,0,0,"(tensor(0.5282), tensor(0.4718))"
1597,0,1,"(tensor(0.4954), tensor(0.5046))"
1598,1,0,"(tensor(0.6290), tensor(0.3710))"
1599,1,1,"(tensor(0.4905), tensor(0.5095))"
1600,0,1,"(tensor(0.4580), tensor(0.5420))"
1601,0,0,"(tensor(0.5159), tensor(0.4841))"
1602,0,1,"(tensor(0.3684), tensor(0.6316))"
1603,1,1,"(tensor(0.4885), tensor(0.5115))"
1604,0,1,"(tensor(0.4921), tensor(0.5079))"
1605,0,1,"(tensor(0.4927), tensor(0.5073))"
1606,1,0,"(tensor(0.5110), tensor(0.4890))"
1607,0,0,"(tensor(0.6797), tensor(0.3203))"
1608,0,1,"(tensor(0.4869), tensor(0.5131))"
1609,1,0,"(tensor(0.5054), tensor(0.4946))"
1610,1,1,"(tensor(0.4706), tensor(0.5294))"
1611,1,1,"(tensor(0.4894), tensor(0.5106))"
1612,1,1,"(tensor(0.4759), tensor(0.5241))"
1613,0,1,"(tensor(0.4662), tensor(0.5338))"
1614,1,1,"(tensor(0.4927), tensor(0.5073))"
1615,1,1,"(tensor(0.4660), tensor(0.5340))"
1616,1,1,"(tensor(0.4268), tensor(0.5732))"
1617,0,0,"(tensor(0.6089), tensor(0.3911))"
1618,0,0,"(tensor(0.5130), tensor(0.4870))"
1619,0,1,"(tensor(0.4834), tensor(0.5166))"
1620,0,0,"(tensor(0.5497), tensor(0.4503))"
1621,0,0,"(tensor(0.5504), tensor(0.4496))"
1622,1,0,"(tensor(0.6919), tensor(0.3081))"
1623,0,1,"(tensor(0.4803), tensor(0.5197))"
1624,0,0,"(tensor(0.5123), tensor(0.4877))"
1625,1,1,"(tensor(0.4560), tensor(0.5440))"
1626,1,1,"(tensor(0.4824), tensor(0.5176))"
1627,0,0,"(tensor(0.6117), tensor(0.3883))"
1628,1,0,"(tensor(0.5166), tensor(0.4834))"
1629,0,0,"(tensor(0.5270), tensor(0.4730))"
1630,1,0,"(tensor(0.5298), tensor(0.4702))"
1631,1,1,"(tensor(0.4739), tensor(0.5261))"
1632,0,0,"(tensor(0.5833), tensor(0.4167))"
1633,1,1,"(tensor(0.4560), tensor(0.5440))"
1634,0,1,"(tensor(0.4930), tensor(0.5070))"
1635,0,0,"(tensor(0.5383), tensor(0.4617))"
1636,1,1,"(tensor(0.4992), tensor(0.5008))"
1637,0,0,"(tensor(0.5267), tensor(0.4733))"
1638,1,1,"(tensor(0.4165), tensor(0.5835))"
1639,1,0,"(tensor(0.5219), tensor(0.4781))"
1640,1,0,"(tensor(0.5382), tensor(0.4618))"
1641,0,0,"(tensor(0.5337), tensor(0.4663))"
1642,0,0,"(tensor(0.5501), tensor(0.4499))"
1643,1,1,"(tensor(0.4971), tensor(0.5029))"
1644,0,1,"(tensor(0.4919), tensor(0.5081))"
1645,0,0,"(tensor(0.9483), tensor(0.0517))"
1646,1,1,"(tensor(0.4312), tensor(0.5688))"
1647,0,0,"(tensor(0.5072), tensor(0.4928))"
1648,0,1,"(tensor(0.4726), tensor(0.5274))"
1649,1,1,"(tensor(0.4588), tensor(0.5412))"
1650,1,1,"(tensor(0.4783), tensor(0.5217))"
1651,1,0,"(tensor(0.5057), tensor(0.4943))"
1652,1,1,"(tensor(0.4843), tensor(0.5157))"
1653,0,0,"(tensor(0.5434), tensor(0.4566))"
1654,1,0,"(tensor(0.5050), tensor(0.4950))"
1655,0,0,"(tensor(0.5765), tensor(0.4235))"
1656,1,0,"(tensor(0.5135), tensor(0.4865))"
1657,0,1,"(tensor(0.4615), tensor(0.5385))"
1658,0,0,"(tensor(0.5115), tensor(0.4885))"
1659,1,1,"(tensor(0.4766), tensor(0.5234))"
1660,1,1,"(tensor(0.4819), tensor(0.5181))"
1661,1,1,"(tensor(0.4537), tensor(0.5463))"
1662,0,1,"(tensor(0.4899), tensor(0.5101))"
1663,0,1,"(tensor(0.4793), tensor(0.5207))"
1664,1,0,"(tensor(0.5443), tensor(0.4557))"
1665,0,0,"(tensor(0.9581), tensor(0.0419))"
1666,0,0,"(tensor(0.5987), tensor(0.4013))"
1667,0,1,"(tensor(0.3897), tensor(0.6103))"
1668,0,0,"(tensor(0.5380), tensor(0.4620))"
1669,1,1,"(tensor(0.4248), tensor(0.5752))"
1670,0,1,"(tensor(0.4696), tensor(0.5304))"
1671,0,1,"(tensor(0.4956), tensor(0.5044))"
1672,1,0,"(tensor(0.5218), tensor(0.4782))"
1673,0,0,"(tensor(0.5042), tensor(0.4958))"
1674,1,1,"(tensor(0.4796), tensor(0.5204))"
1675,1,1,"(tensor(0.4762), tensor(0.5238))"
1676,1,1,"(tensor(0.4787), tensor(0.5213))"
1677,1,0,"(tensor(0.5168), tensor(0.4832))"
1678,1,0,"(tensor(0.5102), tensor(0.4898))"
1679,1,1,"(tensor(0.4836), tensor(0.5164))"
1680,1,1,"(tensor(0.4532), tensor(0.5468))"
1681,1,1,"(tensor(0.4880), tensor(0.5120))"
1682,1,1,"(tensor(0.3791), tensor(0.6209))"
1683,0,1,"(tensor(0.4886), tensor(0.5114))"
1684,0,1,"(tensor(0.4856), tensor(0.5144))"
1685,0,0,"(tensor(0.6471), tensor(0.3529))"
1686,1,1,"(tensor(0.4992), tensor(0.5008))"
1687,1,0,"(tensor(0.5220), tensor(0.4780))"
1688,0,1,"(tensor(0.4740), tensor(0.5260))"
1689,0,1,"(tensor(0.4718), tensor(0.5282))"
1690,1,0,"(tensor(0.5356), tensor(0.4644))"
1691,1,1,"(tensor(0.4032), tensor(0.5968))"
1692,1,1,"(tensor(0.4749), tensor(0.5251))"
1693,0,1,"(tensor(0.4984), tensor(0.5016))"
1694,0,1,"(tensor(0.4776), tensor(0.5224))"
1695,1,1,"(tensor(0.4696), tensor(0.5304))"
1696,1,0,"(tensor(0.5027), tensor(0.4973))"
1697,0,1,"(tensor(0.4743), tensor(0.5257))"
1698,0,0,"(tensor(0.5400), tensor(0.4600))"
1699,0,0,"(tensor(0.6568), tensor(0.3432))"
1700,0,1,"(tensor(0.4727), tensor(0.5273))"
1701,0,0,"(tensor(0.5225), tensor(0.4775))"
1702,1,0,"(tensor(0.5733), tensor(0.4267))"
1703,1,0,"(tensor(0.5043), tensor(0.4957))"
1704,1,1,"(tensor(0.4467), tensor(0.5533))"
1705,1,1,"(tensor(0.4893), tensor(0.5107))"
1706,0,1,"(tensor(0.4683), tensor(0.5317))"
1707,1,1,"(tensor(0.4416), tensor(0.5584))"
1708,0,0,"(tensor(0.8886), tensor(0.1114))"
1709,1,0,"(tensor(0.6212), tensor(0.3788))"
1710,1,1,"(tensor(0.4984), tensor(0.5016))"
1711,1,1,"(tensor(0.4731), tensor(0.5269))"
1712,1,1,"(tensor(0.4688), tensor(0.5312))"
1713,1,0,"(tensor(0.5437), tensor(0.4563))"
1714,1,0,"(tensor(0.5260), tensor(0.4740))"
1715,1,1,"(tensor(0.4908), tensor(0.5092))"
1716,0,1,"(tensor(0.4443), tensor(0.5557))"
1717,1,1,"(tensor(0.4758), tensor(0.5242))"
1718,0,0,"(tensor(0.5225), tensor(0.4775))"
1719,0,0,"(tensor(0.5021), tensor(0.4979))"
1720,1,0,"(tensor(0.5398), tensor(0.4602))"
1721,1,0,"(tensor(0.5736), tensor(0.4264))"
1722,1,0,"(tensor(0.5673), tensor(0.4327))"
1723,1,0,"(tensor(0.5012), tensor(0.4988))"
1724,1,1,"(tensor(0.4816), tensor(0.5184))"
1725,0,1,"(tensor(0.4385), tensor(0.5615))"
1726,1,1,"(tensor(0.4329), tensor(0.5671))"
1727,0,0,"(tensor(0.5473), tensor(0.4527))"
1728,0,1,"(tensor(0.4916), tensor(0.5084))"
1729,1,1,"(tensor(0.4710), tensor(0.5290))"
1730,1,0,"(tensor(0.5276), tensor(0.4724))"
1731,1,0,"(tensor(0.5090), tensor(0.4910))"
1732,0,0,"(tensor(0.5014), tensor(0.4986))"
1733,0,0,"(tensor(0.5379), tensor(0.4621))"
1734,1,0,"(tensor(0.5135), tensor(0.4865))"
1735,0,1,"(tensor(0.4727), tensor(0.5273))"
1736,1,0,"(tensor(0.5313), tensor(0.4687))"
1737,0,1,"(tensor(0.4884), tensor(0.5116))"
1738,0,0,"(tensor(0.5566), tensor(0.4434))"
1739,0,1,"(tensor(0.4715), tensor(0.5285))"
1740,0,1,"(tensor(0.4811), tensor(0.5189))"
1741,0,0,"(tensor(0.5208), tensor(0.4792))"
1742,1,0,"(tensor(0.5088), tensor(0.4912))"
1743,0,1,"(tensor(0.4833), tensor(0.5167))"
1744,1,1,"(tensor(0.2841), tensor(0.7159))"
1745,1,1,"(tensor(0.3595), tensor(0.6405))"
1746,0,0,"(tensor(0.5018), tensor(0.4982))"
1747,1,0,"(tensor(0.5149), tensor(0.4851))"
1748,0,1,"(tensor(0.4776), tensor(0.5224))"
1749,0,0,"(tensor(0.5284), tensor(0.4716))"
1750,1,0,"(tensor(0.6195), tensor(0.3805))"
1751,1,1,"(tensor(0.3335), tensor(0.6665))"
1752,0,1,"(tensor(0.4426), tensor(0.5574))"
1753,0,1,"(tensor(0.4533), tensor(0.5467))"
1754,0,1,"(tensor(0.4621), tensor(0.5379))"
1755,1,0,"(tensor(0.5016), tensor(0.4984))"
1756,1,1,"(tensor(0.4946), tensor(0.5054))"
1757,1,1,"(tensor(0.4768), tensor(0.5232))"
1758,0,0,"(tensor(0.6422), tensor(0.3578))"
1759,0,1,"(tensor(0.4885), tensor(0.5115))"
1760,1,0,"(tensor(0.5551), tensor(0.4449))"
1761,0,1,"(tensor(0.4644), tensor(0.5356))"
1762,0,1,"(tensor(0.4099), tensor(0.5901))"
1763,0,1,"(tensor(0.4969), tensor(0.5031))"
1764,1,1,"(tensor(0.4351), tensor(0.5649))"
1765,0,1,"(tensor(0.4606), tensor(0.5394))"
1766,1,1,"(tensor(0.4731), tensor(0.5269))"
1767,0,1,"(tensor(0.4843), tensor(0.5157))"
1768,1,1,"(tensor(0.4803), tensor(0.5197))"
1769,1,1,"(tensor(0.4285), tensor(0.5715))"
1770,1,1,"(tensor(0.4596), tensor(0.5404))"
1771,1,1,"(tensor(0.4477), tensor(0.5523))"
1772,1,0,"(tensor(0.5087), tensor(0.4913))"
1773,1,1,"(tensor(0.4657), tensor(0.5343))"
1774,1,1,"(tensor(0.0716), tensor(0.9284))"
1775,0,0,"(tensor(0.5166), tensor(0.4834))"
1776,0,1,"(tensor(0.4668), tensor(0.5332))"
1777,0,1,"(tensor(0.4566), tensor(0.5434))"
1778,0,1,"(tensor(0.4775), tensor(0.5225))"
1779,0,1,"(tensor(0.4840), tensor(0.5160))"
1780,0,0,"(tensor(0.5110), tensor(0.4890))"
1781,0,0,"(tensor(0.5002), tensor(0.4998))"
1782,0,1,"(tensor(0.4936), tensor(0.5064))"
1783,1,1,"(tensor(0.4988), tensor(0.5012))"
1784,1,0,"(tensor(0.5589), tensor(0.4411))"
1785,1,0,"(tensor(0.5253), tensor(0.4747))"
1786,0,0,"(tensor(0.5080), tensor(0.4920))"
1787,1,1,"(tensor(0.4650), tensor(0.5350))"
1788,0,0,"(tensor(0.5103), tensor(0.4897))"
1789,0,0,"(tensor(0.5794), tensor(0.4206))"
1790,1,1,"(tensor(0.4894), tensor(0.5106))"
1791,0,1,"(tensor(0.2831), tensor(0.7169))"
1792,1,0,"(tensor(0.5013), tensor(0.4987))"
1793,0,0,"(tensor(0.5573), tensor(0.4427))"
1794,0,0,"(tensor(0.5379), tensor(0.4621))"
1795,0,0,"(tensor(0.5437), tensor(0.4563))"
1796,0,0,"(tensor(0.5114), tensor(0.4886))"
1797,1,0,"(tensor(0.5455), tensor(0.4545))"
1798,0,1,"(tensor(0.4759), tensor(0.5241))"
1799,1,1,"(tensor(0.4939), tensor(0.5061))"
1800,1,1,"(tensor(0.4260), tensor(0.5740))"
1801,1,1,"(tensor(0.4711), tensor(0.5289))"
1802,1,1,"(tensor(0.4968), tensor(0.5032))"
1803,1,1,"(tensor(0.4794), tensor(0.5206))"
1804,0,1,"(tensor(0.4674), tensor(0.5326))"
1805,1,1,"(tensor(0.4480), tensor(0.5520))"
1806,1,0,"(tensor(0.5733), tensor(0.4267))"
1807,1,1,"(tensor(0.4356), tensor(0.5644))"
1808,0,1,"(tensor(0.4696), tensor(0.5304))"
1809,1,1,"(tensor(0.4478), tensor(0.5522))"
1810,1,1,"(tensor(0.4604), tensor(0.5396))"
1811,0,0,"(tensor(0.5808), tensor(0.4192))"
1812,1,0,"(tensor(0.5271), tensor(0.4729))"
1813,1,1,"(tensor(0.4751), tensor(0.5249))"
1814,0,0,"(tensor(0.5201), tensor(0.4799))"
1815,1,1,"(tensor(0.4594), tensor(0.5406))"
1816,0,1,"(tensor(0.4903), tensor(0.5097))"
1817,1,1,"(tensor(0.0641), tensor(0.9359))"
1818,1,1,"(tensor(0.4791), tensor(0.5209))"
1819,1,0,"(tensor(0.5909), tensor(0.4091))"
1820,1,0,"(tensor(0.5060), tensor(0.4940))"
1821,1,1,"(tensor(0.4712), tensor(0.5288))"
1822,1,0,"(tensor(0.5440), tensor(0.4560))"
1823,1,0,"(tensor(0.5131), tensor(0.4869))"
1824,1,1,"(tensor(0.0099), tensor(0.9901))"
1825,0,1,"(tensor(0.4710), tensor(0.5290))"
1826,1,0,"(tensor(0.5789), tensor(0.4211))"
1827,1,1,"(tensor(0.4784), tensor(0.5216))"
1828,1,1,"(tensor(0.4933), tensor(0.5067))"
1829,0,0,"(tensor(0.5280), tensor(0.4720))"
1830,1,0,"(tensor(0.5438), tensor(0.4562))"
1831,1,1,"(tensor(0.4522), tensor(0.5478))"
1832,0,1,"(tensor(0.4658), tensor(0.5342))"
1833,0,1,"(tensor(0.4812), tensor(0.5188))"
1834,1,0,"(tensor(0.5049), tensor(0.4951))"
1835,1,1,"(tensor(0.4864), tensor(0.5136))"
1836,0,1,"(tensor(0.4997), tensor(0.5003))"
1837,0,0,"(tensor(0.5343), tensor(0.4657))"
1838,0,0,"(tensor(0.5341), tensor(0.4659))"
1839,1,0,"(tensor(0.5080), tensor(0.4920))"
1840,1,0,"(tensor(0.5610), tensor(0.4390))"
1841,1,1,"(tensor(0.4904), tensor(0.5096))"
1842,0,1,"(tensor(0.4969), tensor(0.5031))"
1843,1,1,"(tensor(0.4901), tensor(0.5099))"
1844,0,1,"(tensor(0.4839), tensor(0.5161))"
1845,1,1,"(tensor(0.4927), tensor(0.5073))"
1846,0,0,"(tensor(0.6050), tensor(0.3950))"
1847,1,0,"(tensor(0.5152), tensor(0.4848))"
1848,1,1,"(tensor(0.4600), tensor(0.5400))"
1849,0,0,"(tensor(0.5098), tensor(0.4902))"
1850,1,1,"(tensor(0.4980), tensor(0.5020))"
1851,1,0,"(tensor(0.6919), tensor(0.3081))"
1852,0,0,"(tensor(0.5382), tensor(0.4618))"
1853,0,1,"(tensor(0.4884), tensor(0.5116))"
1854,0,1,"(tensor(0.4970), tensor(0.5030))"
1855,0,0,"(tensor(0.5552), tensor(0.4448))"
1856,1,1,"(tensor(0.4430), tensor(0.5570))"
1857,1,1,"(tensor(0.4960), tensor(0.5040))"
1858,1,1,"(tensor(0.4808), tensor(0.5192))"
1859,0,1,"(tensor(0.4441), tensor(0.5559))"
1860,0,0,"(tensor(0.5716), tensor(0.4284))"
1861,0,0,"(tensor(0.5084), tensor(0.4916))"
1862,1,0,"(tensor(0.5859), tensor(0.4141))"
1863,1,1,"(tensor(0.4571), tensor(0.5429))"
1864,0,0,"(tensor(0.5586), tensor(0.4414))"
1865,1,0,"(tensor(0.5407), tensor(0.4593))"
1866,0,1,"(tensor(0.4659), tensor(0.5341))"
1867,0,1,"(tensor(0.4666), tensor(0.5334))"
1868,0,1,"(tensor(0.4802), tensor(0.5198))"
1869,0,1,"(tensor(0.4899), tensor(0.5101))"
1870,0,1,"(tensor(0.4005), tensor(0.5995))"
1871,1,1,"(tensor(0.4987), tensor(0.5013))"
1872,1,0,"(tensor(0.5619), tensor(0.4381))"
1873,0,1,"(tensor(0.4998), tensor(0.5002))"
1874,1,0,"(tensor(0.5134), tensor(0.4866))"
1875,0,0,"(tensor(0.5484), tensor(0.4516))"
1876,0,0,"(tensor(0.5077), tensor(0.4923))"
1877,0,1,"(tensor(0.4763), tensor(0.5237))"
1878,0,0,"(tensor(0.5485), tensor(0.4515))"
1879,1,1,"(tensor(0.4714), tensor(0.5286))"
1880,0,1,"(tensor(0.4524), tensor(0.5476))"
1881,1,0,"(tensor(0.5259), tensor(0.4741))"
1882,1,0,"(tensor(0.5862), tensor(0.4138))"
1883,0,0,"(tensor(0.5010), tensor(0.4990))"
1884,0,0,"(tensor(0.5559), tensor(0.4441))"
1885,1,0,"(tensor(0.5059), tensor(0.4941))"
1886,1,1,"(tensor(0.4598), tensor(0.5402))"
1887,1,1,"(tensor(0.4877), tensor(0.5123))"
1888,0,1,"(tensor(0.4442), tensor(0.5558))"
1889,0,0,"(tensor(0.5408), tensor(0.4592))"
1890,1,1,"(tensor(0.4786), tensor(0.5214))"
1891,1,1,"(tensor(0.4604), tensor(0.5396))"
1892,0,0,"(tensor(0.5635), tensor(0.4365))"
1893,1,1,"(tensor(0.4716), tensor(0.5284))"
1894,1,1,"(tensor(0.4537), tensor(0.5463))"
1895,1,0,"(tensor(0.5294), tensor(0.4706))"
1896,1,0,"(tensor(0.5318), tensor(0.4682))"
1897,1,1,"(tensor(0.4392), tensor(0.5608))"
1898,1,1,"(tensor(0.4919), tensor(0.5081))"
1899,1,1,"(tensor(0.4792), tensor(0.5208))"
1900,1,0,"(tensor(0.5030), tensor(0.4970))"
1901,1,1,"(tensor(0.4893), tensor(0.5107))"
1902,1,0,"(tensor(0.5379), tensor(0.4621))"
1903,0,0,"(tensor(0.5864), tensor(0.4136))"
1904,1,1,"(tensor(0.4868), tensor(0.5132))"
1905,1,1,"(tensor(0.4721), tensor(0.5279))"
1906,1,0,"(tensor(0.5064), tensor(0.4936))"
1907,0,1,"(tensor(0.4809), tensor(0.5191))"
1908,1,1,"(tensor(0.4775), tensor(0.5225))"
1909,1,1,"(tensor(0.4835), tensor(0.5165))"
1910,0,0,"(tensor(0.6359), tensor(0.3641))"
1911,0,0,"(tensor(0.5077), tensor(0.4923))"
1912,1,0,"(tensor(0.5160), tensor(0.4840))"
1913,1,1,"(tensor(0.4461), tensor(0.5539))"
1914,0,0,"(tensor(0.5097), tensor(0.4903))"
1915,1,1,"(tensor(0.4984), tensor(0.5016))"
1916,0,0,"(tensor(0.5210), tensor(0.4790))"
1917,0,0,"(tensor(0.5038), tensor(0.4962))"
1918,0,0,"(tensor(0.5529), tensor(0.4471))"
1919,0,0,"(tensor(0.5187), tensor(0.4813))"
1920,0,0,"(tensor(0.5162), tensor(0.4838))"
1921,0,0,"(tensor(0.5004), tensor(0.4996))"
1922,0,0,"(tensor(0.5432), tensor(0.4568))"
1923,1,0,"(tensor(0.5460), tensor(0.4540))"
1924,0,0,"(tensor(0.5496), tensor(0.4504))"
1925,1,1,"(tensor(0.4864), tensor(0.5136))"
1926,1,0,"(tensor(0.5483), tensor(0.4517))"
1927,0,1,"(tensor(0.4557), tensor(0.5443))"
1928,0,0,"(tensor(0.5310), tensor(0.4690))"
1929,1,1,"(tensor(0.4423), tensor(0.5577))"
1930,1,1,"(tensor(0.4838), tensor(0.5162))"
1931,0,0,"(tensor(0.5268), tensor(0.4732))"
1932,0,0,"(tensor(0.5618), tensor(0.4382))"
1933,1,1,"(tensor(0.0219), tensor(0.9781))"
1934,1,0,"(tensor(0.5628), tensor(0.4372))"
1935,0,1,"(tensor(0.4785), tensor(0.5215))"
1936,0,1,"(tensor(0.4584), tensor(0.5416))"
1937,0,0,"(tensor(0.5935), tensor(0.4065))"
1938,0,0,"(tensor(0.5709), tensor(0.4291))"
1939,0,1,"(tensor(0.4928), tensor(0.5072))"
1940,0,0,"(tensor(0.6805), tensor(0.3195))"
1941,1,0,"(tensor(0.5241), tensor(0.4759))"
1942,0,0,"(tensor(0.5321), tensor(0.4679))"
1943,1,0,"(tensor(0.5230), tensor(0.4770))"
1944,0,0,"(tensor(0.5234), tensor(0.4766))"
1945,0,0,"(tensor(0.5421), tensor(0.4579))"
1946,0,1,"(tensor(0.4892), tensor(0.5108))"
1947,1,1,"(tensor(0.4880), tensor(0.5120))"
1948,0,0,"(tensor(0.5090), tensor(0.4910))"
1949,1,1,"(tensor(0.4983), tensor(0.5017))"
1950,0,0,"(tensor(0.5230), tensor(0.4770))"
1951,1,0,"(tensor(0.5447), tensor(0.4553))"
1952,1,0,"(tensor(0.5347), tensor(0.4653))"
1953,0,0,"(tensor(0.5642), tensor(0.4358))"
1954,1,0,"(tensor(0.5997), tensor(0.4003))"
1955,1,1,"(tensor(0.4648), tensor(0.5352))"
1956,0,1,"(tensor(0.4977), tensor(0.5023))"
1957,1,0,"(tensor(0.5524), tensor(0.4476))"
1958,1,1,"(tensor(0.4735), tensor(0.5265))"
1959,0,0,"(tensor(0.5541), tensor(0.4459))"
1960,1,1,"(tensor(0.4800), tensor(0.5200))"
