,Actual,Predicted,Predicted-Probs
3813,0,1,"(tensor(0.4963), tensor(0.5037))"
3814,1,0,"(tensor(0.5237), tensor(0.4763))"
3815,1,0,"(tensor(0.5334), tensor(0.4666))"
3816,1,0,"(tensor(0.5145), tensor(0.4855))"
3817,1,1,"(tensor(0.4816), tensor(0.5184))"
3818,0,1,"(tensor(0.4852), tensor(0.5148))"
3819,1,0,"(tensor(0.5104), tensor(0.4896))"
3820,1,0,"(tensor(0.5085), tensor(0.4915))"
3821,1,1,"(tensor(0.4864), tensor(0.5136))"
3822,0,1,"(tensor(0.4874), tensor(0.5126))"
3823,0,1,"(tensor(0.4840), tensor(0.5160))"
3824,0,1,"(tensor(0.4711), tensor(0.5289))"
3825,0,1,"(tensor(0.4669), tensor(0.5331))"
3826,0,1,"(tensor(0.4771), tensor(0.5229))"
3827,0,1,"(tensor(0.4937), tensor(0.5063))"
3828,0,1,"(tensor(0.4964), tensor(0.5036))"
3829,0,1,"(tensor(0.4861), tensor(0.5139))"
3830,0,1,"(tensor(0.4848), tensor(0.5152))"
3831,0,1,"(tensor(0.4909), tensor(0.5091))"
3832,0,0,"(tensor(0.5211), tensor(0.4789))"
3833,0,0,"(tensor(0.5186), tensor(0.4814))"
3834,0,1,"(tensor(0.4854), tensor(0.5146))"
3835,0,1,"(tensor(0.4914), tensor(0.5086))"
3836,0,1,"(tensor(0.4842), tensor(0.5158))"
3837,0,0,"(tensor(0.5225), tensor(0.4775))"
3838,1,0,"(tensor(0.5351), tensor(0.4649))"
3839,1,0,"(tensor(0.5587), tensor(0.4413))"
3840,1,0,"(tensor(0.5645), tensor(0.4355))"
3841,1,0,"(tensor(0.5071), tensor(0.4929))"
3842,1,0,"(tensor(0.5242), tensor(0.4758))"
3843,1,0,"(tensor(0.5381), tensor(0.4619))"
3844,0,1,"(tensor(0.4679), tensor(0.5321))"
3845,1,1,"(tensor(0.4912), tensor(0.5088))"
3846,0,1,"(tensor(0.4742), tensor(0.5258))"
3847,0,1,"(tensor(0.4682), tensor(0.5318))"
3848,1,1,"(tensor(0.4653), tensor(0.5347))"
3849,1,1,"(tensor(0.4720), tensor(0.5280))"
3850,1,0,"(tensor(0.5036), tensor(0.4964))"
3851,1,1,"(tensor(0.4765), tensor(0.5235))"
3852,1,1,"(tensor(0.4774), tensor(0.5226))"
3853,1,0,"(tensor(0.5100), tensor(0.4900))"
3854,1,1,"(tensor(0.4944), tensor(0.5056))"
3855,1,0,"(tensor(0.5035), tensor(0.4965))"
3856,1,0,"(tensor(0.5009), tensor(0.4991))"
3857,1,0,"(tensor(0.5093), tensor(0.4907))"
3858,1,1,"(tensor(0.4996), tensor(0.5004))"
3859,0,1,"(tensor(0.4956), tensor(0.5044))"
3860,0,1,"(tensor(0.4925), tensor(0.5075))"
3861,0,0,"(tensor(0.5291), tensor(0.4709))"
3862,0,0,"(tensor(0.5351), tensor(0.4649))"
3863,0,0,"(tensor(0.5433), tensor(0.4567))"
3864,0,0,"(tensor(0.5605), tensor(0.4395))"
3865,1,0,"(tensor(0.5783), tensor(0.4217))"
3866,1,0,"(tensor(0.5659), tensor(0.4341))"
3867,1,0,"(tensor(0.5399), tensor(0.4601))"
3868,1,0,"(tensor(0.5446), tensor(0.4554))"
3869,1,0,"(tensor(0.5148), tensor(0.4852))"
3870,1,1,"(tensor(0.4810), tensor(0.5190))"
3871,1,1,"(tensor(0.4878), tensor(0.5122))"
3872,1,1,"(tensor(0.4985), tensor(0.5015))"
3873,0,0,"(tensor(0.5051), tensor(0.4949))"
3874,0,1,"(tensor(0.4824), tensor(0.5176))"
3875,0,1,"(tensor(0.4995), tensor(0.5005))"
3876,0,1,"(tensor(0.4802), tensor(0.5198))"
3877,0,0,"(tensor(0.5133), tensor(0.4867))"
3878,0,0,"(tensor(0.5553), tensor(0.4447))"
3879,0,0,"(tensor(0.5357), tensor(0.4643))"
3880,0,1,"(tensor(0.4950), tensor(0.5050))"
3881,0,1,"(tensor(0.4850), tensor(0.5150))"
3882,0,0,"(tensor(0.5164), tensor(0.4836))"
3883,0,0,"(tensor(0.5154), tensor(0.4846))"
3884,0,1,"(tensor(0.4921), tensor(0.5079))"
3885,0,1,"(tensor(0.4888), tensor(0.5112))"
3886,0,1,"(tensor(0.4971), tensor(0.5029))"
3887,0,1,"(tensor(0.4966), tensor(0.5034))"
3888,0,1,"(tensor(0.4913), tensor(0.5087))"
3889,0,1,"(tensor(0.4763), tensor(0.5237))"
3890,0,1,"(tensor(0.4940), tensor(0.5060))"
3891,1,0,"(tensor(0.5417), tensor(0.4583))"
3892,1,0,"(tensor(0.5598), tensor(0.4402))"
3893,1,0,"(tensor(0.5633), tensor(0.4367))"
3894,0,0,"(tensor(0.5929), tensor(0.4071))"
3895,0,0,"(tensor(0.5322), tensor(0.4678))"
3896,0,0,"(tensor(0.5262), tensor(0.4738))"
3897,0,0,"(tensor(0.5454), tensor(0.4546))"
3898,0,0,"(tensor(0.5370), tensor(0.4630))"
3899,0,0,"(tensor(0.5152), tensor(0.4848))"
3900,1,0,"(tensor(0.5541), tensor(0.4459))"
3901,1,0,"(tensor(0.5494), tensor(0.4506))"
3902,0,0,"(tensor(0.5626), tensor(0.4374))"
3903,1,1,"(tensor(0.4998), tensor(0.5002))"
3904,0,0,"(tensor(0.5311), tensor(0.4689))"
3905,0,1,"(tensor(0.4965), tensor(0.5035))"
3906,0,1,"(tensor(0.4929), tensor(0.5071))"
3907,0,0,"(tensor(0.5208), tensor(0.4792))"
3908,0,0,"(tensor(0.5053), tensor(0.4947))"
3909,1,1,"(tensor(0.4980), tensor(0.5020))"
3910,0,1,"(tensor(0.4873), tensor(0.5127))"
3911,0,1,"(tensor(0.4948), tensor(0.5052))"
3912,0,0,"(tensor(0.5110), tensor(0.4890))"
3913,1,0,"(tensor(0.5192), tensor(0.4808))"
3914,1,0,"(tensor(0.5089), tensor(0.4911))"
3915,1,1,"(tensor(0.4943), tensor(0.5057))"
3916,1,1,"(tensor(0.4976), tensor(0.5024))"
3917,1,1,"(tensor(0.4997), tensor(0.5003))"
3918,1,1,"(tensor(0.4967), tensor(0.5033))"
3919,1,1,"(tensor(0.4913), tensor(0.5087))"
3920,1,1,"(tensor(0.4851), tensor(0.5149))"
3921,1,1,"(tensor(0.4905), tensor(0.5095))"
3922,1,1,"(tensor(0.4979), tensor(0.5021))"
3923,0,1,"(tensor(0.4953), tensor(0.5047))"
3924,0,1,"(tensor(0.4938), tensor(0.5062))"
3925,1,0,"(tensor(0.5083), tensor(0.4917))"
3926,1,1,"(tensor(0.4995), tensor(0.5005))"
3927,1,1,"(tensor(0.4958), tensor(0.5042))"
3928,1,0,"(tensor(0.5120), tensor(0.4880))"
3929,1,0,"(tensor(0.5031), tensor(0.4969))"
3930,1,1,"(tensor(0.4847), tensor(0.5153))"
3931,1,1,"(tensor(0.4762), tensor(0.5238))"
3932,1,1,"(tensor(0.4635), tensor(0.5365))"
3933,0,1,"(tensor(0.4804), tensor(0.5196))"
3934,0,1,"(tensor(0.4797), tensor(0.5203))"
3935,0,1,"(tensor(0.4822), tensor(0.5178))"
3936,0,1,"(tensor(0.4791), tensor(0.5209))"
3937,0,1,"(tensor(0.4886), tensor(0.5114))"
3938,0,1,"(tensor(0.4874), tensor(0.5126))"
3939,0,0,"(tensor(0.5005), tensor(0.4995))"
3940,1,1,"(tensor(0.4891), tensor(0.5109))"
3941,1,1,"(tensor(0.4867), tensor(0.5133))"
3942,1,1,"(tensor(0.4862), tensor(0.5138))"
3943,1,1,"(tensor(0.4832), tensor(0.5168))"
3944,1,0,"(tensor(0.5043), tensor(0.4957))"
3945,1,1,"(tensor(0.4995), tensor(0.5005))"
3946,1,1,"(tensor(0.4833), tensor(0.5167))"
3947,0,1,"(tensor(0.4870), tensor(0.5130))"
3948,1,1,"(tensor(0.4787), tensor(0.5213))"
3949,0,1,"(tensor(0.4769), tensor(0.5231))"
3950,0,1,"(tensor(0.4834), tensor(0.5166))"
3951,0,1,"(tensor(0.4771), tensor(0.5229))"
3952,0,1,"(tensor(0.4684), tensor(0.5316))"
3953,0,1,"(tensor(0.4944), tensor(0.5056))"
3954,1,0,"(tensor(0.5070), tensor(0.4930))"
3955,1,1,"(tensor(0.4937), tensor(0.5063))"
3956,1,1,"(tensor(0.4955), tensor(0.5045))"
3957,1,0,"(tensor(0.5017), tensor(0.4983))"
3958,1,1,"(tensor(0.4953), tensor(0.5047))"
3959,1,1,"(tensor(0.4964), tensor(0.5036))"
3960,1,1,"(tensor(0.4712), tensor(0.5288))"
3961,1,1,"(tensor(0.4798), tensor(0.5202))"
3962,1,1,"(tensor(0.4755), tensor(0.5245))"
3963,1,1,"(tensor(0.4704), tensor(0.5296))"
3964,1,1,"(tensor(0.4700), tensor(0.5300))"
3965,1,0,"(tensor(0.5171), tensor(0.4829))"
3966,1,1,"(tensor(0.4875), tensor(0.5125))"
3967,0,1,"(tensor(0.4900), tensor(0.5100))"
3968,1,1,"(tensor(0.4912), tensor(0.5088))"
3969,1,1,"(tensor(0.4884), tensor(0.5116))"
3970,0,0,"(tensor(0.5351), tensor(0.4649))"
3971,0,0,"(tensor(0.5891), tensor(0.4109))"
3972,1,0,"(tensor(0.6418), tensor(0.3582))"
3973,0,0,"(tensor(0.6104), tensor(0.3896))"
3974,0,0,"(tensor(0.5424), tensor(0.4576))"
3975,0,0,"(tensor(0.5748), tensor(0.4252))"
3976,0,0,"(tensor(0.5898), tensor(0.4102))"
3977,0,0,"(tensor(0.5668), tensor(0.4332))"
3978,1,1,"(tensor(0.4993), tensor(0.5007))"
3979,0,0,"(tensor(0.5086), tensor(0.4914))"
3980,1,0,"(tensor(0.5334), tensor(0.4666))"
3981,1,0,"(tensor(0.5074), tensor(0.4926))"
3982,1,1,"(tensor(0.4765), tensor(0.5235))"
3983,0,1,"(tensor(0.4563), tensor(0.5437))"
3984,0,1,"(tensor(0.4824), tensor(0.5176))"
3985,0,1,"(tensor(0.4881), tensor(0.5119))"
3986,0,1,"(tensor(0.4810), tensor(0.5190))"
3987,0,1,"(tensor(0.4839), tensor(0.5161))"
3988,0,1,"(tensor(0.4885), tensor(0.5115))"
3989,0,1,"(tensor(0.4849), tensor(0.5151))"
3990,0,1,"(tensor(0.4704), tensor(0.5296))"
3991,0,1,"(tensor(0.4634), tensor(0.5366))"
3992,0,1,"(tensor(0.4607), tensor(0.5393))"
3993,0,1,"(tensor(0.4696), tensor(0.5304))"
3994,0,1,"(tensor(0.4590), tensor(0.5410))"
3995,0,1,"(tensor(0.4517), tensor(0.5483))"
3996,0,1,"(tensor(0.4584), tensor(0.5416))"
3997,0,1,"(tensor(0.4738), tensor(0.5262))"
3998,0,1,"(tensor(0.4374), tensor(0.5626))"
3999,0,1,"(tensor(0.4377), tensor(0.5623))"
4000,0,1,"(tensor(0.4557), tensor(0.5443))"
4001,0,1,"(tensor(0.4555), tensor(0.5445))"
4002,0,1,"(tensor(0.4749), tensor(0.5251))"
4003,1,1,"(tensor(0.4735), tensor(0.5265))"
4004,1,1,"(tensor(0.4801), tensor(0.5199))"
4005,1,1,"(tensor(0.4816), tensor(0.5184))"
4006,1,1,"(tensor(0.4892), tensor(0.5108))"
4007,1,1,"(tensor(0.4859), tensor(0.5141))"
4008,1,1,"(tensor(0.4963), tensor(0.5037))"
4009,1,1,"(tensor(0.4732), tensor(0.5268))"
4010,1,1,"(tensor(0.4740), tensor(0.5260))"
4011,1,1,"(tensor(0.4771), tensor(0.5229))"
4012,1,1,"(tensor(0.4771), tensor(0.5229))"
4013,1,1,"(tensor(0.4846), tensor(0.5154))"
4014,1,1,"(tensor(0.4980), tensor(0.5020))"
4015,0,0,"(tensor(0.5181), tensor(0.4819))"
4016,0,0,"(tensor(0.5217), tensor(0.4783))"
4017,1,0,"(tensor(0.5301), tensor(0.4699))"
4018,0,0,"(tensor(0.5189), tensor(0.4811))"
4019,1,0,"(tensor(0.5009), tensor(0.4991))"
4020,1,0,"(tensor(0.5175), tensor(0.4825))"
4021,1,0,"(tensor(0.5529), tensor(0.4471))"
4022,1,0,"(tensor(0.5634), tensor(0.4366))"
4023,1,0,"(tensor(0.5536), tensor(0.4464))"
4024,1,0,"(tensor(0.5314), tensor(0.4686))"
4025,1,0,"(tensor(0.5303), tensor(0.4697))"
4026,1,0,"(tensor(0.5384), tensor(0.4616))"
4027,1,0,"(tensor(0.5434), tensor(0.4566))"
4028,1,0,"(tensor(0.5513), tensor(0.4487))"
4029,1,0,"(tensor(0.5729), tensor(0.4271))"
4030,1,0,"(tensor(0.5675), tensor(0.4325))"
4031,1,0,"(tensor(0.6026), tensor(0.3974))"
4032,1,0,"(tensor(0.5849), tensor(0.4151))"
4033,1,0,"(tensor(0.5787), tensor(0.4213))"
4034,1,0,"(tensor(0.5412), tensor(0.4588))"
4035,1,0,"(tensor(0.5069), tensor(0.4931))"
4036,0,1,"(tensor(0.4749), tensor(0.5251))"
4037,0,0,"(tensor(0.5175), tensor(0.4825))"
4038,0,1,"(tensor(0.4391), tensor(0.5609))"
4039,1,1,"(tensor(0.4364), tensor(0.5636))"
4040,0,1,"(tensor(0.4601), tensor(0.5399))"
4041,1,0,"(tensor(0.5183), tensor(0.4817))"
4042,1,0,"(tensor(0.5037), tensor(0.4963))"
4043,0,1,"(tensor(0.4046), tensor(0.5954))"
4044,0,0,"(tensor(0.5245), tensor(0.4755))"
4045,0,0,"(tensor(0.5592), tensor(0.4408))"
4046,0,0,"(tensor(0.5433), tensor(0.4567))"
4047,0,1,"(tensor(0.4902), tensor(0.5098))"
4048,0,1,"(tensor(0.4811), tensor(0.5189))"
4049,0,0,"(tensor(0.5176), tensor(0.4824))"
4050,0,0,"(tensor(0.5187), tensor(0.4813))"
4051,0,1,"(tensor(0.4847), tensor(0.5153))"
4052,1,1,"(tensor(0.4933), tensor(0.5067))"
4053,1,1,"(tensor(0.4813), tensor(0.5187))"
4054,0,1,"(tensor(0.4901), tensor(0.5099))"
4055,0,1,"(tensor(0.4419), tensor(0.5581))"
4056,0,1,"(tensor(0.4991), tensor(0.5009))"
4057,0,1,"(tensor(0.4692), tensor(0.5308))"
4058,0,1,"(tensor(0.4618), tensor(0.5382))"
4059,1,0,"(tensor(0.5108), tensor(0.4892))"
4060,1,1,"(tensor(0.4978), tensor(0.5022))"
4061,0,1,"(tensor(0.4737), tensor(0.5263))"
4062,0,1,"(tensor(0.4869), tensor(0.5131))"
4063,0,1,"(tensor(0.4800), tensor(0.5200))"
4064,0,0,"(tensor(0.5106), tensor(0.4894))"
4065,0,1,"(tensor(0.4670), tensor(0.5330))"
4066,1,1,"(tensor(0.4756), tensor(0.5244))"
4067,1,1,"(tensor(0.4897), tensor(0.5103))"
4068,1,1,"(tensor(0.4720), tensor(0.5280))"
4069,1,1,"(tensor(0.4931), tensor(0.5069))"
4070,1,1,"(tensor(0.4665), tensor(0.5335))"
4071,1,1,"(tensor(0.4693), tensor(0.5307))"
4072,1,1,"(tensor(0.4822), tensor(0.5178))"
4073,1,1,"(tensor(0.4951), tensor(0.5049))"
4074,1,1,"(tensor(0.4894), tensor(0.5106))"
4075,1,1,"(tensor(0.4886), tensor(0.5114))"
4076,1,1,"(tensor(0.4887), tensor(0.5113))"
4077,1,1,"(tensor(0.4878), tensor(0.5122))"
4078,1,1,"(tensor(0.4990), tensor(0.5010))"
4079,1,0,"(tensor(0.5026), tensor(0.4974))"
4080,0,0,"(tensor(0.5129), tensor(0.4871))"
4081,0,0,"(tensor(0.5274), tensor(0.4726))"
4082,0,0,"(tensor(0.5345), tensor(0.4655))"
4083,0,0,"(tensor(0.5281), tensor(0.4719))"
4084,0,1,"(tensor(0.4831), tensor(0.5169))"
4085,1,1,"(tensor(0.4934), tensor(0.5066))"
4086,0,0,"(tensor(0.5061), tensor(0.4939))"
4087,0,0,"(tensor(0.5061), tensor(0.4939))"
4088,0,1,"(tensor(0.4877), tensor(0.5123))"
4089,0,1,"(tensor(0.4968), tensor(0.5032))"
4090,0,1,"(tensor(0.4920), tensor(0.5080))"
4091,0,1,"(tensor(0.4818), tensor(0.5182))"
4092,0,1,"(tensor(0.4924), tensor(0.5076))"
4093,0,1,"(tensor(0.4755), tensor(0.5245))"
4094,0,1,"(tensor(0.4903), tensor(0.5097))"
4095,1,0,"(tensor(0.5426), tensor(0.4574))"
4096,0,0,"(tensor(0.5188), tensor(0.4812))"
4097,0,0,"(tensor(0.5784), tensor(0.4216))"
4098,1,0,"(tensor(0.5417), tensor(0.4583))"
4099,0,0,"(tensor(0.5911), tensor(0.4089))"
4100,1,0,"(tensor(0.5445), tensor(0.4555))"
4101,1,1,"(tensor(0.4981), tensor(0.5019))"
4102,1,0,"(tensor(0.5681), tensor(0.4319))"
4103,1,0,"(tensor(0.5776), tensor(0.4224))"
4104,1,1,"(tensor(0.4954), tensor(0.5046))"
4105,1,0,"(tensor(0.5804), tensor(0.4196))"
4106,1,0,"(tensor(0.5749), tensor(0.4251))"
4107,1,0,"(tensor(0.5149), tensor(0.4851))"
4108,1,0,"(tensor(0.5457), tensor(0.4543))"
4109,1,0,"(tensor(0.5098), tensor(0.4902))"
4110,1,1,"(tensor(0.4936), tensor(0.5064))"
4111,1,1,"(tensor(0.4831), tensor(0.5169))"
4112,1,1,"(tensor(0.4781), tensor(0.5219))"
4113,1,1,"(tensor(0.4914), tensor(0.5086))"
4114,1,1,"(tensor(0.4996), tensor(0.5004))"
4115,1,1,"(tensor(0.4859), tensor(0.5141))"
4116,1,1,"(tensor(0.4702), tensor(0.5298))"
4117,1,1,"(tensor(0.4650), tensor(0.5350))"
4118,0,1,"(tensor(0.4568), tensor(0.5432))"
4119,0,1,"(tensor(0.4663), tensor(0.5337))"
4120,0,1,"(tensor(0.4527), tensor(0.5473))"
4121,0,1,"(tensor(0.4343), tensor(0.5657))"
4122,0,0,"(tensor(0.5004), tensor(0.4996))"
4123,0,1,"(tensor(0.4979), tensor(0.5021))"
4124,0,0,"(tensor(0.5301), tensor(0.4699))"
4125,0,0,"(tensor(0.5167), tensor(0.4833))"
4126,0,1,"(tensor(0.4916), tensor(0.5084))"
4127,0,1,"(tensor(0.4816), tensor(0.5184))"
4128,1,1,"(tensor(0.4828), tensor(0.5172))"
4129,1,0,"(tensor(0.5068), tensor(0.4932))"
4130,1,1,"(tensor(0.4952), tensor(0.5048))"
4131,1,1,"(tensor(0.4707), tensor(0.5293))"
4132,0,1,"(tensor(0.4725), tensor(0.5275))"
4133,0,1,"(tensor(0.4851), tensor(0.5149))"
4134,0,1,"(tensor(0.4934), tensor(0.5066))"
4135,0,1,"(tensor(0.4840), tensor(0.5160))"
4136,0,1,"(tensor(0.4878), tensor(0.5122))"
4137,0,1,"(tensor(0.4928), tensor(0.5072))"
4138,0,1,"(tensor(0.4950), tensor(0.5050))"
4139,0,0,"(tensor(0.5076), tensor(0.4924))"
4140,1,0,"(tensor(0.5066), tensor(0.4934))"
4141,1,0,"(tensor(0.5043), tensor(0.4957))"
4142,1,0,"(tensor(0.5107), tensor(0.4893))"
4143,1,0,"(tensor(0.5039), tensor(0.4961))"
4144,1,1,"(tensor(0.4971), tensor(0.5029))"
4145,1,1,"(tensor(0.4988), tensor(0.5012))"
4146,1,1,"(tensor(0.4935), tensor(0.5065))"
4147,1,1,"(tensor(0.4962), tensor(0.5038))"
4148,1,1,"(tensor(0.4820), tensor(0.5180))"
4149,1,1,"(tensor(0.4804), tensor(0.5196))"
4150,0,1,"(tensor(0.4866), tensor(0.5134))"
4151,0,0,"(tensor(0.5069), tensor(0.4931))"
4152,0,0,"(tensor(0.5162), tensor(0.4838))"
4153,0,0,"(tensor(0.5310), tensor(0.4690))"
4154,0,0,"(tensor(0.5472), tensor(0.4528))"
4155,0,0,"(tensor(0.5497), tensor(0.4503))"
4156,0,0,"(tensor(0.5556), tensor(0.4444))"
4157,0,0,"(tensor(0.5562), tensor(0.4438))"
4158,1,0,"(tensor(0.5480), tensor(0.4520))"
4159,1,0,"(tensor(0.5379), tensor(0.4621))"
4160,0,0,"(tensor(0.5164), tensor(0.4836))"
4161,1,0,"(tensor(0.5170), tensor(0.4830))"
4162,1,1,"(tensor(0.4972), tensor(0.5028))"
4163,1,1,"(tensor(0.4616), tensor(0.5384))"
4164,1,1,"(tensor(0.4359), tensor(0.5641))"
4165,1,1,"(tensor(0.4666), tensor(0.5334))"
4166,1,1,"(tensor(0.4716), tensor(0.5284))"
4167,1,1,"(tensor(0.4932), tensor(0.5068))"
4168,0,1,"(tensor(0.4813), tensor(0.5187))"
4169,0,1,"(tensor(0.4890), tensor(0.5110))"
4170,0,0,"(tensor(0.5130), tensor(0.4870))"
4171,0,0,"(tensor(0.5128), tensor(0.4872))"
4172,0,0,"(tensor(0.5187), tensor(0.4813))"
4173,0,0,"(tensor(0.5176), tensor(0.4824))"
4174,0,0,"(tensor(0.5224), tensor(0.4776))"
4175,0,1,"(tensor(0.4880), tensor(0.5120))"
4176,0,0,"(tensor(0.5126), tensor(0.4874))"
4177,0,0,"(tensor(0.5145), tensor(0.4855))"
4178,1,0,"(tensor(0.5248), tensor(0.4752))"
4179,1,1,"(tensor(0.4778), tensor(0.5222))"
4180,1,1,"(tensor(0.4636), tensor(0.5364))"
4181,1,1,"(tensor(0.4791), tensor(0.5209))"
4182,1,1,"(tensor(0.4906), tensor(0.5094))"
4183,1,1,"(tensor(0.4937), tensor(0.5063))"
4184,1,1,"(tensor(0.4856), tensor(0.5144))"
4185,1,1,"(tensor(0.4828), tensor(0.5172))"
4186,1,0,"(tensor(0.5099), tensor(0.4901))"
4187,1,1,"(tensor(0.4920), tensor(0.5080))"
4188,1,1,"(tensor(0.4776), tensor(0.5224))"
4189,0,1,"(tensor(0.4816), tensor(0.5184))"
4190,0,1,"(tensor(0.4854), tensor(0.5146))"
4191,0,1,"(tensor(0.4918), tensor(0.5082))"
4192,0,1,"(tensor(0.4921), tensor(0.5079))"
4193,0,1,"(tensor(0.4895), tensor(0.5105))"
4194,0,1,"(tensor(0.4934), tensor(0.5066))"
4195,0,0,"(tensor(0.5060), tensor(0.4940))"
4196,0,0,"(tensor(0.5203), tensor(0.4797))"
4197,0,0,"(tensor(0.5396), tensor(0.4604))"
4198,0,0,"(tensor(0.5442), tensor(0.4558))"
4199,0,0,"(tensor(0.5169), tensor(0.4831))"
4200,0,1,"(tensor(0.4975), tensor(0.5025))"
4201,0,0,"(tensor(0.5805), tensor(0.4195))"
4202,0,0,"(tensor(0.7015), tensor(0.2985))"
4203,0,0,"(tensor(0.6351), tensor(0.3649))"
4204,0,0,"(tensor(0.6251), tensor(0.3749))"
4205,0,0,"(tensor(0.6576), tensor(0.3424))"
4206,0,0,"(tensor(0.5857), tensor(0.4143))"
4207,0,0,"(tensor(0.6438), tensor(0.3562))"
4208,0,0,"(tensor(0.6031), tensor(0.3969))"
4209,0,0,"(tensor(0.5418), tensor(0.4582))"
4210,0,0,"(tensor(0.6776), tensor(0.3224))"
4211,0,0,"(tensor(0.7060), tensor(0.2940))"
4212,0,0,"(tensor(0.7551), tensor(0.2449))"
4213,0,1,"(tensor(0.4775), tensor(0.5225))"
4214,1,0,"(tensor(0.7420), tensor(0.2580))"
4215,1,0,"(tensor(0.6620), tensor(0.3380))"
4216,1,0,"(tensor(0.6254), tensor(0.3746))"
4217,1,0,"(tensor(0.7181), tensor(0.2819))"
4218,1,0,"(tensor(0.7082), tensor(0.2918))"
4219,0,0,"(tensor(0.6452), tensor(0.3548))"
4220,0,0,"(tensor(0.5791), tensor(0.4209))"
4221,0,0,"(tensor(0.6667), tensor(0.3333))"
4222,0,0,"(tensor(0.6648), tensor(0.3352))"
4223,0,0,"(tensor(0.5658), tensor(0.4342))"
4224,0,0,"(tensor(0.5323), tensor(0.4677))"
4225,1,0,"(tensor(0.5608), tensor(0.4392))"
4226,1,0,"(tensor(0.6323), tensor(0.3677))"
4227,1,0,"(tensor(0.6294), tensor(0.3706))"
4228,1,0,"(tensor(0.5667), tensor(0.4333))"
4229,0,0,"(tensor(0.6032), tensor(0.3968))"
4230,0,0,"(tensor(0.5764), tensor(0.4236))"
4231,0,0,"(tensor(0.5280), tensor(0.4720))"
4232,1,0,"(tensor(0.5440), tensor(0.4560))"
4233,0,1,"(tensor(0.4665), tensor(0.5335))"
4234,0,0,"(tensor(0.5053), tensor(0.4947))"
4235,0,0,"(tensor(0.5321), tensor(0.4679))"
4236,0,0,"(tensor(0.5276), tensor(0.4724))"
4237,0,0,"(tensor(0.6010), tensor(0.3990))"
4238,1,1,"(tensor(0.4945), tensor(0.5055))"
4239,1,1,"(tensor(0.4865), tensor(0.5135))"
4240,1,1,"(tensor(0.4966), tensor(0.5034))"
4241,1,1,"(tensor(0.4514), tensor(0.5486))"
4242,1,1,"(tensor(0.4731), tensor(0.5269))"
4243,0,0,"(tensor(0.5277), tensor(0.4723))"
4244,0,0,"(tensor(0.5542), tensor(0.4458))"
4245,0,0,"(tensor(0.5344), tensor(0.4656))"
4246,0,0,"(tensor(0.6115), tensor(0.3885))"
4247,0,0,"(tensor(0.5588), tensor(0.4412))"
4248,0,1,"(tensor(0.4795), tensor(0.5205))"
4249,0,1,"(tensor(0.4131), tensor(0.5869))"
4250,0,0,"(tensor(0.5406), tensor(0.4594))"
4251,0,0,"(tensor(0.5522), tensor(0.4478))"
4252,0,1,"(tensor(0.4987), tensor(0.5013))"
4253,1,0,"(tensor(0.5071), tensor(0.4929))"
4254,1,0,"(tensor(0.5099), tensor(0.4901))"
4255,1,1,"(tensor(0.4713), tensor(0.5287))"
4256,1,1,"(tensor(0.4780), tensor(0.5220))"
4257,1,0,"(tensor(0.5923), tensor(0.4077))"
4258,1,0,"(tensor(0.5314), tensor(0.4686))"
4259,1,1,"(tensor(0.4736), tensor(0.5264))"
4260,1,1,"(tensor(0.4990), tensor(0.5010))"
4261,1,1,"(tensor(0.4824), tensor(0.5176))"
4262,1,1,"(tensor(0.4401), tensor(0.5599))"
4263,1,1,"(tensor(0.4863), tensor(0.5137))"
4264,1,1,"(tensor(0.4992), tensor(0.5008))"
4265,1,0,"(tensor(0.5754), tensor(0.4246))"
4266,1,0,"(tensor(0.5681), tensor(0.4319))"
4267,1,1,"(tensor(0.4450), tensor(0.5550))"
4268,1,1,"(tensor(0.3837), tensor(0.6163))"
4269,1,1,"(tensor(0.4569), tensor(0.5431))"
4270,0,1,"(tensor(0.3402), tensor(0.6598))"
4271,0,1,"(tensor(0.2583), tensor(0.7417))"
4272,0,1,"(tensor(0.2531), tensor(0.7469))"
4273,0,0,"(tensor(0.5989), tensor(0.4011))"
4274,0,0,"(tensor(0.6201), tensor(0.3799))"
4275,1,0,"(tensor(0.5656), tensor(0.4344))"
4276,0,1,"(tensor(0.4731), tensor(0.5269))"
4277,0,1,"(tensor(0.4567), tensor(0.5433))"
4278,0,0,"(tensor(0.5438), tensor(0.4562))"
4279,0,0,"(tensor(0.5726), tensor(0.4274))"
4280,0,1,"(tensor(0.4719), tensor(0.5281))"
4281,0,1,"(tensor(0.4621), tensor(0.5379))"
4282,0,1,"(tensor(0.4850), tensor(0.5150))"
4283,0,1,"(tensor(0.4798), tensor(0.5202))"
4284,1,1,"(tensor(0.4796), tensor(0.5204))"
4285,0,1,"(tensor(0.4936), tensor(0.5064))"
4286,1,1,"(tensor(0.4882), tensor(0.5118))"
4287,0,1,"(tensor(0.4726), tensor(0.5274))"
4288,0,1,"(tensor(0.4412), tensor(0.5588))"
4289,0,1,"(tensor(0.4279), tensor(0.5721))"
4290,0,1,"(tensor(0.4593), tensor(0.5407))"
4291,0,1,"(tensor(0.4372), tensor(0.5628))"
4292,0,1,"(tensor(0.4342), tensor(0.5658))"
4293,0,1,"(tensor(0.4479), tensor(0.5521))"
4294,1,1,"(tensor(0.4902), tensor(0.5098))"
