Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,Volume(t-1),Volume(t-2),Volume(t-3),Volume(t-4),Volume(t-5),Volume(t-6),Volume(t-7),Volume(t-8),Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),Close(t-6),Close(t-7),Close(t-8),reportedEPS(t-1),reportedEPS(t-2),reportedEPS(t-3),reportedEPS(t-4),reportedEPS(t-5),reportedEPS(t-6),reportedEPS(t-7),reportedEPS(t-8),surprise(t-1),surprise(t-2),surprise(t-3),surprise(t-4),surprise(t-5),surprise(t-6),surprise(t-7),surprise(t-8),Value(t-1),Value(t-2),Value(t-3),Value(t-4),Value(t-5),Value(t-6),Value(t-7),Value(t-8),Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),Headline_score(t-6),Headline_score(t-7),Headline_score(t-8),RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),RSI(t-6),RSI(t-7),RSI(t-8),InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),InsiderFlow(t-8),Close_Tmr
2020-12-21,1783500.0,0.022135101412728675,0.47,13.813875977205322,0.0,0.9936890887000001,72.78770857115511,-0.1944406936975783,1950500.0,577000.0,685600.0,571600.0,925300.0,996100.0,957500.0,683000.0,-0.009148993454049181,0.014236857764369226,0.007556022162080733,0.0030833908827410106,0.015525193948797922,0.03218400489350115,0.001444543419234945,-0.02434321148527252,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,14.563422263543481,14.830857682947231,15.10783245416618,15.394837393226311,15.692395085970878,16.65413716753642,16.999852166840483,17.35929682462614,0.0,0.0,0.0,0.0,0.0,5.5,0.0,62.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,71.13859810760505,76.1953765995224,75.51389371357507,75.77561711079211,72.84224321072223,74.56119614812762,66.69187059480852,67.59738764726643,-0.2527122581412647,-0.27834104333516596,-0.3074377309537472,-0.3395081780221039,-0.3728230111830953,-0.4347826087,-0.3151515152,-0.08778430654049887,-0.0037123212912912873
2020-12-22,1154100.0,-0.0037123212912912873,0.47,13.58025235340753,100.0,0.9936890887000001,71.57060576459214,-0.17991432361100956,1783500.0,1950500.0,577000.0,685600.0,571600.0,925300.0,996100.0,957500.0,0.022135101412728675,-0.009148993454049181,0.014236857764369226,0.007556022162080733,0.0030833908827410106,0.015525193948797922,0.03218400489350115,0.001444543419234945,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,13.813875977205322,14.563422263543481,14.830857682947231,15.10783245416618,15.394837393226311,15.692395085970878,16.65413716753642,16.999852166840483,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,72.78770857115511,71.13859810760505,76.1953765995224,75.51389371357507,75.77561711079211,72.84224321072223,74.56119614812762,66.69187059480852,-0.1944406936975783,-0.2527122581412647,-0.27834104333516596,-0.3074377309537472,-0.3395081780221039,-0.3728230111830953,-0.4347826087,-0.3151515152,0.017513192318123094
2020-12-23,972100.0,0.017513192318123094,0.47,13.354119693062101,0.0,0.9936890887000001,80.85835385132091,-0.16722408026923077,1154100.0,1783500.0,1950500.0,577000.0,685600.0,571600.0,925300.0,996100.0,-0.0037123212912912873,0.022135101412728675,-0.009148993454049181,0.014236857764369226,0.007556022162080733,0.0030833908827410106,0.015525193948797922,0.03218400489350115,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,13.58025235340753,13.813875977205322,14.563422263543481,14.830857682947231,15.10783245416618,15.394837393226311,15.692395085970878,16.65413716753642,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,71.57060576459214,72.78770857115511,71.13859810760505,76.1953765995224,75.51389371357507,75.77561711079211,72.84224321072223,74.56119614812762,-0.17991432361100956,-0.1944406936975783,-0.2527122581412647,-0.27834104333516596,-0.3074377309537472,-0.3395081780221039,-0.3728230111830953,-0.4347826087,-0.014526252760711844
2020-12-24,319500.0,-0.014526252760711844,0.47,13.13513720639033,0.0,0.9936890887000001,71.78465764727042,-0.1560778605706343,972100.0,1154100.0,1783500.0,1950500.0,577000.0,685600.0,571600.0,925300.0,0.017513192318123094,-0.0037123212912912873,0.022135101412728675,-0.009148993454049181,0.014236857764369226,0.007556022162080733,0.0030833908827410106,0.015525193948797922,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,13.354119693062101,13.58025235340753,13.813875977205322,14.563422263543481,14.830857682947231,15.10783245416618,15.394837393226311,15.692395085970878,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,80.85835385132091,71.57060576459214,72.78770857115511,71.13859810760505,76.1953765995224,75.51389371357507,75.77561711079211,72.84224321072223,-0.16722408026923077,-0.17991432361100956,-0.1944406936975783,-0.2527122581412647,-0.27834104333516596,-0.3074377309537472,-0.3395081780221039,-0.3728230111830953,0.0031419315741409437
2020-12-25,319500.0,0.0031419315741409437,0.47,12.9229835519789,12.0,0.9936890887000001,73.21767267827649,-0.14623321608761722,319500.0,972100.0,1154100.0,1783500.0,1950500.0,577000.0,685600.0,571600.0,-0.014526252760711844,0.017513192318123094,-0.0037123212912912873,0.022135101412728675,-0.009148993454049181,0.014236857764369226,0.007556022162080733,0.0030833908827410106,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,13.13513720639033,13.354119693062101,13.58025235340753,13.813875977205322,14.563422263543481,14.830857682947231,15.10783245416618,15.394837393226311,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,71.78465764727042,80.85835385132091,71.57060576459214,72.78770857115511,71.13859810760505,76.1953765995224,75.51389371357507,75.77561711079211,-0.1560778605706343,-0.16722408026923077,-0.17991432361100956,-0.1944406936975783,-0.2527122581412647,-0.27834104333516596,-0.3074377309537472,-0.3395081780221039,0.02081011590899373
2020-12-28,499000.0,0.02081011590899373,0.47,12.324547423523951,0.0,0.9936890887000001,72.02121457020554,-0.12268101043233559,319500.0,319500.0,972100.0,1154100.0,1783500.0,1950500.0,577000.0,685600.0,0.0031419315741409437,-0.014526252760711844,0.017513192318123094,-0.0037123212912912873,0.022135101412728675,-0.009148993454049181,0.014236857764369226,0.007556022162080733,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,12.9229835519789,13.13513720639033,13.354119693062101,13.58025235340753,13.813875977205322,14.563422263543481,14.830857682947231,15.10783245416618,12.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,73.21767267827649,71.78465764727042,80.85835385132091,71.57060576459214,72.78770857115511,71.13859810760505,76.1953765995224,75.51389371357507,-0.14623321608761722,-0.1560778605706343,-0.16722408026923077,-0.17991432361100956,-0.1944406936975783,-0.2527122581412647,-0.27834104333516596,-0.3074377309537472,-0.02244877682122215
2020-12-29,422800.0,-0.02244877682122215,0.47,12.136841373115116,0.0,0.9936890887000001,72.02197944577462,-0.11636689729946567,499000.0,319500.0,319500.0,972100.0,1154100.0,1783500.0,1950500.0,577000.0,0.02081011590899373,0.0031419315741409437,-0.014526252760711844,0.017513192318123094,-0.0037123212912912873,0.022135101412728675,-0.009148993454049181,0.014236857764369226,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,12.324547423523951,12.9229835519789,13.13513720639033,13.354119693062101,13.58025235340753,13.813875977205322,14.563422263543481,14.830857682947231,0.0,12.0,0.0,0.0,100.0,0.0,0.0,0.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,72.02121457020554,73.21767267827649,71.78465764727042,80.85835385132091,71.57060576459214,72.78770857115511,71.13859810760505,76.1953765995224,-0.12268101043233559,-0.14623321608761722,-0.1560778605706343,-0.16722408026923077,-0.17991432361100956,-0.1944406936975783,-0.2527122581412647,-0.27834104333516596,0.004096360011372813
2020-12-30,349200.0,0.004096360011372813,0.47,11.954607113793898,0.0,0.9936890887000001,72.44418085548034,-0.11064926055747337,422800.0,499000.0,319500.0,319500.0,972100.0,1154100.0,1783500.0,1950500.0,-0.02244877682122215,0.02081011590899373,0.0031419315741409437,-0.014526252760711844,0.017513192318123094,-0.0037123212912912873,0.022135101412728675,-0.009148993454049181,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,12.136841373115116,12.324547423523951,12.9229835519789,13.13513720639033,13.354119693062101,13.58025235340753,13.813875977205322,14.563422263543481,0.0,0.0,12.0,0.0,0.0,100.0,0.0,0.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,72.02197944577462,72.02121457020554,73.21767267827649,71.78465764727042,80.85835385132091,71.57060576459214,72.78770857115511,71.13859810760505,-0.11636689729946567,-0.12268101043233559,-0.14623321608761722,-0.1560778605706343,-0.16722408026923077,-0.17991432361100956,-0.1944406936975783,-0.2527122581412647,-0.007417585775467361
2020-12-31,421800.0,-0.007417585775467361,0.47,11.777615923993324,0.0,0.9936890887000001,64.02159319758555,-0.10545027175598189,349200.0,422800.0,499000.0,319500.0,319500.0,972100.0,1154100.0,1783500.0,0.004096360011372813,-0.02244877682122215,0.02081011590899373,0.0031419315741409437,-0.014526252760711844,0.017513192318123094,-0.0037123212912912873,0.022135101412728675,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,11.954607113793898,12.136841373115116,12.324547423523951,12.9229835519789,13.13513720639033,13.354119693062101,13.58025235340753,13.813875977205322,0.0,0.0,0.0,12.0,0.0,0.0,100.0,0.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,72.44418085548034,72.02197944577462,72.02121457020554,73.21767267827649,71.78465764727042,80.85835385132091,71.57060576459214,72.78770857115511,-0.11064926055747337,-0.11636689729946567,-0.12268101043233559,-0.14623321608761722,-0.1560778605706343,-0.16722408026923077,-0.17991432361100956,-0.1944406936975783,-0.00414466679721226
2021-01-01,421800.0,-0.00414466679721226,0.47,11.60565123329235,0.0,0.9936890887000001,60.211435631987776,-0.10070457709058954,421800.0,349200.0,422800.0,499000.0,319500.0,319500.0,972100.0,1154100.0,-0.007417585775467361,0.004096360011372813,-0.02244877682122215,0.02081011590899373,0.0031419315741409437,-0.014526252760711844,0.017513192318123094,-0.0037123212912912873,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,11.777615923993324,11.954607113793898,12.136841373115116,12.324547423523951,12.9229835519789,13.13513720639033,13.354119693062101,13.58025235340753,0.0,0.0,0.0,0.0,12.0,0.0,0.0,100.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,64.02159319758555,72.44418085548034,72.02197944577462,72.02121457020554,73.21767267827649,71.78465764727042,80.85835385132091,71.57060576459214,-0.10545027175598189,-0.11064926055747337,-0.11636689729946567,-0.12268101043233559,-0.14623321608761722,-0.1560778605706343,-0.16722408026923077,-0.17991432361100956,-0.0008717478189571581
2021-01-04,636300.0,-0.0008717478189571581,0.47,11.117917029577177,0.0,0.9936890887000001,59.20825910041558,-0.08867576265827853,421800.0,421800.0,349200.0,422800.0,499000.0,319500.0,319500.0,972100.0,-0.00414466679721226,-0.007417585775467361,0.004096360011372813,-0.02244877682122215,0.02081011590899373,0.0031419315741409437,-0.014526252760711844,0.017513192318123094,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,11.60565123329235,11.777615923993324,11.954607113793898,12.136841373115116,12.324547423523951,12.9229835519789,13.13513720639033,13.354119693062101,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,60.211435631987776,64.02159319758555,72.44418085548034,72.02197944577462,72.02121457020554,73.21767267827649,71.78465764727042,80.85835385132091,-0.10070457709058954,-0.10545027175598189,-0.11064926055747337,-0.11636689729946567,-0.12268101043233559,-0.14623321608761722,-0.1560778605706343,-0.16722408026923077,0.01819980741481353
2021-01-05,511300.0,0.01819980741481353,0.47,10.964109989893725,0.0,0.9936890887000001,62.04968863415298,-0.08526788484354139,636300.0,421800.0,421800.0,349200.0,422800.0,499000.0,319500.0,319500.0,-0.0008717478189571581,-0.00414466679721226,-0.007417585775467361,0.004096360011372813,-0.02244877682122215,0.02081011590899373,0.0031419315741409437,-0.014526252760711844,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,11.117917029577177,11.60565123329235,11.777615923993324,11.954607113793898,12.136841373115116,12.324547423523951,12.9229835519789,13.13513720639033,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,59.20825910041558,60.211435631987776,64.02159319758555,72.44418085548034,72.02197944577462,72.02121457020554,73.21767267827649,71.78465764727042,-0.08867576265827853,-0.10070457709058954,-0.10545027175598189,-0.11064926055747337,-0.11636689729946567,-0.12268101043233559,-0.14623321608761722,-0.1560778605706343,0.023751360057794102
2021-01-06,1093100.0,0.023751360057794102,0.47,10.814403903757698,0.0,0.9987011335,64.38772116856808,-0.08210756245739695,511300.0,636300.0,421800.0,421800.0,349200.0,422800.0,499000.0,319500.0,0.01819980741481353,-0.0008717478189571581,-0.00414466679721226,-0.007417585775467361,0.004096360011372813,-0.02244877682122215,0.02081011590899373,0.0031419315741409437,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,10.964109989893725,11.117917029577177,11.60565123329235,11.777615923993324,11.954607113793898,12.136841373115116,12.324547423523951,12.9229835519789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,62.04968863415298,59.20825910041558,60.211435631987776,64.02159319758555,72.44418085548034,72.02197944577462,72.02121457020554,73.21767267827649,-0.08526788484354139,-0.08867576265827853,-0.10070457709058954,-0.10545027175598189,-0.11064926055747337,-0.11636689729946567,-0.12268101043233559,-0.14623321608761722,0.023439301359257092
2021-01-07,1068700.0,0.023439301359257092,0.47,10.668640803301468,0.0,0.9987011335,72.42093955543778,-0.07916924355831667,1093100.0,511300.0,636300.0,421800.0,421800.0,349200.0,422800.0,499000.0,0.023751360057794102,0.01819980741481353,-0.0008717478189571581,-0.00414466679721226,-0.007417585775467361,0.004096360011372813,-0.02244877682122215,0.02081011590899373,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,10.814403903757698,10.964109989893725,11.117917029577177,11.60565123329235,11.777615923993324,11.954607113793898,12.136841373115116,12.324547423523951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,64.38772116856808,62.04968863415298,59.20825910041558,60.211435631987776,64.02159319758555,72.44418085548034,72.02197944577462,72.02121457020554,-0.08210756245739695,-0.08526788484354139,-0.08867576265827853,-0.10070457709058954,-0.10545027175598189,-0.11064926055747337,-0.11636689729946567,-0.12268101043233559,0.0024539470855062806
2021-01-08,803800.0,0.0024539470855062806,0.47,10.5266705220573,13.5,0.9987011335,69.15389332434314,-0.07643071238496323,1068700.0,1093100.0,511300.0,636300.0,421800.0,421800.0,349200.0,422800.0,0.023439301359257092,0.023751360057794102,0.01819980741481353,-0.0008717478189571581,-0.00414466679721226,-0.007417585775467361,0.004096360011372813,-0.02244877682122215,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,10.668640803301468,10.814403903757698,10.964109989893725,11.117917029577177,11.60565123329235,11.777615923993324,11.954607113793898,12.136841373115116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,72.42093955543778,64.38772116856808,62.04968863415298,59.20825910041558,60.211435631987776,64.02159319758555,72.44418085548034,72.02197944577462,-0.07916924355831667,-0.08210756245739695,-0.08526788484354139,-0.08867576265827853,-0.10070457709058954,-0.10545027175598189,-0.11064926055747337,-0.11636689729946567,-0.0009327329296910936
2021-01-11,457200.0,-0.0009327329296910936,0.47,10.12212247127358,0.0,0.9987011335,70.34419189369918,-0.06923149514183168,803800.0,1068700.0,1093100.0,511300.0,636300.0,421800.0,421800.0,349200.0,0.0024539470855062806,0.023439301359257092,0.023751360057794102,0.01819980741481353,-0.0008717478189571581,-0.00414466679721226,-0.007417585775467361,0.004096360011372813,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,10.5266705220573,10.668640803301468,10.814403903757698,10.964109989893725,11.117917029577177,11.60565123329235,11.777615923993324,11.954607113793898,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,69.15389332434314,72.42093955543778,64.38772116856808,62.04968863415298,59.20825910041558,60.211435631987776,64.02159319758555,72.44418085548034,-0.07643071238496323,-0.07916924355831667,-0.08210756245739695,-0.08526788484354139,-0.08867576265827853,-0.10070457709058954,-0.10545027175598189,-0.11064926055747337,-0.011083739180235752
2021-01-12,624400.0,-0.011083739180235752,0.47,9.993962311979143,0.0,0.9987011335,61.525984306245284,-0.06712038272832756,457200.0,803800.0,1068700.0,1093100.0,511300.0,636300.0,421800.0,421800.0,-0.0009327329296910936,0.0024539470855062806,0.023439301359257092,0.023751360057794102,0.01819980741481353,-0.0008717478189571581,-0.00414466679721226,-0.007417585775467361,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,10.12212247127358,10.5266705220573,10.668640803301468,10.814403903757698,10.964109989893725,11.117917029577177,11.60565123329235,11.777615923993324,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9936890887000001,0.9936890887000001,0.9936890887000001,0.9936890887000001,70.34419189369918,69.15389332434314,72.42093955543778,64.38772116856808,62.04968863415298,59.20825910041558,60.211435631987776,64.02159319758555,-0.06923149514183168,-0.07643071238496323,-0.07916924355831667,-0.08210756245739695,-0.08526788484354139,-0.08867576265827853,-0.10070457709058954,-0.10545027175598189,-0.007196658043468918
2021-01-13,693000.0,-0.007196658043468918,0.47,9.868946048437136,0.0,0.9987011335,64.56560645288911,-0.06513277366499695,624400.0,457200.0,803800.0,1068700.0,1093100.0,511300.0,636300.0,421800.0,-0.011083739180235752,-0.0009327329296910936,0.0024539470855062806,0.023439301359257092,0.023751360057794102,0.01819980741481353,-0.0008717478189571581,-0.00414466679721226,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,9.993962311979143,10.12212247127358,10.5266705220573,10.668640803301468,10.814403903757698,10.964109989893725,11.117917029577177,11.60565123329235,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9936890887000001,0.9936890887000001,0.9936890887000001,61.525984306245284,70.34419189369918,69.15389332434314,72.42093955543778,64.38772116856808,62.04968863415298,59.20825910041558,60.211435631987776,-0.06712038272832756,-0.06923149514183168,-0.07643071238496323,-0.07916924355831667,-0.08210756245739695,-0.08526788484354139,-0.08867576265827853,-0.10070457709058954,0.028639042608071597
2021-01-14,929100.0,0.028639042608071597,0.47,9.74696164372451,0.0,0.9987011335,68.7452609837433,-0.06325825673751578,693000.0,624400.0,457200.0,803800.0,1068700.0,1093100.0,511300.0,636300.0,-0.007196658043468918,-0.011083739180235752,-0.0009327329296910936,0.0024539470855062806,0.023439301359257092,0.023751360057794102,0.01819980741481353,-0.0008717478189571581,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,9.868946048437136,9.993962311979143,10.12212247127358,10.5266705220573,10.668640803301468,10.814403903757698,10.964109989893725,11.117917029577177,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9936890887000001,0.9936890887000001,64.56560645288911,61.525984306245284,70.34419189369918,69.15389332434314,72.42093955543778,64.38772116856808,62.04968863415298,59.20825910041558,-0.06513277366499695,-0.06712038272832756,-0.06923149514183168,-0.07643071238496323,-0.07916924355831667,-0.08210756245739695,-0.08526788484354139,-0.08867576265827853,-0.02911272710624646
2021-01-15,939100.0,-0.02911272710624646,0.47,9.627902211610115,0.0,0.9987011335,55.43691221544682,-0.06148754619074944,929100.0,693000.0,624400.0,457200.0,803800.0,1068700.0,1093100.0,511300.0,0.028639042608071597,-0.007196658043468918,-0.011083739180235752,-0.0009327329296910936,0.0024539470855062806,0.023439301359257092,0.023751360057794102,0.01819980741481353,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,9.74696164372451,9.868946048437136,9.993962311979143,10.12212247127358,10.5266705220573,10.668640803301468,10.814403903757698,10.964109989893725,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9936890887000001,68.7452609837433,64.56560645288911,61.525984306245284,70.34419189369918,69.15389332434314,72.42093955543778,64.38772116856808,62.04968863415298,-0.06325825673751578,-0.06513277366499695,-0.06712038272832756,-0.06923149514183168,-0.07643071238496323,-0.07916924355831667,-0.08210756245739695,-0.08526788484354139,-0.006524438988445402
2021-01-18,939100.0,-0.006524438988445402,0.47,9.287276272799893,0.0,0.9987011335,65.03799263989919,-0.05671935329247473,939100.0,929100.0,693000.0,624400.0,457200.0,803800.0,1068700.0,1093100.0,-0.02911272710624646,0.028639042608071597,-0.007196658043468918,-0.011083739180235752,-0.0009327329296910936,0.0024539470855062806,0.023439301359257092,0.023751360057794102,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,9.627902211610115,9.74696164372451,9.868946048437136,9.993962311979143,10.12212247127358,10.5266705220573,10.668640803301468,10.814403903757698,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,55.43691221544682,68.7452609837433,64.56560645288911,61.525984306245284,70.34419189369918,69.15389332434314,72.42093955543778,64.38772116856808,-0.06148754619074944,-0.06325825673751578,-0.06513277366499695,-0.06712038272832756,-0.06923149514183168,-0.07643071238496323,-0.07916924355831667,-0.08210756245739695,0.016063849129355656
2021-01-19,1058300.0,0.016063849129355656,0.47,9.178941253245844,0.0,0.9987011335,65.88982276474908,-0.05528883303766831,939100.0,939100.0,929100.0,693000.0,624400.0,457200.0,803800.0,1068700.0,-0.006524438988445402,-0.02911272710624646,0.028639042608071597,-0.007196658043468918,-0.011083739180235752,-0.0009327329296910936,0.0024539470855062806,0.023439301359257092,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,9.287276272799893,9.627902211610115,9.74696164372451,9.868946048437136,9.993962311979143,10.12212247127358,10.5266705220573,10.668640803301468,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,65.03799263989919,55.43691221544682,68.7452609837433,64.56560645288911,61.525984306245284,70.34419189369918,69.15389332434314,72.42093955543778,-0.05671935329247473,-0.06148754619074944,-0.06325825673751578,-0.06513277366499695,-0.06712038272832756,-0.06923149514183168,-0.07643071238496323,-0.07916924355831667,0.003162030592292586
2021-01-20,800800.0,0.003162030592292586,0.47,9.073064644993167,0.0,0.9987011335,69.41437013342899,-0.05392814547410818,1058300.0,939100.0,939100.0,929100.0,693000.0,624400.0,457200.0,803800.0,0.016063849129355656,-0.006524438988445402,-0.02911272710624646,0.028639042608071597,-0.007196658043468918,-0.011083739180235752,-0.0009327329296910936,0.0024539470855062806,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,9.178941253245844,9.287276272799893,9.627902211610115,9.74696164372451,9.868946048437136,9.993962311979143,10.12212247127358,10.5266705220573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,65.88982276474908,65.03799263989919,55.43691221544682,68.7452609837433,64.56560645288911,61.525984306245284,70.34419189369918,69.15389332434314,-0.05528883303766831,-0.05671935329247473,-0.06148754619074944,-0.06325825673751578,-0.06513277366499695,-0.06712038272832756,-0.06923149514183168,-0.07643071238496323,-0.005603628670026284
2021-01-21,702300.0,-0.005603628670026284,0.47,8.969565060514286,0.0,0.9987011335,67.25043621704091,-0.052632337092282745,800800.0,1058300.0,939100.0,939100.0,929100.0,693000.0,624400.0,457200.0,0.003162030592292586,0.016063849129355656,-0.006524438988445402,-0.02911272710624646,0.028639042608071597,-0.007196658043468918,-0.011083739180235752,-0.0009327329296910936,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,9.073064644993167,9.178941253245844,9.287276272799893,9.627902211610115,9.74696164372451,9.868946048437136,9.993962311979143,10.12212247127358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,69.41437013342899,65.88982276474908,65.03799263989919,55.43691221544682,68.7452609837433,64.56560645288911,61.525984306245284,70.34419189369918,-0.05392814547410818,-0.05528883303766831,-0.05671935329247473,-0.06148754619074944,-0.06325825673751578,-0.06513277366499695,-0.06712038272832756,-0.06923149514183168,-0.009509206542568593
2021-01-22,453800.0,-0.009509206542568593,0.47,8.868364604299341,0.0,0.9987011335,63.787379678385335,-0.05139690860273673,702300.0,800800.0,1058300.0,939100.0,939100.0,929100.0,693000.0,624400.0,-0.005603628670026284,0.003162030592292586,0.016063849129355656,-0.006524438988445402,-0.02911272710624646,0.028639042608071597,-0.007196658043468918,-0.011083739180235752,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,8.969565060514286,9.073064644993167,9.178941253245844,9.287276272799893,9.627902211610115,9.74696164372451,9.868946048437136,9.993962311979143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,67.25043621704091,69.41437013342899,65.88982276474908,65.03799263989919,55.43691221544682,68.7452609837433,64.56560645288911,61.525984306245284,-0.052632337092282745,-0.05392814547410818,-0.05528883303766831,-0.05671935329247473,-0.06148754619074944,-0.06325825673751578,-0.06513277366499695,-0.06712038272832756,-0.0007111176052121415
