,Actual,Predicted,Predicted-Probs
3509,1,1,"(tensor(0.4882), tensor(0.5118))"
3510,0,1,"(tensor(0.4675), tensor(0.5325))"
3511,1,0,"(tensor(0.5080), tensor(0.4920))"
3512,1,1,"(tensor(0.4905), tensor(0.5095))"
3513,1,0,"(tensor(0.5193), tensor(0.4807))"
3514,1,1,"(tensor(0.4006), tensor(0.5994))"
3515,1,0,"(tensor(0.5151), tensor(0.4849))"
3516,1,0,"(tensor(0.5046), tensor(0.4954))"
3517,1,1,"(tensor(0.4689), tensor(0.5311))"
3518,1,1,"(tensor(0.4879), tensor(0.5121))"
3519,0,1,"(tensor(0.4563), tensor(0.5437))"
3520,1,0,"(tensor(0.5425), tensor(0.4575))"
3521,0,1,"(tensor(0.4817), tensor(0.5183))"
3522,1,1,"(tensor(0.4756), tensor(0.5244))"
3523,0,0,"(tensor(0.5177), tensor(0.4823))"
3524,1,0,"(tensor(0.5058), tensor(0.4942))"
3525,1,0,"(tensor(0.5718), tensor(0.4282))"
3526,1,0,"(tensor(0.5368), tensor(0.4632))"
3527,1,0,"(tensor(0.5180), tensor(0.4820))"
3528,0,1,"(tensor(0.4736), tensor(0.5264))"
3529,1,1,"(tensor(0.4641), tensor(0.5359))"
3530,0,0,"(tensor(0.6016), tensor(0.3984))"
3531,0,1,"(tensor(0.4852), tensor(0.5148))"
3532,1,1,"(tensor(0.4594), tensor(0.5406))"
3533,1,1,"(tensor(0.4747), tensor(0.5253))"
3534,1,0,"(tensor(0.5384), tensor(0.4616))"
3535,1,1,"(tensor(0.4257), tensor(0.5743))"
3536,1,0,"(tensor(0.5186), tensor(0.4814))"
3537,1,0,"(tensor(0.8982), tensor(0.1018))"
3538,0,1,"(tensor(0.4560), tensor(0.5440))"
3539,1,0,"(tensor(0.5017), tensor(0.4983))"
3540,1,1,"(tensor(0.4876), tensor(0.5124))"
3541,1,0,"(tensor(0.5085), tensor(0.4915))"
3542,1,1,"(tensor(0.4697), tensor(0.5303))"
3543,1,1,"(tensor(0.4764), tensor(0.5236))"
3544,0,1,"(tensor(0.4959), tensor(0.5041))"
3545,1,1,"(tensor(0.4627), tensor(0.5373))"
3546,0,0,"(tensor(0.5124), tensor(0.4876))"
3547,0,1,"(tensor(0.4816), tensor(0.5184))"
3548,0,1,"(tensor(0.4834), tensor(0.5166))"
3549,0,1,"(tensor(0.4962), tensor(0.5038))"
3550,0,0,"(tensor(0.5042), tensor(0.4958))"
3551,0,1,"(tensor(0.4914), tensor(0.5086))"
3552,0,1,"(tensor(0.4962), tensor(0.5038))"
3553,0,1,"(tensor(0.4870), tensor(0.5130))"
3554,1,0,"(tensor(0.5847), tensor(0.4153))"
3555,1,0,"(tensor(0.5460), tensor(0.4540))"
3556,0,0,"(tensor(0.5111), tensor(0.4889))"
3557,1,0,"(tensor(0.5193), tensor(0.4807))"
3558,0,0,"(tensor(0.5415), tensor(0.4585))"
3559,0,1,"(tensor(0.4717), tensor(0.5283))"
3560,0,1,"(tensor(0.4931), tensor(0.5069))"
3561,0,1,"(tensor(0.4821), tensor(0.5179))"
3562,1,1,"(tensor(0.4562), tensor(0.5438))"
3563,1,1,"(tensor(0.4788), tensor(0.5212))"
3564,1,1,"(tensor(0.4784), tensor(0.5216))"
3565,1,1,"(tensor(0.4967), tensor(0.5033))"
3566,0,0,"(tensor(0.5032), tensor(0.4968))"
3567,1,0,"(tensor(0.5024), tensor(0.4976))"
3568,1,1,"(tensor(0.4938), tensor(0.5062))"
3569,1,0,"(tensor(0.5466), tensor(0.4534))"
3570,1,0,"(tensor(0.5224), tensor(0.4776))"
3571,1,0,"(tensor(0.5020), tensor(0.4980))"
3572,1,0,"(tensor(0.6588), tensor(0.3412))"
3573,0,1,"(tensor(0.4417), tensor(0.5583))"
3574,0,1,"(tensor(0.4950), tensor(0.5050))"
3575,1,0,"(tensor(0.5033), tensor(0.4967))"
3576,1,1,"(tensor(0.4895), tensor(0.5105))"
3577,0,1,"(tensor(0.4869), tensor(0.5131))"
3578,0,1,"(tensor(0.4969), tensor(0.5031))"
3579,1,0,"(tensor(0.5155), tensor(0.4845))"
3580,0,1,"(tensor(0.4786), tensor(0.5214))"
3581,1,1,"(tensor(0.4726), tensor(0.5274))"
3582,0,1,"(tensor(0.4786), tensor(0.5214))"
3583,1,1,"(tensor(0.4823), tensor(0.5177))"
3584,0,0,"(tensor(0.5026), tensor(0.4974))"
3585,1,0,"(tensor(0.5284), tensor(0.4716))"
3586,0,0,"(tensor(0.5401), tensor(0.4599))"
3587,1,0,"(tensor(0.5337), tensor(0.4663))"
3588,1,0,"(tensor(0.5273), tensor(0.4727))"
3589,0,1,"(tensor(0.4818), tensor(0.5182))"
3590,0,0,"(tensor(0.5159), tensor(0.4841))"
3591,1,1,"(tensor(0.4805), tensor(0.5195))"
3592,0,1,"(tensor(0.4999), tensor(0.5001))"
3593,1,0,"(tensor(0.5220), tensor(0.4780))"
3594,0,1,"(tensor(0.4710), tensor(0.5290))"
3595,0,1,"(tensor(0.4939), tensor(0.5061))"
3596,1,1,"(tensor(0.4809), tensor(0.5191))"
3597,1,0,"(tensor(0.5652), tensor(0.4348))"
3598,1,0,"(tensor(0.5376), tensor(0.4624))"
3599,1,0,"(tensor(0.5319), tensor(0.4681))"
3600,1,1,"(tensor(0.4924), tensor(0.5076))"
3601,1,0,"(tensor(0.5031), tensor(0.4969))"
3602,1,0,"(tensor(0.5398), tensor(0.4602))"
3603,0,0,"(tensor(0.5438), tensor(0.4562))"
3604,1,0,"(tensor(0.5141), tensor(0.4859))"
3605,1,0,"(tensor(0.5274), tensor(0.4726))"
3606,0,0,"(tensor(0.5648), tensor(0.4352))"
3607,0,1,"(tensor(0.4809), tensor(0.5191))"
3608,0,1,"(tensor(0.4864), tensor(0.5136))"
3609,0,1,"(tensor(0.4625), tensor(0.5375))"
3610,1,1,"(tensor(0.4613), tensor(0.5387))"
3611,0,1,"(tensor(0.4466), tensor(0.5534))"
3612,1,1,"(tensor(0.4931), tensor(0.5069))"
3613,0,0,"(tensor(0.5088), tensor(0.4912))"
3614,1,0,"(tensor(0.5148), tensor(0.4852))"
3615,0,1,"(tensor(0.4956), tensor(0.5044))"
3616,0,1,"(tensor(0.4914), tensor(0.5086))"
3617,0,1,"(tensor(0.4848), tensor(0.5152))"
3618,0,1,"(tensor(0.4942), tensor(0.5058))"
3619,1,1,"(tensor(0.4823), tensor(0.5177))"
3620,0,1,"(tensor(0.4196), tensor(0.5804))"
3621,1,1,"(tensor(0.4948), tensor(0.5052))"
3622,1,0,"(tensor(0.5075), tensor(0.4925))"
3623,0,0,"(tensor(0.5215), tensor(0.4785))"
3624,1,1,"(tensor(0.4785), tensor(0.5215))"
3625,1,0,"(tensor(0.5098), tensor(0.4902))"
3626,1,1,"(tensor(0.4985), tensor(0.5015))"
3627,0,1,"(tensor(0.4775), tensor(0.5225))"
3628,1,1,"(tensor(0.4813), tensor(0.5187))"
3629,0,0,"(tensor(0.5535), tensor(0.4465))"
3630,1,1,"(tensor(0.4730), tensor(0.5270))"
3631,1,0,"(tensor(0.5023), tensor(0.4977))"
3632,0,0,"(tensor(0.5565), tensor(0.4435))"
3633,0,0,"(tensor(0.6243), tensor(0.3757))"
3634,1,1,"(tensor(0.4895), tensor(0.5105))"
3635,0,1,"(tensor(0.4673), tensor(0.5327))"
3636,1,1,"(tensor(0.4846), tensor(0.5154))"
3637,1,1,"(tensor(0.4684), tensor(0.5316))"
3638,1,0,"(tensor(0.5622), tensor(0.4378))"
3639,0,0,"(tensor(0.5005), tensor(0.4995))"
3640,0,0,"(tensor(0.5119), tensor(0.4881))"
3641,1,1,"(tensor(0.4861), tensor(0.5139))"
3642,1,1,"(tensor(0.4766), tensor(0.5234))"
3643,0,1,"(tensor(0.4820), tensor(0.5180))"
3644,1,0,"(tensor(0.5018), tensor(0.4982))"
3645,0,0,"(tensor(0.5588), tensor(0.4412))"
3646,0,0,"(tensor(0.5361), tensor(0.4639))"
3647,0,1,"(tensor(0.4879), tensor(0.5121))"
3648,1,1,"(tensor(0.4696), tensor(0.5304))"
3649,0,1,"(tensor(0.4950), tensor(0.5050))"
3650,1,1,"(tensor(0.4677), tensor(0.5323))"
3651,0,0,"(tensor(0.5386), tensor(0.4614))"
3652,0,0,"(tensor(0.5412), tensor(0.4588))"
3653,1,1,"(tensor(0.4927), tensor(0.5073))"
3654,0,1,"(tensor(0.4968), tensor(0.5032))"
3655,0,0,"(tensor(0.5238), tensor(0.4762))"
3656,0,0,"(tensor(0.5593), tensor(0.4407))"
3657,1,0,"(tensor(0.5055), tensor(0.4945))"
3658,0,1,"(tensor(0.4894), tensor(0.5106))"
3659,1,0,"(tensor(0.5609), tensor(0.4391))"
3660,1,0,"(tensor(0.5316), tensor(0.4684))"
3661,1,1,"(tensor(0.4949), tensor(0.5051))"
3662,1,1,"(tensor(0.4995), tensor(0.5005))"
3663,1,0,"(tensor(0.5013), tensor(0.4987))"
3664,1,0,"(tensor(0.5103), tensor(0.4897))"
3665,1,0,"(tensor(0.5087), tensor(0.4913))"
3666,1,1,"(tensor(0.4274), tensor(0.5726))"
3667,0,1,"(tensor(0.4977), tensor(0.5023))"
3668,1,1,"(tensor(0.4999), tensor(0.5001))"
3669,1,0,"(tensor(0.5086), tensor(0.4914))"
3670,1,1,"(tensor(0.4769), tensor(0.5231))"
3671,0,0,"(tensor(0.5724), tensor(0.4276))"
3672,0,0,"(tensor(0.5089), tensor(0.4911))"
3673,1,1,"(tensor(0.1489), tensor(0.8511))"
3674,1,0,"(tensor(0.5324), tensor(0.4676))"
3675,0,0,"(tensor(0.5625), tensor(0.4375))"
3676,0,1,"(tensor(0.4919), tensor(0.5081))"
3677,0,1,"(tensor(0.4826), tensor(0.5174))"
3678,0,0,"(tensor(0.5294), tensor(0.4706))"
3679,1,1,"(tensor(0.3473), tensor(0.6527))"
3680,0,1,"(tensor(0.4990), tensor(0.5010))"
3681,1,0,"(tensor(0.5127), tensor(0.4873))"
3682,0,0,"(tensor(0.5225), tensor(0.4775))"
3683,1,1,"(tensor(0.0197), tensor(0.9803))"
3684,1,1,"(tensor(0.4817), tensor(0.5183))"
3685,1,1,"(tensor(0.4701), tensor(0.5299))"
3686,1,1,"(tensor(0.4783), tensor(0.5217))"
3687,1,0,"(tensor(0.5001), tensor(0.4999))"
3688,1,0,"(tensor(0.6419), tensor(0.3581))"
3689,0,0,"(tensor(0.5567), tensor(0.4433))"
3690,1,1,"(tensor(0.4789), tensor(0.5211))"
3691,0,0,"(tensor(0.5041), tensor(0.4959))"
3692,0,1,"(tensor(0.4927), tensor(0.5073))"
3693,0,0,"(tensor(0.5065), tensor(0.4935))"
3694,1,0,"(tensor(0.5025), tensor(0.4975))"
3695,0,0,"(tensor(0.5008), tensor(0.4992))"
3696,0,0,"(tensor(0.6634), tensor(0.3366))"
3697,1,1,"(tensor(0.4355), tensor(0.5645))"
3698,0,0,"(tensor(0.5031), tensor(0.4969))"
3699,1,0,"(tensor(0.5180), tensor(0.4820))"
3700,1,1,"(tensor(0.4962), tensor(0.5038))"
3701,0,1,"(tensor(0.3414), tensor(0.6586))"
3702,0,0,"(tensor(0.5135), tensor(0.4865))"
3703,0,0,"(tensor(0.5122), tensor(0.4878))"
3704,0,0,"(tensor(0.5040), tensor(0.4960))"
3705,0,0,"(tensor(0.6243), tensor(0.3757))"
3706,1,1,"(tensor(0.4817), tensor(0.5183))"
3707,1,1,"(tensor(0.4591), tensor(0.5409))"
3708,0,1,"(tensor(0.4846), tensor(0.5154))"
3709,0,1,"(tensor(0.4747), tensor(0.5253))"
3710,1,1,"(tensor(0.4848), tensor(0.5152))"
3711,0,1,"(tensor(0.4594), tensor(0.5406))"
3712,1,1,"(tensor(0.4886), tensor(0.5114))"
3713,1,0,"(tensor(0.5116), tensor(0.4884))"
3714,0,0,"(tensor(0.5049), tensor(0.4951))"
3715,0,0,"(tensor(0.5060), tensor(0.4940))"
3716,0,0,"(tensor(0.5889), tensor(0.4111))"
3717,1,1,"(tensor(0.4753), tensor(0.5247))"
3718,1,1,"(tensor(0.4561), tensor(0.5439))"
3719,1,1,"(tensor(0.4918), tensor(0.5082))"
3720,1,1,"(tensor(0.4865), tensor(0.5135))"
3721,0,1,"(tensor(0.4802), tensor(0.5198))"
3722,1,1,"(tensor(0.4827), tensor(0.5173))"
3723,1,0,"(tensor(0.5198), tensor(0.4802))"
3724,0,1,"(tensor(0.4729), tensor(0.5271))"
3725,1,1,"(tensor(0.4552), tensor(0.5448))"
3726,1,1,"(tensor(0.4825), tensor(0.5175))"
3727,1,0,"(tensor(0.5277), tensor(0.4723))"
3728,1,0,"(tensor(0.5369), tensor(0.4631))"
3729,0,0,"(tensor(0.5771), tensor(0.4229))"
3730,0,0,"(tensor(0.5034), tensor(0.4966))"
3731,1,1,"(tensor(0.4832), tensor(0.5168))"
3732,1,1,"(tensor(0.4877), tensor(0.5123))"
3733,1,1,"(tensor(0.4168), tensor(0.5832))"
3734,0,1,"(tensor(0.4798), tensor(0.5202))"
3735,0,1,"(tensor(0.4994), tensor(0.5006))"
3736,0,1,"(tensor(0.4799), tensor(0.5201))"
3737,1,1,"(tensor(0.4180), tensor(0.5820))"
3738,1,1,"(tensor(0.4872), tensor(0.5128))"
3739,0,1,"(tensor(0.4341), tensor(0.5659))"
3740,0,0,"(tensor(0.5077), tensor(0.4923))"
3741,1,1,"(tensor(0.4864), tensor(0.5136))"
3742,0,1,"(tensor(0.4405), tensor(0.5595))"
3743,0,1,"(tensor(0.4643), tensor(0.5357))"
3744,1,1,"(tensor(0.4955), tensor(0.5045))"
3745,0,1,"(tensor(0.4851), tensor(0.5149))"
3746,1,0,"(tensor(0.5360), tensor(0.4640))"
3747,0,1,"(tensor(0.4884), tensor(0.5116))"
3748,0,0,"(tensor(0.5466), tensor(0.4534))"
3749,1,1,"(tensor(0.4645), tensor(0.5355))"
3750,1,0,"(tensor(0.5162), tensor(0.4838))"
3751,0,0,"(tensor(0.5381), tensor(0.4619))"
3752,1,0,"(tensor(0.5168), tensor(0.4832))"
3753,0,0,"(tensor(0.5366), tensor(0.4634))"
3754,1,1,"(tensor(0.4813), tensor(0.5187))"
3755,0,0,"(tensor(0.5322), tensor(0.4678))"
3756,1,0,"(tensor(0.5379), tensor(0.4621))"
3757,0,1,"(tensor(0.4951), tensor(0.5049))"
3758,0,1,"(tensor(0.4859), tensor(0.5141))"
3759,1,1,"(tensor(0.4125), tensor(0.5875))"
3760,1,0,"(tensor(0.5047), tensor(0.4953))"
3761,1,0,"(tensor(0.5066), tensor(0.4934))"
3762,0,1,"(tensor(0.4998), tensor(0.5002))"
3763,1,0,"(tensor(0.5250), tensor(0.4750))"
3764,0,1,"(tensor(0.4959), tensor(0.5041))"
3765,1,1,"(tensor(0.4848), tensor(0.5152))"
3766,0,1,"(tensor(0.4834), tensor(0.5166))"
3767,0,1,"(tensor(0.4883), tensor(0.5117))"
3768,1,1,"(tensor(0.4720), tensor(0.5280))"
3769,0,0,"(tensor(0.5256), tensor(0.4744))"
3770,0,1,"(tensor(0.4986), tensor(0.5014))"
3771,1,0,"(tensor(0.5287), tensor(0.4713))"
3772,1,1,"(tensor(0.4434), tensor(0.5566))"
3773,0,1,"(tensor(0.4806), tensor(0.5194))"
3774,1,0,"(tensor(0.5658), tensor(0.4342))"
3775,1,0,"(tensor(0.5842), tensor(0.4158))"
3776,1,1,"(tensor(0.4674), tensor(0.5326))"
3777,1,0,"(tensor(0.5219), tensor(0.4781))"
3778,1,1,"(tensor(0.4521), tensor(0.5479))"
3779,0,0,"(tensor(0.5749), tensor(0.4251))"
3780,0,1,"(tensor(0.4824), tensor(0.5176))"
3781,1,0,"(tensor(0.5101), tensor(0.4899))"
3782,0,0,"(tensor(0.5081), tensor(0.4919))"
3783,0,0,"(tensor(0.5044), tensor(0.4956))"
3784,0,1,"(tensor(0.4840), tensor(0.5160))"
3785,1,1,"(tensor(0.4950), tensor(0.5050))"
3786,1,1,"(tensor(0.4965), tensor(0.5035))"
3787,0,0,"(tensor(0.5403), tensor(0.4597))"
3788,0,0,"(tensor(0.5504), tensor(0.4496))"
3789,1,1,"(tensor(0.4848), tensor(0.5152))"
3790,1,0,"(tensor(0.5286), tensor(0.4714))"
3791,1,1,"(tensor(0.4749), tensor(0.5251))"
3792,0,0,"(tensor(0.5056), tensor(0.4944))"
3793,1,1,"(tensor(0.4570), tensor(0.5430))"
3794,0,1,"(tensor(0.4641), tensor(0.5359))"
3795,1,1,"(tensor(0.4991), tensor(0.5009))"
3796,0,1,"(tensor(0.4528), tensor(0.5472))"
3797,1,0,"(tensor(0.5258), tensor(0.4742))"
3798,1,1,"(tensor(0.4716), tensor(0.5284))"
3799,1,1,"(tensor(0.0837), tensor(0.9163))"
3800,0,1,"(tensor(0.4903), tensor(0.5097))"
3801,1,1,"(tensor(0.3819), tensor(0.6181))"
3802,1,1,"(tensor(0.4735), tensor(0.5265))"
3803,1,0,"(tensor(0.5484), tensor(0.4516))"
3804,0,0,"(tensor(0.5370), tensor(0.4630))"
3805,0,0,"(tensor(0.5137), tensor(0.4863))"
3806,1,0,"(tensor(0.5123), tensor(0.4877))"
3807,1,0,"(tensor(0.5020), tensor(0.4980))"
3808,1,1,"(tensor(0.4848), tensor(0.5152))"
3809,1,0,"(tensor(0.6689), tensor(0.3311))"
3810,0,1,"(tensor(0.4872), tensor(0.5128))"
3811,1,1,"(tensor(0.4835), tensor(0.5165))"
3812,0,1,"(tensor(0.4963), tensor(0.5037))"
3813,1,1,"(tensor(0.4944), tensor(0.5056))"
3814,1,0,"(tensor(0.5388), tensor(0.4612))"
3815,0,1,"(tensor(0.4983), tensor(0.5017))"
3816,0,0,"(tensor(0.5203), tensor(0.4797))"
3817,0,1,"(tensor(0.4862), tensor(0.5138))"
3818,1,0,"(tensor(0.5390), tensor(0.4610))"
3819,0,0,"(tensor(0.5098), tensor(0.4902))"
3820,0,0,"(tensor(0.5522), tensor(0.4478))"
3821,0,1,"(tensor(0.3492), tensor(0.6508))"
3822,1,0,"(tensor(0.5074), tensor(0.4926))"
3823,0,0,"(tensor(0.6144), tensor(0.3856))"
3824,0,0,"(tensor(0.5693), tensor(0.4307))"
3825,1,1,"(tensor(0.4924), tensor(0.5076))"
3826,0,0,"(tensor(0.5002), tensor(0.4998))"
3827,1,0,"(tensor(0.5144), tensor(0.4856))"
3828,1,1,"(tensor(0.4004), tensor(0.5996))"
3829,1,0,"(tensor(0.5063), tensor(0.4937))"
3830,1,1,"(tensor(0.4301), tensor(0.5699))"
3831,1,1,"(tensor(0.4710), tensor(0.5290))"
3832,1,0,"(tensor(0.5137), tensor(0.4863))"
3833,0,0,"(tensor(0.5383), tensor(0.4617))"
3834,1,1,"(tensor(0.4861), tensor(0.5139))"
3835,1,1,"(tensor(0.4807), tensor(0.5193))"
3836,1,0,"(tensor(0.5007), tensor(0.4993))"
3837,1,0,"(tensor(0.5240), tensor(0.4760))"
3838,1,1,"(tensor(0.4586), tensor(0.5414))"
3839,0,0,"(tensor(0.5240), tensor(0.4760))"
3840,0,0,"(tensor(0.5111), tensor(0.4889))"
3841,1,1,"(tensor(0.4742), tensor(0.5258))"
3842,0,1,"(tensor(0.4968), tensor(0.5032))"
3843,0,1,"(tensor(0.4508), tensor(0.5492))"
3844,1,0,"(tensor(0.5422), tensor(0.4578))"
3845,1,0,"(tensor(0.5418), tensor(0.4582))"
3846,1,0,"(tensor(0.5144), tensor(0.4856))"
3847,0,1,"(tensor(0.5000), tensor(0.5000))"
3848,1,1,"(tensor(0.4985), tensor(0.5015))"
3849,1,0,"(tensor(0.5754), tensor(0.4246))"
3850,0,1,"(tensor(0.4854), tensor(0.5146))"
3851,1,1,"(tensor(0.4848), tensor(0.5152))"
3852,1,1,"(tensor(0.0273), tensor(0.9727))"
3853,0,0,"(tensor(0.5165), tensor(0.4835))"
3854,1,0,"(tensor(0.5096), tensor(0.4904))"
3855,1,1,"(tensor(0.4482), tensor(0.5518))"
3856,0,0,"(tensor(0.5112), tensor(0.4888))"
3857,0,0,"(tensor(0.5656), tensor(0.4344))"
3858,0,0,"(tensor(0.5071), tensor(0.4929))"
3859,1,1,"(tensor(0.4721), tensor(0.5279))"
3860,1,1,"(tensor(0.4513), tensor(0.5487))"
3861,1,0,"(tensor(0.5153), tensor(0.4847))"
3862,1,1,"(tensor(0.4771), tensor(0.5229))"
3863,0,0,"(tensor(0.5177), tensor(0.4823))"
3864,0,1,"(tensor(0.4633), tensor(0.5367))"
3865,0,1,"(tensor(0.4937), tensor(0.5063))"
3866,1,1,"(tensor(0.4951), tensor(0.5049))"
3867,0,1,"(tensor(0.4604), tensor(0.5396))"
3868,0,0,"(tensor(0.5304), tensor(0.4696))"
3869,1,0,"(tensor(0.6163), tensor(0.3837))"
3870,1,1,"(tensor(0.4979), tensor(0.5021))"
3871,1,1,"(tensor(0.5000), tensor(0.5000))"
3872,1,0,"(tensor(0.5154), tensor(0.4846))"
3873,1,0,"(tensor(0.5103), tensor(0.4897))"
3874,0,1,"(tensor(0.4852), tensor(0.5148))"
3875,1,1,"(tensor(0.4904), tensor(0.5096))"
3876,0,0,"(tensor(0.5019), tensor(0.4981))"
3877,1,1,"(tensor(0.4645), tensor(0.5355))"
3878,0,1,"(tensor(0.4833), tensor(0.5167))"
3879,0,1,"(tensor(0.4972), tensor(0.5028))"
3880,1,1,"(tensor(0.4920), tensor(0.5080))"
3881,1,0,"(tensor(0.5189), tensor(0.4811))"
3882,0,1,"(tensor(0.4948), tensor(0.5052))"
3883,1,0,"(tensor(0.5194), tensor(0.4806))"
3884,1,0,"(tensor(0.5605), tensor(0.4395))"
3885,1,0,"(tensor(0.5314), tensor(0.4686))"
3886,1,0,"(tensor(0.5184), tensor(0.4816))"
3887,0,0,"(tensor(0.5211), tensor(0.4789))"
3888,0,0,"(tensor(0.5236), tensor(0.4764))"
3889,0,0,"(tensor(0.5708), tensor(0.4292))"
3890,0,1,"(tensor(0.4782), tensor(0.5218))"
3891,1,1,"(tensor(0.4849), tensor(0.5151))"
3892,0,1,"(tensor(0.4901), tensor(0.5099))"
3893,0,1,"(tensor(0.4339), tensor(0.5661))"
3894,0,0,"(tensor(0.7465), tensor(0.2535))"
3895,1,1,"(tensor(0.4677), tensor(0.5323))"
3896,0,1,"(tensor(0.4790), tensor(0.5210))"
3897,1,1,"(tensor(0.4967), tensor(0.5033))"
3898,0,1,"(tensor(0.4737), tensor(0.5263))"
3899,0,0,"(tensor(0.5129), tensor(0.4871))"
3900,0,0,"(tensor(0.5348), tensor(0.4652))"
3901,0,0,"(tensor(0.5845), tensor(0.4155))"
3902,1,1,"(tensor(0.4985), tensor(0.5015))"
3903,0,1,"(tensor(0.4826), tensor(0.5174))"
3904,0,0,"(tensor(0.5148), tensor(0.4852))"
3905,1,0,"(tensor(0.5286), tensor(0.4714))"
3906,1,1,"(tensor(0.4888), tensor(0.5112))"
3907,1,1,"(tensor(0.4838), tensor(0.5162))"
3908,0,1,"(tensor(0.4030), tensor(0.5970))"
3909,1,0,"(tensor(0.5203), tensor(0.4797))"
3910,1,0,"(tensor(0.5332), tensor(0.4668))"
3911,0,0,"(tensor(0.5126), tensor(0.4874))"
3912,0,1,"(tensor(0.4984), tensor(0.5016))"
3913,0,1,"(tensor(0.4787), tensor(0.5213))"
3914,1,1,"(tensor(0.4720), tensor(0.5280))"
3915,0,1,"(tensor(0.4932), tensor(0.5068))"
3916,1,0,"(tensor(0.5491), tensor(0.4509))"
3917,0,1,"(tensor(0.4910), tensor(0.5090))"
3918,0,1,"(tensor(0.4900), tensor(0.5100))"
3919,0,1,"(tensor(0.4841), tensor(0.5159))"
3920,0,0,"(tensor(0.5039), tensor(0.4961))"
3921,1,0,"(tensor(0.5059), tensor(0.4941))"
3922,1,0,"(tensor(0.5090), tensor(0.4910))"
3923,0,0,"(tensor(0.5785), tensor(0.4215))"
3924,0,0,"(tensor(0.5223), tensor(0.4777))"
3925,1,1,"(tensor(0.4996), tensor(0.5004))"
3926,1,1,"(tensor(0.4899), tensor(0.5101))"
3927,1,1,"(tensor(0.4987), tensor(0.5013))"
3928,0,0,"(tensor(0.5132), tensor(0.4868))"
3929,1,1,"(tensor(0.4883), tensor(0.5117))"
3930,0,0,"(tensor(0.5083), tensor(0.4917))"
3931,0,1,"(tensor(0.4309), tensor(0.5691))"
3932,0,1,"(tensor(0.4854), tensor(0.5146))"
3933,1,1,"(tensor(0.4762), tensor(0.5238))"
3934,0,0,"(tensor(0.5069), tensor(0.4931))"
3935,0,0,"(tensor(0.5061), tensor(0.4939))"
3936,0,1,"(tensor(0.4825), tensor(0.5175))"
3937,0,1,"(tensor(0.4833), tensor(0.5167))"
3938,0,0,"(tensor(0.5394), tensor(0.4606))"
3939,1,1,"(tensor(0.4800), tensor(0.5200))"
3940,0,1,"(tensor(0.4666), tensor(0.5334))"
3941,0,0,"(tensor(0.5405), tensor(0.4595))"
3942,1,0,"(tensor(0.5179), tensor(0.4821))"
3943,1,1,"(tensor(0.4908), tensor(0.5092))"
3944,1,1,"(tensor(0.0511), tensor(0.9489))"
3945,1,1,"(tensor(0.4839), tensor(0.5161))"
3946,1,1,"(tensor(0.4569), tensor(0.5431))"
3947,1,1,"(tensor(0.4277), tensor(0.5723))"
3948,1,0,"(tensor(0.5368), tensor(0.4632))"
3949,1,0,"(tensor(0.5146), tensor(0.4854))"
3950,1,1,"(tensor(0.4338), tensor(0.5662))"
3951,0,1,"(tensor(0.4609), tensor(0.5391))"
3952,1,1,"(tensor(0.4393), tensor(0.5607))"
3953,0,0,"(tensor(0.5049), tensor(0.4951))"
3954,1,1,"(tensor(0.4473), tensor(0.5527))"
3955,1,1,"(tensor(0.4863), tensor(0.5137))"
3956,1,0,"(tensor(0.5249), tensor(0.4751))"
3957,1,1,"(tensor(0.4836), tensor(0.5164))"
3958,1,0,"(tensor(0.5141), tensor(0.4859))"
3959,1,0,"(tensor(0.5017), tensor(0.4983))"
3960,1,0,"(tensor(0.5720), tensor(0.4280))"
3961,0,1,"(tensor(0.4985), tensor(0.5015))"
3962,1,1,"(tensor(0.4529), tensor(0.5471))"
3963,0,0,"(tensor(0.5277), tensor(0.4723))"
3964,1,1,"(tensor(0.4954), tensor(0.5046))"
3965,1,1,"(tensor(0.4965), tensor(0.5035))"
3966,0,1,"(tensor(0.4698), tensor(0.5302))"
3967,0,0,"(tensor(0.5173), tensor(0.4827))"
3968,1,1,"(tensor(0.4687), tensor(0.5313))"
3969,0,1,"(tensor(0.4786), tensor(0.5214))"
3970,1,0,"(tensor(0.5020), tensor(0.4980))"
3971,0,1,"(tensor(0.4846), tensor(0.5154))"
3972,0,1,"(tensor(0.4933), tensor(0.5067))"
3973,0,0,"(tensor(0.5113), tensor(0.4887))"
3974,1,0,"(tensor(0.5733), tensor(0.4267))"
3975,0,1,"(tensor(0.4639), tensor(0.5361))"
3976,1,1,"(tensor(0.4992), tensor(0.5008))"
3977,1,1,"(tensor(0.4728), tensor(0.5272))"
3978,1,0,"(tensor(0.5046), tensor(0.4954))"
3979,1,0,"(tensor(0.5068), tensor(0.4932))"
3980,1,1,"(tensor(0.4533), tensor(0.5467))"
3981,1,0,"(tensor(0.5046), tensor(0.4954))"
3982,1,0,"(tensor(0.5332), tensor(0.4668))"
3983,0,1,"(tensor(0.4381), tensor(0.5619))"
3984,1,0,"(tensor(0.5351), tensor(0.4649))"
3985,1,1,"(tensor(0.4818), tensor(0.5182))"
3986,1,1,"(tensor(0.4689), tensor(0.5311))"
3987,1,1,"(tensor(0.4856), tensor(0.5144))"
3988,0,1,"(tensor(0.4898), tensor(0.5102))"
3989,0,1,"(tensor(0.4858), tensor(0.5142))"
3990,0,1,"(tensor(0.4835), tensor(0.5165))"
