,Actual,Predicted,Predicted-Probs
1479,1,0,"(tensor(0.9113), tensor(0.0887))"
1480,1,1,"(tensor(0.0808), tensor(0.9192))"
1481,1,0,"(tensor(0.5145), tensor(0.4855))"
1482,1,1,"(tensor(0.4980), tensor(0.5020))"
1483,0,0,"(tensor(0.5250), tensor(0.4750))"
1484,0,1,"(tensor(0.4867), tensor(0.5133))"
1485,0,0,"(tensor(0.5165), tensor(0.4835))"
1486,1,1,"(tensor(0.4890), tensor(0.5110))"
1487,0,1,"(tensor(0.4748), tensor(0.5252))"
1488,1,1,"(tensor(0.4843), tensor(0.5157))"
1489,1,0,"(tensor(0.5079), tensor(0.4921))"
1490,1,1,"(tensor(0.4793), tensor(0.5207))"
1491,0,1,"(tensor(0.4890), tensor(0.5110))"
1492,1,0,"(tensor(0.5209), tensor(0.4791))"
1493,0,1,"(tensor(0.4509), tensor(0.5491))"
1494,1,1,"(tensor(0.4943), tensor(0.5057))"
1495,1,1,"(tensor(0.4730), tensor(0.5270))"
1496,1,1,"(tensor(0.4817), tensor(0.5183))"
1497,1,1,"(tensor(0.4751), tensor(0.5249))"
1498,0,0,"(tensor(0.5037), tensor(0.4963))"
1499,0,0,"(tensor(0.5215), tensor(0.4785))"
1500,0,0,"(tensor(0.5053), tensor(0.4947))"
1501,1,0,"(tensor(0.5015), tensor(0.4985))"
1502,1,1,"(tensor(0.4996), tensor(0.5004))"
1503,0,1,"(tensor(0.4845), tensor(0.5155))"
1504,0,1,"(tensor(0.4528), tensor(0.5472))"
1505,1,0,"(tensor(0.5224), tensor(0.4776))"
1506,0,0,"(tensor(0.5987), tensor(0.4013))"
1507,1,0,"(tensor(0.5019), tensor(0.4981))"
1508,1,0,"(tensor(0.5090), tensor(0.4910))"
1509,0,0,"(tensor(0.5456), tensor(0.4544))"
1510,0,1,"(tensor(0.4789), tensor(0.5211))"
1511,0,1,"(tensor(0.4565), tensor(0.5435))"
1512,1,1,"(tensor(0.4749), tensor(0.5251))"
1513,0,0,"(tensor(0.5032), tensor(0.4968))"
1514,1,1,"(tensor(0.4787), tensor(0.5213))"
1515,0,0,"(tensor(0.5443), tensor(0.4557))"
1516,1,1,"(tensor(0.4652), tensor(0.5348))"
1517,0,1,"(tensor(0.4587), tensor(0.5413))"
1518,0,1,"(tensor(0.4691), tensor(0.5309))"
1519,1,1,"(tensor(0.4534), tensor(0.5466))"
1520,1,1,"(tensor(0.3984), tensor(0.6016))"
1521,0,0,"(tensor(0.5128), tensor(0.4872))"
1522,1,0,"(tensor(0.5021), tensor(0.4979))"
1523,1,0,"(tensor(0.5202), tensor(0.4798))"
1524,0,1,"(tensor(0.4693), tensor(0.5307))"
1525,0,1,"(tensor(0.4898), tensor(0.5102))"
1526,1,1,"(tensor(0.4531), tensor(0.5469))"
1527,0,1,"(tensor(0.4965), tensor(0.5035))"
1528,0,0,"(tensor(0.8191), tensor(0.1809))"
1529,0,1,"(tensor(0.4650), tensor(0.5350))"
1530,0,0,"(tensor(0.5569), tensor(0.4431))"
1531,1,0,"(tensor(0.5596), tensor(0.4404))"
1532,1,1,"(tensor(0.4957), tensor(0.5043))"
1533,1,1,"(tensor(0.4850), tensor(0.5150))"
1534,0,1,"(tensor(0.4587), tensor(0.5413))"
1535,0,1,"(tensor(0.4752), tensor(0.5248))"
1536,1,1,"(tensor(0.4869), tensor(0.5131))"
1537,1,1,"(tensor(0.4682), tensor(0.5318))"
1538,1,0,"(tensor(0.5129), tensor(0.4871))"
1539,0,1,"(tensor(0.4909), tensor(0.5091))"
1540,1,1,"(tensor(0.4952), tensor(0.5048))"
1541,1,1,"(tensor(0.4506), tensor(0.5494))"
1542,0,1,"(tensor(0.4876), tensor(0.5124))"
1543,1,1,"(tensor(0.4927), tensor(0.5073))"
1544,0,1,"(tensor(0.4740), tensor(0.5260))"
1545,0,1,"(tensor(0.4992), tensor(0.5008))"
1546,0,1,"(tensor(0.4517), tensor(0.5483))"
1547,1,1,"(tensor(0.4728), tensor(0.5272))"
1548,1,1,"(tensor(0.4757), tensor(0.5243))"
1549,0,1,"(tensor(0.4472), tensor(0.5528))"
1550,0,0,"(tensor(0.5143), tensor(0.4857))"
1551,1,1,"(tensor(0.4982), tensor(0.5018))"
1552,1,0,"(tensor(0.5109), tensor(0.4891))"
1553,1,0,"(tensor(0.5197), tensor(0.4803))"
1554,1,1,"(tensor(0.4762), tensor(0.5238))"
1555,1,1,"(tensor(0.4978), tensor(0.5022))"
1556,0,0,"(tensor(0.5052), tensor(0.4948))"
1557,1,0,"(tensor(0.5026), tensor(0.4974))"
1558,1,1,"(tensor(0.4953), tensor(0.5047))"
1559,1,0,"(tensor(0.5794), tensor(0.4206))"
1560,1,0,"(tensor(0.5689), tensor(0.4311))"
1561,0,0,"(tensor(0.5314), tensor(0.4686))"
1562,1,0,"(tensor(0.5252), tensor(0.4748))"
1563,1,0,"(tensor(0.5386), tensor(0.4614))"
1564,0,1,"(tensor(0.4738), tensor(0.5262))"
1565,1,0,"(tensor(0.5159), tensor(0.4841))"
1566,1,0,"(tensor(0.5364), tensor(0.4636))"
1567,0,1,"(tensor(0.4964), tensor(0.5036))"
1568,0,0,"(tensor(0.6620), tensor(0.3380))"
1569,1,0,"(tensor(0.5400), tensor(0.4600))"
1570,1,0,"(tensor(0.5418), tensor(0.4582))"
1571,1,1,"(tensor(0.4971), tensor(0.5029))"
1572,1,1,"(tensor(0.4773), tensor(0.5227))"
1573,1,0,"(tensor(0.5260), tensor(0.4740))"
1574,0,0,"(tensor(0.5049), tensor(0.4951))"
1575,1,0,"(tensor(0.5584), tensor(0.4416))"
1576,1,0,"(tensor(0.5391), tensor(0.4609))"
1577,1,0,"(tensor(0.5301), tensor(0.4699))"
1578,0,0,"(tensor(0.6127), tensor(0.3873))"
1579,1,0,"(tensor(0.5257), tensor(0.4743))"
1580,0,0,"(tensor(0.5459), tensor(0.4541))"
1581,1,1,"(tensor(0.4935), tensor(0.5065))"
1582,0,1,"(tensor(0.4595), tensor(0.5405))"
1583,1,0,"(tensor(0.5201), tensor(0.4799))"
1584,0,1,"(tensor(0.4772), tensor(0.5228))"
1585,1,1,"(tensor(0.4561), tensor(0.5439))"
1586,1,0,"(tensor(0.5596), tensor(0.4404))"
1587,0,1,"(tensor(0.4792), tensor(0.5208))"
1588,0,1,"(tensor(0.4864), tensor(0.5136))"
1589,0,0,"(tensor(0.5175), tensor(0.4825))"
1590,1,0,"(tensor(0.5437), tensor(0.4563))"
1591,0,1,"(tensor(0.4973), tensor(0.5027))"
1592,1,1,"(tensor(0.4915), tensor(0.5085))"
1593,0,1,"(tensor(0.4784), tensor(0.5216))"
1594,0,0,"(tensor(0.5196), tensor(0.4804))"
1595,1,0,"(tensor(0.5229), tensor(0.4771))"
1596,0,1,"(tensor(0.4992), tensor(0.5008))"
1597,1,1,"(tensor(0.4364), tensor(0.5636))"
1598,0,1,"(tensor(0.4654), tensor(0.5346))"
1599,1,1,"(tensor(0.4701), tensor(0.5299))"
1600,1,0,"(tensor(0.5225), tensor(0.4775))"
1601,1,0,"(tensor(0.5350), tensor(0.4650))"
1602,0,1,"(tensor(0.4936), tensor(0.5064))"
1603,1,1,"(tensor(0.4737), tensor(0.5263))"
1604,0,1,"(tensor(0.4901), tensor(0.5099))"
1605,0,0,"(tensor(0.5203), tensor(0.4797))"
1606,0,1,"(tensor(0.4970), tensor(0.5030))"
1607,1,0,"(tensor(0.5297), tensor(0.4703))"
1608,0,1,"(tensor(0.4781), tensor(0.5219))"
1609,0,0,"(tensor(0.5009), tensor(0.4991))"
1610,1,1,"(tensor(0.4630), tensor(0.5370))"
1611,0,1,"(tensor(0.4894), tensor(0.5106))"
1612,1,1,"(tensor(0.4283), tensor(0.5717))"
1613,1,1,"(tensor(0.1020), tensor(0.8980))"
1614,0,0,"(tensor(0.6527), tensor(0.3473))"
1615,0,0,"(tensor(0.5772), tensor(0.4228))"
1616,1,0,"(tensor(0.5286), tensor(0.4714))"
1617,1,0,"(tensor(0.5355), tensor(0.4645))"
1618,1,1,"(tensor(0.4809), tensor(0.5191))"
1619,0,1,"(tensor(0.4720), tensor(0.5280))"
1620,1,1,"(tensor(0.4193), tensor(0.5807))"
1621,0,0,"(tensor(0.5183), tensor(0.4817))"
1622,1,0,"(tensor(0.6185), tensor(0.3815))"
1623,0,0,"(tensor(0.5612), tensor(0.4388))"
1624,0,1,"(tensor(0.4237), tensor(0.5763))"
1625,0,0,"(tensor(0.5299), tensor(0.4701))"
1626,1,0,"(tensor(0.5304), tensor(0.4696))"
1627,1,1,"(tensor(0.4825), tensor(0.5175))"
1628,1,1,"(tensor(0.4991), tensor(0.5009))"
1629,1,1,"(tensor(0.4613), tensor(0.5387))"
1630,1,1,"(tensor(0.4752), tensor(0.5248))"
1631,1,0,"(tensor(0.5152), tensor(0.4848))"
1632,1,1,"(tensor(0.4795), tensor(0.5205))"
1633,0,0,"(tensor(0.5374), tensor(0.4626))"
1634,0,1,"(tensor(0.4575), tensor(0.5425))"
1635,1,0,"(tensor(0.5324), tensor(0.4676))"
1636,1,0,"(tensor(0.5331), tensor(0.4669))"
1637,1,1,"(tensor(0.4736), tensor(0.5264))"
1638,0,1,"(tensor(0.4902), tensor(0.5098))"
1639,0,1,"(tensor(0.4756), tensor(0.5244))"
1640,0,0,"(tensor(0.5164), tensor(0.4836))"
1641,0,0,"(tensor(0.5572), tensor(0.4428))"
1642,0,0,"(tensor(0.5874), tensor(0.4126))"
1643,0,1,"(tensor(0.4942), tensor(0.5058))"
1644,1,1,"(tensor(0.4925), tensor(0.5075))"
1645,1,0,"(tensor(0.6049), tensor(0.3951))"
1646,1,1,"(tensor(0.4942), tensor(0.5058))"
1647,0,0,"(tensor(0.5470), tensor(0.4530))"
1648,0,0,"(tensor(0.5177), tensor(0.4823))"
1649,0,0,"(tensor(0.5161), tensor(0.4839))"
1650,0,1,"(tensor(0.4496), tensor(0.5504))"
1651,0,1,"(tensor(0.3544), tensor(0.6456))"
1652,1,0,"(tensor(0.5029), tensor(0.4971))"
1653,0,1,"(tensor(0.4771), tensor(0.5229))"
1654,0,1,"(tensor(0.4748), tensor(0.5252))"
1655,0,1,"(tensor(0.4741), tensor(0.5259))"
1656,1,1,"(tensor(0.4821), tensor(0.5179))"
1657,1,0,"(tensor(0.5108), tensor(0.4892))"
1658,0,0,"(tensor(0.5914), tensor(0.4086))"
1659,0,0,"(tensor(0.6028), tensor(0.3972))"
1660,1,0,"(tensor(0.5452), tensor(0.4548))"
1661,1,1,"(tensor(0.4844), tensor(0.5156))"
1662,1,1,"(tensor(0.4865), tensor(0.5135))"
1663,0,1,"(tensor(0.4972), tensor(0.5028))"
1664,1,1,"(tensor(0.4692), tensor(0.5308))"
1665,1,1,"(tensor(0.4724), tensor(0.5276))"
1666,1,1,"(tensor(0.0268), tensor(0.9732))"
1667,0,0,"(tensor(0.5100), tensor(0.4900))"
1668,1,0,"(tensor(0.5061), tensor(0.4939))"
1669,0,0,"(tensor(0.5007), tensor(0.4993))"
1670,1,0,"(tensor(0.6151), tensor(0.3849))"
1671,0,1,"(tensor(0.4930), tensor(0.5070))"
1672,1,1,"(tensor(0.1182), tensor(0.8818))"
1673,1,0,"(tensor(0.6005), tensor(0.3995))"
1674,0,0,"(tensor(0.5577), tensor(0.4423))"
1675,1,0,"(tensor(0.5304), tensor(0.4696))"
1676,0,1,"(tensor(0.4900), tensor(0.5100))"
1677,0,1,"(tensor(0.3919), tensor(0.6081))"
1678,1,1,"(tensor(0.4824), tensor(0.5176))"
1679,1,0,"(tensor(0.5050), tensor(0.4950))"
1680,0,0,"(tensor(0.5003), tensor(0.4997))"
1681,1,1,"(tensor(0.4898), tensor(0.5102))"
1682,1,0,"(tensor(0.5848), tensor(0.4152))"
1683,0,1,"(tensor(0.4420), tensor(0.5580))"
1684,1,0,"(tensor(0.5662), tensor(0.4338))"
1685,1,0,"(tensor(0.5147), tensor(0.4853))"
1686,0,1,"(tensor(0.4978), tensor(0.5022))"
1687,0,1,"(tensor(0.4942), tensor(0.5058))"
1688,1,1,"(tensor(0.4976), tensor(0.5024))"
1689,1,1,"(tensor(0.4437), tensor(0.5563))"
1690,0,0,"(tensor(0.5027), tensor(0.4973))"
1691,0,1,"(tensor(0.4860), tensor(0.5140))"
1692,0,0,"(tensor(0.5196), tensor(0.4804))"
1693,1,1,"(tensor(0.4603), tensor(0.5397))"
1694,0,1,"(tensor(0.3153), tensor(0.6847))"
1695,0,1,"(tensor(0.4865), tensor(0.5135))"
1696,1,0,"(tensor(0.5063), tensor(0.4937))"
1697,0,1,"(tensor(0.4942), tensor(0.5058))"
1698,1,1,"(tensor(0.4718), tensor(0.5282))"
1699,1,1,"(tensor(0.4798), tensor(0.5202))"
1700,1,1,"(tensor(0.4763), tensor(0.5237))"
1701,0,0,"(tensor(0.5551), tensor(0.4449))"
1702,1,0,"(tensor(0.5050), tensor(0.4950))"
1703,1,1,"(tensor(0.4803), tensor(0.5197))"
1704,0,0,"(tensor(0.5100), tensor(0.4900))"
1705,0,0,"(tensor(0.5530), tensor(0.4470))"
1706,1,1,"(tensor(0.0687), tensor(0.9313))"
1707,1,0,"(tensor(0.5280), tensor(0.4720))"
1708,1,1,"(tensor(0.4682), tensor(0.5318))"
1709,1,0,"(tensor(0.5101), tensor(0.4899))"
1710,1,1,"(tensor(0.4284), tensor(0.5716))"
1711,1,1,"(tensor(0.4839), tensor(0.5161))"
1712,0,0,"(tensor(0.5298), tensor(0.4702))"
1713,1,0,"(tensor(0.5808), tensor(0.4192))"
1714,1,0,"(tensor(0.6261), tensor(0.3739))"
1715,0,0,"(tensor(0.5108), tensor(0.4892))"
1716,1,1,"(tensor(0.4707), tensor(0.5293))"
1717,0,0,"(tensor(0.5101), tensor(0.4899))"
1718,1,1,"(tensor(0.0392), tensor(0.9608))"
1719,0,1,"(tensor(0.4846), tensor(0.5154))"
1720,0,0,"(tensor(0.5543), tensor(0.4457))"
1721,0,1,"(tensor(0.4704), tensor(0.5296))"
1722,0,1,"(tensor(0.4766), tensor(0.5234))"
1723,1,1,"(tensor(0.4639), tensor(0.5361))"
1724,1,1,"(tensor(0.4854), tensor(0.5146))"
1725,1,1,"(tensor(0.4745), tensor(0.5255))"
1726,1,1,"(tensor(0.4568), tensor(0.5432))"
1727,0,0,"(tensor(0.5500), tensor(0.4500))"
1728,0,0,"(tensor(0.6079), tensor(0.3921))"
1729,0,1,"(tensor(0.4572), tensor(0.5428))"
1730,0,0,"(tensor(0.5515), tensor(0.4485))"
1731,0,1,"(tensor(0.4811), tensor(0.5189))"
1732,1,0,"(tensor(0.5384), tensor(0.4616))"
1733,1,1,"(tensor(0.4693), tensor(0.5307))"
1734,0,1,"(tensor(0.4927), tensor(0.5073))"
1735,0,0,"(tensor(0.5188), tensor(0.4812))"
1736,0,0,"(tensor(0.6257), tensor(0.3743))"
1737,1,1,"(tensor(0.4668), tensor(0.5332))"
1738,1,1,"(tensor(0.4800), tensor(0.5200))"
1739,0,0,"(tensor(0.5008), tensor(0.4992))"
1740,0,1,"(tensor(0.4873), tensor(0.5127))"
1741,0,0,"(tensor(0.7007), tensor(0.2993))"
1742,0,1,"(tensor(0.4838), tensor(0.5162))"
1743,1,1,"(tensor(0.4713), tensor(0.5287))"
1744,1,0,"(tensor(0.5025), tensor(0.4975))"
1745,0,1,"(tensor(0.4764), tensor(0.5236))"
1746,1,1,"(tensor(0.4873), tensor(0.5127))"
1747,1,1,"(tensor(0.4903), tensor(0.5097))"
1748,1,0,"(tensor(0.5548), tensor(0.4452))"
1749,0,0,"(tensor(0.5029), tensor(0.4971))"
1750,1,0,"(tensor(0.5018), tensor(0.4982))"
1751,0,0,"(tensor(0.5221), tensor(0.4779))"
1752,1,1,"(tensor(0.4690), tensor(0.5310))"
1753,0,1,"(tensor(0.4914), tensor(0.5086))"
1754,0,0,"(tensor(0.7122), tensor(0.2878))"
1755,0,1,"(tensor(0.4974), tensor(0.5026))"
1756,0,1,"(tensor(0.4900), tensor(0.5100))"
1757,1,1,"(tensor(0.4865), tensor(0.5135))"
1758,0,0,"(tensor(0.5413), tensor(0.4587))"
1759,1,1,"(tensor(0.4644), tensor(0.5356))"
1760,1,1,"(tensor(0.4944), tensor(0.5056))"
1761,0,1,"(tensor(0.4407), tensor(0.5593))"
1762,0,1,"(tensor(0.4791), tensor(0.5209))"
1763,1,0,"(tensor(0.5041), tensor(0.4959))"
1764,1,1,"(tensor(0.4821), tensor(0.5179))"
1765,0,0,"(tensor(0.5131), tensor(0.4869))"
1766,0,1,"(tensor(0.4926), tensor(0.5074))"
1767,0,1,"(tensor(0.4907), tensor(0.5093))"
1768,1,1,"(tensor(0.4873), tensor(0.5127))"
1769,1,0,"(tensor(0.5338), tensor(0.4662))"
1770,1,0,"(tensor(0.5031), tensor(0.4969))"
1771,1,1,"(tensor(0.4779), tensor(0.5221))"
1772,0,1,"(tensor(0.4835), tensor(0.5165))"
1773,1,1,"(tensor(0.4982), tensor(0.5018))"
1774,1,1,"(tensor(0.4675), tensor(0.5325))"
1775,1,1,"(tensor(0.4884), tensor(0.5116))"
1776,0,0,"(tensor(0.5452), tensor(0.4548))"
1777,1,0,"(tensor(0.5756), tensor(0.4244))"
1778,1,1,"(tensor(0.4708), tensor(0.5292))"
1779,0,0,"(tensor(0.5006), tensor(0.4994))"
1780,1,1,"(tensor(0.4991), tensor(0.5009))"
1781,1,1,"(tensor(0.4635), tensor(0.5365))"
1782,1,1,"(tensor(0.4506), tensor(0.5494))"
1783,1,1,"(tensor(0.4774), tensor(0.5226))"
1784,1,1,"(tensor(0.4777), tensor(0.5223))"
1785,0,0,"(tensor(0.5383), tensor(0.4617))"
1786,0,1,"(tensor(0.4917), tensor(0.5083))"
1787,0,1,"(tensor(0.4951), tensor(0.5049))"
1788,1,1,"(tensor(0.4826), tensor(0.5174))"
1789,1,1,"(tensor(0.4771), tensor(0.5229))"
1790,1,1,"(tensor(0.4847), tensor(0.5153))"
1791,0,1,"(tensor(0.4863), tensor(0.5137))"
1792,0,0,"(tensor(0.5609), tensor(0.4391))"
1793,0,1,"(tensor(0.4768), tensor(0.5232))"
1794,0,1,"(tensor(0.4698), tensor(0.5302))"
1795,0,0,"(tensor(0.5307), tensor(0.4693))"
1796,1,0,"(tensor(0.5545), tensor(0.4455))"
1797,1,1,"(tensor(0.4949), tensor(0.5051))"
1798,1,1,"(tensor(0.4929), tensor(0.5071))"
1799,1,0,"(tensor(0.5116), tensor(0.4884))"
1800,0,0,"(tensor(0.5292), tensor(0.4708))"
1801,1,1,"(tensor(0.0504), tensor(0.9496))"
1802,1,0,"(tensor(0.5199), tensor(0.4801))"
1803,0,1,"(tensor(0.4316), tensor(0.5684))"
1804,0,0,"(tensor(0.5402), tensor(0.4598))"
1805,1,1,"(tensor(0.4785), tensor(0.5215))"
1806,1,0,"(tensor(0.5300), tensor(0.4700))"
1807,1,1,"(tensor(0.4988), tensor(0.5012))"
1808,1,1,"(tensor(0.1410), tensor(0.8590))"
1809,1,0,"(tensor(0.5441), tensor(0.4559))"
1810,0,1,"(tensor(0.4920), tensor(0.5080))"
1811,0,1,"(tensor(0.4892), tensor(0.5108))"
1812,1,1,"(tensor(0.4713), tensor(0.5287))"
1813,0,0,"(tensor(0.5414), tensor(0.4586))"
1814,0,0,"(tensor(0.5098), tensor(0.4902))"
1815,0,0,"(tensor(0.5248), tensor(0.4752))"
1816,1,0,"(tensor(0.5083), tensor(0.4917))"
1817,0,0,"(tensor(0.5021), tensor(0.4979))"
1818,1,0,"(tensor(0.5269), tensor(0.4731))"
1819,1,1,"(tensor(0.4771), tensor(0.5229))"
1820,1,0,"(tensor(0.5492), tensor(0.4508))"
1821,1,0,"(tensor(0.5369), tensor(0.4631))"
1822,1,0,"(tensor(0.5790), tensor(0.4210))"
1823,0,0,"(tensor(0.5232), tensor(0.4768))"
1824,1,0,"(tensor(0.5139), tensor(0.4861))"
1825,0,1,"(tensor(0.4822), tensor(0.5178))"
1826,1,1,"(tensor(0.4824), tensor(0.5176))"
1827,0,1,"(tensor(0.4614), tensor(0.5386))"
1828,1,1,"(tensor(0.4891), tensor(0.5109))"
1829,0,1,"(tensor(0.4844), tensor(0.5156))"
1830,0,0,"(tensor(0.5687), tensor(0.4313))"
1831,0,1,"(tensor(0.4794), tensor(0.5206))"
1832,1,0,"(tensor(0.5192), tensor(0.4808))"
1833,0,0,"(tensor(0.5160), tensor(0.4840))"
1834,0,0,"(tensor(0.5143), tensor(0.4857))"
1835,1,0,"(tensor(0.5320), tensor(0.4680))"
1836,1,0,"(tensor(0.5031), tensor(0.4969))"
1837,1,1,"(tensor(0.4870), tensor(0.5130))"
1838,1,1,"(tensor(0.4810), tensor(0.5190))"
1839,1,1,"(tensor(0.4668), tensor(0.5332))"
1840,1,1,"(tensor(0.0313), tensor(0.9687))"
1841,1,1,"(tensor(0.4884), tensor(0.5116))"
1842,0,0,"(tensor(0.5738), tensor(0.4262))"
1843,0,1,"(tensor(0.4789), tensor(0.5211))"
1844,1,0,"(tensor(0.5110), tensor(0.4890))"
1845,0,0,"(tensor(0.5170), tensor(0.4830))"
1846,0,0,"(tensor(0.5187), tensor(0.4813))"
1847,0,1,"(tensor(0.4926), tensor(0.5074))"
1848,0,1,"(tensor(0.4534), tensor(0.5466))"
1849,0,0,"(tensor(0.5096), tensor(0.4904))"
1850,0,1,"(tensor(0.4570), tensor(0.5430))"
1851,0,1,"(tensor(0.4702), tensor(0.5298))"
1852,1,0,"(tensor(0.5186), tensor(0.4814))"
1853,0,0,"(tensor(0.5541), tensor(0.4459))"
1854,1,1,"(tensor(0.4798), tensor(0.5202))"
1855,0,0,"(tensor(0.5215), tensor(0.4785))"
1856,1,1,"(tensor(0.4988), tensor(0.5012))"
1857,1,1,"(tensor(0.4751), tensor(0.5249))"
1858,1,1,"(tensor(0.4520), tensor(0.5480))"
1859,0,1,"(tensor(0.4905), tensor(0.5095))"
1860,1,0,"(tensor(0.5333), tensor(0.4667))"
1861,1,1,"(tensor(0.4859), tensor(0.5141))"
1862,0,0,"(tensor(0.5521), tensor(0.4479))"
1863,0,0,"(tensor(0.5219), tensor(0.4781))"
1864,0,1,"(tensor(0.4618), tensor(0.5382))"
1865,0,1,"(tensor(0.4540), tensor(0.5460))"
1866,0,1,"(tensor(0.4922), tensor(0.5078))"
1867,0,0,"(tensor(0.5447), tensor(0.4553))"
1868,1,1,"(tensor(0.4693), tensor(0.5307))"
1869,0,1,"(tensor(0.4939), tensor(0.5061))"
1870,1,0,"(tensor(0.5199), tensor(0.4801))"
1871,1,1,"(tensor(0.4849), tensor(0.5151))"
1872,1,1,"(tensor(0.2353), tensor(0.7647))"
1873,0,0,"(tensor(0.5754), tensor(0.4246))"
1874,0,1,"(tensor(0.4930), tensor(0.5070))"
1875,1,1,"(tensor(0.4869), tensor(0.5131))"
1876,1,0,"(tensor(0.5010), tensor(0.4990))"
1877,1,0,"(tensor(0.5211), tensor(0.4789))"
1878,1,0,"(tensor(0.5478), tensor(0.4522))"
1879,1,0,"(tensor(0.5033), tensor(0.4967))"
1880,0,1,"(tensor(0.4706), tensor(0.5294))"
1881,0,1,"(tensor(0.4647), tensor(0.5353))"
1882,0,1,"(tensor(0.4750), tensor(0.5250))"
1883,1,0,"(tensor(0.5045), tensor(0.4955))"
1884,1,1,"(tensor(0.0269), tensor(0.9731))"
1885,0,0,"(tensor(0.7265), tensor(0.2735))"
1886,1,1,"(tensor(0.4452), tensor(0.5548))"
1887,0,1,"(tensor(0.4989), tensor(0.5011))"
1888,1,1,"(tensor(0.4867), tensor(0.5133))"
1889,1,1,"(tensor(0.4638), tensor(0.5362))"
1890,1,0,"(tensor(0.5148), tensor(0.4852))"
1891,1,1,"(tensor(0.4678), tensor(0.5322))"
1892,0,1,"(tensor(0.4457), tensor(0.5543))"
1893,1,0,"(tensor(0.5621), tensor(0.4379))"
1894,0,0,"(tensor(0.5314), tensor(0.4686))"
1895,1,1,"(tensor(0.4799), tensor(0.5201))"
1896,0,1,"(tensor(0.4768), tensor(0.5232))"
1897,0,0,"(tensor(0.5164), tensor(0.4836))"
1898,1,1,"(tensor(0.4791), tensor(0.5209))"
1899,1,1,"(tensor(0.4012), tensor(0.5988))"
1900,0,1,"(tensor(0.4780), tensor(0.5220))"
1901,0,1,"(tensor(0.4699), tensor(0.5301))"
1902,1,0,"(tensor(0.5105), tensor(0.4895))"
1903,1,1,"(tensor(0.4799), tensor(0.5201))"
1904,1,1,"(tensor(0.4893), tensor(0.5107))"
1905,0,1,"(tensor(0.4885), tensor(0.5115))"
1906,0,1,"(tensor(0.4404), tensor(0.5596))"
1907,1,1,"(tensor(0.4919), tensor(0.5081))"
1908,1,0,"(tensor(0.5101), tensor(0.4899))"
1909,1,1,"(tensor(0.4944), tensor(0.5056))"
1910,0,1,"(tensor(0.4803), tensor(0.5197))"
1911,0,1,"(tensor(0.4671), tensor(0.5329))"
1912,0,0,"(tensor(0.5159), tensor(0.4841))"
1913,0,1,"(tensor(0.4621), tensor(0.5379))"
1914,0,0,"(tensor(0.5491), tensor(0.4509))"
1915,0,0,"(tensor(0.5055), tensor(0.4945))"
1916,0,0,"(tensor(0.5362), tensor(0.4638))"
1917,1,1,"(tensor(0.4698), tensor(0.5302))"
1918,1,1,"(tensor(0.4797), tensor(0.5203))"
1919,1,1,"(tensor(0.4935), tensor(0.5065))"
1920,0,0,"(tensor(0.5119), tensor(0.4881))"
1921,0,1,"(tensor(0.4669), tensor(0.5331))"
1922,1,1,"(tensor(0.4643), tensor(0.5357))"
1923,1,1,"(tensor(0.4714), tensor(0.5286))"
1924,0,0,"(tensor(0.5104), tensor(0.4896))"
1925,0,1,"(tensor(0.4789), tensor(0.5211))"
1926,0,0,"(tensor(0.5306), tensor(0.4694))"
1927,0,1,"(tensor(0.4972), tensor(0.5028))"
1928,0,0,"(tensor(0.5130), tensor(0.4870))"
1929,1,0,"(tensor(0.5148), tensor(0.4852))"
1930,1,1,"(tensor(0.4618), tensor(0.5382))"
1931,0,1,"(tensor(0.4692), tensor(0.5308))"
1932,1,0,"(tensor(0.5126), tensor(0.4875))"
1933,1,1,"(tensor(0.0514), tensor(0.9486))"
1934,0,1,"(tensor(0.4890), tensor(0.5110))"
1935,0,1,"(tensor(0.4794), tensor(0.5206))"
1936,0,0,"(tensor(0.5444), tensor(0.4556))"
1937,0,1,"(tensor(0.4879), tensor(0.5121))"
1938,1,1,"(tensor(0.4994), tensor(0.5006))"
1939,0,1,"(tensor(0.4833), tensor(0.5167))"
1940,1,1,"(tensor(0.4974), tensor(0.5026))"
1941,1,1,"(tensor(0.4959), tensor(0.5041))"
1942,0,0,"(tensor(0.5143), tensor(0.4857))"
1943,1,1,"(tensor(0.4201), tensor(0.5799))"
1944,0,1,"(tensor(0.4899), tensor(0.5101))"
1945,1,1,"(tensor(0.4584), tensor(0.5416))"
1946,1,0,"(tensor(0.5083), tensor(0.4917))"
1947,0,0,"(tensor(0.5036), tensor(0.4964))"
1948,0,1,"(tensor(0.4990), tensor(0.5010))"
1949,0,0,"(tensor(0.6134), tensor(0.3866))"
1950,0,1,"(tensor(0.4967), tensor(0.5033))"
1951,0,0,"(tensor(0.5025), tensor(0.4975))"
1952,0,0,"(tensor(0.5566), tensor(0.4434))"
1953,0,0,"(tensor(0.5169), tensor(0.4831))"
1954,0,1,"(tensor(0.4408), tensor(0.5592))"
1955,0,0,"(tensor(0.5232), tensor(0.4768))"
1956,1,0,"(tensor(0.5002), tensor(0.4998))"
1957,1,1,"(tensor(0.4834), tensor(0.5166))"
1958,0,0,"(tensor(0.5000), tensor(0.5000))"
1959,0,0,"(tensor(0.5656), tensor(0.4344))"
1960,1,0,"(tensor(0.6552), tensor(0.3448))"
