,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
1504,2021-10-08,3272100.0,0.0012819460155062412,2.97,-1.1080716746962493,5.0,0.4994930689,74.83291223713928,-0.16651782137331703,0.0
1505,2021-10-11,2862500.0,-0.008883121037778108,2.97,-1.0693105807538674,22.0,0.4992894184,72.73106823252162,-0.12394721949017375,2.0
1506,2021-10-12,3227300.0,-0.003349029821841043,2.97,-1.0569763720106873,26.0,-0.0328853548,66.62140068907362,-0.11302060954700693,2.0
1507,2021-10-13,2420300.0,0.007712752112794874,2.97,-1.0449190771949308,22.0,-6.52311e-05,67.32154650042551,-0.10356182996078221,2.0
1508,2021-10-14,2671700.0,0.00641510728651018,2.97,-1.033129621785845,32.0,-0.4359290799,69.07764612461305,-0.0953668948107907,2.0
1509,2021-10-15,4116900.0,-0.008693609769364063,2.97,-1.0215993168855242,14.5,0.28673993227500005,65.66479129037953,-0.08824217836546118,2.0
1510,2021-10-18,4669100.0,0.015406886969919764,2.97,-0.9884817909709218,34.0,0.129051114,73.5960802972289,-0.07172268042903568,2.0
1511,2021-10-19,7633100.0,0.0016145419756432577,3.19,24.6094,100.0,0.6756542567,69.87063591301279,-0.06743457802141428,2.0
1512,2021-10-20,10622000.0,-0.02169011792112674,3.19,24.55489406375643,85.0,-0.0028626511,57.17888307098533,-0.0636062055834522,1.0
1513,2021-10-21,8437100.0,0.04482189243934309,3.19,24.393523899059232,56.0,-0.043169567900000004,65.59355974080543,-0.5598930481000001,1.0
1514,2021-10-22,6186000.0,0.01779052089866706,3.19,24.13150208034813,16.5,-0.41577685340000003,73.60697126546488,-0.5490203034205469,0.0
1515,2021-10-25,3833500.0,0.010349203562682874,3.19,22.849254276671704,23.0,-0.9978876962000001,67.45949397393983,-0.5134453782,0.0
1516,2021-10-26,2904800.0,-0.004674915491241438,3.19,22.300623365399485,34.0,5.1572e-06,64.09277494500137,-0.503474615885736,-1.0
1517,2021-10-27,2276900.0,-0.008376767273068353,3.19,21.714176470588235,25.0,2.03576e-05,65.1221803227209,-0.4767220657014665,-2.0
1518,2021-10-28,2859400.0,0.016789363980158845,3.19,21.102386406030288,29.0,-0.9877108051000001,68.30607760460475,-0.4402757795463018,-1.0
1519,2021-10-29,3825300.0,0.024122854476771316,3.19,20.47625851347773,10.25,0.263077752675,75.57605687736118,-0.4009334811890604,0.0
1520,2021-11-01,3110900.0,-0.013240449480270033,3.19,18.59705491400774,24.0,0.0399878179,71.5061534726611,0.0,0.0
1521,2021-11-02,3888600.0,-0.005064832998600943,3.19,17.990831518296062,23.0,-0.3769053828,68.53740196673178,0.0,0.0
1522,2021-11-03,2334900.0,0.01559642297870334,3.19,17.401473620932222,33.0,0.00038227840000000003,70.04929883010408,0.0,1.0
1523,2021-11-04,4865000.0,-0.028897636531344473,3.19,16.8313808170922,24.0,0.49977638890000003,63.34599636156409,0.0,1.0
1524,2021-11-05,5283500.0,-0.03393185649698427,3.19,16.282111515725035,14.0,-0.11449706597499998,52.37336898171897,-2.7072243346000002,3.0
1525,2021-11-08,2887500.0,0.008873879953969377,3.19,14.76564,23.0,0.0170035691,53.706021865377956,-2.32142571523635,2.0
1526,2021-11-09,2415600.0,0.006969035140577118,3.19,14.303923204510731,3.0,0.0001878372,59.72265075279676,-2.113987043054302,1.0
1527,2021-11-10,2405800.0,-0.013841700673901336,3.19,13.86338125233277,3.0,0.00024788830000000003,47.763225149737025,-1.914296685188899,0.0
1528,2021-11-11,2868300.0,0.01649386218832749,3.19,13.44332231859143,3.0,0.4991925956,47.40558931486805,-1.7331227854029723,0.0
1529,2021-11-12,4198400.0,0.03806376047218274,3.19,13.042955914114259,1.0,0.374309072325,53.48926313252923,-1.5735421822352869,-2.0
1530,2021-11-15,2872200.0,-0.004805039967457514,3.19,11.95138115054743,2.0,0.499693223,53.44157593012905,-1.2107075285014472,-1.0
1531,2021-11-16,2077400.0,0.01187936219699437,3.19,11.621085629156953,4.0,0.9994027957,57.673028190850296,-1.1202574005412937,-2.0
1532,2021-11-17,2732800.0,0.006240875581807748,3.19,11.306122379732074,3.0,1.6154200000000002e-05,55.7767908183235,-0.27228203805,-1.0
1533,2021-11-18,2012900.0,-0.013980226511976057,3.19,11.005658257096664,2.0,0.00012252160000000002,47.16271596158212,-0.2669945048495698,-2.0
1534,2021-11-19,2613700.0,-0.004721315571371787,3.19,10.718893104089485,0.25,3.6033899999999994e-05,49.15459999494621,-0.2528075256761583,-2.0
1535,2021-11-22,2764400.0,-0.028874448937051267,3.19,9.933343299718638,3.0,0.0038752171000000003,44.0762673911424,-0.19253247550044855,-2.0
1536,2021-11-23,2320200.0,-0.007797352174177319,3.19,9.694117586454169,2.0,-0.9873829791000001,38.6573075930857,-0.17431071306846033,0.0
1537,2021-11-24,1867300.0,0.0064672667408023354,3.19,9.465153846153846,1.0,-0.9873829791000001,46.26190812546411,-0.1582607199783363,1.0
1538,2021-11-25,1867300.0,0.008816307318382233,3.19,9.24587730300692,2.0,0.4996839176,56.98861035991195,-0.14430919154840552,
1539,2021-11-26,2872500.0,0.01116534789596213,3.19,9.035748119933311,1.25,0.28122270505,56.21441909671487,-0.13223184706589383,2.0
1540,2021-11-29,2529400.0,-0.0027041460147956276,3.19,8.455335335476768,3.0,-0.9977728387,53.52240740243619,-0.10472386078846153,2.0
1541,2021-11-30,5608900.0,-0.033050134902720685,3.19,8.277036928286426,3.0,-0.21434192770000002,47.98457252551146,-0.09774355533153146,-1.0
1542,2021-12-01,3882800.0,-0.037591531336869655,3.19,8.105651143699427,3.0,-0.9973780375,35.549903739443735,0.0,0.0
1543,2021-12-02,3331100.0,-0.0021044220130438385,3.19,7.940811758509418,3.0,-0.9973780375,20.996314980307602,0.0,1.0
1544,2021-12-03,4829300.0,-0.023261418238985532,3.19,7.782175585014771,1.0,-0.9964670093,19.139749896430303,0.0,1.0
1545,2021-12-06,3075700.0,0.01753773682255777,3.19,7.34036861607977,2.0,-0.9955559811,20.718030225202412,0.0,1.0
1546,2021-12-07,3125200.0,0.021038395594896064,3.19,7.203522607672834,2.0,5.3703e-06,25.725209658371995,0.0,2.0
1547,2021-12-08,2220300.0,0.003996291332370339,3.19,7.071459055056422,3.0,-6.8034e-06,29.093032201447897,0.0,2.0
1548,2021-12-09,2376300.0,-0.027194014496656038,3.19,6.943943933637655,2.0,2.0499200000000002e-05,26.270486567838773,0.0,1.0
1549,2021-12-10,2748800.0,0.0010801524459902456,3.19,6.820757332155897,0.75,0.2497070806,30.818260892660106,0.0,1.0
1550,2021-12-13,2517900.0,-0.011607716537996637,3.19,6.475161486100321,3.0,0.999304213,30.338418303142973,0.0,1.0
1551,2021-12-14,2984500.0,-0.010867419860281391,3.19,6.367339815713561,2.0,0.999304213,26.485738236257916,0.0,0.0
1552,2021-12-15,2866200.0,0.011789474586583859,3.19,6.262927399292466,3.0,-0.9917767603000001,28.37113196450818,0.0,-1.0
1553,2021-12-16,3143200.0,-0.023105878911143907,3.19,6.161771018952036,3.0,0.49956076530000004,23.720917428704738,0.0,-1.0
1554,2021-12-17,4386900.0,-0.007325850349685803,3.19,6.063726114176793,0.75,-2.93322e-05,23.30539005151512,-0.9400354296000001,-1.0
1555,2021-12-20,3358400.0,0.011947590883286674,3.19,5.78693280337937,2.0,3.2818e-06,31.405392208566937,-0.8060737308011525,1.0
1556,2021-12-21,2319400.0,0.018829778791531915,3.19,5.700042204685254,3.0,-0.0001799864,44.48732819952477,-0.7340443467460196,1.0
1557,2021-12-22,2335700.0,0.015407008509394027,3.19,5.615651539051696,4.0,-0.0001799864,49.10492838154885,-0.6647054268257694,2.0
1558,2021-12-23,1621100.0,-0.00024414460354948986,3.19,5.533657544152426,2.0,-0.734379792,55.41766083394895,-0.6017960171618175,3.0
1559,2021-12-24,1621100.0,-0.0009118846223453714,3.19,5.453962386662353,0.5,0.12411507050000001,50.456113299514534,-0.5463844951326589,
1560,2021-12-27,2061500.0,-0.001579624641141253,3.19,5.2277660892003865,2.0,-2.68203e-05,42.912385003545126,-0.4203966243687636,1.0
1561,2021-12-28,1882800.0,-0.003930671261241914,3.19,5.156385156213557,2.0,-0.4987763653,40.109322586441856,-0.38898942851590834,1.0
1562,2021-12-29,1287200.0,-0.0002784364744019552,3.19,5.08688426701013,2.0,-0.0026723439,49.67558377270036,-0.3615520883076923,0.0
1563,2021-12-30,1625100.0,0.002538816267541266,3.19,5.019191821143879,3.0,0.798738453,50.299521853321615,-0.33745305303552525,0.0
1564,2021-12-31,1995900.0,-0.015765694572210665,3.19,4.953239717802537,0.5,0.21595792202500003,48.574123882985035,-0.31616812944227796,0.0
1565,2022-01-03,3067500.0,-0.008415787968351518,3.19,4.765192735157673,2.0,0.6538697484,49.57441353027251,0.0,1.0
1566,2022-01-04,4393100.0,-0.01041225832221393,3.19,4.705584086234427,7.0,0.9622183585,40.35554787078084,0.0,1.0
1567,2022-01-05,4148700.0,-0.03997294072062363,3.19,4.647421049293373,9.0,-2.13685e-05,35.58660875582963,0.0,1.0
1568,2022-01-06,5711800.0,-0.02507407847154841,3.19,4.590652660214752,7.0,-1.42979e-05,31.738773072292943,0.0,0.0
1569,2022-01-07,3382900.0,-0.022104106263237888,3.19,4.535230274464031,1.5,0.5729527861750001,22.783662169060477,0.0,0.0
1570,2022-01-10,4486100.0,-0.0022363914873765323,3.19,4.376584863040602,2.0,0.0107179474,12.521646322851296,0.0,1.0
1571,2022-01-11,3077800.0,0.0018339377871148255,3.19,4.326102138699721,2.0,0.9994725479000001,3.2366141737061866,0.0,1.0
1572,2022-01-12,3787400.0,-0.006693395408338021,3.19,4.276752796301317,1.0,0.9994725479000001,3.099563333900477,0.0,3.0
1573,2022-01-13,4475100.0,-0.03354297955922214,3.19,4.228499694708962,10.0,0.4870938138,2.553244225243631,0.0,3.0
1574,2022-01-14,7861100.0,0.012499980897173968,3.19,4.181307271103269,5.75,-0.04395944085,8.560124650737379,0.0,2.0
1575,2022-01-17,7861100.0,-0.007912362439282339,3.19,4.04576043819246,2.0,0.3329539823,8.170163653005758,0.0,
1576,2022-01-18,4839100.0,-0.028324705775738646,3.19,4.00248391430202,6.0,-2.18202e-05,7.6656003665438845,0.0,4.0
1577,2022-01-19,4353500.0,0.009906025214414305,3.19,3.9601112426700285,5.0,-0.5008709232,10.337174755857646,0.0,3.0
1578,2022-01-20,12659000.0,-0.014752036536451296,1.33,62.1951,20.0,0.6710353743,10.513985572096374,0.0,4.0
1579,2022-01-21,58904300.0,-0.21790457452041323,1.33,62.05734767140757,15.25,0.314906230775,5.574587677100794,0.0,1.0
1580,2022-01-24,32346000.0,-0.026037751203773607,1.33,60.09507869199347,100.0,-0.13535633800000002,5.474084649642563,0.0,-2.0
1581,2022-01-25,15145800.0,-0.053545087939073865,1.33,59.0034525905815,27.0,-1.6664200000000002e-05,5.544271992542136,0.0,-4.0
1582,2022-01-26,12684000.0,-0.018339612942637307,1.33,57.74670063727779,14.0,0.666118722,5.734685390069004,0.0,-4.0
1583,2022-01-27,24324700.0,0.0750625495794035,1.33,56.36015101031953,17.0,0.2507937021,16.93798334086283,0.0013047564285714288,-3.0
1584,2022-01-28,11966600.0,-0.006051271739157205,1.33,54.87802941176471,3.25,0.150525427225,16.856387236073672,0.0002934067333333333,-2.0
1585,2022-01-31,20047500.0,0.11130198492870225,1.33,50.15443935774518,10.0,0.7552382438,29.429006889077584,0.0002515941981897603,-1.0
1586,2022-02-01,22568100.0,0.07021114671049089,1.33,48.56621369019021,10.0,0.0582828252,36.77204588453692,0.0,0.0
1587,2022-02-02,14346000.0,-0.060486062173033206,1.33,47.000158073020984,13.0,-2.9444e-06,35.63836652218977,0.0,0.0
1588,2022-02-03,9905200.0,-0.055602133444952684,1.33,45.46805551389207,13.0,0.733340282,31.79075280911509,0.0,1.0
1589,2022-02-04,7789800.0,0.011267276270784388,1.33,43.97857696657544,3.0,0.1278824288,33.468455587078864,0.0,2.0
1590,2022-02-07,8232900.0,-0.019674786210627015,1.33,39.81633275557229,7.0,-0.237971286,33.40458449458197,0.0,2.0
1591,2022-02-08,6818500.0,0.0035563110024721123,1.33,38.53883849260105,11.0,-0.049719255000000004,32.65816875887745,0.0,2.0
1592,2022-02-09,7738200.0,0.023195340860442837,1.33,37.31706,8.0,0.6665543451,35.35716956773891,0.0,2.0
1593,2022-02-10,8452900.0,-0.016033387584675096,1.33,36.150167582178575,9.0,0.22061146450000002,51.97977014206392,0.0,2.0
1594,2022-02-11,7558900.0,-0.036822782532911935,1.33,35.03679014226116,2.0,0.39971362174999997,50.91994746280896,0.0,1.0
1595,2022-02-14,7202200.0,0.013442053099633089,1.33,31.999114958390553,7.0,0.9993301385000001,57.157095402498975,0.0,1.0
1596,2022-02-15,5392300.0,0.027460433037734377,1.33,31.0802879670296,6.0,0.9905566354,61.117309498587154,0.0,0.0
1597,2022-02-16,5277700.0,-0.023020677071391993,1.33,30.204610668948142,7.0,-0.33257629320000004,52.88568047068182,0.0,1.0
1598,2022-02-17,4669200.0,-0.028662513890352903,1.33,29.369857973537737,6.0,0.9358102314000001,50.560006723466635,0.0,0.0
1599,2022-02-18,6801700.0,0.01194815981783881,1.33,28.573854381645805,2.5,0.873774378175,39.33606791464462,0.0,0.0
1600,2022-02-21,6801700.0,-0.011800465004490834,1.33,26.39770737555723,2.0,0.9994416545,24.907795599240643,0.0,
1601,2022-02-22,6697500.0,-0.03554908982682048,1.33,25.736515501106563,5.0,0.9994416545,29.05275029944515,0.0,0.0
1602,2022-02-23,4614300.0,-0.026286536910668512,1.33,25.104443012033233,6.0,0.8725584820000001,32.72644646101935,0.0,-2.0
1603,2022-02-24,7068700.0,0.06142167269646226,1.33,24.49985016706119,7.0,0.9971378919,42.15731665927782,0.0,-2.0
1604,2022-02-25,4841600.0,0.00197417895061891,1.33,23.921192307692305,2.25,0.1249439288,45.334427026848275,0.0,-2.0
1605,2022-02-28,5035000.0,0.009518938937813859,1.33,22.32673973552304,5.0,0.49970549070000003,46.34897127159194,0.0,0.0
1606,2022-03-01,3290400.0,-0.02098752663965142,1.33,21.83815756193418,4.0,0.0001185437,39.10554126974303,0.0,1.0
1607,2022-03-02,5356800.0,-0.016078064447265783,1.33,21.369087695088506,3.0,0.3342432587,39.237080345620335,0.0,2.0
1608,2022-03-03,6076800.0,-0.03147117725841875,1.33,20.918475844940026,4.0,0.3334138025,40.22708267776277,0.0,1.0
1609,2022-03-04,5325500.0,-0.017224974085746858,1.33,20.485334199431936,1.75,0.307592157,35.480908955187275,0.0,2.0
1610,2022-03-07,5708400.0,-0.03170873544449815,1.33,19.281762208543867,7.0,-0.0072702367,26.27737337137792,0.0,1.0
1611,2022-03-08,6428700.0,-0.024267686184581416,1.33,18.90980901308524,5.0,0.5000737938,26.47059048522847,0.0,1.0
1612,2022-03-09,6520200.0,0.04983028526649513,1.33,18.551243025589525,4.0,-0.3326170958,38.874697685981126,0.0,0.0
1613,2022-03-10,4807800.0,-0.005630088584106074,1.33,18.205393424320487,4.0,-0.0104937208,35.93316377468517,0.0,0.0
1614,2022-03-11,4819900.0,-0.04610808699177982,1.33,17.87163047758741,1.0,0.068754959075,33.3522440215216,0.0,-1.0
1615,2022-03-14,5907800.0,-0.02735659778512811,1.33,16.937122992637086,6.0,-4.3452500000000005e-05,32.76848780226629,0.0,-3.0
1616,2022-03-15,5460600.0,0.038488232556536994,1.33,16.646136872562533,4.0,-4.3452500000000005e-05,41.37002345301915,0.0,-3.0
1617,2022-03-16,6982500.0,0.04008726917614536,1.33,16.36461336498078,6.0,-4.3452500000000005e-05,37.3619493281874,0.0,-2.0
1618,2022-03-17,5818300.0,0.038793933836477335,1.33,16.092116694120396,7.0,0.0002996143,43.1535858702361,0.0,0.0
1619,2022-03-18,8324800.0,0.024771169515861224,1.33,15.828236198027373,2.0,0.585019470275,45.27045887113536,0.0,2.0
1620,2022-03-21,4866500.0,-0.015790881947504887,1.33,15.084527452697232,3.0,-0.3894003535,45.97971041049501,0.0,3.0
1621,2022-03-22,4242800.0,0.022237692333582304,1.33,14.851451080268973,5.0,8.195110000000001e-05,50.982931248357836,0.0,2.0
1622,2022-03-23,3729000.0,-0.02201510210406299,1.33,14.625259632476219,5.0,-2.0987e-06,52.23723900652412,0.0,2.0
1623,2022-03-24,3888500.0,0.003257767236812814,1.33,14.40566185785187,4.0,-0.0002590251,55.052029409464694,0.0,1.0
1624,2022-03-25,3574500.0,-0.004950587937244899,1.33,14.192382140014553,1.75,-0.619309142775,59.161161454906846,0.0,1.0
1625,2022-03-28,4323400.0,0.012464901928635808,1.33,13.587909335225254,4.0,0.3190686575,64.71058760065648,0.0,-1.0
1626,2022-03-29,5880700.0,0.035164189097251386,1.33,13.397425090360265,5.0,0.9988737973,63.62735778382934,0.0,-1.0
1627,2022-03-30,4023300.0,-0.02641520573229994,1.33,13.212082972133693,5.0,-0.058865235200000005,59.535210192371075,0.0,0.0
1628,2022-03-31,4134700.0,-0.018035507014402263,1.33,13.031682626525546,3.0,0.8060610979,64.28510913181205,0.0,0.0
1629,2022-04-01,4644200.0,-0.002989922657170241,1.33,12.856033697494523,1.25,1.2589049999999984e-05,68.99605232225417,0.0,0.0
1630,2022-04-04,7001800.0,0.04827696661142333,1.33,12.355829562968788,4.0,0.3509867191,70.3972576167681,0.0,0.0
1631,2022-04-05,4234500.0,-0.02899107561558112,1.33,12.19746263653287,4.0,-3.67544e-05,59.86738092640772,0.0,0.0
1632,2022-04-06,4354900.0,-0.031040347185202655,1.33,12.04302578211598,5.0,0.9989377084000001,48.6450526566803,0.0,2.0
1633,2022-04-07,4948900.0,-0.016831850425591877,1.33,11.892377416830918,3.0,0.9989377084000001,41.579185767426,0.0,2.0
1634,2022-04-08,4025200.0,-0.017313237938344272,1.33,11.745382532808858,1.0,0.24807682695000002,41.48074552802513,0.0,4.0
1635,2022-04-11,3777100.0,-0.022142308572225322,1.33,11.32505974596463,5.0,-9.6882e-06,34.03437803561678,0.0,2.0
1636,2022-04-12,3824300.0,-0.011206879012931048,1.33,11.191447806932308,3.0,-0.984716896,35.505109213220976,0.0,0.0
1637,2022-04-13,3231000.0,0.018395775821044458,1.33,11.06090084338897,3.0,-0.008265989500000001,38.50281733890258,0.0,1.0
1638,2022-04-14,4343800.0,-0.026538789451175493,1.33,10.933316339554926,4.0,0.0001188238,36.06235799691369,0.0,2.0
1639,2022-04-15,4343800.0,-0.018062317488748703,1.33,10.80859622100661,1.0,0.3002433926,32.94127003106584,0.0,
1640,2022-04-18,5105000.0,-0.009585845526321912,1.33,10.450703251181363,8.0,0.2198383615,23.724179089604917,0.0,2.0
1641,2022-04-19,20906900.0,0.0318179141244348,3.53,22.1453,42.0,0.0021543238,34.06091378075023,0.0,2.0
1642,2022-04-20,133387500.0,-0.3511660252265294,3.53,22.096251656281957,100.0,-0.1662703305,16.059825741847277,0.0,1.0
1643,2022-04-21,53501600.0,-0.03523586867091888,3.53,21.95103922898715,57.0,-0.2048528336,15.571911967743787,0.0,-2.0
1644,2022-04-22,37515100.0,-0.012372820699736553,3.53,21.715253237378132,12.75,0.09211466625,8.127909537616631,0.0,-2.0
1645,2022-04-25,28152000.0,-0.02603006913134054,3.53,20.561394862661334,25.0,0.0013764715000000002,8.356159311354759,0.0,-1.0
1646,2022-04-26,20318100.0,-0.05483306924298892,3.53,20.06769749013715,21.0,0.003403791,8.36803086477029,0.0,-1.0
1647,2022-04-27,22298400.0,-0.049697585250651266,3.53,19.539970588235292,18.0,-0.9841328107,8.220623155317199,0.0,0.0
1648,2022-04-28,21363200.0,0.05823703923516299,3.53,18.989438087782005,20.0,-0.3241926276,13.205947911755317,0.0,0.0
1649,2022-04-29,16391900.0,-0.04591020181409711,3.53,18.42600338319985,8.5,-0.22322807917499998,13.126870452731566,0.0,0.0
1650,2022-05-02,14591600.0,0.04780419244757472,3.53,16.734961445105345,16.0,0.4299440397,16.97113743275385,0.0,1.0
1651,2022-05-03,11839400.0,0.002055491775291518,3.53,16.18943823181881,12.0,-0.3922356045,14.663914870525929,0.0,0.0
1652,2022-05-04,12218800.0,0.02071346120348072,3.53,15.65909180141045,12.0,0.6775737131,17.0194349888462,0.0,-1.0
1653,2022-05-05,13971300.0,-0.07690793394966267,3.53,15.146081481415711,14.0,0.0217088662,15.941606899316639,0.0,1.0
1654,2022-05-06,17185500.0,-0.03902934270200342,3.53,14.651809639779337,5.25,0.51405964525,15.541403835435787,0.0,1.0
1655,2022-05-09,14031300.0,-0.04348784364322478,3.53,13.28718,17.0,-2.40755e-05,10.957870750840655,0.0,0.0
1656,2022-05-10,13883900.0,0.02634313921325626,3.53,12.871694171367505,32.0,-0.1679198663,27.303340605672403,0.0,-1.0
1657,2022-05-11,12665500.0,-0.0635483975693989,3.53,12.475262982733625,41.0,-0.5395347484,26.48099386021825,0.0,-1.0
1658,2022-05-12,17662100.0,0.04772496648693547,3.53,12.097263880545759,38.0,-0.1542460222,32.15553787453723,0.0,-1.0
1659,2022-05-13,13136300.0,0.07647296206586596,3.53,11.736985526052422,9.75,-0.5531714801000001,40.96111653838901,0.0,-4.0
1660,2022-05-16,16145000.0,-0.006022196154742865,3.53,10.754708403830161,24.0,-0.0345784607,44.73007799008219,0.0,-3.0
1661,2022-05-17,9876700.0,0.021714670372007028,3.53,10.457484846577708,21.0,0.9992754277,50.94392709553178,0.0,-3.0
1662,2022-05-18,9665600.0,-0.07016160415875605,3.53,10.174058365335224,26.0,-0.3696470408,39.793398868396295,0.0,-2.0
1663,2022-05-19,10448500.0,0.035498578923380375,3.53,9.903679236425218,25.0,0.9989287265000001,46.770556894242624,0.0,-4.0
1664,2022-05-20,10429400.0,0.01564208874444528,3.53,9.645627421147728,8.5,-0.36388093895,43.46395378997892,0.0,-3.0
1665,2022-05-23,9602000.0,0.00584918863536088,3.53,8.938733466693993,22.0,0.0160111867,43.8447100497489,0.0,-2.0
1666,2022-05-24,7706400.0,-0.03787881994783737,3.53,8.723461042825242,23.0,0.094943681,38.612529413151975,0.0,-2.0
1667,2022-05-25,8522100.0,0.04153269183374109,3.53,8.517423076923077,20.0,0.9992222788,49.74406906990424,0.0,-2.0
1668,2022-05-26,8049900.0,0.019006506045877725,3.53,8.32010234456261,21.0,-0.9902317617,55.67155589513125,0.0,-2.0
1669,2022-05-27,8586000.0,0.019801508180556482,3.53,8.131013061690213,6.0,-0.040308827675,62.569699495556215,0.0,-3.0
1670,2022-05-30,8586000.0,0.015664368957477914,3.53,7.608716084290298,7.0,-5.9955000000000004e-06,61.046954803216586,0.0,
1671,2022-05-31,11398500.0,0.011527229734399347,3.53,7.448270412443269,24.0,-0.498498851,70.91692416423012,0.0,-1.0
1672,2022-06-01,8416200.0,-0.022943672626039913,3.53,7.294045213315519,19.0,-0.041449487,63.12447215497374,0.0,0.0
1673,2022-06-02,9623100.0,0.06313821183236512,3.53,7.145710933046665,17.0,-3.81173e-05,62.51613489288369,0.0,0.0
1674,2022-06-03,7191800.0,-0.029791802230730635,3.53,7.002958746772681,7.75,-0.10796357515,58.347838273580834,0.0,1.0
1675,2022-06-06,5372000.0,-0.00924714231283752,3.53,6.605389205493482,15.0,-0.6841642950000001,54.539184753631524,0.0,1.0
1676,2022-06-07,4839500.0,0.007456636021870411,3.53,6.4822453698057325,17.0,1.48989e-05,67.67909996824088,0.0,0.0
1677,2022-06-08,7244100.0,0.021247677396558196,3.53,6.3634051302323895,15.0,-0.4104773125,66.535637390126,0.0,1.0
1678,2022-06-09,6949000.0,-0.04959817318828963,3.53,6.2486578946900755,20.0,0.089345618,54.8858435823385,0.0,1.0
1679,2022-06-10,13065600.0,-0.05099342020662245,3.53,6.137805771282192,8.5,0.0080990575,46.97743158758602,0.0,1.0
1680,2022-06-13,10222400.0,-0.07242811754222145,3.53,5.826813886487986,24.0,8.123e-06,43.39248394315592,0.0,0.0
1681,2022-06-14,11555300.0,-0.012670217009646545,3.53,5.729788228112897,22.0,-0.21917709,36.51826674754415,0.0,0.0
1682,2022-06-15,12396000.0,0.07502690598079931,3.53,5.635830460537496,18.0,0.5029005990000001,43.29970846214145,0.0,-1.0
1683,2022-06-16,8201300.0,-0.0375325883292994,3.53,5.544802707339412,22.0,0.9978048536,37.47993806917274,0.0,-1.0
1684,2022-06-17,12133400.0,0.012460273015568069,3.53,5.456574882617184,5.25,0.479930232,38.21312651945064,0.0,0.0
1685,2022-06-20,12133400.0,-0.006874504221156874,3.53,5.207496444881921,7.0,-0.0758603696,36.45308766165865,0.0,
1686,2022-06-21,12177600.0,-0.026209281457881817,3.53,5.129306063350441,19.0,0.199889633,37.3853184520947,0.0,-1.0
1687,2022-06-22,11992400.0,0.04669121500504425,3.53,5.0533653005665125,15.0,-8.521e-06,34.21686640672357,0.0,-1.0
1688,2022-06-23,9538200.0,0.015763918239824815,3.53,4.979581233696015,13.0,-0.3323028222,39.16698603382547,0.0,-1.0
1689,2022-06-24,12424000.0,0.05029992323973009,3.53,4.907865825308776,7.5,-0.4548510026,46.3854765640821,0.0,-1.0
1690,2022-06-27,8363900.0,-0.008959951056918602,3.53,4.704318202604261,13.0,0.5049169732000001,44.57306520299239,0.0,-2.0
1691,2022-06-28,7185400.0,-0.050438793046885144,3.53,4.640084528671811,14.0,0.9994023718,37.45273970038909,0.0,-1.0
1692,2022-06-29,5766800.0,-0.006904261976391046,3.53,4.57754265273511,14.0,0.49976318810000003,41.39701273905505,0.0,0.0
1693,2022-06-30,7894700.0,-0.019567198257771756,3.53,4.516628143586497,7.0,0.9993375037000001,44.78749067147981,0.0,-1.0
1694,2022-07-01,5201600.0,0.029050162822932046,3.53,4.457279719239499,4.0,0.5539398076250001,57.409007577135185,0.0,0.0
1695,2022-07-04,5201600.0,0.03100190284844273,3.53,4.288061581261112,1.0,0.9940828851000001,60.97352620256768,0.0,
1696,2022-07-05,7334300.0,0.032953642873953415,3.53,4.2344214513514045,11.0,-0.198344779,54.77254306343833,0.0,0.0
1697,2022-07-06,5753400.0,-0.009791302326183637,3.53,4.182082186600102,9.0,0.0061640744,59.646901072747035,0.0,0.0
1698,2022-07-07,6334500.0,0.02830602403024174,3.53,4.130997925843529,14.0,0.0038655532,61.748636585196444,0.0,0.0
1699,2022-07-08,5835700.0,-0.012099162536621244,3.53,4.0811248952468695,4.25,-0.080839451575,61.75916904678796,0.0,1.0
1700,2022-07-11,6038800.0,-0.05155631409709249,3.53,3.9383643960231876,14.0,0.5896724937,54.87933545924928,0.0,4.0
1701,2022-07-12,6845300.0,-0.016296376730455364,3.53,3.89293642641214,10.0,0.2497570041,46.348685135150205,0.0,2.0
1702,2022-07-13,12734400.0,0.0120951599158039,3.53,3.848528355016033,11.0,-0.49898046160000004,45.71475657688514,0.0,2.0
1703,2022-07-14,9039500.0,-0.010081551902543673,3.53,3.805106759581232,13.0,0.3264017247,34.76200011811011,0.0,3.0
1704,2022-07-15,16319100.0,0.08198879695150318,3.53,3.7626396381367773,8.75,-0.6049957179500001,49.97704761867701,0.0,2.0
1705,2022-07-18,16322800.0,0.00957113612531213,3.53,3.640664893573329,35.0,0.3333488267,59.82296427583529,0.0,3.0
1706,2022-07-19,28178700.0,0.05609683017294631,3.2,8.8435,100.0,-0.48278764090000004,67.34236821071053,0.0,2.0
1707,2022-07-20,53920300.0,0.07345135743664999,3.2,8.823913043504922,81.0,0.000698045,76.50809157210475,0.0,2.0
1708,2022-07-21,23430100.0,0.03437443336480439,3.2,8.765923939686882,33.0,0.30922774750000004,77.19449610781284,0.0,2.0
1709,2022-07-22,17805500.0,-0.01536538487749639,3.2,8.671765205472653,7.5,0.581529321925,73.09372032861789,0.0,2.0
1710,2022-07-25,10935200.0,-0.008755252736458496,3.2,8.210983615843793,15.0,-0.33260198420000003,70.34034065448915,0.0,1.0
