,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
1531,2021-11-16,7603900.0,-0.0014246558760396821,1.61,0.5940073148031456,21.0,-1.88375e-05,78.21043521410746,-0.63429149985,0.0
1532,2021-11-17,4900200.0,-0.0006113141725774263,1.61,0.5779080896513111,18.0,-1.00029e-05,75.28622683776507,-0.6219739875079201,2.0
1533,2021-11-18,5509300.0,0.00013583440518916134,1.61,0.5625499817793971,20.0,0.1997567366,74.43787807956951,-0.5889248728373759,2.0
1534,2021-11-19,6274300.0,-0.0020390805542768176,1.61,0.5478920914623747,14.75,0.3995234761,74.88125317706015,-0.5439004739609743,2.0
1535,2021-11-22,6625400.0,0.006674657183233679,1.61,0.5077390158523196,20.0,0.5992902156000001,73.49260842135294,-0.9581766488500001,2.0
1536,2021-11-23,7912800.0,0.011096128208903488,1.61,0.49551108568273505,20.0,0.7990569552,75.49375587590964,-0.9395695057605946,1.0
1537,2021-11-24,5665200.0,-0.005219496170283611,1.61,0.48380769230769227,18.0,0.9988236947,68.31150542669536,-0.8896446842077752,0.0
1538,2021-11-25,5665200.0,-0.006612167876395791,1.61,0.47259945628306266,19.0,0.49741139500000003,61.25639379101324,-0.8216296979718277,
1539,2021-11-26,6299800.0,-0.008004839582507972,1.61,0.4618587840444754,15.0,-0.0040009047,64.82344141563762,-0.748210259023612,2.0
1540,2021-11-29,7113300.0,0.010510696432677546,1.61,0.43219120817639706,17.0,-3.97634e-05,68.88659339058471,-0.556928864641391,2.0
1541,2021-11-30,11696400.0,-0.02979473018696288,1.61,0.4230775537839807,24.0,-0.4978775435,41.125127364734055,-0.5078326082262993,2.0
1542,2021-12-01,8313500.0,0.01258806382185318,1.61,0.4143172354327822,20.0,5.43356e-05,50.0,-0.46533171633443293,-1.0
1543,2021-12-02,9468800.0,0.005874250848668661,1.61,0.40589153376469955,19.0,0.46910928770000004,52.37756060829815,-0.4285096242563092,0.0
1544,2021-12-03,11200800.0,0.01779185958820917,1.61,0.39778290687258044,15.0,0.3909230502,57.51517597936084,-0.3964963184547717,2.0
1545,2021-12-06,11935100.0,0.015145492429094132,1.61,0.3752001138657075,19.0,0.31273681270000003,63.36209930955314,-0.007148889280769231,1.0
1546,2021-12-07,7913400.0,-0.002629032460588543,1.61,0.3682052828671832,21.0,0.2345505752,62.321080101494665,-0.007010062681376268,-2.0
1547,2021-12-08,8329300.0,0.004481052234347471,1.61,0.36145490525390594,22.0,0.1563643377,63.59444259950985,-0.006637577062913717,-5.0
1548,2021-12-09,8334300.0,0.00583891506194556,1.61,0.35493701894897095,20.0,0.0781781002,66.15306273565102,-0.006130121984961854,-5.0
1549,2021-12-10,7172300.0,0.013957634796257778,1.61,0.34864038327301367,14.25,-8.1372e-06,67.99811607843014,-0.005582344661514311,-6.0
1550,2021-12-13,8944000.0,0.014215970248382614,1.61,0.3309753847458936,19.0,0.1998438457,68.83295595012808,-0.004155207492652118,-6.0
1551,2021-12-14,8677500.0,0.0036783528158828016,1.61,0.3254641216033747,20.0,0.3996958286,72.14776140395081,0.023512641057142857,-4.0
1552,2021-12-15,9152600.0,0.0038547712606971096,1.61,0.32012712116386394,21.0,0.5995478115,74.9134259071491,0.023056041455091214,-1.0
1553,2021-12-16,10852900.0,0.014163371405711445,1.61,0.31495655175419823,21.0,0.7993997944,79.24524047558724,0.021830939162708885,-3.0
1554,2021-12-17,24349400.0,-0.02265534667501301,1.61,0.3099450242193222,13.0,0.9992517773,66.60105858850854,0.020161923371318318,0.0
1555,2021-12-20,9202600.0,0.0025403741288760884,1.61,0.29579684077510665,19.0,0.9981812632,81.05703890182208,0.015052425999693402,0.0
1556,2021-12-21,6946000.0,-0.0006335851830479022,1.61,0.29135546129826734,20.0,0.9971107490000001,78.8910744719348,0.01366644501761918,-1.0
1557,2021-12-22,6626300.0,0.0098886599074135,1.61,0.2870418649366961,18.0,0.9960402349,79.61686585351396,0.012461674836960965,-1.0
1558,2021-12-23,5640900.0,0.004895615868413694,1.61,0.2828507734763682,19.0,0.9949697208,77.59169988375201,0.011418747922741909,0.0
1559,2021-12-24,5640900.0,0.008287905341695878,1.61,0.27877718620456304,13.25,0.9938992067,75.8509281523497,0.010515172746864788,
1560,2021-12-27,4548600.0,0.011680194814978062,1.61,0.2672152496040198,20.0,0.9928286925,78.83739520818261,0.008440546238813056,0.0
1561,2021-12-28,5929400.0,0.005371443783201979,1.61,0.2635666407145657,21.0,0.9917581784,79.0619155986574,0.007908156977070348,-2.0
1562,2021-12-29,5346100.0,0.008290301861348048,1.61,0.2600141295387958,23.0,0.9906876643,79.58618452347555,0.007435349954656068,-1.0
1563,2021-12-30,5911500.0,-0.008648364539531772,1.61,0.2565540562474861,20.0,-0.0016631995000000001,70.70824613985661,0.007013232849927267,-1.0
1564,2021-12-31,5327000.0,0.004976280584125359,1.61,0.25318293989385404,14.25,-0.9940140632000001,68.18459939367338,0.006634475494426796,-1.0
1565,2022-01-03,9317300.0,-0.004156985119944556,1.61,0.24357099082280906,21.0,0.3331831583,64.220238025455,0.005702653095049088,-3.0
1566,2022-01-04,9253800.0,0.003498927657697992,1.61,0.24052411769788315,75.0,-0.5044180238,64.13239611355814,0.0054460103200130675,-4.0
1567,2022-01-05,9330200.0,0.004526868547201746,1.61,0.2375511364724916,48.0,-0.4991146502,60.47296060626658,-0.0251053327,-4.0
1568,2022-01-06,7556000.0,-0.008403852224495245,1.61,0.23464944213528718,36.0,-0.0010808569000000001,71.42860776169343,-0.02461780410241135,-5.0
1569,2022-01-07,6098500.0,-0.0005525968035346995,1.61,0.23181654823962816,16.0,0.49695293640000004,69.96740165048692,-0.023309716228869494,-8.0
1570,2022-01-10,8055000.0,-0.013641423399708086,1.61,0.2237074491543383,19.0,0.6643881246000001,59.62356021077619,-0.017752150996114376,-7.0
1571,2022-01-11,11957900.0,-0.011587393037444382,1.61,0.22112704414859277,21.0,0.8318233127,47.745824916221814,-0.016072042342926536,-4.0
1572,2022-01-12,7127500.0,0.0022059148448345667,1.61,0.21860457152419108,21.0,0.9992585009,46.16466266502636,-0.014592178231264966,-2.0
1573,2022-01-13,6551000.0,-0.0045279797101119845,1.61,0.21613813282625352,56.0,0.1713866114,40.19290554362107,-0.013305799719427172,2.0
1574,2022-01-14,10708000.0,0.009602783302126161,1.61,0.21372591027496818,46.75,-0.6564852782,42.59268366501022,-0.012192227360642762,2.0
1575,2022-01-17,10708000.0,-0.004835186226207766,1.61,0.20679748613140894,33.0,0.3388411778,35.01635199081302,-0.009655897192307692,
1576,2022-01-18,10988400.0,-0.019273155754541693,1.61,0.204585423285432,27.0,0.33048758310000004,25.841902340169938,-0.009012289218388845,2.0
1577,2022-01-19,14088300.0,0.03362489597081275,1.66,0.6061,30.0,0.3221339883,48.004123503416515,-0.008443837145757993,2.0
1578,2022-01-20,10799100.0,0.005399365688965263,1.66,0.6047575841768906,26.0,0.0211682561,48.17795933411975,-60.10992634336666,4.0
1579,2022-01-21,10900400.0,0.0038271033665129295,1.66,0.6007832306037449,17.75,0.011113070400000001,51.54946719003731,-58.942632189509915,3.0
1580,2022-01-24,14838100.0,-0.008117084675862363,1.66,0.5749969469484163,100.0,0.0010578848,46.76127642131276,-46.937966619452965,0.0
1581,2022-01-25,9369600.0,-0.010911347901597424,1.66,0.5627497223455556,54.0,0.0009369485,40.96840062459861,-42.50413653401846,3.0
1582,2022-01-26,10707100.0,-0.00871256646657359,1.66,0.5492376011511303,30.0,0.0008160123000000001,40.934403440811174,-38.481437110004286,-2.0
1583,2022-01-27,9083000.0,0.006196673121491081,1.66,0.5347941176470589,21.0,0.0006950761,43.74745570944003,-34.938185012406365,-3.0
1584,2022-01-28,9494200.0,0.0086094260591274,1.66,0.519726462274373,16.25,0.0005741399,52.00096108778813,-0.83925592375,-3.0
1585,2022-01-31,8950100.0,-0.00031153773847802935,1.66,0.47328458540342067,21.0,0.0004532036,56.86562308225447,-0.44538615174999996,-1.0
1586,2022-02-01,6284100.0,-0.004424918182136528,1.66,0.4580231530789084,24.0,0.0003322674,54.040122303836114,-0.43673705362639365,2.0
1587,2022-02-02,7558800.0,0.017903945251766196,1.66,0.44309259808200296,23.0,0.0002113312,61.86388182391342,-0.1129934014,2.0
1588,2022-02-03,10474500.0,0.009471047319247639,1.66,0.4285774200771664,23.0,9.0395e-05,61.91314917045931,-0.11079914589342736,2.0
1589,2022-02-04,8959900.0,-0.0159010564885278,1.66,0.41453671821497395,18.5,-3.05412e-05,58.99202496526331,-0.10491173942374184,0.0
1590,2022-02-07,6430500.0,-0.007490747312886126,1.66,0.37556640330774443,23.0,-0.2332178027,59.83447949862286,-0.07989840035927352,0.0
1591,2022-02-08,5048700.0,-0.002245491149307166,1.66,0.36366,43.0,-0.4664050642,46.68560104398852,-0.0723366128413066,-1.0
1592,2022-02-09,8077400.0,-0.0022507428826559206,1.66,0.35228846921314433,48.0,-0.6995923256000001,42.998798882994535,-0.06567608053191282,-1.0
1593,2022-02-10,7033000.0,-0.015225619253424694,1.66,0.34143844941521906,100.0,-0.9327795871000001,35.62002540777567,-0.059886382969353835,1.0
1594,2022-02-11,9341400.0,-0.005598933636356329,1.66,0.33109290178948964,37.25,-0.746097482,36.46677860214811,-0.05487444665973975,1.0
1595,2022-02-14,9472200.0,0.0028792657372784802,1.66,0.3028817790600327,47.0,-0.7735474082,41.86048011605722,-0.04345900053846154,1.0
1596,2022-02-15,6659200.0,0.0005104178632522327,1.66,0.2943481805873689,45.0,-0.8009973345,45.81501883576759,0.17570034034615387,-2.0
1597,2022-02-16,9315700.0,0.007588188116602446,1.66,0.28621339812559543,46.0,-0.8284472607000001,46.52170061146749,0.17228835845575619,0.0
1598,2022-02-17,7925500.0,0.01145508621822966,1.66,0.27845623112938994,39.0,-0.8558971869,47.94434441994475,0.16313367059201075,-1.0
1599,2022-02-18,8063200.0,0.0005005812514691232,1.66,0.2710561602325245,33.5,-0.8833471131,48.340356911340585,0.15066179889211326,0.0
1600,2022-02-21,8063200.0,-0.005909883617753853,1.66,0.25080596454094756,35.0,-0.9107970393,47.551087611074855,0.1124806169053473,
1601,2022-02-22,8179500.0,-0.012320348486976829,1.66,0.2446463292058915,41.0,-0.9382469656,34.402069080744596,0.10212374845862895,-5.0
1602,2022-02-23,6273000.0,-0.012473731866972648,1.66,0.23875448686883352,36.0,-0.9656968918000001,23.441579491522987,0.09312099414165952,-4.0
1603,2022-02-24,13145100.0,-0.02693014332264254,1.66,0.23311538461538459,45.0,-0.993146818,21.247779916939024,0.08532762829478945,-2.0
1604,2022-02-25,8888800.0,0.042699088150695674,1.66,0.2277148664068402,32.25,-0.6003021336000001,45.32789295428955,0.07857558093676979,-3.0
1605,2022-02-28,8669200.0,-0.014850696804274865,1.66,0.21281591794672422,39.0,-0.2074574491,41.60825084524453,0.06307274641171726,-3.0
1606,2022-03-01,8311900.0,-0.016550322153256247,1.66,0.2082447660988268,38.0,-0.12322573290000001,38.11863137256465,-0.03508157493999999,-2.0
1607,2022-03-02,6111300.0,0.003130921454326252,1.66,0.20385349022058247,40.0,-0.0389940167,43.10768518780553,-0.034400314458966845,1.0
1608,2022-03-03,7451200.0,0.003706487264653946,1.66,0.19963246394451806,49.0,0.0452376995,46.0140743648865,-0.03257242461133444,0.0
1609,2022-03-04,8639100.0,0.005053099849237741,1.66,0.19557266763239078,34.25,0.1294694157,46.7400359849904,-0.03008220233390447,4.0
1610,2022-03-07,8374500.0,-0.014825446573703549,1.66,0.18427874933605645,41.0,0.2137011319,42.563517915204876,-0.022458676992248357,3.0
1611,2022-03-08,9517200.0,-0.03958386346367426,1.66,0.18078447333969735,45.0,0.29793284810000004,32.25812918867693,0.033102340685714285,2.0
1612,2022-03-09,7044100.0,0.013488714724635198,1.66,0.17741412031624113,40.0,0.1544295681,32.62036351095372,0.03245951559654875,1.0
1613,2022-03-10,9221000.0,-0.025744304891542558,1.66,0.17416155344176196,44.0,0.010926288000000001,28.953349770378992,0.030734751740428487,1.0
1614,2022-03-11,7086100.0,-0.011867079611126763,1.66,0.17102100897127856,32.75,-0.132576992,28.366699084323614,0.02838502296252653,0.0
1615,2022-03-14,7964600.0,0.012777675418818468,1.66,0.16221894584075194,40.0,-0.276080272,32.65095261178841,0.021191602099373087,-1.0
1616,2022-03-15,9868400.0,0.035987467665857586,1.66,0.15947545965059712,37.0,-0.419583552,42.95270211920021,0.019240344708038728,-1.0
1617,2022-03-16,6908900.0,-0.0033938028377401563,1.66,0.156819941254317,48.0,-0.563086832,47.27377445903037,0.01754420547505271,0.0
1618,2022-03-17,6003800.0,0.0031382563024013876,1.66,0.1542483886933921,42.0,-0.706590112,36.94166208505856,0.016075917759483978,1.0
1619,2022-03-18,15570300.0,-0.0005325360765572329,1.66,0.15175702839511848,30.5,-0.8500933921,39.894351381667775,0.014803816797522828,3.0
1620,2022-03-21,6937500.0,0.0037962356826906074,1.66,0.14472948029267618,39.0,-0.9935966721,45.092874515788424,0.011883047782326232,3.0
1621,2022-03-22,7292100.0,0.007696353598744876,1.66,0.14252521281007405,39.0,0.0886113991,46.472129719543744,0.011133521998438619,5.0
1622,2022-03-23,5531900.0,-0.006979238113006381,1.66,0.14038520160019066,39.0,-0.0090980878,43.577617363932816,0.01046787924497171,5.0
1623,2022-03-24,4203100.0,0.0017239717933859033,1.66,0.1383067607426119,40.0,-0.1068075747,42.492598890250214,0.009873600440815202,4.0
1624,2022-03-25,5047700.0,0.011583371647990948,1.66,0.1362873470101175,35.75,-0.2045170616,49.98118410326957,0.00934036578680393,4.0
1625,2022-03-28,4234000.0,0.006870211988348585,1.66,0.13055979244775484,39.0,-0.3022265485,66.49606296292265,0.008028496888375349,2.0
1626,2022-03-29,5643400.0,0.010267907351709127,1.66,0.12875360742904557,43.0,-0.3999360354,65.86064351074211,0.007667181604689315,2.0
1627,2022-03-30,5779300.0,-0.006882945880006819,1.66,0.1269955806797824,43.0,-0.49764552230000003,75.77728898133132,0.007336177274146,0.0
1628,2022-03-31,7538600.0,-0.010298454390056166,1.66,0.1252838571535608,42.0,-0.5122530991,76.31870662854593,0.007031918458391321,-2.0
1629,2022-04-01,5742600.0,0.014986725901084519,1.66,0.12361667341728384,32.75,-0.38419050200000004,76.9024317115117,0.006751363203916203,-2.0
1630,2022-04-04,5992000.0,-0.006512175162858069,1.66,0.11886598950725334,37.0,-0.25612790490000004,63.18347282528706,0.00602758072576441,0.0
1631,2022-04-05,7653000.0,0.0035044908518004902,1.66,0.11736098063256584,42.0,-0.1280653078,66.7817361331326,0.005819081604445267,-3.0
1632,2022-04-06,8884700.0,0.014293214303004342,1.66,0.11589289111748706,39.0,-2.7106e-06,70.34529524322829,0.005624316635095317,-4.0
1633,2022-04-07,6889700.0,0.012944016112012235,1.66,0.11446040529134045,46.0,-3.06757e-05,73.96814957695116,0.005441991286168355,1.0
1634,2022-04-08,6045400.0,0.0078055976118223125,1.66,0.11306226796899399,30.25,0.9978258408,74.89390195969689,0.005270966438189746,2.0
1635,2022-04-11,6158400.0,-0.0038101573507846043,1.66,0.10906223345217986,43.0,-0.0021771439,70.80375648994026,0.004816191641083983,1.0
1636,2022-04-12,7221500.0,-0.003009701936850351,1.66,0.10779003492522811,44.0,0.9991399591000001,73.12252787533899,0.004681377914403184,1.0
1637,2022-04-13,5247700.0,0.0028302130329664887,1.66,0.1065467059849448,39.0,0.7493456873000001,73.4078533796476,0.004553835093513543,1.0
1638,2022-04-14,7806500.0,-0.005581438987344756,1.66,0.10533129088227379,41.0,0.49955141550000004,66.8426672220067,0.004432995817352234,2.0
1639,2022-04-15,7806500.0,-0.0075520459967071685,1.66,0.10414287487558013,29.5,0.24975714370000002,61.74976859152224,0.0043183497191268605,
1640,2022-04-18,6034500.0,-0.009522653006069581,1.66,0.10073104517997095,39.0,-3.71281e-05,55.025051840719755,0.004007183173042358,2.0
1641,2022-04-19,7897000.0,0.014962371319771073,1.66,0.09964222620577705,40.0,0.1538200801,64.59300825587401,0.003913123351109583,3.0
1642,2022-04-20,10196100.0,0.02659815083996575,1.33,3.1008,48.0,0.3076772882,77.32989698100927,0.0038233487567867976,2.0
1643,2022-04-21,9365700.0,-0.0007803647140439685,1.33,3.0939322174817727,42.0,-0.0580071854,73.83655135881943,-0.63473265904,1.0
1644,2022-04-22,9394600.0,-0.00836363428460607,1.33,3.0735994744367137,34.5,0.7830061755000001,72.37308156741612,-0.6224065796845376,2.0
1645,2022-04-25,6986800.0,0.008062091632386137,1.33,2.941677170595033,40.0,0.8536417268000001,73.49992670840359,-0.11814149580000001,2.0
1646,2022-04-26,7769500.0,-0.016979417254960327,1.33,2.879020523097012,40.0,0.924277278,59.950503875568394,-0.2738269406,0.0
1647,2022-04-27,6754900.0,-0.002691008702646047,1.33,2.809892680497319,47.0,0.9949128293,53.92012065081251,-0.0023528982,-1.0
1648,2022-04-28,9306800.0,0.025414212198942243,1.33,2.736,42.0,0.9964076877,60.25251872882448,-0.0023072065067879497,-3.0
1649,2022-04-29,10637000.0,-0.01750209405351355,1.33,2.6589140640494575,35.0,0.9979025461000001,54.28490086500234,-0.002184611134725883,-2.0
1650,2022-05-02,10351600.0,-0.01351601798801283,1.33,2.4213180043209483,42.0,0.9993974046,50.52593709653809,-0.0016637502726616214,1.0
1651,2022-05-03,10344000.0,-0.013701203703729958,1.33,2.343240707914666,42.0,0.8739487904000001,45.48973550511104,-0.0015062887216386353,1.0
1652,2022-05-04,7771000.0,0.00736193818439701,1.33,2.2668561757674883,42.0,0.7485001762,49.38457988479721,-0.0013675942997729133,1.0
1653,2022-05-05,8217100.0,-0.01842898208288346,1.33,2.1925967071032466,40.0,0.59015926,45.67103589324364,-0.0012470335519353902,4.0
1654,2022-05-06,7304800.0,0.009970050260066365,1.33,2.1207646524352275,34.5,0.4318183438,49.687163284609596,-0.0011426683786129274,6.0
1655,2022-05-09,8540800.0,-0.002499983077918988,1.33,1.9213930100258274,43.0,0.2734774276,44.69313971533129,-0.0009049608461538461,4.0
1656,2022-05-10,7447400.0,-0.005269543265255305,1.33,1.86048,94.0,0.1151365114,33.462376537597265,-0.0008446412295434954,4.0
1657,2022-05-11,7692200.0,-0.014083623685768876,1.33,1.8023033910841741,86.0,-0.0432044048,30.828228551400656,-0.0007913653030914472,3.0
1658,2022-05-12,9600800.0,-0.00406263689700137,1.33,1.7467948258483934,80.0,-0.201545321,31.72851468954194,-0.0007440517414510392,4.0
1659,2022-05-13,5675500.0,0.010724359307498377,1.33,1.6938671339198967,71.0,-0.3598862372,32.606133088714245,-0.0007018106944545816,5.0
1660,2022-05-16,5971000.0,0.009764295325580985,1.33,1.549539383780481,81.0,-0.5182271534,40.43421781507061,0.1395119164909091,4.0
1661,2022-05-17,6509100.0,-0.002836640494970566,1.33,1.5058816009987024,84.0,-0.6765680697,40.41762128157907,0.13680268933959086,8.0
1662,2022-05-18,9670700.0,-0.06232207190231942,1.33,1.4642641559278113,90.0,-0.8349089859000001,19.393461657608725,0.12953356256253992,10.0
1663,2022-05-19,9694100.0,-0.023028052916182595,1.33,1.4245785868437757,90.0,-0.9932499021000001,19.08817049988805,0.1196304814435538,8.0
1664,2022-05-20,7786900.0,0.0006349606740581049,1.33,1.3867199169262696,67.75,-0.9763157515,20.802404450360996,0.10894050413337165,5.0
1665,2022-05-23,7134500.0,0.02299202039993542,1.33,1.2831201696891112,82.0,-0.9593816008,31.084739894800492,0.08108965434346543,3.0
1666,2022-05-24,7207400.0,0.017786813784852473,1.33,1.251607552551771,82.0,-0.7994848957,34.270869213133864,0.073941167857994,0.0
1667,2022-05-25,8217800.0,-0.01639221058259943,1.33,1.2214649610342831,81.0,-0.6395881906,34.811104399679735,0.06775297605899364,0.0
1668,2022-05-26,5702600.0,0.008745880103468773,1.33,1.1926153846153846,75.0,-0.4796914855,34.22793487913671,0.06239162578898933,-1.0
1669,2022-05-27,6028800.0,0.01529209986218727,1.33,1.164986401178568,66.5,-0.3197947803,39.244412756970505,0.057730441809039086,0.0
1670,2022-05-30,6028800.0,0.004822026968272997,1.33,1.088763567677285,71.0,-0.15989807520000002,39.7407138713231,0.046922935330860026,
1671,2022-05-31,12416700.0,-0.005648045925641276,1.33,1.0653776121419605,88.0,-1.3701e-06,42.08234492121759,0.044117541684647835,1.0
1672,2022-06-01,7036000.0,-0.015147539655671283,1.33,1.0429118998118827,100.0,0.9410413227000001,39.91739106705448,0.0416129159337087,2.0
1673,2022-06-02,6479800.0,0.01077998555788473,1.33,1.0213171823117664,92.0,0.6541402556,39.80269590760915,0.03936556462925595,4.0
1674,2022-06-03,4720700.0,-0.008966754832416268,1.33,1.0005473152854603,79.0,0.36723918850000004,35.23197037009977,0.037339508373829884,4.0
1675,2022-06-06,4751100.0,-0.003906893940214262,1.33,0.9427677708979441,82.0,0.0803381214,35.08606016655381,0.032313823663100545,6.0
1676,2022-06-07,4918600.0,0.011147726380306144,1.33,0.9248910987159439,81.0,-0.2065629457,54.06682521215729,0.03091878489652724,4.0
1677,2022-06-08,4369600.0,-0.012454101663782025,1.33,0.9076484149094217,100.0,-0.4934640128,57.80322472210717,0.029636466800106086,2.0
1678,2022-06-09,4625700.0,-0.018055215554018567,1.33,0.8910083235641238,75.0,-0.0048684049000000005,51.435665581569005,0.028454048867639147,3.0
1679,2022-06-10,6630800.0,-0.003789858354335207,1.33,0.8749413374329987,69.25,-0.0085198144,42.84385873273745,0.027360537867918176,2.0
1680,2022-06-13,8549500.0,-0.026770156889806662,1.33,0.8299100928279222,100.0,-0.0121712239,29.283110571111038,0.024524888876015616,-1.0
1681,2022-06-14,9980200.0,-0.031197880137932232,1.33,0.8158744518801708,85.0,-0.0158226333,27.048742250355488,0.0392713005,0.0
1682,2022-06-15,12178100.0,-0.009937148330984913,1.33,0.8022888530628381,93.0,-0.0194740428,21.868634969380693,0.03850867837955117,0.0
1683,2022-06-16,9683300.0,0.006112878874561911,1.33,0.7891328224063195,94.0,0.00016555430000000002,17.094039543924126,0.03646248713500063,0.0
1684,2022-06-17,17113300.0,-0.007200879780148828,1.33,0.7763870543599792,67.5,6.86516e-05,16.708436605911672,0.0336748623622815,-1.0
1685,2022-06-20,17113300.0,0.01154773951585819,1.33,0.7404342063876098,71.0,-2.82512e-05,23.52597774443143,0.02514087393463589,
1686,2022-06-21,9017000.0,0.03029635881186521,1.33,0.729157201586335,95.0,-0.8877109357,31.672665725928965,0.02282597976761985,-2.0
1687,2022-06-22,8374500.0,0.015619136727617722,1.33,0.7182089310705679,88.0,-0.9971051319,33.15282997235464,0.020813747637546353,-1.0
1688,2022-06-23,6418300.0,0.027436879712623208,1.33,0.7075756537051493,85.0,-0.7412201658,43.66398548280337,0.01907182948601688,1.0
1689,2022-06-24,19440600.0,0.014406071692636635,1.33,0.6972443583715102,67.5,-0.48533519960000004,48.372982683552806,0.017562659496564294,1.0
1690,2022-06-27,5618500.0,-0.007620380437128094,1.33,0.6679422610493289,89.0,-0.22945023350000002,43.70090137013679,0.014097575296751931,0.0
1691,2022-06-28,6077300.0,-0.016265108025779407,1.33,0.6587018411417002,83.0,0.0264347327,42.967462126289625,0.013208367715601892,1.0
1692,2022-06-29,5174600.0,0.009083033760418635,1.33,0.6497077983366923,86.0,4.2498e-06,49.49030634803676,0.01241867562569093,4.0
1693,2022-06-30,7410100.0,0.011181521368979652,1.33,0.6409506422401606,78.0,-0.9171806555,53.11866594434483,0.011713646887077205,8.0
1694,2022-07-01,5937200.0,0.016134533691233965,1.33,0.6324213511504929,78.5,-0.6114590179,64.20419423880074,0.011081038500452526,8.0
1695,2022-07-04,5937200.0,0.0032421301200296626,1.33,0.6081169118364811,81.0,-0.3057373802,73.68424110324499,0.009524689412757156,
1696,2022-07-05,5760900.0,-0.00965027345117464,1.33,0.6004173053051645,97.0,-1.57425e-05,75.62000005317127,0.009096039329803941,10.0
1697,2022-07-06,5485200.0,0.009329777762468572,1.33,0.5929065777546674,86.0,0.2495592077,76.16111103927392,0.008703348956183996,11.0
1698,2022-07-07,6623400.0,-0.0003423932109575256,1.33,0.585577998230306,95.0,0.49913415790000004,79.12045317818742,-0.3995114916,12.0
1699,2022-07-08,4294200.0,-0.00671214762534067,1.33,0.578425145220684,70.25,0.7487091082,73.78890532913529,-0.39175324837941533,7.0
1700,2022-07-11,5482900.0,0.007033321527374126,1.33,0.5579610187898356,80.0,0.9982840584,72.58296865309116,-0.3119660628045012,5.0
1701,2022-07-12,5204400.0,-0.008833227863441206,1.33,0.551452467078283,97.0,0.5097681124,65.19207445340643,-0.2824972848723124,2.0
1702,2022-07-13,5075600.0,0.006563026184500886,1.33,0.5450916118101252,86.0,0.0212521665,59.59368849291771,-0.2557610244090069,1.0
1703,2022-07-14,4867000.0,-0.0029512443275533373,1.33,0.538873563385175,91.0,0.9988115278,52.857176419010074,-0.23221133774760597,0.0
1704,2022-07-15,6264600.0,-0.0013766011435778491,1.33,0.5327936419966984,71.0,0.9219764737,55.98697716872192,-0.21174066706708936,-2.0
1705,2022-07-18,6047500.0,-0.01213228851813064,1.33,0.5153387640555254,91.0,0.8451414196,58.168084317907834,0.04529817218461539,1.0
1706,2022-07-19,5943600.0,0.005093880481381374,1.33,0.509768379836452,90.0,0.7683063654000001,56.53409059108935,0.0444185122883538,-1.0
1707,2022-07-20,8635300.0,-0.01728678241781445,1.33,0.5043155103930897,84.0,0.6914713113000001,42.52333498856793,0.0420582970131224,-1.0
1708,2022-07-21,8310200.0,0.0009456009458777004,1.33,0.4989765269072478,85.0,0.6146362572,32.70205348658372,0.038842862196016445,1.0
1709,2022-07-22,5292700.0,0.015983500930545125,1.33,0.4937479463073833,71.25,-0.7134356655,44.9261844225908,0.03537192978374601,2.0
1710,2022-07-25,5262100.0,0.006782408502728154,1.33,0.47869183035240864,79.0,-7.95613e-05,50.76850958820033,0.026329027779362465,1.0
1711,2022-07-26,5375700.0,0.0019444905103462862,1.33,0.4738727042551338,88.0,-3.1050500000000004e-05,46.88921569216349,0.02400798324192769,-1.0
1712,2022-07-27,5500000.0,0.00949617337638875,1.33,0.46914851597734814,84.0,-0.2202515058,51.966636527574664,0.021998737116771,-5.0
1713,2022-07-28,7115700.0,0.01661631419933185,1.33,0.46451652053032666,84.0,-0.44047196110000003,62.24260397811983,0.020257958452258033,-5.0
1714,2022-07-29,18694700.0,-0.06179924172286788,1.21,-0.8197,71.0,-0.6606924165,37.30523710764914,0.018744517021455843,-2.0
1715,2022-08-01,12590000.0,0.02872353064861133,1.21,-0.8037819798638471,91.0,-0.808443817,48.308094387130204,0.01523542402317564,-3.0
1716,2022-08-02,7495000.0,-0.006647956254605236,1.21,-0.7920227799911416,88.0,-0.9561952176,44.81256008415745,0.01432453979458699,-1.0
1717,2022-08-03,6811000.0,0.020641021073284804,1.21,-0.777635699412006,89.0,-0.6607149791,50.92430162081107,-0.39796993150000004,-3.0
1718,2022-08-04,6124700.0,-0.0015875601168497955,1.21,-0.761072343518647,78.0,-0.3652347407,50.870461812872115,0.005538427264285715,-1.0
1719,2022-08-05,4580300.0,0.00048398581752695513,1.21,-0.742798319854119,66.5,-0.0697545022,54.17712950096332,0.005430874749078301,0.0
1720,2022-08-08,4486800.0,0.0038004424200415166,1.21,-0.6820316262687305,84.0,0.4938944421,53.88784500735481,-3.9005161651,1.0
1721,2022-08-09,3977300.0,-0.002340616569011633,1.21,-0.6610101751029217,85.0,0.5570088189,58.373920368608154,-3.8247707767171146,0.0
1722,2022-08-10,4641300.0,0.009452929555474832,1.21,-0.640078163100452,80.0,0.6201231957000001,60.29027667542946,-3.62153834171651,2.0
1723,2022-08-11,5954300.0,-0.007108662093510021,1.21,-0.6194383411628135,88.0,0.6832375726000001,54.36477836993413,-3.6983617968,3.0
