,Actual,Predicted,Predicted-Probs
1479,1,0,"(tensor(0.5542), tensor(0.4458))"
1480,0,1,"(tensor(0.4718), tensor(0.5282))"
1481,0,0,"(tensor(0.6299), tensor(0.3701))"
1482,0,1,"(tensor(0.4177), tensor(0.5823))"
1483,1,0,"(tensor(0.5106), tensor(0.4894))"
1484,0,0,"(tensor(0.5732), tensor(0.4268))"
1485,0,1,"(tensor(0.4848), tensor(0.5152))"
1486,1,0,"(tensor(0.5448), tensor(0.4552))"
1487,0,0,"(tensor(0.6222), tensor(0.3778))"
1488,0,0,"(tensor(0.5790), tensor(0.4210))"
1489,1,1,"(tensor(0.4520), tensor(0.5480))"
1490,1,1,"(tensor(0.4194), tensor(0.5806))"
1491,1,0,"(tensor(0.5140), tensor(0.4860))"
1492,1,1,"(tensor(0.4833), tensor(0.5167))"
1493,1,0,"(tensor(0.5897), tensor(0.4103))"
1494,1,1,"(tensor(0.4580), tensor(0.5420))"
1495,0,0,"(tensor(0.5860), tensor(0.4140))"
1496,1,1,"(tensor(0.4409), tensor(0.5591))"
1497,0,0,"(tensor(0.5748), tensor(0.4252))"
1498,0,1,"(tensor(0.4775), tensor(0.5225))"
1499,1,0,"(tensor(0.5640), tensor(0.4360))"
1500,1,1,"(tensor(0.3531), tensor(0.6469))"
1501,1,1,"(tensor(0.4890), tensor(0.5110))"
1502,1,1,"(tensor(0.4216), tensor(0.5784))"
1503,1,1,"(tensor(0.4402), tensor(0.5598))"
1504,1,1,"(tensor(0.4633), tensor(0.5367))"
1505,0,1,"(tensor(0.3282), tensor(0.6718))"
1506,1,1,"(tensor(0.4381), tensor(0.5619))"
1507,0,1,"(tensor(0.4508), tensor(0.5492))"
1508,0,0,"(tensor(0.6161), tensor(0.3839))"
1509,0,1,"(tensor(0.4460), tensor(0.5540))"
1510,0,1,"(tensor(0.3812), tensor(0.6188))"
1511,0,1,"(tensor(0.3931), tensor(0.6069))"
1512,1,1,"(tensor(0.4096), tensor(0.5904))"
1513,0,1,"(tensor(0.4240), tensor(0.5760))"
1514,0,0,"(tensor(0.5986), tensor(0.4014))"
1515,0,0,"(tensor(0.5195), tensor(0.4805))"
1516,1,0,"(tensor(0.5381), tensor(0.4619))"
1517,1,0,"(tensor(0.5516), tensor(0.4484))"
1518,0,1,"(tensor(0.3882), tensor(0.6118))"
1519,1,0,"(tensor(0.6428), tensor(0.3572))"
1520,0,0,"(tensor(0.5654), tensor(0.4346))"
1521,0,0,"(tensor(0.5041), tensor(0.4959))"
1522,1,1,"(tensor(0.4882), tensor(0.5118))"
1523,0,1,"(tensor(0.4523), tensor(0.5477))"
1524,1,1,"(tensor(0.4096), tensor(0.5904))"
1525,1,1,"(tensor(0.4909), tensor(0.5091))"
1526,0,0,"(tensor(0.5645), tensor(0.4355))"
1527,0,0,"(tensor(0.5849), tensor(0.4151))"
1528,0,1,"(tensor(0.4092), tensor(0.5908))"
1529,1,0,"(tensor(0.6013), tensor(0.3987))"
1530,1,0,"(tensor(0.6400), tensor(0.3600))"
1531,1,0,"(tensor(0.5241), tensor(0.4759))"
1532,0,0,"(tensor(0.7745), tensor(0.2255))"
1533,1,1,"(tensor(0.4660), tensor(0.5340))"
1534,1,0,"(tensor(0.5383), tensor(0.4617))"
1535,0,0,"(tensor(0.5679), tensor(0.4321))"
1536,0,1,"(tensor(0.4645), tensor(0.5355))"
1537,0,0,"(tensor(0.5095), tensor(0.4905))"
1538,1,0,"(tensor(0.6042), tensor(0.3958))"
1539,0,1,"(tensor(0.4695), tensor(0.5305))"
1540,0,1,"(tensor(0.3404), tensor(0.6596))"
1541,1,0,"(tensor(0.6969), tensor(0.3031))"
1542,0,1,"(tensor(0.4394), tensor(0.5606))"
1543,1,1,"(tensor(0.4012), tensor(0.5988))"
1544,1,1,"(tensor(0.4843), tensor(0.5157))"
1545,1,1,"(tensor(0.4450), tensor(0.5550))"
1546,1,0,"(tensor(0.5174), tensor(0.4826))"
1547,1,0,"(tensor(0.5523), tensor(0.4477))"
1548,0,0,"(tensor(0.5021), tensor(0.4979))"
1549,0,0,"(tensor(0.6273), tensor(0.3727))"
1550,1,1,"(tensor(0.4877), tensor(0.5123))"
1551,0,0,"(tensor(0.8882), tensor(0.1118))"
1552,1,0,"(tensor(0.5589), tensor(0.4411))"
1553,1,1,"(tensor(0.4923), tensor(0.5077))"
1554,0,1,"(tensor(0.4903), tensor(0.5097))"
1555,0,0,"(tensor(0.6801), tensor(0.3199))"
1556,0,1,"(tensor(0.3882), tensor(0.6118))"
1557,0,1,"(tensor(0.3780), tensor(0.6220))"
1558,0,1,"(tensor(0.4453), tensor(0.5547))"
1559,1,0,"(tensor(0.6245), tensor(0.3755))"
1560,1,1,"(tensor(0.1734), tensor(0.8266))"
1561,0,1,"(tensor(0.4243), tensor(0.5757))"
1562,1,1,"(tensor(0.4016), tensor(0.5984))"
1563,0,1,"(tensor(0.3980), tensor(0.6020))"
1564,0,0,"(tensor(0.6121), tensor(0.3879))"
1565,0,0,"(tensor(0.5837), tensor(0.4163))"
1566,0,1,"(tensor(0.3441), tensor(0.6559))"
1567,1,1,"(tensor(0.0731), tensor(0.9269))"
1568,0,0,"(tensor(0.6887), tensor(0.3113))"
1569,1,1,"(tensor(0.4613), tensor(0.5387))"
1570,1,0,"(tensor(0.5935), tensor(0.4065))"
1571,1,1,"(tensor(0.2896), tensor(0.7104))"
1572,1,1,"(tensor(0.4327), tensor(0.5673))"
1573,1,0,"(tensor(0.5486), tensor(0.4514))"
1574,0,1,"(tensor(0.4928), tensor(0.5072))"
1575,0,1,"(tensor(0.3898), tensor(0.6102))"
1576,0,1,"(tensor(0.4597), tensor(0.5403))"
1577,1,1,"(tensor(0.4164), tensor(0.5836))"
1578,1,1,"(tensor(0.3776), tensor(0.6224))"
1579,1,0,"(tensor(0.5225), tensor(0.4775))"
1580,0,0,"(tensor(0.5319), tensor(0.4681))"
1581,1,0,"(tensor(0.5574), tensor(0.4426))"
1582,0,1,"(tensor(0.4346), tensor(0.5654))"
1583,1,1,"(tensor(0.4818), tensor(0.5182))"
1584,0,0,"(tensor(0.5483), tensor(0.4517))"
1585,0,1,"(tensor(0.4095), tensor(0.5905))"
1586,1,1,"(tensor(0.4543), tensor(0.5457))"
1587,0,1,"(tensor(0.4447), tensor(0.5553))"
1588,0,0,"(tensor(0.5249), tensor(0.4751))"
1589,1,1,"(tensor(0.2718), tensor(0.7282))"
1590,1,0,"(tensor(0.5020), tensor(0.4980))"
1591,0,1,"(tensor(0.4604), tensor(0.5396))"
1592,1,1,"(tensor(0.4939), tensor(0.5061))"
1593,0,1,"(tensor(0.4938), tensor(0.5062))"
1594,0,1,"(tensor(0.4089), tensor(0.5911))"
1595,1,0,"(tensor(0.7949), tensor(0.2051))"
1596,0,1,"(tensor(0.3336), tensor(0.6664))"
1597,1,1,"(tensor(0.4757), tensor(0.5243))"
1598,1,0,"(tensor(0.5843), tensor(0.4157))"
1599,1,1,"(tensor(0.4595), tensor(0.5405))"
1600,0,1,"(tensor(0.4903), tensor(0.5097))"
1601,1,1,"(tensor(0.4493), tensor(0.5507))"
1602,1,1,"(tensor(0.4814), tensor(0.5186))"
1603,1,1,"(tensor(0.4599), tensor(0.5401))"
1604,1,0,"(tensor(0.6201), tensor(0.3799))"
1605,0,1,"(tensor(0.3936), tensor(0.6064))"
1606,1,0,"(tensor(0.5235), tensor(0.4765))"
1607,0,0,"(tensor(0.5548), tensor(0.4452))"
1608,0,1,"(tensor(0.4671), tensor(0.5329))"
1609,1,0,"(tensor(0.5132), tensor(0.4868))"
1610,1,0,"(tensor(0.6321), tensor(0.3679))"
1611,0,1,"(tensor(0.4516), tensor(0.5484))"
1612,0,0,"(tensor(0.5386), tensor(0.4614))"
1613,1,0,"(tensor(0.5350), tensor(0.4650))"
1614,0,0,"(tensor(0.5091), tensor(0.4909))"
1615,0,1,"(tensor(0.4398), tensor(0.5602))"
1616,1,1,"(tensor(0.4377), tensor(0.5623))"
1617,0,1,"(tensor(0.4374), tensor(0.5626))"
1618,1,0,"(tensor(0.5202), tensor(0.4798))"
1619,0,1,"(tensor(0.4595), tensor(0.5405))"
1620,0,0,"(tensor(0.5877), tensor(0.4123))"
1621,0,1,"(tensor(0.2929), tensor(0.7071))"
1622,1,1,"(tensor(0.4598), tensor(0.5402))"
1623,0,1,"(tensor(0.4324), tensor(0.5676))"
1624,1,1,"(tensor(0.3259), tensor(0.6741))"
1625,1,1,"(tensor(0.4731), tensor(0.5269))"
1626,0,1,"(tensor(0.4802), tensor(0.5198))"
1627,0,1,"(tensor(0.4715), tensor(0.5285))"
1628,1,0,"(tensor(0.5555), tensor(0.4445))"
1629,0,0,"(tensor(0.5185), tensor(0.4815))"
1630,0,0,"(tensor(0.5493), tensor(0.4507))"
1631,1,1,"(tensor(0.4443), tensor(0.5557))"
1632,0,1,"(tensor(0.4955), tensor(0.5045))"
1633,0,1,"(tensor(0.4342), tensor(0.5658))"
1634,1,1,"(tensor(0.3657), tensor(0.6343))"
1635,0,1,"(tensor(0.4917), tensor(0.5083))"
1636,0,1,"(tensor(0.4336), tensor(0.5664))"
1637,1,1,"(tensor(0.3812), tensor(0.6188))"
1638,1,1,"(tensor(0.4628), tensor(0.5372))"
1639,1,1,"(tensor(0.4853), tensor(0.5147))"
1640,1,1,"(tensor(0.4854), tensor(0.5146))"
1641,1,0,"(tensor(0.5821), tensor(0.4179))"
1642,0,1,"(tensor(0.4728), tensor(0.5272))"
1643,1,1,"(tensor(0.4925), tensor(0.5075))"
1644,1,0,"(tensor(0.6263), tensor(0.3737))"
1645,1,0,"(tensor(0.6289), tensor(0.3711))"
1646,1,1,"(tensor(0.3499), tensor(0.6501))"
1647,1,0,"(tensor(0.5475), tensor(0.4525))"
1648,1,1,"(tensor(0.4868), tensor(0.5132))"
1649,0,0,"(tensor(0.5088), tensor(0.4912))"
1650,1,0,"(tensor(0.5457), tensor(0.4543))"
1651,1,1,"(tensor(0.2277), tensor(0.7723))"
1652,0,0,"(tensor(0.6755), tensor(0.3245))"
1653,1,0,"(tensor(0.5675), tensor(0.4325))"
1654,0,1,"(tensor(0.3962), tensor(0.6038))"
1655,0,0,"(tensor(0.6078), tensor(0.3922))"
1656,1,0,"(tensor(0.5994), tensor(0.4006))"
1657,0,1,"(tensor(0.2327), tensor(0.7673))"
1658,1,0,"(tensor(0.5592), tensor(0.4408))"
1659,0,1,"(tensor(0.4610), tensor(0.5390))"
1660,0,1,"(tensor(0.4185), tensor(0.5815))"
1661,1,1,"(tensor(0.3561), tensor(0.6439))"
1662,1,1,"(tensor(0.4259), tensor(0.5741))"
1663,0,0,"(tensor(0.5554), tensor(0.4446))"
1664,1,0,"(tensor(0.5776), tensor(0.4224))"
1665,1,1,"(tensor(0.3409), tensor(0.6591))"
1666,0,0,"(tensor(0.5108), tensor(0.4892))"
1667,0,0,"(tensor(0.5478), tensor(0.4522))"
1668,1,1,"(tensor(0.4970), tensor(0.5030))"
1669,0,0,"(tensor(0.6491), tensor(0.3509))"
1670,0,1,"(tensor(0.3886), tensor(0.6114))"
1671,0,1,"(tensor(0.3954), tensor(0.6046))"
1672,1,0,"(tensor(0.6472), tensor(0.3528))"
1673,1,1,"(tensor(0.4880), tensor(0.5120))"
1674,1,1,"(tensor(0.4087), tensor(0.5913))"
1675,0,0,"(tensor(0.5069), tensor(0.4931))"
1676,0,0,"(tensor(0.5484), tensor(0.4516))"
1677,1,1,"(tensor(0.4931), tensor(0.5069))"
1678,0,0,"(tensor(0.5864), tensor(0.4136))"
1679,1,0,"(tensor(0.6131), tensor(0.3869))"
1680,1,0,"(tensor(0.5417), tensor(0.4583))"
1681,1,1,"(tensor(0.4959), tensor(0.5041))"
1682,1,1,"(tensor(0.3867), tensor(0.6133))"
1683,1,0,"(tensor(0.6318), tensor(0.3682))"
1684,1,1,"(tensor(0.4431), tensor(0.5569))"
1685,1,1,"(tensor(0.3420), tensor(0.6580))"
1686,0,0,"(tensor(0.7127), tensor(0.2873))"
1687,0,0,"(tensor(0.5223), tensor(0.4777))"
1688,0,1,"(tensor(0.4719), tensor(0.5281))"
1689,0,1,"(tensor(0.4691), tensor(0.5309))"
1690,0,1,"(tensor(0.3421), tensor(0.6579))"
1691,0,1,"(tensor(0.4720), tensor(0.5280))"
1692,1,1,"(tensor(0.3630), tensor(0.6370))"
1693,0,0,"(tensor(0.7088), tensor(0.2912))"
1694,0,1,"(tensor(0.3609), tensor(0.6391))"
1695,0,1,"(tensor(0.4100), tensor(0.5900))"
1696,1,1,"(tensor(0.4863), tensor(0.5137))"
1697,1,1,"(tensor(0.3732), tensor(0.6268))"
1698,0,0,"(tensor(0.5100), tensor(0.4900))"
1699,0,1,"(tensor(0.4153), tensor(0.5847))"
1700,0,0,"(tensor(0.7237), tensor(0.2763))"
1701,1,0,"(tensor(0.5933), tensor(0.4067))"
1702,1,1,"(tensor(0.4639), tensor(0.5361))"
1703,0,0,"(tensor(0.6390), tensor(0.3610))"
1704,0,0,"(tensor(0.5175), tensor(0.4825))"
1705,0,0,"(tensor(0.5931), tensor(0.4069))"
1706,1,0,"(tensor(0.5265), tensor(0.4735))"
1707,1,1,"(tensor(0.4710), tensor(0.5290))"
1708,1,1,"(tensor(0.4502), tensor(0.5498))"
1709,1,0,"(tensor(0.5579), tensor(0.4421))"
1710,0,1,"(tensor(0.4265), tensor(0.5735))"
1711,0,0,"(tensor(0.5701), tensor(0.4299))"
1712,0,1,"(tensor(0.3613), tensor(0.6387))"
1713,1,0,"(tensor(0.5122), tensor(0.4878))"
1714,1,0,"(tensor(0.6658), tensor(0.3342))"
1715,1,0,"(tensor(0.6060), tensor(0.3940))"
1716,1,0,"(tensor(0.6549), tensor(0.3451))"
1717,1,1,"(tensor(0.3520), tensor(0.6480))"
1718,1,0,"(tensor(0.5315), tensor(0.4685))"
1719,1,0,"(tensor(0.5187), tensor(0.4813))"
1720,1,0,"(tensor(0.7506), tensor(0.2494))"
1721,1,0,"(tensor(0.5378), tensor(0.4622))"
1722,0,0,"(tensor(0.5236), tensor(0.4764))"
1723,0,0,"(tensor(0.5620), tensor(0.4380))"
1724,0,0,"(tensor(0.5691), tensor(0.4309))"
1725,0,1,"(tensor(0.3882), tensor(0.6118))"
1726,1,1,"(tensor(0.4268), tensor(0.5732))"
1727,0,0,"(tensor(0.5255), tensor(0.4745))"
1728,0,0,"(tensor(0.5063), tensor(0.4937))"
1729,1,0,"(tensor(0.5288), tensor(0.4712))"
1730,0,1,"(tensor(0.4903), tensor(0.5097))"
1731,1,0,"(tensor(0.5747), tensor(0.4253))"
1732,1,0,"(tensor(0.6279), tensor(0.3721))"
1733,0,0,"(tensor(0.6025), tensor(0.3975))"
1734,1,1,"(tensor(0.2618), tensor(0.7382))"
1735,1,1,"(tensor(0.4688), tensor(0.5312))"
1736,1,0,"(tensor(0.5940), tensor(0.4060))"
1737,0,0,"(tensor(0.6365), tensor(0.3635))"
1738,0,0,"(tensor(0.5497), tensor(0.4503))"
1739,1,1,"(tensor(0.4983), tensor(0.5017))"
1740,0,0,"(tensor(0.5511), tensor(0.4489))"
1741,0,1,"(tensor(0.4252), tensor(0.5748))"
1742,1,1,"(tensor(0.4221), tensor(0.5779))"
1743,0,0,"(tensor(0.6152), tensor(0.3848))"
1744,1,1,"(tensor(0.4401), tensor(0.5599))"
1745,0,1,"(tensor(0.4701), tensor(0.5299))"
1746,0,1,"(tensor(0.4164), tensor(0.5836))"
1747,1,1,"(tensor(0.1389), tensor(0.8611))"
1748,1,1,"(tensor(0.4667), tensor(0.5333))"
1749,1,0,"(tensor(0.6718), tensor(0.3282))"
1750,0,0,"(tensor(0.6072), tensor(0.3928))"
1751,0,0,"(tensor(0.5736), tensor(0.4264))"
1752,0,0,"(tensor(0.5732), tensor(0.4268))"
1753,1,1,"(tensor(0.4708), tensor(0.5292))"
1754,0,1,"(tensor(0.4194), tensor(0.5806))"
1755,1,1,"(tensor(0.3607), tensor(0.6393))"
1756,0,0,"(tensor(0.5840), tensor(0.4160))"
1757,1,1,"(tensor(0.4115), tensor(0.5885))"
1758,1,1,"(tensor(0.4790), tensor(0.5210))"
1759,0,1,"(tensor(0.3151), tensor(0.6849))"
1760,1,0,"(tensor(0.5608), tensor(0.4392))"
1761,1,1,"(tensor(0.4227), tensor(0.5773))"
1762,1,1,"(tensor(0.4036), tensor(0.5964))"
1763,1,0,"(tensor(0.5780), tensor(0.4220))"
1764,1,0,"(tensor(0.6143), tensor(0.3857))"
1765,0,1,"(tensor(0.4779), tensor(0.5221))"
1766,1,0,"(tensor(0.5783), tensor(0.4217))"
1767,1,1,"(tensor(0.2643), tensor(0.7357))"
1768,0,0,"(tensor(0.5342), tensor(0.4658))"
1769,1,1,"(tensor(0.4650), tensor(0.5350))"
1770,1,0,"(tensor(0.7431), tensor(0.2569))"
1771,1,0,"(tensor(0.6779), tensor(0.3221))"
1772,1,0,"(tensor(0.5521), tensor(0.4479))"
1773,0,1,"(tensor(0.4539), tensor(0.5461))"
1774,0,1,"(tensor(0.4703), tensor(0.5297))"
1775,1,1,"(tensor(0.4700), tensor(0.5300))"
1776,0,1,"(tensor(0.4171), tensor(0.5829))"
1777,1,1,"(tensor(0.3939), tensor(0.6061))"
1778,1,0,"(tensor(0.6237), tensor(0.3763))"
1779,0,1,"(tensor(0.4770), tensor(0.5230))"
1780,0,0,"(tensor(0.5050), tensor(0.4950))"
1781,1,0,"(tensor(0.5267), tensor(0.4733))"
1782,1,0,"(tensor(0.7697), tensor(0.2303))"
1783,0,1,"(tensor(0.4994), tensor(0.5006))"
1784,1,1,"(tensor(0.3527), tensor(0.6473))"
1785,0,1,"(tensor(0.4598), tensor(0.5402))"
1786,1,0,"(tensor(0.5399), tensor(0.4601))"
1787,0,0,"(tensor(0.6767), tensor(0.3233))"
1788,1,1,"(tensor(0.4075), tensor(0.5925))"
1789,0,0,"(tensor(0.5810), tensor(0.4190))"
1790,1,0,"(tensor(0.5495), tensor(0.4505))"
1791,0,0,"(tensor(0.8641), tensor(0.1359))"
1792,1,0,"(tensor(0.5360), tensor(0.4640))"
1793,1,1,"(tensor(0.4074), tensor(0.5926))"
1794,1,0,"(tensor(0.6038), tensor(0.3962))"
1795,0,0,"(tensor(0.5383), tensor(0.4617))"
1796,0,1,"(tensor(0.4785), tensor(0.5215))"
1797,0,0,"(tensor(0.5142), tensor(0.4858))"
1798,0,1,"(tensor(0.3943), tensor(0.6057))"
1799,1,0,"(tensor(0.5669), tensor(0.4331))"
1800,0,1,"(tensor(0.4828), tensor(0.5172))"
1801,1,0,"(tensor(0.5586), tensor(0.4414))"
1802,0,1,"(tensor(0.4558), tensor(0.5442))"
1803,1,1,"(tensor(0.4319), tensor(0.5681))"
1804,0,0,"(tensor(0.5275), tensor(0.4725))"
1805,0,0,"(tensor(0.5370), tensor(0.4630))"
1806,1,0,"(tensor(0.5290), tensor(0.4710))"
1807,0,1,"(tensor(0.4167), tensor(0.5833))"
1808,0,1,"(tensor(0.4631), tensor(0.5369))"
1809,0,1,"(tensor(0.4080), tensor(0.5920))"
1810,0,1,"(tensor(0.3779), tensor(0.6221))"
1811,1,1,"(tensor(0.4373), tensor(0.5627))"
1812,1,1,"(tensor(0.4492), tensor(0.5508))"
1813,1,1,"(tensor(0.4388), tensor(0.5612))"
1814,1,0,"(tensor(0.5860), tensor(0.4140))"
1815,0,0,"(tensor(0.5501), tensor(0.4499))"
1816,0,0,"(tensor(0.5394), tensor(0.4606))"
1817,1,1,"(tensor(0.4575), tensor(0.5425))"
1818,0,0,"(tensor(0.5164), tensor(0.4836))"
1819,1,1,"(tensor(0.4338), tensor(0.5662))"
1820,0,0,"(tensor(0.5164), tensor(0.4836))"
1821,1,1,"(tensor(0.4418), tensor(0.5582))"
1822,0,0,"(tensor(0.6343), tensor(0.3657))"
1823,1,1,"(tensor(0.4434), tensor(0.5566))"
1824,0,0,"(tensor(0.5834), tensor(0.4166))"
1825,0,0,"(tensor(0.6393), tensor(0.3607))"
1826,0,1,"(tensor(0.4619), tensor(0.5381))"
1827,1,1,"(tensor(0.2482), tensor(0.7518))"
1828,1,0,"(tensor(0.5872), tensor(0.4128))"
1829,1,1,"(tensor(0.2675), tensor(0.7325))"
1830,1,1,"(tensor(0.3629), tensor(0.6371))"
1831,0,1,"(tensor(0.4902), tensor(0.5098))"
1832,1,1,"(tensor(0.4836), tensor(0.5164))"
1833,1,0,"(tensor(0.5043), tensor(0.4957))"
1834,1,1,"(tensor(0.4103), tensor(0.5897))"
1835,1,1,"(tensor(0.4573), tensor(0.5427))"
1836,0,1,"(tensor(0.4637), tensor(0.5363))"
1837,1,0,"(tensor(0.6499), tensor(0.3501))"
1838,0,1,"(tensor(0.4414), tensor(0.5586))"
1839,1,1,"(tensor(0.4204), tensor(0.5796))"
1840,0,1,"(tensor(0.4339), tensor(0.5661))"
1841,1,0,"(tensor(0.6202), tensor(0.3798))"
1842,1,0,"(tensor(0.7572), tensor(0.2428))"
1843,1,0,"(tensor(0.5938), tensor(0.4062))"
1844,1,1,"(tensor(0.3991), tensor(0.6009))"
1845,1,0,"(tensor(0.5084), tensor(0.4916))"
1846,0,0,"(tensor(0.5668), tensor(0.4332))"
1847,1,1,"(tensor(0.3919), tensor(0.6081))"
1848,0,1,"(tensor(0.4705), tensor(0.5295))"
1849,0,0,"(tensor(0.5108), tensor(0.4892))"
1850,1,0,"(tensor(0.5624), tensor(0.4376))"
1851,1,0,"(tensor(0.6252), tensor(0.3748))"
1852,1,0,"(tensor(0.5319), tensor(0.4681))"
1853,1,1,"(tensor(0.4716), tensor(0.5284))"
1854,1,1,"(tensor(0.4314), tensor(0.5686))"
1855,0,1,"(tensor(0.4341), tensor(0.5659))"
1856,1,0,"(tensor(0.5734), tensor(0.4266))"
1857,0,0,"(tensor(0.5486), tensor(0.4514))"
1858,0,1,"(tensor(0.4710), tensor(0.5290))"
1859,0,0,"(tensor(0.6034), tensor(0.3966))"
1860,0,1,"(tensor(0.4047), tensor(0.5953))"
1861,1,0,"(tensor(0.6279), tensor(0.3721))"
1862,1,0,"(tensor(0.5335), tensor(0.4665))"
1863,1,1,"(tensor(0.4217), tensor(0.5783))"
1864,0,1,"(tensor(0.4680), tensor(0.5320))"
1865,1,0,"(tensor(0.5840), tensor(0.4160))"
1866,0,0,"(tensor(0.5103), tensor(0.4897))"
1867,1,0,"(tensor(0.7032), tensor(0.2968))"
1868,0,0,"(tensor(0.7916), tensor(0.2084))"
1869,1,1,"(tensor(0.4834), tensor(0.5166))"
1870,1,0,"(tensor(0.5055), tensor(0.4945))"
1871,1,0,"(tensor(0.5553), tensor(0.4447))"
1872,1,0,"(tensor(0.5725), tensor(0.4275))"
1873,1,1,"(tensor(0.4599), tensor(0.5401))"
1874,0,1,"(tensor(0.3450), tensor(0.6550))"
1875,1,1,"(tensor(0.3194), tensor(0.6806))"
1876,0,0,"(tensor(0.5570), tensor(0.4430))"
1877,1,1,"(tensor(0.4861), tensor(0.5139))"
1878,0,0,"(tensor(0.5824), tensor(0.4176))"
1879,1,0,"(tensor(0.6272), tensor(0.3728))"
1880,0,1,"(tensor(0.4256), tensor(0.5744))"
1881,0,1,"(tensor(0.2794), tensor(0.7206))"
1882,0,0,"(tensor(0.5507), tensor(0.4493))"
1883,1,1,"(tensor(0.4732), tensor(0.5268))"
1884,1,1,"(tensor(0.4767), tensor(0.5233))"
1885,1,0,"(tensor(0.5321), tensor(0.4679))"
1886,1,1,"(tensor(0.3898), tensor(0.6102))"
1887,1,0,"(tensor(0.5059), tensor(0.4941))"
1888,1,0,"(tensor(0.6317), tensor(0.3683))"
1889,1,1,"(tensor(0.3332), tensor(0.6668))"
1890,1,1,"(tensor(0.4589), tensor(0.5411))"
1891,1,1,"(tensor(0.4231), tensor(0.5769))"
1892,1,1,"(tensor(0.4266), tensor(0.5734))"
1893,1,0,"(tensor(0.5657), tensor(0.4343))"
1894,0,1,"(tensor(0.3811), tensor(0.6189))"
1895,1,0,"(tensor(0.6080), tensor(0.3920))"
1896,1,0,"(tensor(0.5692), tensor(0.4308))"
1897,0,1,"(tensor(0.4785), tensor(0.5215))"
1898,1,0,"(tensor(0.6442), tensor(0.3558))"
1899,1,0,"(tensor(0.5511), tensor(0.4489))"
1900,1,1,"(tensor(0.4085), tensor(0.5915))"
1901,1,1,"(tensor(0.4338), tensor(0.5662))"
1902,1,1,"(tensor(0.4959), tensor(0.5041))"
1903,0,1,"(tensor(0.4332), tensor(0.5668))"
1904,1,1,"(tensor(0.4469), tensor(0.5531))"
1905,0,1,"(tensor(0.4307), tensor(0.5693))"
1906,0,0,"(tensor(0.5094), tensor(0.4906))"
1907,1,0,"(tensor(0.5775), tensor(0.4225))"
1908,0,0,"(tensor(0.6290), tensor(0.3710))"
1909,1,0,"(tensor(0.6400), tensor(0.3600))"
1910,1,0,"(tensor(0.5100), tensor(0.4900))"
1911,1,1,"(tensor(0.4194), tensor(0.5806))"
1912,0,1,"(tensor(0.4461), tensor(0.5539))"
1913,1,0,"(tensor(0.5220), tensor(0.4780))"
1914,0,1,"(tensor(0.2761), tensor(0.7239))"
1915,0,0,"(tensor(0.5525), tensor(0.4475))"
1916,1,1,"(tensor(0.3850), tensor(0.6150))"
1917,1,0,"(tensor(0.5546), tensor(0.4454))"
1918,1,0,"(tensor(0.6103), tensor(0.3897))"
1919,1,1,"(tensor(0.4486), tensor(0.5514))"
1920,1,0,"(tensor(0.5715), tensor(0.4285))"
1921,1,1,"(tensor(0.4275), tensor(0.5725))"
1922,0,1,"(tensor(0.2606), tensor(0.7394))"
1923,0,0,"(tensor(0.5932), tensor(0.4068))"
1924,1,0,"(tensor(0.5200), tensor(0.4800))"
1925,0,0,"(tensor(0.5226), tensor(0.4774))"
1926,1,1,"(tensor(0.4214), tensor(0.5786))"
1927,1,1,"(tensor(0.4851), tensor(0.5149))"
1928,0,0,"(tensor(0.5857), tensor(0.4143))"
1929,1,1,"(tensor(0.4224), tensor(0.5776))"
1930,0,0,"(tensor(0.5950), tensor(0.4050))"
1931,1,0,"(tensor(0.6119), tensor(0.3881))"
1932,1,0,"(tensor(0.5324), tensor(0.4676))"
1933,1,0,"(tensor(0.5213), tensor(0.4787))"
1934,1,1,"(tensor(0.4073), tensor(0.5927))"
1935,0,0,"(tensor(0.5739), tensor(0.4261))"
1936,1,0,"(tensor(0.5101), tensor(0.4899))"
1937,1,0,"(tensor(0.5788), tensor(0.4212))"
1938,0,0,"(tensor(0.6943), tensor(0.3057))"
1939,0,0,"(tensor(0.5923), tensor(0.4077))"
1940,1,1,"(tensor(0.4534), tensor(0.5466))"
1941,0,1,"(tensor(0.4519), tensor(0.5481))"
1942,1,1,"(tensor(0.4729), tensor(0.5271))"
1943,1,1,"(tensor(0.4470), tensor(0.5530))"
1944,0,1,"(tensor(0.4993), tensor(0.5007))"
1945,0,0,"(tensor(0.5802), tensor(0.4198))"
1946,0,0,"(tensor(0.5087), tensor(0.4913))"
1947,1,1,"(tensor(0.4014), tensor(0.5986))"
1948,0,1,"(tensor(0.4999), tensor(0.5001))"
1949,0,0,"(tensor(0.5513), tensor(0.4487))"
1950,0,1,"(tensor(0.2561), tensor(0.7439))"
1951,0,0,"(tensor(0.5768), tensor(0.4232))"
1952,1,0,"(tensor(0.6174), tensor(0.3826))"
1953,1,1,"(tensor(0.4425), tensor(0.5575))"
1954,1,0,"(tensor(0.5912), tensor(0.4088))"
1955,1,0,"(tensor(0.7622), tensor(0.2378))"
1956,0,0,"(tensor(0.5439), tensor(0.4561))"
1957,0,0,"(tensor(0.7150), tensor(0.2850))"
1958,1,1,"(tensor(0.3614), tensor(0.6386))"
1959,1,0,"(tensor(0.5423), tensor(0.4577))"
1960,1,1,"(tensor(0.4801), tensor(0.5199))"
