,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
2715,2021-10-13,33328000.0,-0.03351405985302491,-1.69,2.44986244202686,52.0,-0.1916434441,37.80719045432716,0.009674253859582784
2716,2021-10-14,21544600.0,0.0015297694169418286,-1.69,2.421603940431624,51.0,0.0177474319,31.88405053109784,0.009598196988536044
2717,2021-10-15,27259900.0,0.017311617269196278,-1.69,2.393979867264086,30.0,-0.6644334688,35.36345496184498,0.009523325768756506
2718,2021-10-18,20604400.0,-0.007006976617006888,-1.69,2.3147106868008716,50.0,0.0044029563,34.68207540122589,0.009305555302779524
2719,2021-10-19,25758300.0,-0.015624972964497275,-1.69,2.289425033619353,61.0,-0.3515488915,35.43306968279141,0.009235160060479078
2720,2021-10-20,31618100.0,-0.0005120444674057145,-1.69,2.2646782496249496,71.0,-0.9976873378000001,39.13043117674739,0.009165821135228267
2721,2021-10-21,29224700.0,0.01895486286488035,-0.99,4.8077000000000005,53.0,-0.7976139602000001,27.08331987982241,0.009097514944671595
2722,2021-10-22,36948200.0,-0.03720461507338846,-0.99,4.797051703427218,23.5,0.9960396789,24.074063444138943,0.009030218602758223
2723,2021-10-25,27977600.0,0.004177541790795436,-0.99,4.645367719120912,56.0,0.9960396789,24.07406344238143,0.008834169725296246
2724,2021-10-26,31007900.0,0.008320325075873214,-0.99,4.560984692037455,85.0,0.9960396789,33.80279192723131,0.008770696974210759
2725,2021-10-27,22215000.0,-0.01856620496816974,-0.99,4.463837386769062,58.0,-2.27393e-05,33.89830051641876,0.008708129231544782
2726,2021-10-28,26506900.0,0.008407768876890431,-0.99,4.356656682155238,59.0,-2.27393e-05,37.7777777777778,0.008646447290705012
2727,2021-10-29,21679000.0,0.0005211166504257569,-0.99,4.242088235294118,29.75,0.24996093115,36.90142116130295,0.008585632484428311
2728,2021-11-01,32308500.0,0.02968748292976131,-0.99,3.8769532985754758,67.0,-0.1663693135,43.43432981214575,0.008408211901183984
2729,2021-11-02,19979100.0,0.0030348742797490225,-0.99,3.754182975159257,49.0,-0.49856419830000004,53.293408385717576,0.008350689105685588
2730,2021-11-03,35014100.0,0.04034287645880785,-0.99,3.6331264033286064,50.0,0.0006294166,62.04380781643231,0.008293947567341007
2731,2021-11-04,23940500.0,0.0,-0.99,3.514694413131242,66.0,-0.9982055074,58.620696634693715,0.008237971486347157
2732,2021-11-05,58082500.0,0.057683014173901315,-0.99,3.399557271910565,36.75,-0.748638514125,70.53943189470115,0.0081827454858466
2733,2021-11-08,35774400.0,0.019706705371882904,-0.99,3.0778145382669204,77.0,0.3131836014,77.53037570681307,0.008021420251724769
2734,2021-11-09,22013200.0,0.0004494484898875939,-0.99,2.9790638462013583,18.0,-2.20388e-05,77.73280962308274,0.007969048783274445
2735,2021-11-10,22330900.0,-0.030997328257174828,-0.99,2.8846200000000004,23.0,0.9992844045,65.96958974588583,0.007917356382389754
2736,2021-11-11,18499300.0,-0.011126554218628848,-0.99,2.7944188639433003,13.0,0.9992844045,72.89917094411105,0.007866329933428123
2737,2021-11-12,48375400.0,-0.04875757205439313,-0.99,2.7083544518289866,6.5,0.9992844045,59.26575047192832,0.007815956656170736
2738,2021-11-15,20874000.0,0.0014785006380697574,-0.99,2.4735412433689197,15.0,0.9992844045,58.318433939553685,0.007668632862961232
2739,2021-11-16,36075200.0,-0.023622025069362396,-0.99,2.4025156396418406,16.0,0.0079637769,57.092818445115185,0.007620750814423734
2740,2021-11-17,17862800.0,0.0010080875829721059,-0.99,2.33482552022751,12.0,0.0079637769,56.01436573102048,0.0075734627088679595
2741,2021-11-18,31051900.0,-0.023665720360243947,-0.99,2.2702988849503805,15.0,0.0079637769,51.575444984714856,0.007526757568486831
2742,2021-11-19,31259800.0,-0.005672960622113199,-0.99,2.2087675670694082,6.75,0.9973439235,45.601436572462916,0.0074806246842258105
2743,2021-11-22,33220600.0,0.018153447185468963,-0.99,2.040550746754431,15.0,0.0144180057,48.29350791590933,0.007345556339386959
2744,2021-11-23,30427300.0,-0.008150782182380967,-0.99,1.9894404153168024,12.0,-0.9975970192,38.8888848294999,0.0073016104842780274
2745,2021-11-24,21323300.0,-0.0005136224577632076,-0.99,1.9405810211568466,17.0,-0.9975970192,38.81452576146694,0.00725818709544608
2746,2021-11-25,21323300.0,-0.04419306932105249,-0.99,1.8938458117790646,6.0,-0.9975970192,17.160343644794224,0.0072152769147136595
2747,2021-11-26,84177500.0,-0.08787251618434178,-0.99,1.8491153846153847,8.5,-0.3535018827,7.706734167041802,0.0071728709012661256
2748,2021-11-29,42940300.0,-0.0005633931774647882,-0.99,1.72586371959325,17.0,0.0016405593,7.518759794038161,0.007048590585342203
2749,2021-11-30,49870100.0,-0.00281844631596051,-0.99,1.6880961701245112,21.0,0.16805210850000002,8.54696953554918,0.0070081149628440234
2750,2021-12-01,82030100.0,-0.07970603758784656,-0.99,1.6518369278556837,22.0,0.6661578747,6.837573956358369,0.006968101349664144
2751,2021-12-02,58808900.0,0.07002452958360905,-0.99,1.6170044958480358,25.0,0.9985682433,25.88232578912222,0.006928541883457529
2752,2021-12-03,57884000.0,-0.045924181033064615,-0.99,1.583522515931463,8.5,0.9932579078999999,22.47022817090729,0.006889428879200782
2753,2021-12-06,74005500.0,0.0788206618443863,-0.99,1.4904860378070999,18.0,-0.4074192753,37.35098671959424,0.006774694344528015
2754,2021-12-07,50249900.0,-0.0022309489636985758,-0.99,1.4617339435455514,19.0,-0.36278824870000004,36.98809582017991,0.006737293713798465
2755,2021-12-08,46340600.0,0.01900503992178182,-0.99,1.4340166844996916,19.0,-0.5583891262,42.204296665189446,0.006700303611492164
2756,2021-12-09,36027700.0,-0.004936925664296599,-0.99,1.4072824059468612,20.0,0.333696563,42.318046689334025,0.00038922200000000005
2757,2021-12-10,28696100.0,-0.007166436883924598,-0.99,1.3814824294373191,9.25,0.30624084022500003,38.750002649393494,0.00399461795
2758,2021-12-13,40783900.0,-0.04941695604600005,-0.99,1.30924471882353,15.0,0.9982510274,35.18285300046253,0.003425356633049346
2759,2021-12-14,30171300.0,-0.012266412471146237,-0.99,1.2867514039244072,20.0,-0.9970945615000001,34.31734256773899,0.0031192725627962586
2760,2021-12-15,39939400.0,0.004730923975277079,-0.99,1.2649895518267213,17.0,-0.9692751151000001,39.02107212494662,0.002824621440694505
2761,2021-12-16,31751200.0,-0.02766329132619938,-0.99,1.2439254769318264,19.0,0.9993775023,41.17647058874165,0.0025572920942097056
2762,2021-12-17,41330600.0,0.02602907343728167,-0.99,1.2235274349467435,7.5,-0.9923377628000001,44.65494399638526,0.0023218245218558802
2763,2021-12-20,44479100.0,0.020648876604541178,-0.99,1.1660385244871783,12.0,-0.9943182593000001,47.46422975704281,0.0017864474560681713
2764,2021-12-21,47592000.0,0.04739893862778333,-0.99,1.1480216505578278,22.0,0.9989547927,62.95775033815991,0.0016529846690683597
2765,2021-12-22,29523000.0,0.007726235276829252,-0.99,1.130536983380619,18.0,-0.9965050846000001,56.885248874674225,0.0015363915192307693
2766,2021-12-23,32321000.0,0.0,-0.99,1.1135620091292473,22.0,-0.9977575591000001,65.47169458270864,0.0014339842738816822
2767,2021-12-24,32321000.0,-0.0024644072144522355,-0.99,1.0970754225742538,1.75,-0.49676314220000006,53.53159675561872,0.001343535408687161
2768,2021-12-27,28059300.0,-0.004928814428904471,-0.99,1.0503494923388252,16.0,-0.1899963634,53.46535588422932,0.0011271466627021621
2769,2021-12-28,28263600.0,0.020363282203978095,-0.99,1.03562500272409,16.0,-0.9971264733,53.80837096503575,0.0010691349824872886
2770,2021-12-29,22627000.0,-0.026429431186831387,-0.99,1.0212980010503587,16.0,0.058721397300000006,48.99328715966286,0.0010166035014571872
2771,2021-12-30,28158200.0,0.0011080586451710506,-0.99,1.0073529998914204,14.0,-0.9800896814000001,50.68806687219991,0.0009688371612846052
2772,2021-12-31,20657000.0,-0.006087471619141915,-0.99,0.9937752846678344,5.25,-0.30930769645,61.73180681852879,0.0009252355159651715
2773,2022-01-03,42781000.0,0.04398669018762891,-0.99,0.9551093541112572,17.0,-6.31415e-05,72.11536698268009,0.0008147193244546608
2774,2022-01-04,29266600.0,0.014400024415999857,-0.99,0.9428675429038476,46.0,-0.9977918577,73.33331871970758,0.0007834090337076158
2775,2022-01-05,34447900.0,-0.01787592767699253,-0.99,0.9309295274495741,49.0,-0.9968251643,75.59238471735182,0.0007543731884855034
2776,2022-01-06,19097700.0,-0.005888683544045703,-0.99,0.9192843633485277,24.0,-0.9968251643,70.7691886351662,0.0007273770272264656
2777,2022-01-07,42399500.0,0.03823376432250658,-0.99,0.9079216144517036,7.25,-0.0006177809,73.2394107646447,0.000702216439928779
2778,2022-01-10,25707700.0,-0.025414924981852494,-0.99,0.8754305361784797,17.0,-0.0006177809,58.52416092596174,0.000636072758351106
2779,2022-01-11,22531500.0,0.012240528530803374,-0.99,0.8651022929682317,16.0,-0.19771367780000002,59.45272463432773,0.0006166766570059619
2780,2022-01-12,41140900.0,-0.02733966589294945,-0.99,0.855010973288268,15.0,0.3330726222,52.6431654209228,0.0005984152576696294
2781,2022-01-13,55911800.0,0.04540541365405404,-0.99,0.8451486526378802,47.0,-0.33388919770000003,60.543566862718066,0.0005811929060477827
2782,2022-01-14,44983100.0,-0.0439503813233284,-0.99,0.8355077498345286,6.75,0.416122918025,52.60585772792909,0.000564924288138901
2783,2022-01-17,44983100.0,-0.037929765023589634,-0.99,0.8078425152577076,11.0,0.0012447797000000001,47.15580490660659,0.0005211159375761645
2784,2022-01-18,39736900.0,-0.031909148723850866,-0.99,0.7990177296019575,23.0,0.3299565072,48.72232112714098,0.0
2785,2022-01-19,36133100.0,-0.03296090308237909,-0.99,0.7903810112679663,19.0,-2.42637e-05,44.09938108947228,0.0
2786,2022-01-20,54892800.0,-0.03177349820740749,-1.42,4.0541,24.0,-0.0548639405,41.27908185609941,0.0
2787,2022-01-21,52547500.0,-0.027446359517752317,-1.42,4.045120808466478,7.0,0.9992251219,31.297712814123685,0.0
2788,2022-01-24,59941000.0,0.006748504015241519,-1.42,3.9172130686374125,100.0,0.9992251219,29.577470253826988,0.0
2789,2022-01-25,42471600.0,0.0030468761465540783,-1.42,3.846056958626588,28.0,-0.33910804380000004,31.803275510734878,0.0
2790,2022-01-26,39331800.0,-0.013365694145582974,-1.42,3.7641373525179302,24.0,-0.33910804380000004,31.239939198567527,0.0
2791,2022-01-27,43507400.0,-0.028325125898006176,-1.42,3.6737570678548055,15.0,-0.49928823190000005,20.63757608081285,0.0
2792,2022-01-28,51662600.0,-0.008871951335159167,-1.42,3.5771470588235297,6.75,-0.22705955830000002,21.92512687249618,0.0
2793,2022-01-31,35533500.0,0.05306898669318505,-1.42,3.2692464936986156,20.0,-0.9821696492,29.468586793163325,0.0
2794,2022-02-01,30798800.0,0.021857961463732645,-1.42,3.165720240362989,11.0,-0.9821696492,36.19834473648219,0.0
2795,2022-02-02,37904200.0,0.00772425201362803,-1.42,3.0636391105381993,15.0,0.0003169893,27.715338481667544,0.0
2796,2022-02-03,30642800.0,-0.022995248275480606,-1.42,2.9637711629834156,13.0,-0.3322706525,30.32785699906954,0.0
2797,2022-02-04,38585200.0,-0.007241939294522548,-1.42,2.866681601608382,7.25,-0.06257480725,31.455893996118604,0.0
2798,2022-02-07,52927500.0,0.05045592007338473,-1.42,2.595371574679768,18.0,-0.4905722349,44.08397509228117,0.0
2799,2022-02-08,46702500.0,0.0567129342222743,-1.42,2.512099910328208,65.0,-0.0017046101,58.43695868808497,0.0
2800,2022-02-09,42407300.0,0.027382255954665924,-1.42,2.43246,52.0,-1.3462900000000001e-05,67.92115944939911,0.0
2801,2022-02-10,36411800.0,-0.00266530617217009,-1.42,2.3563977611565887,76.0,-1.3462900000000001e-05,73.3075588971599,0.0
2802,2022-02-11,50338900.0,-0.05879201111299237,-1.42,2.2838238207791446,25.25,-1.3462900000000001e-05,59.74027522212218,0.0
2803,2022-02-14,37446600.0,-0.010221482053424658,-1.42,2.0858172420787353,77.0,-1.3462900000000001e-05,57.71066742365354,0.0
2804,2022-02-15,46447100.0,0.08089499843435721,-1.42,2.025924798692095,58.0,0.49972315240000004,67.37969162115729,0.0
2805,2022-02-16,30557500.0,-0.0010615954160296814,-1.42,1.9688450072912924,62.0,0.9993561504,71.5909206351109,-0.026851134516666667
2806,2022-02-17,29950300.0,-0.03188099846599801,-1.42,1.9144328284787604,55.0,0.9993561504,67.1999996949972,-0.02632970362742079
2807,2022-02-18,30507500.0,-0.01920957669535095,-1.42,1.8625464554061375,22.75,-0.23886618404999999,59.97152560718193,-0.01308241985
2808,2022-02-21,30507500.0,-0.021915938692861958,-1.42,1.7206973776269603,18.0,0.011605469200000001,55.959310243465666,-0.011218082472576366
2809,2022-02-22,32432700.0,-0.024622300690372967,-1.42,1.6775985164914298,57.0,-0.49793183360000004,53.371602551018626,-0.010215653612903367
2810,2022-02-23,35359100.0,-0.04532420549438054,-1.42,1.6363977614809517,46.0,0.0008394394,50.47489623435403,-0.009250667790264495
2811,2022-02-24,56881500.0,0.019230751600868512,-1.42,1.5969882283698038,75.0,0.022090605500000002,53.36854915553601,0.19482022736000001
2812,2022-02-25,43874100.0,0.029481133666861892,-1.42,1.5592692307692306,23.75,0.4996132158,51.24308289769241,0.1910369501829275
2813,2022-02-28,51465700.0,-0.012027439605448054,-1.42,1.455337085426086,56.0,-0.00029632030000000003,42.194742379704884,0.1521290389940237
2814,2022-03-01,50513700.0,-0.0556521208405798,-1.42,1.423489544543499,49.0,-3.2370300000000004e-05,32.17893301308089,0.13775870387856096
2815,2022-03-02,43654300.0,0.004910983376549716,-1.42,1.3929138858954857,47.0,-6.90157e-05,33.189660960410336,0.12472087029495908
2816,2022-03-03,47575100.0,-0.04031770111578403,-1.42,1.363541387070225,48.0,0.9975631775,35.429442356192425,0.11323695705067009
2817,2022-03-04,76212200.0,-0.07129216313073006,-1.42,1.3353076589299964,28.0,0.6667090841250001,30.965144094570093,0.10325451399197853
2818,2022-03-07,89360300.0,-0.11994516666870236,-1.42,1.2568545137745208,76.0,0.9988851261,11.538457777119973,0.08061718369099408
2819,2022-03-08,88067100.0,0.05218069068046938,-1.42,1.2326092685749983,76.0,-0.9977527084000001,18.57988056224349,0.07493085667692308
2820,2022-03-09,88884200.0,0.0584751997346431,-1.42,1.209236649672442,79.0,-0.9981222419,27.31481578560654,0.06993638584843735
2821,2022-03-10,56571700.0,-0.006993033571078944,-1.42,1.1866929304967384,50.0,-0.9981222419,28.128719429488754,0.06552513333262402
2822,2022-03-11,48409500.0,-0.01267601083924752,-1.42,1.164937062874521,20.25,-0.9981222419,28.26347087932433,0.061607565272945246
2823,2022-03-14,53284300.0,0.01640510233165071,-1.42,1.1040225085971407,65.0,-0.9981222419,30.980856467963036,0.05214243839431582
2824,2022-03-15,76398400.0,0.09263155752982466,-1.42,1.085054988175206,52.0,-0.17083802920000002,43.98200226185437,0.04958044242725673
2825,2022-03-16,66907400.0,0.05780344484531863,-1.42,1.066704274821788,73.0,0.9990007657000001,47.4128832876199,0.0472508456124781
2826,2022-03-17,41996300.0,0.004857311902551897,-1.42,1.048941963106957,61.0,0.9964983102,44.9723750501912,0.04512436379100575
2827,2022-03-18,39040200.0,0.012084638798753655,-1.42,1.031741284609604,22.5,-0.9976410678000001,47.23451297086691,0.043176273788976885
2828,2022-03-21,45852600.0,-0.03940297596417919,-1.42,0.9832636774597975,53.0,0.0002322954,48.85583084586622,0.038207390036585506
2829,2022-03-22,40143400.0,0.029210646913763627,-1.42,0.9680709223800339,52.0,0.0002322954,51.04051831418566,0.036791292167260674
2830,2022-03-23,31336000.0,-0.02113528941354803,-1.42,0.953326951416138,47.0,0.0010914599,52.83446211895179,0.03547467106853133
2831,2022-03-24,33894000.0,0.03146207635432008,-1.42,0.9390127797514156,42.0,0.4020331679,62.97198171982227,0.034247572157145724
2832,2022-03-25,39510300.0,0.017344553074687408,-1.42,0.925110441720216,23.75,-0.9973260584000001,80.88888945544691,0.03310130410405617
2833,2022-03-28,29985300.0,0.017048736290272926,-1.42,0.8857087332593195,51.0,-0.9972396491000001,79.74881981061839,0.030075738914032125
2834,2022-03-29,58105500.0,0.04971102012858619,-1.42,0.873292286029439,59.0,-0.9972396491000001,79.96894338803716,0.02918511807991304
2835,2022-03-30,28866400.0,-0.006057302380195306,-1.42,0.8612110210824842,51.0,0.9992505994,79.84495768843207,0.028345172307716722
2836,2022-03-31,33338200.0,0.011080375144222554,-1.42,0.8494518786238341,61.0,-0.9971982827,82.68932569025453,0.027551740775712194
2837,2022-04-01,25182700.0,-0.0005479577479452491,-1.42,0.8380024505630274,18.5,-0.04386454205000001,81.91998842886238,0.026801101369279556
2838,2022-04-04,23037400.0,-0.0005482581702572764,-1.42,0.8053973485247514,49.0,-0.7469596194,76.92306207397185,0.02477418095234778
2839,2022-04-05,35187300.0,-0.021393274788471972,-1.42,0.7950744234637119,44.0,0.49968037400000004,65.46275570051732,0.02416447519320685
2840,2022-04-06,40217800.0,-0.025784808736840525,-1.42,0.7850076746122507,56.0,-0.9979766575000001,58.627851950739554,0.02358384092101954
2841,2022-04-07,42285200.0,-0.024740990717067923,-1.42,0.7751878730892663,40.0,-0.9978945214,51.98413419224642,0.02303026206481821
2842,2022-04-08,22627700.0,-0.021238973103055447,-1.42,0.7656062185969696,20.75,-0.251796107225,55.274259736020525,0.02250190344984375
2843,2022-04-11,24886200.0,0.022905313882136902,-1.42,0.7382080697050927,51.0,0.0003949744,54.40859906425814,0.02105211416563877
2844,2022-04-12,31461600.0,0.009428394453361078,-1.42,0.7294987636338598,42.0,-0.00028359370000000003,60.31389990733304,0.020609263207427446
2845,2022-04-13,90231900.0,0.10624645016123879,-1.42,0.7209892436732672,70.0,-0.0009952210000000001,69.32409476177611,0.020184560891306543
2846,2022-04-14,43180700.0,0.002638482062643943,-1.42,0.7126728274765959,64.0,0.4995635607,67.99276242368326,0.019776919778921622
2847,2022-04-15,43180700.0,-0.010785998034467559,-1.42,0.7045431222006702,16.25,-0.9967259953000001,63.43693686143449,0.019385337162836566
2848,2022-04-18,27478900.0,-0.02421047813157906,-1.42,0.6812143730071077,57.0,-0.0612705549,53.9256307451118,0.01829802123336916
2849,2022-04-19,41228000.0,0.05663426026166851,-1.42,0.673772859699918,53.0,0.1061692384,63.32181004099193,0.01796207634362777
2850,2022-04-20,43515000.0,-0.005615140864886459,-1.42,0.666489934434649,71.0,0.3360787474,60.808434437986335,0.01763819462821068
2851,2022-04-21,84042900.0,0.0379876688188272,-2.32,3.3333,100.0,0.0040806582,65.42056158076421,0.017325740375758583
2852,2022-04-22,42141900.0,-0.0019781903836906256,-2.32,3.325917266683434,23.75,-0.0002067917499999954,65.11629213626,0.017024121597374795
2853,2022-04-25,37047800.0,-0.009910840434846913,-2.32,3.220750924172834,55.0,-0.0002655854,67.09265146403962,0.01617893926632592
2854,2022-04-26,33555800.0,-0.06056051612235269,-2.32,3.1622460373917773,52.0,0.9991111229,59.914422310863415,0.01591549548250272
2855,2022-04-27,31101300.0,0.010655239782740189,-2.32,3.094891353727835,40.0,0.9991111229,64.89675134521364,0.015660466156424233
2856,2022-04-28,27601000.0,0.024248867076925418,-2.32,3.0205802605462178,62.0,0.9993713206,70.63954423175063,0.015413455748336323
2857,2022-04-29,24044900.0,-0.03396808219418135,-2.32,2.9411470588235296,19.75,0.9989057326,62.569844009967134,0.015174093050544695
2858,2022-05-02,32639400.0,-0.011188118634953614,-2.32,2.687989772685823,45.0,-0.9980541312000001,59.91678562161357,0.014498506673863145
2859,2022-05-03,30334200.0,0.03071119134174838,-2.32,2.6028700025164526,48.0,0.0015201256,51.510054388779956,0.014286448404920956
2860,2022-05-04,30759700.0,0.025614307365160682,-2.32,2.5189384196632987,57.0,-0.8621112332,54.843756844756264,0.0
2861,2022-05-05,32054500.0,-0.05504586531628497,-2.32,2.4368265256339554,47.0,-0.8621112332,48.41379626039951,0.0
2862,2022-05-06,34360000.0,-0.037756242089221126,-2.32,2.3569990337291187,16.75,-0.9299879646,45.466317019452525,0.0
2863,2022-05-09,37938900.0,-0.08520181865460763,-2.32,2.133926659401611,45.0,-0.997864696,30.03663319323033,0.0
2864,2022-05-10,35775600.0,0.015318627737453738,-2.32,2.06546030712045,59.0,-0.997864696,32.53301796104891,0.0
2865,2022-05-11,34913300.0,-0.03620998423966737,-2.32,1.9999799999999999,72.0,-0.997864696,24.053734588871038,0.0
2866,2022-05-12,40155400.0,-0.03005638621633966,-2.32,1.937441271123864,79.0,0.9992434872,22.827352740117277,0.0
2867,2022-05-13,31753100.0,0.07036799023287488,-2.32,1.8777706375775445,28.25,0.9992434872,32.142863582869055,0.0
2868,2022-05-16,25223400.0,-0.0018094503460833744,-2.32,1.7149687015665742,71.0,0.9992434872,36.69064649486789,0.0
2869,2022-05-17,28978500.0,0.07673719131376466,-2.32,1.6657248542168077,71.0,0.9992434872,43.88948492049976,0.0
2870,2022-05-18,29441900.0,-0.052188570209200424,-2.32,1.6187935824977344,62.0,-0.9939864376,37.14575070695632,0.0
2871,2022-05-19,28299800.0,-0.008288892519807023,-2.32,1.5740556343376462,69.0,0.9993073612000001,39.20940436521216,0.0
2872,2022-05-20,34090600.0,-0.029253717677611868,-2.32,1.5313944154819263,31.0,1.82275e-05,38.07054734173779,0.0
2873,2022-05-23,24684500.0,0.030135286851293408,-2.32,1.4147654396398577,76.0,1.82275e-05,37.55230991562787,0.0
2874,2022-05-24,38817400.0,-0.07462686567164178,-2.32,1.3793293542391365,83.0,1.82275e-05,30.03875872266555,0.0
2875,2022-05-25,31846900.0,0.040645107148387094,-2.32,1.3454539005807593,71.0,1.82275e-05,37.79127887632604,0.0
2876,2022-05-26,33955200.0,0.06881591246437146,-2.32,1.3130511979539397,84.0,1.82275e-05,47.0817104015959,0.0
2877,2022-05-27,27615600.0,0.05162409521558908,-2.32,1.2820384615384615,29.75,1.82275e-05,59.37823594598289,0.0
2878,2022-05-30,27615600.0,0.01864165782194832,-2.32,1.1965849650602534,32.0,1.82275e-05,57.50262585720941,0.0
2879,2022-05-31,31158300.0,-0.014340779571692441,-2.32,1.170399767846586,86.0,-0.9979450887,60.4856560938807,0.0
2880,2022-06-01,32637900.0,-0.032456625431583674,-2.32,1.1452603181607317,71.0,-0.9979450887,59.82533596726986,0.0
2881,2022-06-02,23337700.0,0.009832166570193923,-2.32,1.1211101121139542,84.0,0.7850246876,55.33980335340156,0.0
2882,2022-06-03,46267600.0,-0.0710194636952074,-2.32,1.0978962086557698,27.0,0.6237482844,48.25396774140226,0.0
2883,2022-06-06,29567800.0,0.004932177995464526,-2.32,1.0333916654163957,63.0,0.9972089222,40.7990225875437,0.0
2884,2022-06-07,29278100.0,0.02392646105849683,-2.32,1.0134571113048623,70.0,0.9972089222,48.70466986973194,0.0
2885,2022-06-08,22558800.0,-0.03235475723902481,-2.32,0.9942400346200515,54.0,0.9972089222,46.305415016317895,0.2802072337923077
2886,2022-06-09,31530200.0,-0.04210522399771788,-2.32,0.9757044831713027,65.0,0.9972089222,45.24668902141811,0.27476579864554473
2887,2022-06-10,46180100.0,-0.049127357193470944,-2.32,0.9578167069582992,35.25,-0.0882937782,38.11188426438408,0.26016588519359407
2888,2022-06-13,55496100.0,-0.0944935649014137,-2.32,0.9077324752489698,82.0,-0.8424486876,37.499994531821784,0.19813643515206508
2889,2022-06-14,43628700.0,-0.027777769818151388,-2.32,0.8921372911581891,71.0,0.9992200885,31.205673439305485,0.1793842997469731
2890,2022-06-15,49703400.0,0.027799275336009455,-2.32,0.8770492487268361,77.0,0.9992200885,24.513616704072817,0.1628671464364655
2891,2022-06-16,56545200.0,-0.0864012423701006,-2.32,0.8624449928774376,91.0,0.9992200885,12.54705252381514,0.14850953689114632
2892,2022-06-17,52537800.0,0.06414471568984248,-2.32,0.8483025144888366,27.25,0.9992902159,20.649649148761043,0.13608066235635258
2893,2022-06-20,52537800.0,0.035936360346569995,-2.32,0.8084439989336086,30.0,0.9993135917,21.428568238416233,0.10777201299704142
2894,2022-06-21,39780800.0,0.007728005003297511,-2.32,0.7959524445794053,79.0,-0.9975640851,23.470659637153346,0.10058853480244766
2895,2022-06-22,34193500.0,0.004601259185222917,-2.32,0.783829882626332,72.0,-0.997863712,22.405083492261696,0.09424389142652478
2896,2022-06-23,31067800.0,-0.009160369145444158,-2.32,0.7720607036692222,63.0,-1.6720000000000001e-07,26.106212241223645,0.08860930756389929
2897,2022-06-24,41326600.0,0.07087828264623108,-2.32,0.760630136253668,39.5,-0.748225911725,34.251980624840186,0.08357881073604323
2898,2022-06-27,26086200.0,-0.02446037469292328,-2.32,0.7282338670909178,65.0,-0.9978407304,29.326294202764146,0.07131086340982688
2899,2022-06-28,36500500.0,-0.004424809568093657,-2.32,0.7180250060486739,66.0,-0.9978407304,31.311714749083038,0.06796023658751923
2900,2022-06-29,34351000.0,-0.0348148345925926,-2.32,0.7080917334486678,72.0,-0.9978407304,32.26744564846544,0.06490174724594107
2901,2022-06-30,37521400.0,-0.026861046429155766,-2.32,0.6984233114666204,65.0,-4.0414600000000004e-05,34.31221753708584,0.06209983638666324
2902,2022-07-01,34110400.0,0.03548894308901995,-2.32,0.6890095381124637,30.0,-0.49470676405,48.28210195256715,0.05952432301348553
2903,2022-07-04,34110400.0,0.04630501965819411,-2.32,0.6622014705699302,20.0,-0.4991142308,55.01355130220805,0.0529164057835884
2904,2022-07-05,43922100.0,0.05712109622736827,-2.32,0.6537139132561088,70.0,0.33252212800000003,55.13513132673076,0.05102272789897217
2905,2022-07-06,30792600.0,0.000720477580517187,-2.32,0.6454369852211379,61.0,-0.9976694919,69.61451453102322,0.04925780853608926
2906,2022-07-07,33327700.0,0.01511879287326967,-2.32,0.6373630984357691,81.0,-0.9976694919,65.1041727461598,0.04760914707678813
2907,2022-07-08,28114100.0,-0.009219866027136203,-2.32,0.6294850172539599,23.25,-0.9967245004,62.500003040018335,0.04606578547109088
2908,2022-07-11,25163100.0,-0.03865425565349412,-2.32,0.6069581309656854,71.0,-0.9967245004,54.421771796534834,0.04197655097672554
2909,2022-07-12,74980100.0,0.09977662860373582,-2.32,0.5997972987397313,83.0,0.008720882000000001,64.67486748280375,0.040768468609961
2910,2022-07-13,45289800.0,-0.031144212859998688,-2.32,0.5928007315892804,75.0,0.33394683550000004,61.02820013507951,0.039627287030413016
2911,2022-07-14,39441400.0,-0.004192901316607878,-2.32,0.5859629352575755,68.0,0.9993276771,53.38491659898082,0.038547652772193415
2912,2022-07-15,30182000.0,0.015438615228070107,-2.32,0.5792786535190286,36.75,-0.9148006925250001,59.00989743744028,0.03752476319383685
2913,2022-07-18,31995000.0,0.0048375738499217835,-2.32,0.5600976467143366,69.0,0.0005810118,60.276678613019364,0.03475542987340517
2914,2022-07-19,30099600.0,0.04264098260829585,-2.32,0.5539791996343791,58.0,-0.4393316209,70.44145968121617,0.03392031164436228
2915,2022-07-20,39746400.0,0.0032981656466557485,-2.32,0.5479911443849474,64.0,-0.4987707603,75.76374053068585,0.03312410684528128
2916,2022-07-21,64624900.0,-0.07429323547465005,0.76,0.0,100.0,0.0001007661,58.497313249449455,0.03236417596973234
2917,2022-07-22,38345400.0,-0.02840906396787024,0.76,0.0,34.0,0.23064088332500002,51.55832741060095,0.031638111355241846
2918,2022-07-25,28368500.0,0.0051169366402274985,0.76,0.0,68.0,0.9995000108000001,48.775893558123364,0.029642017731453016
2919,2022-07-26,23978100.0,-0.023272705076363587,0.76,0.0,60.0,0.9995000108000001,45.90747288726078,0.02903117427439493
2920,2022-07-27,36408900.0,0.04020848470054883,0.76,0.0,77.0,0.9995000108000001,48.907562027975395,0.028444869710288614
2921,2022-07-28,35834400.0,-0.015032214322576731,0.76,0.0,68.0,-1.41902e-05,48.258706074552606,0.02788166185892114
