,Actual,Predicted,Predicted-Probs
1477,1,1,"(tensor(0.4386), tensor(0.5614))"
1478,1,1,"(tensor(0.0017), tensor(0.9983))"
1479,0,0,"(tensor(0.9790), tensor(0.0210))"
1480,1,1,"(tensor(0.0493), tensor(0.9507))"
1481,1,0,"(tensor(0.5633), tensor(0.4367))"
1482,0,0,"(tensor(0.6346), tensor(0.3654))"
1483,1,1,"(tensor(0.2377), tensor(0.7623))"
1484,1,0,"(tensor(0.5715), tensor(0.4285))"
1485,1,1,"(tensor(0.0101), tensor(0.9899))"
1486,1,0,"(tensor(0.5423), tensor(0.4577))"
1487,1,1,"(tensor(0.0002), tensor(0.9998))"
1488,0,0,"(tensor(0.5971), tensor(0.4029))"
1489,1,1,"(tensor(0.1797), tensor(0.8203))"
1490,0,1,"(tensor(0.4467), tensor(0.5533))"
1491,0,0,"(tensor(0.5352), tensor(0.4648))"
1492,0,0,"(tensor(0.7504), tensor(0.2496))"
1493,0,1,"(tensor(0.4789), tensor(0.5211))"
1494,0,1,"(tensor(0.2141), tensor(0.7859))"
1495,1,1,"(tensor(0.0206), tensor(0.9794))"
1496,1,0,"(tensor(0.5118), tensor(0.4882))"
1497,0,0,"(tensor(0.6781), tensor(0.3219))"
1498,1,0,"(tensor(0.6056), tensor(0.3944))"
1499,1,1,"(tensor(0.4941), tensor(0.5059))"
1500,0,0,"(tensor(0.5478), tensor(0.4522))"
1501,0,0,"(tensor(0.8194), tensor(0.1806))"
1502,1,1,"(tensor(0.0443), tensor(0.9557))"
1503,1,1,"(tensor(0.4492), tensor(0.5508))"
1504,0,0,"(tensor(0.6624), tensor(0.3376))"
1505,1,1,"(tensor(0.4830), tensor(0.5170))"
1506,0,0,"(tensor(0.5462), tensor(0.4538))"
1507,1,0,"(tensor(0.6980), tensor(0.3020))"
1508,1,0,"(tensor(0.5655), tensor(0.4345))"
1509,1,1,"(tensor(0.0007), tensor(0.9993))"
1510,1,0,"(tensor(0.6128), tensor(0.3872))"
1511,0,0,"(tensor(0.6877), tensor(0.3123))"
1512,1,1,"(tensor(0.3342), tensor(0.6658))"
1513,0,0,"(tensor(0.6455), tensor(0.3545))"
1514,1,0,"(tensor(0.5231), tensor(0.4769))"
1515,1,1,"(tensor(0.0971), tensor(0.9029))"
1516,0,1,"(tensor(0.4777), tensor(0.5223))"
1517,0,0,"(tensor(0.9983), tensor(0.0017))"
1518,1,1,"(tensor(0.1173), tensor(0.8827))"
1519,1,0,"(tensor(0.5591), tensor(0.4409))"
1520,1,1,"(tensor(0.4058), tensor(0.5942))"
1521,1,1,"(tensor(0.0008), tensor(0.9992))"
1522,0,0,"(tensor(0.9459), tensor(0.0541))"
1523,0,0,"(tensor(0.6044), tensor(0.3956))"
1524,1,1,"(tensor(0.0278), tensor(0.9722))"
1525,0,0,"(tensor(0.5087), tensor(0.4913))"
1526,1,1,"(tensor(0.3767), tensor(0.6233))"
1527,1,1,"(tensor(0.0870), tensor(0.9130))"
1528,1,0,"(tensor(0.5767), tensor(0.4233))"
1529,0,0,"(tensor(0.5752), tensor(0.4248))"
1530,0,0,"(tensor(0.9979), tensor(0.0021))"
1531,1,0,"(tensor(0.5482), tensor(0.4518))"
1532,1,0,"(tensor(0.5766), tensor(0.4234))"
1533,0,0,"(tensor(0.6212), tensor(0.3788))"
1534,1,0,"(tensor(0.5804), tensor(0.4196))"
1535,0,0,"(tensor(0.9481), tensor(0.0519))"
1536,0,0,"(tensor(0.5249), tensor(0.4751))"
1537,0,0,"(tensor(0.9981), tensor(0.0019))"
1538,1,1,"(tensor(0.0004), tensor(0.9996))"
1539,1,1,"(tensor(0.4723), tensor(0.5277))"
1540,0,0,"(tensor(0.6927), tensor(0.3073))"
1541,1,1,"(tensor(0.0378), tensor(0.9622))"
1542,1,0,"(tensor(0.5589), tensor(0.4411))"
1543,1,1,"(tensor(0.1613), tensor(0.8387))"
1544,1,0,"(tensor(0.6262), tensor(0.3738))"
1545,0,0,"(tensor(0.5358), tensor(0.4642))"
1546,1,1,"(tensor(0.0011), tensor(0.9989))"
1547,1,1,"(tensor(0.0429), tensor(0.9571))"
1548,0,0,"(tensor(0.5487), tensor(0.4513))"
1549,0,0,"(tensor(0.9953), tensor(0.0047))"
1550,0,0,"(tensor(0.7488), tensor(0.2512))"
1551,1,0,"(tensor(0.5767), tensor(0.4233))"
1552,1,0,"(tensor(0.6504), tensor(0.3496))"
1553,1,1,"(tensor(0.2977), tensor(0.7023))"
1554,0,1,"(tensor(0.4657), tensor(0.5343))"
1555,0,0,"(tensor(0.6008), tensor(0.3992))"
1556,0,0,"(tensor(0.9377), tensor(0.0623))"
1557,0,0,"(tensor(0.9604), tensor(0.0396))"
1558,1,0,"(tensor(0.7948), tensor(0.2052))"
1559,1,1,"(tensor(0.4522), tensor(0.5478))"
1560,0,0,"(tensor(0.5249), tensor(0.4751))"
1561,0,0,"(tensor(0.9721), tensor(0.0279))"
1562,0,0,"(tensor(0.5964), tensor(0.4036))"
1563,0,0,"(tensor(0.8375), tensor(0.1625))"
1564,0,1,"(tensor(0.4808), tensor(0.5192))"
1565,0,0,"(tensor(0.9979), tensor(0.0021))"
1566,0,0,"(tensor(0.5623), tensor(0.4377))"
1567,0,0,"(tensor(0.5340), tensor(0.4660))"
1568,0,0,"(tensor(0.9890), tensor(0.0110))"
1569,1,1,"(tensor(0.0171), tensor(0.9829))"
1570,1,1,"(tensor(0.0010), tensor(0.9990))"
1571,0,0,"(tensor(0.5055), tensor(0.4945))"
1572,0,1,"(tensor(0.4387), tensor(0.5613))"
1573,1,0,"(tensor(0.5971), tensor(0.4029))"
1574,0,0,"(tensor(0.9985), tensor(0.0015))"
1575,1,0,"(tensor(0.5021), tensor(0.4979))"
1576,1,1,"(tensor(0.4688), tensor(0.5312))"
1577,1,1,"(tensor(0.0006), tensor(0.9994))"
1578,1,1,"(tensor(0.0800), tensor(0.9200))"
1579,0,0,"(tensor(0.5755), tensor(0.4245))"
1580,1,1,"(tensor(0.0021), tensor(0.9979))"
1581,1,0,"(tensor(0.5179), tensor(0.4821))"
1582,0,0,"(tensor(0.9998), tensor(0.0002))"
1583,0,0,"(tensor(0.7037), tensor(0.2963))"
1584,0,0,"(tensor(0.8791), tensor(0.1209))"
1585,1,0,"(tensor(0.6709), tensor(0.3291))"
1586,0,0,"(tensor(0.8947), tensor(0.1053))"
1587,0,0,"(tensor(0.9994), tensor(0.0006))"
1588,0,0,"(tensor(0.9478), tensor(0.0522))"
1589,0,1,"(tensor(0.4603), tensor(0.5397))"
1590,0,0,"(tensor(0.7548), tensor(0.2452))"
1591,0,0,"(tensor(0.8858), tensor(0.1142))"
1592,0,0,"(tensor(0.5490), tensor(0.4510))"
1593,0,0,"(tensor(0.5295), tensor(0.4705))"
1594,1,0,"(tensor(0.5033), tensor(0.4967))"
1595,1,0,"(tensor(0.5122), tensor(0.4878))"
1596,1,1,"(tensor(0.0013), tensor(0.9987))"
1597,0,0,"(tensor(0.8951), tensor(0.1049))"
1598,1,0,"(tensor(0.5195), tensor(0.4805))"
1599,1,1,"(tensor(0.4277), tensor(0.5723))"
1600,0,1,"(tensor(0.4272), tensor(0.5728))"
1601,0,1,"(tensor(0.4764), tensor(0.5236))"
1602,1,1,"(tensor(0.0739), tensor(0.9261))"
1603,1,1,"(tensor(0.4637), tensor(0.5363))"
1604,1,0,"(tensor(0.5775), tensor(0.4225))"
1605,0,0,"(tensor(0.9721), tensor(0.0279))"
1606,1,1,"(tensor(0.3164), tensor(0.6836))"
1607,1,1,"(tensor(0.1662), tensor(0.8338))"
1608,0,0,"(tensor(0.9657), tensor(0.0343))"
1609,1,1,"(tensor(0.1318), tensor(0.8682))"
1610,0,1,"(tensor(0.3058), tensor(0.6942))"
1611,0,1,"(tensor(0.4572), tensor(0.5428))"
1612,1,1,"(tensor(0.0016), tensor(0.9984))"
1613,1,1,"(tensor(0.4719), tensor(0.5281))"
1614,0,0,"(tensor(0.7819), tensor(0.2181))"
1615,1,0,"(tensor(0.5343), tensor(0.4657))"
1616,0,0,"(tensor(0.7149), tensor(0.2851))"
1617,1,0,"(tensor(0.7688), tensor(0.2312))"
1618,0,0,"(tensor(0.5590), tensor(0.4410))"
1619,1,0,"(tensor(0.5701), tensor(0.4299))"
1620,1,0,"(tensor(0.5127), tensor(0.4873))"
1621,0,0,"(tensor(0.5255), tensor(0.4745))"
1622,1,1,"(tensor(0.3686), tensor(0.6314))"
1623,0,0,"(tensor(0.5282), tensor(0.4718))"
1624,0,0,"(tensor(0.5773), tensor(0.4227))"
1625,1,1,"(tensor(0.3825), tensor(0.6175))"
1626,1,1,"(tensor(0.0198), tensor(0.9802))"
1627,0,1,"(tensor(0.4841), tensor(0.5159))"
1628,0,0,"(tensor(0.5049), tensor(0.4951))"
1629,0,0,"(tensor(0.5083), tensor(0.4917))"
1630,0,0,"(tensor(0.6920), tensor(0.3080))"
1631,0,0,"(tensor(0.5721), tensor(0.4279))"
1632,0,0,"(tensor(0.6300), tensor(0.3700))"
1633,1,1,"(tensor(0.4692), tensor(0.5308))"
1634,0,0,"(tensor(0.5238), tensor(0.4762))"
1635,1,1,"(tensor(0.4752), tensor(0.5248))"
1636,1,1,"(tensor(0.4376), tensor(0.5624))"
1637,0,0,"(tensor(0.9848), tensor(0.0152))"
1638,0,0,"(tensor(0.5286), tensor(0.4714))"
1639,0,0,"(tensor(0.5938), tensor(0.4062))"
1640,0,0,"(tensor(0.7858), tensor(0.2142))"
1641,0,0,"(tensor(0.9997), tensor(0.0003))"
1642,1,1,"(tensor(0.0480), tensor(0.9520))"
1643,0,0,"(tensor(0.7246), tensor(0.2754))"
1644,1,1,"(tensor(0.4948), tensor(0.5052))"
1645,0,0,"(tensor(0.6760), tensor(0.3240))"
1646,1,0,"(tensor(0.5197), tensor(0.4803))"
1647,0,0,"(tensor(0.9343), tensor(0.0657))"
1648,0,0,"(tensor(0.6836), tensor(0.3164))"
1649,0,0,"(tensor(0.7431), tensor(0.2569))"
1650,0,0,"(tensor(0.5468), tensor(0.4532))"
1651,1,1,"(tensor(0.0061), tensor(0.9939))"
1652,1,0,"(tensor(0.5181), tensor(0.4819))"
1653,1,0,"(tensor(0.5633), tensor(0.4367))"
1654,0,0,"(tensor(0.5089), tensor(0.4911))"
1655,0,0,"(tensor(0.5421), tensor(0.4579))"
1656,1,0,"(tensor(0.5327), tensor(0.4673))"
1657,1,0,"(tensor(0.5006), tensor(0.4994))"
1658,0,1,"(tensor(0.4957), tensor(0.5043))"
1659,1,0,"(tensor(0.5317), tensor(0.4683))"
1660,1,1,"(tensor(0.0026), tensor(0.9974))"
1661,1,0,"(tensor(0.5650), tensor(0.4350))"
1662,1,1,"(tensor(0.3275), tensor(0.6725))"
1663,1,1,"(tensor(0.0087), tensor(0.9913))"
1664,0,0,"(tensor(0.8468), tensor(0.1532))"
1665,0,1,"(tensor(0.1030), tensor(0.8970))"
1666,0,1,"(tensor(0.0815), tensor(0.9185))"
1667,1,0,"(tensor(0.5045), tensor(0.4955))"
1668,1,1,"(tensor(0.3095), tensor(0.6905))"
1669,0,0,"(tensor(0.9081), tensor(0.0919))"
1670,0,0,"(tensor(0.9994), tensor(0.0006))"
1671,1,0,"(tensor(0.5268), tensor(0.4732))"
1672,0,0,"(tensor(0.9905), tensor(0.0095))"
1673,0,1,"(tensor(0.4458), tensor(0.5542))"
1674,0,0,"(tensor(0.6384), tensor(0.3616))"
1675,1,1,"(tensor(0.0015), tensor(0.9985))"
1676,1,1,"(tensor(0.0002), tensor(0.9998))"
1677,0,0,"(tensor(0.9248), tensor(0.0752))"
1678,0,1,"(tensor(0.4520), tensor(0.5480))"
1679,1,1,"(tensor(0.4727), tensor(0.5273))"
1680,1,1,"(tensor(0.2333), tensor(0.7667))"
1681,1,1,"(tensor(0.4290), tensor(0.5710))"
1682,1,1,"(tensor(0.4326), tensor(0.5674))"
1683,1,1,"(tensor(0.0294), tensor(0.9706))"
1684,0,0,"(tensor(0.5533), tensor(0.4467))"
1685,1,0,"(tensor(0.5475), tensor(0.4525))"
1686,1,1,"(tensor(0.4277), tensor(0.5723))"
1687,1,0,"(tensor(0.5967), tensor(0.4033))"
1688,0,0,"(tensor(0.6596), tensor(0.3404))"
1689,0,1,"(tensor(0.4791), tensor(0.5209))"
1690,0,0,"(tensor(0.9995), tensor(0.0005))"
1691,0,0,"(tensor(0.9868), tensor(0.0132))"
1692,0,1,"(tensor(0.4819), tensor(0.5181))"
1693,1,1,"(tensor(0.0026), tensor(0.9974))"
1694,1,0,"(tensor(0.5130), tensor(0.4870))"
1695,1,1,"(tensor(0.0027), tensor(0.9973))"
1696,0,0,"(tensor(0.8728), tensor(0.1272))"
1697,0,0,"(tensor(0.5924), tensor(0.4076))"
1698,1,1,"(tensor(0.0066), tensor(0.9934))"
1699,1,1,"(tensor(0.3940), tensor(0.6060))"
1700,1,1,"(tensor(0.3266), tensor(0.6734))"
1701,1,1,"(tensor(0.0213), tensor(0.9787))"
1702,1,1,"(tensor(0.0008), tensor(0.9992))"
1703,1,1,"(tensor(0.3938), tensor(0.6062))"
1704,1,1,"(tensor(0.2595), tensor(0.7405))"
1705,0,1,"(tensor(0.3352), tensor(0.6648))"
1706,0,0,"(tensor(0.6162), tensor(0.3838))"
1707,0,1,"(tensor(0.3962), tensor(0.6038))"
1708,1,1,"(tensor(0.2962), tensor(0.7038))"
1709,0,1,"(tensor(0.4756), tensor(0.5244))"
1710,0,1,"(tensor(0.4796), tensor(0.5204))"
1711,1,1,"(tensor(0.3927), tensor(0.6073))"
1712,0,0,"(tensor(0.5425), tensor(0.4575))"
1713,0,0,"(tensor(0.5144), tensor(0.4856))"
1714,1,1,"(tensor(0.4697), tensor(0.5303))"
1715,0,1,"(tensor(0.4038), tensor(0.5962))"
1716,0,0,"(tensor(0.9489), tensor(0.0511))"
1717,0,0,"(tensor(0.8408), tensor(0.1592))"
1718,1,1,"(tensor(0.1845), tensor(0.8155))"
1719,0,0,"(tensor(0.6921), tensor(0.3079))"
1720,0,1,"(tensor(0.4664), tensor(0.5336))"
1721,1,1,"(tensor(0.4982), tensor(0.5018))"
1722,1,1,"(tensor(0.0311), tensor(0.9689))"
1723,0,0,"(tensor(0.8177), tensor(0.1823))"
1724,0,0,"(tensor(0.5256), tensor(0.4744))"
1725,0,0,"(tensor(0.9999), tensor(0.0001))"
1726,1,0,"(tensor(0.5830), tensor(0.4170))"
1727,0,0,"(tensor(0.8314), tensor(0.1686))"
1728,1,1,"(tensor(0.0092), tensor(0.9908))"
1729,1,0,"(tensor(0.5809), tensor(0.4191))"
1730,0,0,"(tensor(0.5406), tensor(0.4594))"
1731,1,1,"(tensor(0.0180), tensor(0.9820))"
1732,0,0,"(tensor(0.9453), tensor(0.0547))"
1733,1,1,"(tensor(0.4761), tensor(0.5239))"
1734,0,1,"(tensor(0.4743), tensor(0.5257))"
1735,0,0,"(tensor(0.9850), tensor(0.0150))"
1736,1,0,"(tensor(0.5279), tensor(0.4721))"
1737,1,0,"(tensor(0.5765), tensor(0.4235))"
1738,0,0,"(tensor(0.5017), tensor(0.4983))"
1739,0,0,"(tensor(0.5251), tensor(0.4749))"
1740,1,1,"(tensor(0.0015), tensor(0.9985))"
1741,1,1,"(tensor(2.8371e-05), tensor(1.0000))"
1742,0,0,"(tensor(0.5430), tensor(0.4570))"
1743,1,0,"(tensor(0.5900), tensor(0.4100))"
1744,1,1,"(tensor(0.4846), tensor(0.5154))"
1745,0,0,"(tensor(0.5232), tensor(0.4768))"
1746,1,1,"(tensor(0.4891), tensor(0.5109))"
1747,0,0,"(tensor(0.5280), tensor(0.4720))"
1748,1,1,"(tensor(0.2161), tensor(0.7839))"
1749,0,0,"(tensor(0.6897), tensor(0.3103))"
1750,0,0,"(tensor(0.8397), tensor(0.1603))"
1751,0,0,"(tensor(0.6179), tensor(0.3821))"
1752,1,1,"(tensor(0.4110), tensor(0.5890))"
1753,0,0,"(tensor(0.6264), tensor(0.3736))"
1754,0,0,"(tensor(0.5037), tensor(0.4963))"
1755,0,0,"(tensor(0.9440), tensor(0.0560))"
1756,0,1,"(tensor(0.4562), tensor(0.5438))"
1757,1,0,"(tensor(0.5133), tensor(0.4867))"
1758,0,0,"(tensor(0.9710), tensor(0.0290))"
1759,1,1,"(tensor(0.0068), tensor(0.9932))"
1760,1,1,"(tensor(0.4828), tensor(0.5172))"
1761,1,1,"(tensor(0.4118), tensor(0.5882))"
1762,1,1,"(tensor(0.2212), tensor(0.7788))"
1763,0,0,"(tensor(0.9940), tensor(0.0060))"
1764,1,1,"(tensor(0.1658), tensor(0.8342))"
1765,0,1,"(tensor(0.4813), tensor(0.5187))"
1766,0,0,"(tensor(0.5233), tensor(0.4767))"
1767,1,1,"(tensor(0.4744), tensor(0.5256))"
1768,0,0,"(tensor(0.9986), tensor(0.0014))"
1769,0,0,"(tensor(0.9764), tensor(0.0236))"
1770,1,0,"(tensor(0.7316), tensor(0.2684))"
1771,1,1,"(tensor(0.0409), tensor(0.9591))"
1772,1,1,"(tensor(0.4494), tensor(0.5506))"
1773,1,0,"(tensor(0.5359), tensor(0.4641))"
1774,0,0,"(tensor(0.6607), tensor(0.3393))"
1775,1,1,"(tensor(0.4516), tensor(0.5484))"
1776,1,1,"(tensor(0.1010), tensor(0.8990))"
1777,0,0,"(tensor(0.5324), tensor(0.4676))"
1778,1,0,"(tensor(0.6024), tensor(0.3976))"
1779,1,1,"(tensor(0.4096), tensor(0.5904))"
1780,1,1,"(tensor(0.0180), tensor(0.9820))"
1781,0,1,"(tensor(0.4847), tensor(0.5153))"
1782,1,1,"(tensor(0.0380), tensor(0.9620))"
1783,1,1,"(tensor(0.1575), tensor(0.8425))"
1784,1,1,"(tensor(0.0674), tensor(0.9326))"
1785,1,0,"(tensor(0.5708), tensor(0.4292))"
1786,0,0,"(tensor(0.5606), tensor(0.4394))"
1787,1,1,"(tensor(0.3912), tensor(0.6088))"
1788,1,1,"(tensor(0.0798), tensor(0.9202))"
1789,0,0,"(tensor(0.6396), tensor(0.3604))"
1790,0,0,"(tensor(0.5673), tensor(0.4327))"
1791,1,1,"(tensor(0.0009), tensor(0.9991))"
1792,1,0,"(tensor(0.5525), tensor(0.4475))"
1793,0,0,"(tensor(0.6707), tensor(0.3293))"
1794,1,0,"(tensor(0.5716), tensor(0.4284))"
1795,0,0,"(tensor(0.6587), tensor(0.3413))"
1796,0,1,"(tensor(0.3718), tensor(0.6282))"
1797,1,1,"(tensor(0.4839), tensor(0.5161))"
1798,1,0,"(tensor(0.6313), tensor(0.3687))"
1799,0,1,"(tensor(0.4858), tensor(0.5142))"
1800,1,1,"(tensor(0.0635), tensor(0.9365))"
1801,1,1,"(tensor(0.0430), tensor(0.9570))"
1802,0,0,"(tensor(0.7581), tensor(0.2419))"
1803,0,0,"(tensor(0.9963), tensor(0.0037))"
1804,0,0,"(tensor(0.9746), tensor(0.0254))"
1805,1,1,"(tensor(0.4951), tensor(0.5049))"
1806,0,0,"(tensor(0.9998), tensor(0.0002))"
1807,0,1,"(tensor(0.4121), tensor(0.5879))"
1808,1,0,"(tensor(0.5309), tensor(0.4691))"
1809,1,1,"(tensor(0.0002), tensor(0.9998))"
1810,1,1,"(tensor(0.0248), tensor(0.9752))"
1811,1,0,"(tensor(0.5945), tensor(0.4055))"
1812,1,0,"(tensor(0.6049), tensor(0.3951))"
1813,1,1,"(tensor(0.0035), tensor(0.9965))"
1814,1,0,"(tensor(0.5224), tensor(0.4776))"
1815,0,1,"(tensor(0.4301), tensor(0.5699))"
1816,0,0,"(tensor(0.5786), tensor(0.4214))"
1817,0,0,"(tensor(0.5533), tensor(0.4467))"
1818,1,0,"(tensor(0.7476), tensor(0.2524))"
1819,1,0,"(tensor(0.6255), tensor(0.3745))"
1820,1,1,"(tensor(0.0003), tensor(0.9997))"
1821,0,0,"(tensor(0.5365), tensor(0.4635))"
1822,1,0,"(tensor(0.5464), tensor(0.4536))"
1823,0,1,"(tensor(0.4780), tensor(0.5220))"
1824,1,1,"(tensor(0.4650), tensor(0.5350))"
1825,0,0,"(tensor(0.9923), tensor(0.0077))"
1826,0,0,"(tensor(1.0000), tensor(4.0765e-05))"
1827,1,1,"(tensor(0.1155), tensor(0.8845))"
1828,0,0,"(tensor(0.6348), tensor(0.3652))"
1829,1,1,"(tensor(0.4927), tensor(0.5073))"
1830,1,1,"(tensor(0.1233), tensor(0.8767))"
1831,1,1,"(tensor(0.4672), tensor(0.5328))"
1832,0,0,"(tensor(0.9975), tensor(0.0025))"
1833,0,0,"(tensor(0.5171), tensor(0.4829))"
1834,1,0,"(tensor(0.5567), tensor(0.4433))"
1835,0,0,"(tensor(0.9809), tensor(0.0191))"
1836,0,0,"(tensor(0.5247), tensor(0.4753))"
1837,0,0,"(tensor(0.7734), tensor(0.2266))"
1838,1,1,"(tensor(0.3402), tensor(0.6598))"
1839,1,1,"(tensor(0.4957), tensor(0.5043))"
1840,0,0,"(tensor(0.5439), tensor(0.4561))"
1841,0,0,"(tensor(0.5113), tensor(0.4887))"
1842,0,0,"(tensor(0.5746), tensor(0.4254))"
1843,0,0,"(tensor(0.6878), tensor(0.3122))"
1844,1,0,"(tensor(0.5493), tensor(0.4507))"
1845,1,1,"(tensor(0.1205), tensor(0.8795))"
1846,0,0,"(tensor(0.9922), tensor(0.0078))"
1847,1,0,"(tensor(0.5049), tensor(0.4951))"
1848,1,1,"(tensor(0.3104), tensor(0.6896))"
1849,1,0,"(tensor(0.8449), tensor(0.1551))"
1850,1,1,"(tensor(0.3530), tensor(0.6470))"
1851,0,1,"(tensor(0.4486), tensor(0.5514))"
1852,1,1,"(tensor(0.4778), tensor(0.5222))"
1853,1,1,"(tensor(0.1124), tensor(0.8876))"
1854,1,0,"(tensor(0.5405), tensor(0.4595))"
1855,0,0,"(tensor(0.5104), tensor(0.4896))"
1856,1,1,"(tensor(0.0001), tensor(0.9999))"
1857,1,0,"(tensor(0.5927), tensor(0.4073))"
1858,0,0,"(tensor(0.5479), tensor(0.4521))"
1859,1,0,"(tensor(0.5152), tensor(0.4848))"
1860,0,0,"(tensor(0.8469), tensor(0.1531))"
1861,1,0,"(tensor(0.7756), tensor(0.2244))"
1862,1,0,"(tensor(0.6050), tensor(0.3950))"
1863,0,0,"(tensor(0.5428), tensor(0.4572))"
1864,1,0,"(tensor(0.6181), tensor(0.3819))"
1865,0,0,"(tensor(0.5368), tensor(0.4632))"
1866,0,0,"(tensor(0.5349), tensor(0.4651))"
1867,0,0,"(tensor(0.9994), tensor(0.0006))"
1868,1,1,"(tensor(0.4889), tensor(0.5111))"
1869,1,1,"(tensor(0.4930), tensor(0.5070))"
1870,1,1,"(tensor(0.2093), tensor(0.7907))"
1871,0,0,"(tensor(0.5068), tensor(0.4932))"
1872,0,0,"(tensor(0.9853), tensor(0.0147))"
1873,1,1,"(tensor(0.0417), tensor(0.9583))"
1874,1,0,"(tensor(0.6172), tensor(0.3828))"
1875,0,0,"(tensor(0.8764), tensor(0.1236))"
1876,0,0,"(tensor(0.5304), tensor(0.4696))"
1877,0,0,"(tensor(0.5646), tensor(0.4354))"
1878,1,0,"(tensor(0.5439), tensor(0.4561))"
1879,1,1,"(tensor(0.4168), tensor(0.5832))"
1880,1,1,"(tensor(2.3242e-05), tensor(1.0000))"
1881,0,0,"(tensor(0.9790), tensor(0.0210))"
1882,0,0,"(tensor(0.7933), tensor(0.2067))"
1883,0,0,"(tensor(0.5465), tensor(0.4535))"
1884,1,1,"(tensor(0.2804), tensor(0.7196))"
1885,0,0,"(tensor(0.5266), tensor(0.4734))"
1886,0,1,"(tensor(0.3648), tensor(0.6352))"
1887,1,0,"(tensor(0.5558), tensor(0.4442))"
1888,0,0,"(tensor(0.5395), tensor(0.4605))"
1889,0,0,"(tensor(0.9999), tensor(0.0001))"
1890,1,1,"(tensor(0.4792), tensor(0.5208))"
1891,0,1,"(tensor(0.1008), tensor(0.8992))"
1892,0,0,"(tensor(0.5881), tensor(0.4119))"
1893,0,1,"(tensor(0.3873), tensor(0.6127))"
1894,0,0,"(tensor(0.6048), tensor(0.3952))"
1895,1,0,"(tensor(0.5746), tensor(0.4254))"
1896,1,0,"(tensor(0.6149), tensor(0.3851))"
1897,1,1,"(tensor(0.0506), tensor(0.9494))"
1898,0,0,"(tensor(0.9997), tensor(0.0003))"
1899,0,0,"(tensor(0.9915), tensor(0.0085))"
1900,1,0,"(tensor(0.6493), tensor(0.3507))"
1901,1,1,"(tensor(0.0004), tensor(0.9996))"
1902,1,1,"(tensor(0.3385), tensor(0.6615))"
1903,0,0,"(tensor(0.9013), tensor(0.0987))"
1904,0,0,"(tensor(0.7447), tensor(0.2553))"
1905,1,1,"(tensor(0.1462), tensor(0.8538))"
1906,1,0,"(tensor(0.9604), tensor(0.0396))"
1907,0,0,"(tensor(0.6487), tensor(0.3513))"
1908,0,1,"(tensor(0.4389), tensor(0.5611))"
1909,0,0,"(tensor(0.5757), tensor(0.4243))"
1910,1,1,"(tensor(0.0911), tensor(0.9089))"
1911,0,0,"(tensor(0.5707), tensor(0.4293))"
1912,1,0,"(tensor(0.5390), tensor(0.4610))"
1913,0,1,"(tensor(0.4895), tensor(0.5105))"
1914,0,0,"(tensor(0.5535), tensor(0.4465))"
1915,1,0,"(tensor(0.5072), tensor(0.4928))"
1916,1,0,"(tensor(0.5292), tensor(0.4708))"
1917,0,0,"(tensor(0.6303), tensor(0.3697))"
1918,1,1,"(tensor(0.3015), tensor(0.6985))"
1919,0,0,"(tensor(0.9808), tensor(0.0192))"
1920,0,0,"(tensor(0.9121), tensor(0.0879))"
1921,1,1,"(tensor(0.2042), tensor(0.7958))"
1922,0,0,"(tensor(0.9429), tensor(0.0571))"
1923,0,1,"(tensor(0.2899), tensor(0.7101))"
1924,1,0,"(tensor(0.6340), tensor(0.3660))"
1925,1,1,"(tensor(0.0279), tensor(0.9721))"
1926,0,0,"(tensor(0.9993), tensor(0.0007))"
1927,0,0,"(tensor(0.5145), tensor(0.4855))"
1928,1,0,"(tensor(0.6227), tensor(0.3773))"
1929,0,1,"(tensor(0.3512), tensor(0.6488))"
1930,1,1,"(tensor(0.0013), tensor(0.9987))"
1931,1,1,"(tensor(0.4391), tensor(0.5609))"
1932,0,0,"(tensor(0.5403), tensor(0.4597))"
1933,0,0,"(tensor(0.9998), tensor(0.0002))"
1934,1,0,"(tensor(0.5334), tensor(0.4666))"
1935,1,1,"(tensor(0.4453), tensor(0.5547))"
1936,1,0,"(tensor(0.5081), tensor(0.4919))"
1937,0,0,"(tensor(0.6501), tensor(0.3499))"
1938,1,1,"(tensor(0.0074), tensor(0.9926))"
1939,1,1,"(tensor(0.4132), tensor(0.5868))"
1940,1,0,"(tensor(0.6127), tensor(0.3873))"
1941,1,1,"(tensor(0.3769), tensor(0.6231))"
1942,1,0,"(tensor(0.5391), tensor(0.4609))"
1943,1,0,"(tensor(0.8109), tensor(0.1891))"
1944,1,1,"(tensor(0.0545), tensor(0.9455))"
1945,0,0,"(tensor(0.5932), tensor(0.4068))"
1946,0,0,"(tensor(0.9783), tensor(0.0217))"
1947,0,1,"(tensor(0.4095), tensor(0.5905))"
1948,1,1,"(tensor(0.0252), tensor(0.9748))"
1949,1,0,"(tensor(0.5934), tensor(0.4066))"
1950,1,1,"(tensor(0.3608), tensor(0.6392))"
1951,0,0,"(tensor(0.5142), tensor(0.4858))"
1952,0,0,"(tensor(0.6209), tensor(0.3791))"
1953,0,0,"(tensor(0.5655), tensor(0.4345))"
1954,0,1,"(tensor(0.3800), tensor(0.6200))"
1955,1,0,"(tensor(0.5919), tensor(0.4081))"
1956,0,1,"(tensor(0.2900), tensor(0.7100))"
1957,0,0,"(tensor(0.7516), tensor(0.2484))"
