,Actual,Predicted,Predicted-Probs
1479,0,0,"(tensor(0.5144), tensor(0.4856))"
1480,1,1,"(tensor(0.4940), tensor(0.5060))"
1481,1,0,"(tensor(0.5019), tensor(0.4981))"
1482,1,0,"(tensor(0.5301), tensor(0.4699))"
1483,1,0,"(tensor(0.5072), tensor(0.4928))"
1484,1,1,"(tensor(0.4417), tensor(0.5583))"
1485,1,1,"(tensor(0.4800), tensor(0.5200))"
1486,1,0,"(tensor(0.5265), tensor(0.4735))"
1487,1,0,"(tensor(0.5056), tensor(0.4944))"
1488,1,0,"(tensor(0.5795), tensor(0.4205))"
1489,0,1,"(tensor(0.4633), tensor(0.5367))"
1490,1,1,"(tensor(0.4927), tensor(0.5073))"
1491,0,0,"(tensor(0.5082), tensor(0.4918))"
1492,1,0,"(tensor(0.6360), tensor(0.3640))"
1493,1,0,"(tensor(0.5357), tensor(0.4643))"
1494,0,0,"(tensor(0.6545), tensor(0.3455))"
1495,1,1,"(tensor(0.4091), tensor(0.5909))"
1496,0,1,"(tensor(0.4370), tensor(0.5630))"
1497,1,0,"(tensor(0.5240), tensor(0.4760))"
1498,1,1,"(tensor(0.4848), tensor(0.5152))"
1499,1,1,"(tensor(0.4312), tensor(0.5688))"
1500,1,1,"(tensor(0.4433), tensor(0.5567))"
1501,0,0,"(tensor(0.5060), tensor(0.4940))"
1502,0,1,"(tensor(0.4076), tensor(0.5924))"
1503,1,1,"(tensor(0.4272), tensor(0.5728))"
1504,0,0,"(tensor(0.5003), tensor(0.4997))"
1505,1,1,"(tensor(0.3768), tensor(0.6232))"
1506,1,0,"(tensor(0.5367), tensor(0.4633))"
1507,1,1,"(tensor(0.3771), tensor(0.6229))"
1508,0,0,"(tensor(0.6429), tensor(0.3571))"
1509,0,1,"(tensor(0.4785), tensor(0.5215))"
1510,1,0,"(tensor(0.5023), tensor(0.4977))"
1511,1,0,"(tensor(0.5043), tensor(0.4957))"
1512,0,0,"(tensor(0.5234), tensor(0.4766))"
1513,0,1,"(tensor(0.4689), tensor(0.5311))"
1514,0,1,"(tensor(0.4448), tensor(0.5552))"
1515,1,0,"(tensor(0.5283), tensor(0.4717))"
1516,1,1,"(tensor(0.4530), tensor(0.5470))"
1517,1,1,"(tensor(0.4993), tensor(0.5007))"
1518,0,1,"(tensor(0.4381), tensor(0.5619))"
1519,0,1,"(tensor(0.4070), tensor(0.5930))"
1520,0,1,"(tensor(0.4996), tensor(0.5004))"
1521,0,0,"(tensor(0.5261), tensor(0.4739))"
1522,0,0,"(tensor(0.5870), tensor(0.4130))"
1523,0,0,"(tensor(0.6082), tensor(0.3918))"
1524,0,0,"(tensor(0.5306), tensor(0.4694))"
1525,1,1,"(tensor(0.4196), tensor(0.5804))"
1526,1,0,"(tensor(0.6120), tensor(0.3880))"
1527,1,0,"(tensor(0.5040), tensor(0.4960))"
1528,1,1,"(tensor(0.2684), tensor(0.7316))"
1529,1,1,"(tensor(0.4591), tensor(0.5409))"
1530,0,0,"(tensor(0.5074), tensor(0.4926))"
1531,1,0,"(tensor(0.6373), tensor(0.3627))"
1532,1,1,"(tensor(0.3141), tensor(0.6859))"
1533,0,0,"(tensor(0.6503), tensor(0.3497))"
1534,0,0,"(tensor(0.5223), tensor(0.4777))"
1535,1,0,"(tensor(0.5139), tensor(0.4861))"
1536,0,1,"(tensor(0.4680), tensor(0.5320))"
1537,0,0,"(tensor(0.5737), tensor(0.4263))"
1538,1,0,"(tensor(0.5171), tensor(0.4829))"
1539,1,1,"(tensor(0.3888), tensor(0.6112))"
1540,0,0,"(tensor(0.5232), tensor(0.4768))"
1541,0,1,"(tensor(0.4479), tensor(0.5521))"
1542,1,1,"(tensor(0.4348), tensor(0.5652))"
1543,1,1,"(tensor(0.4611), tensor(0.5389))"
1544,0,1,"(tensor(0.4773), tensor(0.5227))"
1545,1,1,"(tensor(0.4030), tensor(0.5970))"
1546,1,1,"(tensor(0.4825), tensor(0.5175))"
1547,1,0,"(tensor(0.5033), tensor(0.4967))"
1548,0,1,"(tensor(0.4862), tensor(0.5138))"
1549,0,1,"(tensor(0.4667), tensor(0.5333))"
1550,1,1,"(tensor(0.3716), tensor(0.6284))"
1551,1,0,"(tensor(0.5022), tensor(0.4978))"
1552,1,1,"(tensor(0.4307), tensor(0.5693))"
1553,0,0,"(tensor(0.5371), tensor(0.4629))"
1554,0,1,"(tensor(0.4886), tensor(0.5114))"
1555,1,0,"(tensor(0.5401), tensor(0.4599))"
1556,0,0,"(tensor(0.5294), tensor(0.4706))"
1557,0,1,"(tensor(0.4100), tensor(0.5900))"
1558,0,0,"(tensor(0.5234), tensor(0.4766))"
1559,0,1,"(tensor(0.4899), tensor(0.5101))"
1560,0,1,"(tensor(0.4853), tensor(0.5147))"
1561,1,1,"(tensor(0.4759), tensor(0.5241))"
1562,1,0,"(tensor(0.5214), tensor(0.4786))"
1563,0,1,"(tensor(0.4353), tensor(0.5647))"
1564,1,1,"(tensor(0.4154), tensor(0.5846))"
1565,0,1,"(tensor(0.1528), tensor(0.8472))"
1566,0,1,"(tensor(0.4430), tensor(0.5570))"
1567,1,0,"(tensor(0.5308), tensor(0.4692))"
1568,0,0,"(tensor(0.5662), tensor(0.4338))"
1569,1,0,"(tensor(0.5617), tensor(0.4383))"
1570,0,0,"(tensor(0.5040), tensor(0.4960))"
1571,0,0,"(tensor(0.6333), tensor(0.3667))"
1572,1,0,"(tensor(0.5156), tensor(0.4844))"
1573,0,1,"(tensor(0.4968), tensor(0.5032))"
1574,0,1,"(tensor(0.4719), tensor(0.5281))"
1575,1,1,"(tensor(0.3593), tensor(0.6407))"
1576,1,1,"(tensor(0.4489), tensor(0.5511))"
1577,0,1,"(tensor(0.4416), tensor(0.5584))"
1578,0,0,"(tensor(0.5635), tensor(0.4365))"
1579,1,1,"(tensor(0.4913), tensor(0.5087))"
1580,1,1,"(tensor(0.4623), tensor(0.5377))"
1581,1,0,"(tensor(0.6570), tensor(0.3430))"
1582,0,0,"(tensor(0.5137), tensor(0.4863))"
1583,0,0,"(tensor(0.5757), tensor(0.4243))"
1584,1,1,"(tensor(0.4355), tensor(0.5645))"
1585,0,1,"(tensor(0.4652), tensor(0.5348))"
1586,1,0,"(tensor(0.6585), tensor(0.3415))"
1587,0,0,"(tensor(0.5341), tensor(0.4659))"
1588,1,0,"(tensor(0.6738), tensor(0.3262))"
1589,1,1,"(tensor(0.4636), tensor(0.5364))"
1590,1,0,"(tensor(0.5620), tensor(0.4380))"
1591,1,0,"(tensor(0.5527), tensor(0.4473))"
1592,1,0,"(tensor(0.5082), tensor(0.4918))"
1593,1,0,"(tensor(0.5495), tensor(0.4505))"
1594,0,1,"(tensor(0.4016), tensor(0.5984))"
1595,1,0,"(tensor(0.5079), tensor(0.4921))"
1596,0,0,"(tensor(0.5208), tensor(0.4792))"
1597,1,1,"(tensor(0.4761), tensor(0.5239))"
1598,0,0,"(tensor(0.5459), tensor(0.4541))"
1599,0,0,"(tensor(0.5942), tensor(0.4058))"
1600,0,1,"(tensor(0.4957), tensor(0.5043))"
1601,0,0,"(tensor(0.6511), tensor(0.3489))"
1602,0,1,"(tensor(0.4184), tensor(0.5816))"
1603,1,1,"(tensor(0.4372), tensor(0.5628))"
1604,1,1,"(tensor(0.4403), tensor(0.5597))"
1605,1,1,"(tensor(0.4683), tensor(0.5317))"
1606,1,1,"(tensor(0.4860), tensor(0.5140))"
1607,1,0,"(tensor(0.5065), tensor(0.4935))"
1608,1,1,"(tensor(0.4063), tensor(0.5937))"
1609,1,1,"(tensor(0.4917), tensor(0.5083))"
1610,1,1,"(tensor(0.3403), tensor(0.6597))"
1611,1,1,"(tensor(0.4513), tensor(0.5487))"
1612,0,0,"(tensor(0.6042), tensor(0.3958))"
1613,0,1,"(tensor(0.3461), tensor(0.6539))"
1614,1,0,"(tensor(0.6516), tensor(0.3484))"
1615,0,1,"(tensor(0.4786), tensor(0.5214))"
1616,0,0,"(tensor(0.5383), tensor(0.4617))"
1617,1,1,"(tensor(0.3793), tensor(0.6207))"
1618,0,0,"(tensor(0.5900), tensor(0.4100))"
1619,0,0,"(tensor(0.5866), tensor(0.4134))"
1620,0,0,"(tensor(0.7193), tensor(0.2807))"
1621,1,0,"(tensor(0.5738), tensor(0.4262))"
1622,1,1,"(tensor(0.4377), tensor(0.5623))"
1623,0,0,"(tensor(0.6145), tensor(0.3855))"
1624,0,0,"(tensor(0.5961), tensor(0.4039))"
1625,1,1,"(tensor(0.4553), tensor(0.5447))"
1626,0,0,"(tensor(0.7165), tensor(0.2835))"
1627,1,1,"(tensor(0.3603), tensor(0.6397))"
1628,0,0,"(tensor(0.5453), tensor(0.4547))"
1629,1,0,"(tensor(0.6329), tensor(0.3671))"
1630,0,1,"(tensor(0.4628), tensor(0.5372))"
1631,0,0,"(tensor(0.5720), tensor(0.4280))"
1632,1,0,"(tensor(0.6966), tensor(0.3034))"
1633,1,0,"(tensor(0.7069), tensor(0.2931))"
1634,1,1,"(tensor(0.4653), tensor(0.5347))"
1635,0,0,"(tensor(0.5591), tensor(0.4409))"
1636,0,0,"(tensor(0.5482), tensor(0.4518))"
1637,0,0,"(tensor(0.5131), tensor(0.4869))"
1638,0,0,"(tensor(0.5170), tensor(0.4830))"
1639,0,1,"(tensor(0.4672), tensor(0.5328))"
1640,1,0,"(tensor(0.5714), tensor(0.4286))"
1641,0,0,"(tensor(0.5485), tensor(0.4515))"
1642,1,1,"(tensor(0.4732), tensor(0.5268))"
1643,1,1,"(tensor(0.4542), tensor(0.5458))"
1644,1,0,"(tensor(0.5091), tensor(0.4909))"
1645,1,0,"(tensor(0.5750), tensor(0.4250))"
1646,1,1,"(tensor(0.4511), tensor(0.5489))"
1647,1,1,"(tensor(0.4491), tensor(0.5509))"
1648,1,1,"(tensor(0.4523), tensor(0.5477))"
1649,1,1,"(tensor(0.4949), tensor(0.5051))"
1650,0,1,"(tensor(0.4802), tensor(0.5198))"
1651,0,0,"(tensor(0.5625), tensor(0.4375))"
1652,1,1,"(tensor(0.4841), tensor(0.5159))"
1653,0,1,"(tensor(0.4787), tensor(0.5213))"
1654,1,0,"(tensor(0.6185), tensor(0.3815))"
1655,0,1,"(tensor(0.4547), tensor(0.5453))"
1656,1,0,"(tensor(0.6140), tensor(0.3860))"
1657,0,0,"(tensor(0.5797), tensor(0.4203))"
1658,1,1,"(tensor(0.4657), tensor(0.5343))"
1659,1,1,"(tensor(0.4409), tensor(0.5591))"
1660,0,1,"(tensor(0.3990), tensor(0.6010))"
1661,0,1,"(tensor(0.4991), tensor(0.5009))"
1662,0,1,"(tensor(0.4262), tensor(0.5738))"
1663,1,0,"(tensor(0.5005), tensor(0.4995))"
1664,0,1,"(tensor(0.4994), tensor(0.5006))"
1665,1,1,"(tensor(0.4088), tensor(0.5912))"
1666,1,0,"(tensor(0.5105), tensor(0.4895))"
1667,0,1,"(tensor(0.4831), tensor(0.5169))"
1668,1,1,"(tensor(0.4810), tensor(0.5190))"
1669,1,0,"(tensor(0.5113), tensor(0.4887))"
1670,0,0,"(tensor(0.5058), tensor(0.4942))"
1671,0,0,"(tensor(0.5266), tensor(0.4734))"
1672,0,0,"(tensor(0.5380), tensor(0.4620))"
1673,1,1,"(tensor(0.4731), tensor(0.5269))"
1674,0,1,"(tensor(0.4853), tensor(0.5147))"
1675,0,0,"(tensor(0.5438), tensor(0.4562))"
1676,0,0,"(tensor(0.5240), tensor(0.4760))"
1677,0,1,"(tensor(0.4918), tensor(0.5082))"
1678,0,0,"(tensor(0.5065), tensor(0.4935))"
1679,1,1,"(tensor(0.4471), tensor(0.5529))"
1680,0,0,"(tensor(0.5696), tensor(0.4304))"
1681,0,0,"(tensor(0.7012), tensor(0.2988))"
1682,0,1,"(tensor(0.4426), tensor(0.5574))"
1683,1,0,"(tensor(0.5156), tensor(0.4844))"
1684,1,1,"(tensor(0.4081), tensor(0.5919))"
1685,0,1,"(tensor(0.4822), tensor(0.5178))"
1686,1,0,"(tensor(0.5206), tensor(0.4794))"
1687,1,1,"(tensor(0.4957), tensor(0.5043))"
1688,0,1,"(tensor(0.4008), tensor(0.5992))"
1689,1,0,"(tensor(0.6011), tensor(0.3989))"
1690,0,0,"(tensor(0.5866), tensor(0.4134))"
1691,1,0,"(tensor(0.5459), tensor(0.4541))"
1692,1,0,"(tensor(0.5207), tensor(0.4793))"
1693,0,1,"(tensor(0.4019), tensor(0.5981))"
1694,1,0,"(tensor(0.5988), tensor(0.4012))"
1695,0,1,"(tensor(0.4685), tensor(0.5315))"
1696,0,1,"(tensor(0.4516), tensor(0.5484))"
1697,1,0,"(tensor(0.5190), tensor(0.4810))"
1698,0,1,"(tensor(0.4620), tensor(0.5380))"
1699,0,1,"(tensor(0.4557), tensor(0.5443))"
1700,0,0,"(tensor(0.5427), tensor(0.4573))"
1701,0,0,"(tensor(0.5377), tensor(0.4623))"
1702,0,1,"(tensor(0.4119), tensor(0.5881))"
1703,0,1,"(tensor(0.4095), tensor(0.5905))"
1704,1,1,"(tensor(0.4203), tensor(0.5797))"
1705,0,1,"(tensor(0.4935), tensor(0.5065))"
1706,0,1,"(tensor(0.4923), tensor(0.5077))"
1707,1,0,"(tensor(0.6253), tensor(0.3747))"
1708,1,0,"(tensor(0.5654), tensor(0.4346))"
1709,1,0,"(tensor(0.5131), tensor(0.4869))"
1710,1,1,"(tensor(0.4494), tensor(0.5506))"
1711,1,1,"(tensor(0.4808), tensor(0.5192))"
1712,0,0,"(tensor(0.5367), tensor(0.4633))"
1713,0,0,"(tensor(0.5067), tensor(0.4933))"
1714,1,1,"(tensor(0.4748), tensor(0.5252))"
1715,0,1,"(tensor(0.4746), tensor(0.5254))"
1716,1,1,"(tensor(0.3537), tensor(0.6463))"
1717,0,1,"(tensor(0.4684), tensor(0.5316))"
1718,1,0,"(tensor(0.5240), tensor(0.4760))"
1719,0,1,"(tensor(0.4696), tensor(0.5304))"
1720,1,1,"(tensor(0.4246), tensor(0.5754))"
1721,0,1,"(tensor(0.4691), tensor(0.5309))"
1722,1,1,"(tensor(0.4071), tensor(0.5929))"
1723,0,0,"(tensor(0.5472), tensor(0.4528))"
1724,0,0,"(tensor(0.5384), tensor(0.4616))"
1725,0,0,"(tensor(0.5307), tensor(0.4693))"
1726,1,0,"(tensor(0.5539), tensor(0.4461))"
1727,1,1,"(tensor(0.4119), tensor(0.5881))"
1728,0,1,"(tensor(0.4280), tensor(0.5720))"
1729,1,1,"(tensor(0.4655), tensor(0.5345))"
1730,1,1,"(tensor(0.4568), tensor(0.5432))"
1731,1,0,"(tensor(0.5718), tensor(0.4282))"
1732,1,1,"(tensor(0.4675), tensor(0.5325))"
1733,0,0,"(tensor(0.5507), tensor(0.4493))"
1734,0,1,"(tensor(0.4851), tensor(0.5149))"
1735,0,1,"(tensor(0.4909), tensor(0.5091))"
1736,0,0,"(tensor(0.5279), tensor(0.4721))"
1737,0,0,"(tensor(0.5107), tensor(0.4893))"
1738,1,1,"(tensor(0.4885), tensor(0.5115))"
1739,1,0,"(tensor(0.5937), tensor(0.4063))"
1740,0,1,"(tensor(0.4712), tensor(0.5288))"
1741,1,1,"(tensor(0.4538), tensor(0.5462))"
1742,0,1,"(tensor(0.3851), tensor(0.6149))"
1743,0,1,"(tensor(0.4164), tensor(0.5836))"
1744,0,0,"(tensor(0.5423), tensor(0.4577))"
1745,0,1,"(tensor(0.4005), tensor(0.5995))"
1746,0,1,"(tensor(0.3814), tensor(0.6186))"
1747,0,0,"(tensor(0.5303), tensor(0.4697))"
1748,0,0,"(tensor(0.6520), tensor(0.3480))"
1749,0,1,"(tensor(0.4560), tensor(0.5440))"
1750,1,0,"(tensor(0.5501), tensor(0.4499))"
1751,1,0,"(tensor(0.5031), tensor(0.4969))"
1752,1,0,"(tensor(0.5001), tensor(0.4999))"
1753,1,1,"(tensor(0.4945), tensor(0.5055))"
1754,1,0,"(tensor(0.5247), tensor(0.4753))"
1755,1,0,"(tensor(0.6529), tensor(0.3471))"
1756,1,1,"(tensor(0.4526), tensor(0.5474))"
1757,0,0,"(tensor(0.5797), tensor(0.4203))"
1758,1,0,"(tensor(0.5007), tensor(0.4993))"
1759,0,0,"(tensor(0.6242), tensor(0.3758))"
1760,0,1,"(tensor(0.4981), tensor(0.5019))"
1761,1,1,"(tensor(0.4942), tensor(0.5058))"
1762,1,1,"(tensor(0.4539), tensor(0.5461))"
1763,1,1,"(tensor(0.4961), tensor(0.5039))"
1764,1,0,"(tensor(0.5581), tensor(0.4419))"
1765,1,0,"(tensor(0.5562), tensor(0.4438))"
1766,0,1,"(tensor(0.4606), tensor(0.5394))"
1767,0,1,"(tensor(0.4598), tensor(0.5402))"
1768,1,0,"(tensor(0.5230), tensor(0.4770))"
1769,1,0,"(tensor(0.5056), tensor(0.4944))"
1770,1,0,"(tensor(0.6262), tensor(0.3738))"
1771,0,0,"(tensor(0.5017), tensor(0.4983))"
1772,1,0,"(tensor(0.5006), tensor(0.4994))"
1773,1,1,"(tensor(0.4248), tensor(0.5752))"
1774,1,1,"(tensor(0.3547), tensor(0.6453))"
1775,0,0,"(tensor(0.5195), tensor(0.4805))"
1776,1,1,"(tensor(0.4034), tensor(0.5966))"
1777,1,1,"(tensor(0.4314), tensor(0.5686))"
1778,1,1,"(tensor(0.4371), tensor(0.5629))"
1779,1,1,"(tensor(0.4523), tensor(0.5477))"
1780,1,0,"(tensor(0.5281), tensor(0.4719))"
1781,0,0,"(tensor(0.5385), tensor(0.4615))"
1782,1,0,"(tensor(0.5080), tensor(0.4920))"
1783,1,1,"(tensor(0.4807), tensor(0.5193))"
1784,1,1,"(tensor(0.4624), tensor(0.5376))"
1785,0,1,"(tensor(0.4801), tensor(0.5199))"
1786,0,1,"(tensor(0.4734), tensor(0.5266))"
1787,0,1,"(tensor(0.4317), tensor(0.5683))"
1788,1,0,"(tensor(0.5381), tensor(0.4619))"
1789,1,1,"(tensor(0.3950), tensor(0.6050))"
1790,1,1,"(tensor(0.4872), tensor(0.5128))"
1791,1,1,"(tensor(0.3516), tensor(0.6484))"
1792,0,0,"(tensor(0.5794), tensor(0.4206))"
1793,1,0,"(tensor(0.5217), tensor(0.4783))"
1794,0,1,"(tensor(0.4037), tensor(0.5963))"
1795,1,0,"(tensor(0.6188), tensor(0.3812))"
1796,1,1,"(tensor(0.4132), tensor(0.5868))"
1797,1,1,"(tensor(0.4837), tensor(0.5163))"
1798,1,1,"(tensor(0.4877), tensor(0.5123))"
1799,1,0,"(tensor(0.7320), tensor(0.2680))"
1800,0,1,"(tensor(0.4596), tensor(0.5404))"
1801,1,1,"(tensor(0.4023), tensor(0.5977))"
1802,0,0,"(tensor(0.5735), tensor(0.4265))"
1803,1,0,"(tensor(0.5921), tensor(0.4079))"
1804,1,1,"(tensor(0.4654), tensor(0.5346))"
1805,1,1,"(tensor(0.4936), tensor(0.5064))"
1806,1,1,"(tensor(0.1640), tensor(0.8360))"
1807,0,1,"(tensor(0.3316), tensor(0.6684))"
1808,1,0,"(tensor(0.5058), tensor(0.4942))"
1809,1,1,"(tensor(0.4648), tensor(0.5352))"
1810,1,1,"(tensor(0.4823), tensor(0.5177))"
1811,0,0,"(tensor(0.6222), tensor(0.3778))"
1812,0,0,"(tensor(0.7269), tensor(0.2731))"
1813,0,1,"(tensor(0.4137), tensor(0.5863))"
1814,1,0,"(tensor(0.5498), tensor(0.4502))"
1815,1,1,"(tensor(0.4828), tensor(0.5172))"
1816,1,0,"(tensor(0.5156), tensor(0.4844))"
1817,1,1,"(tensor(0.4967), tensor(0.5033))"
1818,0,0,"(tensor(0.6165), tensor(0.3835))"
1819,0,1,"(tensor(0.4577), tensor(0.5423))"
1820,1,0,"(tensor(0.6045), tensor(0.3955))"
1821,1,0,"(tensor(0.6202), tensor(0.3798))"
1822,1,1,"(tensor(0.4937), tensor(0.5063))"
1823,1,1,"(tensor(0.3244), tensor(0.6756))"
1824,1,0,"(tensor(0.5798), tensor(0.4202))"
1825,0,0,"(tensor(0.5808), tensor(0.4192))"
1826,1,0,"(tensor(0.6261), tensor(0.3739))"
1827,1,1,"(tensor(0.4386), tensor(0.5614))"
1828,1,0,"(tensor(0.5084), tensor(0.4916))"
1829,1,0,"(tensor(0.5504), tensor(0.4496))"
1830,1,0,"(tensor(0.5446), tensor(0.4554))"
1831,1,0,"(tensor(0.5498), tensor(0.4502))"
1832,1,1,"(tensor(0.4683), tensor(0.5317))"
1833,1,1,"(tensor(0.4674), tensor(0.5326))"
1834,1,1,"(tensor(0.4302), tensor(0.5698))"
1835,0,1,"(tensor(0.4499), tensor(0.5501))"
1836,1,1,"(tensor(0.3312), tensor(0.6688))"
1837,0,1,"(tensor(0.4769), tensor(0.5231))"
1838,1,0,"(tensor(0.5130), tensor(0.4870))"
1839,0,1,"(tensor(0.4502), tensor(0.5498))"
1840,1,0,"(tensor(0.5425), tensor(0.4575))"
1841,1,0,"(tensor(0.5673), tensor(0.4327))"
1842,0,0,"(tensor(0.5751), tensor(0.4249))"
1843,1,0,"(tensor(0.5559), tensor(0.4441))"
1844,1,1,"(tensor(0.4409), tensor(0.5591))"
1845,0,1,"(tensor(0.4346), tensor(0.5654))"
1846,0,0,"(tensor(0.5646), tensor(0.4354))"
1847,0,0,"(tensor(0.5159), tensor(0.4841))"
1848,1,0,"(tensor(0.5896), tensor(0.4104))"
1849,1,1,"(tensor(0.4176), tensor(0.5824))"
1850,1,1,"(tensor(0.4925), tensor(0.5075))"
1851,0,1,"(tensor(0.4367), tensor(0.5633))"
1852,0,0,"(tensor(0.5351), tensor(0.4649))"
1853,0,0,"(tensor(0.5498), tensor(0.4502))"
1854,0,0,"(tensor(0.5109), tensor(0.4891))"
1855,1,1,"(tensor(0.4816), tensor(0.5184))"
1856,0,1,"(tensor(0.4764), tensor(0.5236))"
1857,1,1,"(tensor(0.4327), tensor(0.5673))"
1858,1,1,"(tensor(0.4990), tensor(0.5010))"
1859,0,1,"(tensor(0.4592), tensor(0.5408))"
1860,0,0,"(tensor(0.6208), tensor(0.3792))"
1861,1,1,"(tensor(0.2886), tensor(0.7114))"
1862,0,0,"(tensor(0.6152), tensor(0.3848))"
1863,1,1,"(tensor(0.4744), tensor(0.5256))"
1864,0,1,"(tensor(0.4777), tensor(0.5223))"
1865,1,1,"(tensor(0.4855), tensor(0.5145))"
1866,0,0,"(tensor(0.5140), tensor(0.4860))"
1867,0,1,"(tensor(0.4955), tensor(0.5045))"
1868,0,1,"(tensor(0.4386), tensor(0.5614))"
1869,1,1,"(tensor(0.4578), tensor(0.5422))"
1870,0,1,"(tensor(0.4731), tensor(0.5269))"
1871,0,1,"(tensor(0.4995), tensor(0.5005))"
1872,0,0,"(tensor(0.5993), tensor(0.4007))"
1873,1,0,"(tensor(0.5001), tensor(0.4999))"
1874,0,0,"(tensor(0.5312), tensor(0.4688))"
1875,0,0,"(tensor(0.5376), tensor(0.4624))"
1876,0,0,"(tensor(0.7392), tensor(0.2608))"
1877,1,1,"(tensor(0.4902), tensor(0.5098))"
1878,0,1,"(tensor(0.4240), tensor(0.5760))"
1879,1,1,"(tensor(0.4855), tensor(0.5145))"
1880,0,1,"(tensor(0.4482), tensor(0.5518))"
1881,1,0,"(tensor(0.5879), tensor(0.4121))"
1882,0,1,"(tensor(0.2421), tensor(0.7579))"
1883,1,1,"(tensor(0.4153), tensor(0.5847))"
1884,0,0,"(tensor(0.6211), tensor(0.3789))"
1885,1,1,"(tensor(0.4672), tensor(0.5328))"
1886,1,1,"(tensor(0.3827), tensor(0.6173))"
1887,0,1,"(tensor(0.4068), tensor(0.5932))"
1888,1,0,"(tensor(0.5753), tensor(0.4247))"
1889,1,1,"(tensor(0.4549), tensor(0.5451))"
1890,1,0,"(tensor(0.6521), tensor(0.3479))"
1891,1,1,"(tensor(0.4542), tensor(0.5458))"
1892,0,0,"(tensor(0.6523), tensor(0.3477))"
1893,1,1,"(tensor(0.4979), tensor(0.5021))"
1894,1,0,"(tensor(0.5385), tensor(0.4615))"
1895,1,0,"(tensor(0.5426), tensor(0.4574))"
1896,1,1,"(tensor(0.3160), tensor(0.6840))"
1897,0,0,"(tensor(0.6039), tensor(0.3961))"
1898,1,0,"(tensor(0.5706), tensor(0.4294))"
1899,1,0,"(tensor(0.5206), tensor(0.4794))"
1900,0,1,"(tensor(0.3874), tensor(0.6126))"
1901,1,0,"(tensor(0.5848), tensor(0.4152))"
1902,0,0,"(tensor(0.5161), tensor(0.4839))"
1903,1,1,"(tensor(0.4946), tensor(0.5054))"
1904,1,0,"(tensor(0.5611), tensor(0.4389))"
1905,0,0,"(tensor(0.5262), tensor(0.4738))"
1906,0,1,"(tensor(0.4962), tensor(0.5038))"
1907,0,1,"(tensor(0.4818), tensor(0.5182))"
1908,0,0,"(tensor(0.5621), tensor(0.4379))"
1909,1,0,"(tensor(0.5821), tensor(0.4179))"
1910,0,0,"(tensor(0.5029), tensor(0.4971))"
1911,1,1,"(tensor(0.4702), tensor(0.5298))"
1912,1,1,"(tensor(0.4729), tensor(0.5271))"
1913,0,1,"(tensor(0.4715), tensor(0.5285))"
1914,1,1,"(tensor(0.4824), tensor(0.5176))"
1915,1,1,"(tensor(0.3886), tensor(0.6114))"
1916,0,0,"(tensor(0.5173), tensor(0.4827))"
1917,0,0,"(tensor(0.5281), tensor(0.4719))"
1918,1,0,"(tensor(0.5278), tensor(0.4722))"
1919,1,1,"(tensor(0.4021), tensor(0.5979))"
1920,0,0,"(tensor(0.5437), tensor(0.4563))"
1921,1,1,"(tensor(0.4728), tensor(0.5272))"
1922,0,0,"(tensor(0.5333), tensor(0.4667))"
1923,1,0,"(tensor(0.5948), tensor(0.4052))"
1924,1,1,"(tensor(0.3873), tensor(0.6127))"
1925,0,0,"(tensor(0.5168), tensor(0.4832))"
1926,0,0,"(tensor(0.5201), tensor(0.4799))"
1927,1,1,"(tensor(0.4817), tensor(0.5183))"
1928,0,1,"(tensor(0.4461), tensor(0.5539))"
1929,1,0,"(tensor(0.5030), tensor(0.4970))"
1930,1,0,"(tensor(0.5038), tensor(0.4962))"
1931,0,1,"(tensor(0.3311), tensor(0.6689))"
1932,0,0,"(tensor(0.5073), tensor(0.4927))"
1933,1,1,"(tensor(0.4324), tensor(0.5676))"
1934,0,0,"(tensor(0.5572), tensor(0.4428))"
1935,0,0,"(tensor(0.5073), tensor(0.4927))"
1936,1,1,"(tensor(0.4782), tensor(0.5218))"
1937,1,1,"(tensor(0.3273), tensor(0.6727))"
1938,1,0,"(tensor(0.6025), tensor(0.3975))"
1939,0,0,"(tensor(0.5885), tensor(0.4115))"
1940,0,1,"(tensor(0.4189), tensor(0.5811))"
1941,0,1,"(tensor(0.4098), tensor(0.5902))"
1942,0,1,"(tensor(0.4412), tensor(0.5588))"
1943,0,0,"(tensor(0.5060), tensor(0.4940))"
1944,1,0,"(tensor(0.5765), tensor(0.4235))"
1945,0,1,"(tensor(0.4159), tensor(0.5841))"
1946,1,1,"(tensor(0.3262), tensor(0.6738))"
1947,1,0,"(tensor(0.6321), tensor(0.3679))"
1948,1,1,"(tensor(0.4557), tensor(0.5443))"
1949,1,1,"(tensor(0.4989), tensor(0.5011))"
1950,1,1,"(tensor(0.4754), tensor(0.5246))"
1951,1,1,"(tensor(0.4149), tensor(0.5851))"
1952,0,0,"(tensor(0.5185), tensor(0.4815))"
1953,1,1,"(tensor(0.4058), tensor(0.5942))"
1954,1,1,"(tensor(0.4080), tensor(0.5920))"
1955,1,0,"(tensor(0.5726), tensor(0.4274))"
1956,1,1,"(tensor(0.4361), tensor(0.5639))"
1957,0,1,"(tensor(0.4679), tensor(0.5321))"
1958,1,1,"(tensor(0.4594), tensor(0.5406))"
1959,1,0,"(tensor(0.5311), tensor(0.4689))"
1960,1,1,"(tensor(0.4324), tensor(0.5676))"
