,Actual,Predicted,Predicted-Probs
1479,1,0,"(tensor(0.5229), tensor(0.4771))"
1480,0,1,"(tensor(0.4865), tensor(0.5135))"
1481,1,1,"(tensor(0.4940), tensor(0.5060))"
1482,1,1,"(tensor(0.4539), tensor(0.5461))"
1483,1,1,"(tensor(0.4936), tensor(0.5064))"
1484,0,0,"(tensor(0.5125), tensor(0.4875))"
1485,1,1,"(tensor(0.4908), tensor(0.5092))"
1486,0,0,"(tensor(0.5352), tensor(0.4648))"
1487,0,1,"(tensor(0.4829), tensor(0.5171))"
1488,0,1,"(tensor(0.4864), tensor(0.5136))"
1489,0,0,"(tensor(0.5320), tensor(0.4680))"
1490,1,0,"(tensor(0.5190), tensor(0.4810))"
1491,1,0,"(tensor(0.5409), tensor(0.4591))"
1492,0,0,"(tensor(0.5019), tensor(0.4981))"
1493,0,1,"(tensor(0.4771), tensor(0.5229))"
1494,1,0,"(tensor(0.5312), tensor(0.4688))"
1495,0,1,"(tensor(0.4754), tensor(0.5246))"
1496,1,1,"(tensor(0.4530), tensor(0.5470))"
1497,0,1,"(tensor(0.4690), tensor(0.5310))"
1498,0,0,"(tensor(0.5159), tensor(0.4841))"
1499,1,1,"(tensor(0.4527), tensor(0.5473))"
1500,1,1,"(tensor(0.4535), tensor(0.5465))"
1501,0,1,"(tensor(0.4235), tensor(0.5765))"
1502,1,0,"(tensor(0.5251), tensor(0.4749))"
1503,0,1,"(tensor(0.4950), tensor(0.5050))"
1504,0,0,"(tensor(0.5108), tensor(0.4892))"
1505,1,1,"(tensor(0.4884), tensor(0.5116))"
1506,1,1,"(tensor(0.4749), tensor(0.5251))"
1507,0,1,"(tensor(0.4889), tensor(0.5111))"
1508,1,1,"(tensor(0.4822), tensor(0.5178))"
1509,1,0,"(tensor(0.5327), tensor(0.4673))"
1510,0,1,"(tensor(0.4979), tensor(0.5021))"
1511,1,1,"(tensor(0.4819), tensor(0.5181))"
1512,0,0,"(tensor(0.5029), tensor(0.4971))"
1513,0,1,"(tensor(0.4803), tensor(0.5197))"
1514,1,0,"(tensor(0.5339), tensor(0.4661))"
1515,0,0,"(tensor(0.6596), tensor(0.3404))"
1516,1,1,"(tensor(0.4685), tensor(0.5315))"
1517,0,0,"(tensor(0.5149), tensor(0.4851))"
1518,1,1,"(tensor(0.4913), tensor(0.5087))"
1519,1,0,"(tensor(0.5257), tensor(0.4743))"
1520,0,0,"(tensor(0.5265), tensor(0.4735))"
1521,1,1,"(tensor(0.4951), tensor(0.5049))"
1522,0,1,"(tensor(0.4648), tensor(0.5352))"
1523,0,0,"(tensor(0.5271), tensor(0.4729))"
1524,1,1,"(tensor(0.4625), tensor(0.5375))"
1525,0,1,"(tensor(0.4449), tensor(0.5551))"
1526,1,1,"(tensor(0.4884), tensor(0.5116))"
1527,0,1,"(tensor(0.4758), tensor(0.5242))"
1528,1,1,"(tensor(0.3785), tensor(0.6215))"
1529,0,0,"(tensor(0.5059), tensor(0.4941))"
1530,0,0,"(tensor(0.5251), tensor(0.4749))"
1531,0,0,"(tensor(0.5003), tensor(0.4997))"
1532,0,0,"(tensor(0.5183), tensor(0.4817))"
1533,1,0,"(tensor(0.5023), tensor(0.4977))"
1534,1,0,"(tensor(0.5074), tensor(0.4926))"
1535,1,1,"(tensor(0.4871), tensor(0.5129))"
1536,1,1,"(tensor(0.4849), tensor(0.5151))"
1537,0,0,"(tensor(0.5073), tensor(0.4927))"
1538,1,0,"(tensor(0.5179), tensor(0.4821))"
1539,0,1,"(tensor(0.4697), tensor(0.5303))"
1540,1,0,"(tensor(0.5652), tensor(0.4348))"
1541,1,1,"(tensor(0.4157), tensor(0.5843))"
1542,0,0,"(tensor(0.5123), tensor(0.4877))"
1543,0,0,"(tensor(0.5628), tensor(0.4372))"
1544,1,1,"(tensor(0.4998), tensor(0.5002))"
1545,0,0,"(tensor(0.5045), tensor(0.4955))"
1546,0,0,"(tensor(0.5558), tensor(0.4442))"
1547,1,0,"(tensor(0.5159), tensor(0.4841))"
1548,1,1,"(tensor(0.4841), tensor(0.5159))"
1549,0,1,"(tensor(0.4952), tensor(0.5048))"
1550,0,1,"(tensor(0.4944), tensor(0.5056))"
1551,0,0,"(tensor(0.5108), tensor(0.4892))"
1552,0,1,"(tensor(0.4667), tensor(0.5333))"
1553,1,1,"(tensor(0.4772), tensor(0.5228))"
1554,0,0,"(tensor(0.5650), tensor(0.4350))"
1555,0,0,"(tensor(0.5223), tensor(0.4777))"
1556,0,0,"(tensor(0.5365), tensor(0.4635))"
1557,0,0,"(tensor(0.5084), tensor(0.4916))"
1558,0,1,"(tensor(0.4948), tensor(0.5052))"
1559,1,1,"(tensor(0.4671), tensor(0.5329))"
1560,1,0,"(tensor(0.5389), tensor(0.4611))"
1561,0,1,"(tensor(0.4719), tensor(0.5281))"
1562,1,0,"(tensor(0.5570), tensor(0.4430))"
1563,0,1,"(tensor(0.4909), tensor(0.5091))"
1564,0,1,"(tensor(0.4927), tensor(0.5073))"
1565,1,0,"(tensor(0.5212), tensor(0.4788))"
1566,1,0,"(tensor(0.5078), tensor(0.4922))"
1567,0,1,"(tensor(0.4102), tensor(0.5898))"
1568,1,1,"(tensor(0.4668), tensor(0.5332))"
1569,1,1,"(tensor(0.4135), tensor(0.5865))"
1570,0,1,"(tensor(0.4492), tensor(0.5508))"
1571,1,0,"(tensor(0.5266), tensor(0.4734))"
1572,1,1,"(tensor(0.4847), tensor(0.5153))"
1573,1,1,"(tensor(0.4649), tensor(0.5351))"
1574,0,0,"(tensor(0.5076), tensor(0.4924))"
1575,1,1,"(tensor(0.4854), tensor(0.5146))"
1576,0,0,"(tensor(0.5020), tensor(0.4980))"
1577,1,1,"(tensor(0.4837), tensor(0.5163))"
1578,1,0,"(tensor(0.5215), tensor(0.4785))"
1579,1,0,"(tensor(0.6459), tensor(0.3541))"
1580,1,1,"(tensor(0.4206), tensor(0.5794))"
1581,1,1,"(tensor(0.4531), tensor(0.5469))"
1582,1,0,"(tensor(0.5145), tensor(0.4855))"
1583,0,1,"(tensor(0.3933), tensor(0.6067))"
1584,1,1,"(tensor(0.4885), tensor(0.5115))"
1585,1,0,"(tensor(0.5272), tensor(0.4728))"
1586,1,0,"(tensor(0.5398), tensor(0.4602))"
1587,1,1,"(tensor(0.4938), tensor(0.5062))"
1588,1,1,"(tensor(0.4655), tensor(0.5345))"
1589,1,0,"(tensor(0.5085), tensor(0.4915))"
1590,0,0,"(tensor(0.5395), tensor(0.4605))"
1591,0,1,"(tensor(0.4675), tensor(0.5325))"
1592,0,1,"(tensor(0.4919), tensor(0.5081))"
1593,1,0,"(tensor(0.5240), tensor(0.4760))"
1594,0,1,"(tensor(0.4978), tensor(0.5022))"
1595,1,0,"(tensor(0.5123), tensor(0.4877))"
1596,1,0,"(tensor(0.5076), tensor(0.4924))"
1597,1,0,"(tensor(0.5159), tensor(0.4841))"
1598,1,1,"(tensor(0.4992), tensor(0.5008))"
1599,0,0,"(tensor(0.5186), tensor(0.4814))"
1600,0,0,"(tensor(0.6193), tensor(0.3807))"
1601,1,1,"(tensor(0.4321), tensor(0.5679))"
1602,0,0,"(tensor(0.5335), tensor(0.4665))"
1603,0,0,"(tensor(0.5012), tensor(0.4988))"
1604,1,0,"(tensor(0.5448), tensor(0.4552))"
1605,1,0,"(tensor(0.5044), tensor(0.4956))"
1606,1,1,"(tensor(0.4871), tensor(0.5129))"
1607,0,0,"(tensor(0.5265), tensor(0.4735))"
1608,0,0,"(tensor(0.5341), tensor(0.4659))"
1609,1,1,"(tensor(0.4467), tensor(0.5533))"
1610,0,1,"(tensor(0.4915), tensor(0.5085))"
1611,1,0,"(tensor(0.5328), tensor(0.4672))"
1612,0,0,"(tensor(0.5530), tensor(0.4470))"
1613,1,1,"(tensor(0.4865), tensor(0.5135))"
1614,1,1,"(tensor(0.4791), tensor(0.5209))"
1615,0,0,"(tensor(0.5193), tensor(0.4807))"
1616,0,1,"(tensor(0.4891), tensor(0.5109))"
1617,1,1,"(tensor(0.4511), tensor(0.5489))"
1618,1,0,"(tensor(0.5277), tensor(0.4723))"
1619,1,1,"(tensor(0.4563), tensor(0.5437))"
1620,1,1,"(tensor(0.4709), tensor(0.5291))"
1621,1,0,"(tensor(0.5197), tensor(0.4803))"
1622,1,1,"(tensor(0.4876), tensor(0.5124))"
1623,0,1,"(tensor(0.4920), tensor(0.5080))"
1624,0,0,"(tensor(0.5030), tensor(0.4970))"
1625,0,0,"(tensor(0.5800), tensor(0.4200))"
1626,1,0,"(tensor(0.6259), tensor(0.3741))"
1627,0,0,"(tensor(0.5469), tensor(0.4531))"
1628,1,1,"(tensor(0.4646), tensor(0.5354))"
1629,1,1,"(tensor(0.4564), tensor(0.5436))"
1630,1,1,"(tensor(0.4881), tensor(0.5119))"
1631,0,1,"(tensor(0.4815), tensor(0.5185))"
1632,1,1,"(tensor(0.4714), tensor(0.5286))"
1633,1,1,"(tensor(0.4777), tensor(0.5223))"
1634,0,0,"(tensor(0.5161), tensor(0.4839))"
1635,0,0,"(tensor(0.5395), tensor(0.4605))"
1636,1,1,"(tensor(0.4982), tensor(0.5018))"
1637,0,0,"(tensor(0.5287), tensor(0.4713))"
1638,0,1,"(tensor(0.4673), tensor(0.5327))"
1639,1,1,"(tensor(0.4735), tensor(0.5265))"
1640,0,1,"(tensor(0.4960), tensor(0.5040))"
1641,1,0,"(tensor(0.5176), tensor(0.4824))"
1642,0,1,"(tensor(0.4859), tensor(0.5141))"
1643,0,0,"(tensor(0.5281), tensor(0.4719))"
1644,1,1,"(tensor(0.4869), tensor(0.5131))"
1645,1,0,"(tensor(0.5289), tensor(0.4711))"
1646,1,1,"(tensor(0.4623), tensor(0.5377))"
1647,0,0,"(tensor(0.5322), tensor(0.4678))"
1648,1,0,"(tensor(0.6646), tensor(0.3354))"
1649,0,1,"(tensor(0.4366), tensor(0.5634))"
1650,1,1,"(tensor(0.4142), tensor(0.5858))"
1651,0,1,"(tensor(0.4793), tensor(0.5207))"
1652,1,1,"(tensor(0.4949), tensor(0.5051))"
1653,1,1,"(tensor(0.4495), tensor(0.5505))"
1654,0,0,"(tensor(0.5008), tensor(0.4992))"
1655,1,1,"(tensor(0.4838), tensor(0.5162))"
1656,1,1,"(tensor(0.4771), tensor(0.5229))"
1657,0,1,"(tensor(0.4958), tensor(0.5042))"
1658,1,1,"(tensor(0.4902), tensor(0.5098))"
1659,0,0,"(tensor(0.5113), tensor(0.4887))"
1660,0,0,"(tensor(0.5190), tensor(0.4810))"
1661,0,0,"(tensor(0.5560), tensor(0.4440))"
1662,0,1,"(tensor(0.4744), tensor(0.5256))"
1663,1,0,"(tensor(0.5622), tensor(0.4378))"
1664,0,1,"(tensor(0.4903), tensor(0.5097))"
1665,1,1,"(tensor(0.4631), tensor(0.5369))"
1666,0,1,"(tensor(0.4891), tensor(0.5109))"
1667,0,0,"(tensor(0.5043), tensor(0.4957))"
1668,1,1,"(tensor(0.4767), tensor(0.5233))"
1669,1,1,"(tensor(0.4817), tensor(0.5183))"
1670,1,1,"(tensor(0.4472), tensor(0.5528))"
1671,1,1,"(tensor(0.4580), tensor(0.5420))"
1672,1,0,"(tensor(0.5102), tensor(0.4898))"
1673,0,0,"(tensor(0.5188), tensor(0.4812))"
1674,0,1,"(tensor(0.4998), tensor(0.5002))"
1675,1,1,"(tensor(0.4953), tensor(0.5047))"
1676,0,0,"(tensor(0.5275), tensor(0.4725))"
1677,1,1,"(tensor(0.4890), tensor(0.5110))"
1678,0,0,"(tensor(0.5336), tensor(0.4664))"
1679,1,1,"(tensor(0.4741), tensor(0.5259))"
1680,1,0,"(tensor(0.5187), tensor(0.4813))"
1681,1,1,"(tensor(0.4672), tensor(0.5328))"
1682,1,1,"(tensor(0.4622), tensor(0.5378))"
1683,1,1,"(tensor(0.4964), tensor(0.5036))"
1684,0,1,"(tensor(0.4958), tensor(0.5042))"
1685,1,0,"(tensor(0.5134), tensor(0.4866))"
1686,1,0,"(tensor(0.5635), tensor(0.4365))"
1687,1,0,"(tensor(0.5207), tensor(0.4793))"
1688,1,0,"(tensor(0.5104), tensor(0.4896))"
1689,0,1,"(tensor(0.4755), tensor(0.5245))"
1690,0,1,"(tensor(0.4848), tensor(0.5152))"
1691,1,0,"(tensor(0.5331), tensor(0.4669))"
1692,1,1,"(tensor(0.4768), tensor(0.5232))"
1693,0,0,"(tensor(0.5827), tensor(0.4173))"
1694,1,0,"(tensor(0.5349), tensor(0.4651))"
1695,1,0,"(tensor(0.5601), tensor(0.4399))"
1696,1,0,"(tensor(0.5244), tensor(0.4756))"
1697,0,1,"(tensor(0.4418), tensor(0.5582))"
1698,1,1,"(tensor(0.4893), tensor(0.5107))"
1699,1,0,"(tensor(0.5140), tensor(0.4860))"
1700,0,1,"(tensor(0.4997), tensor(0.5003))"
1701,1,0,"(tensor(0.5204), tensor(0.4796))"
1702,0,0,"(tensor(0.5398), tensor(0.4602))"
1703,0,0,"(tensor(0.5038), tensor(0.4962))"
1704,1,1,"(tensor(0.4801), tensor(0.5199))"
1705,1,0,"(tensor(0.5044), tensor(0.4956))"
1706,0,1,"(tensor(0.4681), tensor(0.5319))"
1707,0,0,"(tensor(0.5674), tensor(0.4326))"
1708,0,0,"(tensor(0.5149), tensor(0.4851))"
1709,1,0,"(tensor(0.5187), tensor(0.4813))"
1710,1,1,"(tensor(0.4937), tensor(0.5063))"
1711,0,1,"(tensor(0.4587), tensor(0.5413))"
1712,0,0,"(tensor(0.5148), tensor(0.4852))"
1713,0,0,"(tensor(0.5143), tensor(0.4857))"
1714,0,0,"(tensor(0.5415), tensor(0.4585))"
1715,0,1,"(tensor(0.3763), tensor(0.6237))"
1716,1,0,"(tensor(0.5124), tensor(0.4876))"
1717,1,0,"(tensor(0.5436), tensor(0.4564))"
1718,0,0,"(tensor(0.6018), tensor(0.3982))"
1719,0,1,"(tensor(0.4694), tensor(0.5306))"
1720,1,1,"(tensor(0.4698), tensor(0.5302))"
1721,1,1,"(tensor(0.4732), tensor(0.5268))"
1722,1,1,"(tensor(0.4978), tensor(0.5022))"
1723,0,1,"(tensor(0.4691), tensor(0.5309))"
1724,0,1,"(tensor(0.4269), tensor(0.5731))"
1725,0,1,"(tensor(0.4887), tensor(0.5113))"
1726,1,0,"(tensor(0.5750), tensor(0.4250))"
1727,1,0,"(tensor(0.5211), tensor(0.4789))"
1728,1,1,"(tensor(0.4401), tensor(0.5599))"
1729,1,0,"(tensor(0.5243), tensor(0.4757))"
1730,1,1,"(tensor(0.4678), tensor(0.5322))"
1731,1,0,"(tensor(0.5491), tensor(0.4509))"
1732,0,1,"(tensor(0.4960), tensor(0.5040))"
1733,1,0,"(tensor(0.5163), tensor(0.4837))"
1734,0,1,"(tensor(0.4861), tensor(0.5139))"
1735,1,0,"(tensor(0.5290), tensor(0.4710))"
1736,1,0,"(tensor(0.5299), tensor(0.4701))"
1737,1,0,"(tensor(0.5092), tensor(0.4908))"
1738,1,0,"(tensor(0.5174), tensor(0.4826))"
1739,1,1,"(tensor(0.4759), tensor(0.5241))"
1740,1,1,"(tensor(0.4963), tensor(0.5037))"
1741,1,0,"(tensor(0.5655), tensor(0.4345))"
1742,0,0,"(tensor(0.5119), tensor(0.4881))"
1743,1,1,"(tensor(0.4440), tensor(0.5560))"
1744,1,1,"(tensor(0.4982), tensor(0.5018))"
1745,1,1,"(tensor(0.4927), tensor(0.5073))"
1746,1,1,"(tensor(0.4838), tensor(0.5162))"
1747,0,1,"(tensor(0.4327), tensor(0.5673))"
1748,1,1,"(tensor(0.4708), tensor(0.5292))"
1749,0,1,"(tensor(0.4840), tensor(0.5160))"
1750,1,0,"(tensor(0.6078), tensor(0.3922))"
1751,0,0,"(tensor(0.5294), tensor(0.4706))"
1752,0,1,"(tensor(0.4935), tensor(0.5065))"
1753,1,0,"(tensor(0.5091), tensor(0.4909))"
1754,1,1,"(tensor(0.4831), tensor(0.5169))"
1755,0,0,"(tensor(0.5571), tensor(0.4429))"
1756,1,0,"(tensor(0.5023), tensor(0.4977))"
1757,1,1,"(tensor(0.4799), tensor(0.5201))"
1758,0,1,"(tensor(0.4858), tensor(0.5142))"
1759,1,1,"(tensor(0.4665), tensor(0.5335))"
1760,0,0,"(tensor(0.5271), tensor(0.4729))"
1761,1,1,"(tensor(0.4767), tensor(0.5233))"
1762,1,0,"(tensor(0.5200), tensor(0.4800))"
1763,0,0,"(tensor(0.5153), tensor(0.4847))"
1764,0,0,"(tensor(0.5654), tensor(0.4346))"
1765,1,0,"(tensor(0.5102), tensor(0.4898))"
1766,0,1,"(tensor(0.4840), tensor(0.5160))"
1767,0,1,"(tensor(0.4926), tensor(0.5074))"
1768,0,0,"(tensor(0.5132), tensor(0.4868))"
1769,1,0,"(tensor(0.5822), tensor(0.4178))"
1770,1,0,"(tensor(0.5036), tensor(0.4964))"
1771,1,0,"(tensor(0.5358), tensor(0.4642))"
1772,0,1,"(tensor(0.3187), tensor(0.6813))"
1773,0,0,"(tensor(0.5696), tensor(0.4304))"
1774,0,1,"(tensor(0.4715), tensor(0.5285))"
1775,0,1,"(tensor(0.4928), tensor(0.5072))"
1776,1,0,"(tensor(0.5957), tensor(0.4043))"
1777,0,0,"(tensor(0.5316), tensor(0.4684))"
1778,0,0,"(tensor(0.5236), tensor(0.4764))"
1779,1,0,"(tensor(0.5979), tensor(0.4021))"
1780,1,0,"(tensor(0.5569), tensor(0.4431))"
1781,1,1,"(tensor(0.4874), tensor(0.5126))"
1782,0,0,"(tensor(0.5375), tensor(0.4625))"
1783,0,1,"(tensor(0.4713), tensor(0.5287))"
1784,0,0,"(tensor(0.5150), tensor(0.4850))"
1785,1,0,"(tensor(0.5196), tensor(0.4804))"
1786,0,0,"(tensor(0.5149), tensor(0.4851))"
1787,0,1,"(tensor(0.4733), tensor(0.5267))"
1788,1,1,"(tensor(0.4639), tensor(0.5361))"
1789,0,1,"(tensor(0.4742), tensor(0.5258))"
1790,1,0,"(tensor(0.5543), tensor(0.4457))"
1791,0,1,"(tensor(0.4974), tensor(0.5026))"
1792,1,1,"(tensor(0.4838), tensor(0.5162))"
1793,1,1,"(tensor(0.4625), tensor(0.5375))"
1794,0,1,"(tensor(0.4904), tensor(0.5096))"
1795,0,1,"(tensor(0.4510), tensor(0.5490))"
1796,1,1,"(tensor(0.4866), tensor(0.5134))"
1797,1,1,"(tensor(0.4836), tensor(0.5164))"
1798,1,0,"(tensor(0.5284), tensor(0.4716))"
1799,1,0,"(tensor(0.5422), tensor(0.4578))"
1800,0,1,"(tensor(0.4481), tensor(0.5519))"
1801,1,1,"(tensor(0.3892), tensor(0.6108))"
1802,0,1,"(tensor(0.4905), tensor(0.5095))"
1803,0,1,"(tensor(0.4766), tensor(0.5234))"
1804,1,1,"(tensor(0.4488), tensor(0.5512))"
1805,1,1,"(tensor(0.4813), tensor(0.5187))"
1806,0,0,"(tensor(0.5485), tensor(0.4515))"
1807,0,1,"(tensor(0.4849), tensor(0.5151))"
1808,0,1,"(tensor(0.4900), tensor(0.5100))"
1809,1,1,"(tensor(0.4846), tensor(0.5154))"
1810,0,0,"(tensor(0.5325), tensor(0.4675))"
1811,1,0,"(tensor(0.5248), tensor(0.4752))"
1812,0,0,"(tensor(0.5694), tensor(0.4306))"
1813,1,0,"(tensor(0.5301), tensor(0.4699))"
1814,0,0,"(tensor(0.5353), tensor(0.4647))"
1815,1,1,"(tensor(0.4924), tensor(0.5076))"
1816,0,0,"(tensor(0.6067), tensor(0.3933))"
1817,0,1,"(tensor(0.4249), tensor(0.5751))"
1818,0,1,"(tensor(0.4862), tensor(0.5138))"
1819,0,1,"(tensor(0.4761), tensor(0.5239))"
1820,1,0,"(tensor(0.5034), tensor(0.4966))"
1821,0,0,"(tensor(0.5523), tensor(0.4477))"
1822,0,0,"(tensor(0.5085), tensor(0.4915))"
1823,1,1,"(tensor(0.4756), tensor(0.5244))"
1824,1,1,"(tensor(0.4852), tensor(0.5148))"
1825,0,1,"(tensor(0.4968), tensor(0.5032))"
1826,1,1,"(tensor(0.4759), tensor(0.5241))"
1827,1,1,"(tensor(0.4963), tensor(0.5037))"
1828,1,1,"(tensor(0.4657), tensor(0.5343))"
1829,1,1,"(tensor(0.4772), tensor(0.5228))"
1830,0,1,"(tensor(0.4575), tensor(0.5425))"
1831,0,0,"(tensor(0.5481), tensor(0.4519))"
1832,0,1,"(tensor(0.4273), tensor(0.5727))"
1833,1,1,"(tensor(0.4699), tensor(0.5301))"
1834,0,0,"(tensor(0.5082), tensor(0.4918))"
1835,0,1,"(tensor(0.4942), tensor(0.5058))"
1836,0,1,"(tensor(0.4642), tensor(0.5358))"
1837,1,1,"(tensor(0.4771), tensor(0.5229))"
1838,0,1,"(tensor(0.4907), tensor(0.5093))"
1839,1,1,"(tensor(0.4431), tensor(0.5569))"
1840,0,0,"(tensor(0.5138), tensor(0.4862))"
1841,1,1,"(tensor(0.4924), tensor(0.5076))"
1842,0,0,"(tensor(0.5050), tensor(0.4950))"
1843,1,0,"(tensor(0.6376), tensor(0.3624))"
1844,0,0,"(tensor(0.5212), tensor(0.4788))"
1845,1,0,"(tensor(0.5291), tensor(0.4709))"
1846,1,1,"(tensor(0.4855), tensor(0.5145))"
1847,1,1,"(tensor(0.4619), tensor(0.5381))"
1848,1,0,"(tensor(0.5077), tensor(0.4923))"
1849,1,0,"(tensor(0.5507), tensor(0.4493))"
1850,0,1,"(tensor(0.4514), tensor(0.5486))"
1851,0,0,"(tensor(0.5349), tensor(0.4651))"
1852,1,1,"(tensor(0.4891), tensor(0.5109))"
1853,1,1,"(tensor(0.4800), tensor(0.5200))"
1854,0,0,"(tensor(0.5467), tensor(0.4533))"
1855,1,1,"(tensor(0.4792), tensor(0.5208))"
1856,0,0,"(tensor(0.5162), tensor(0.4838))"
1857,0,1,"(tensor(0.4770), tensor(0.5230))"
1858,1,1,"(tensor(0.4498), tensor(0.5502))"
1859,1,1,"(tensor(0.4844), tensor(0.5156))"
1860,1,1,"(tensor(0.4843), tensor(0.5157))"
1861,1,1,"(tensor(0.4612), tensor(0.5388))"
1862,0,1,"(tensor(0.4794), tensor(0.5206))"
1863,1,1,"(tensor(0.4945), tensor(0.5055))"
1864,1,0,"(tensor(0.5398), tensor(0.4602))"
1865,1,0,"(tensor(0.5624), tensor(0.4376))"
1866,1,1,"(tensor(0.4951), tensor(0.5049))"
1867,0,0,"(tensor(0.5091), tensor(0.4909))"
1868,1,0,"(tensor(0.5515), tensor(0.4485))"
1869,1,1,"(tensor(0.4748), tensor(0.5252))"
1870,0,0,"(tensor(0.5400), tensor(0.4600))"
1871,0,0,"(tensor(0.5393), tensor(0.4607))"
1872,0,1,"(tensor(0.4643), tensor(0.5357))"
1873,1,1,"(tensor(0.4711), tensor(0.5289))"
1874,0,1,"(tensor(0.4565), tensor(0.5435))"
1875,0,1,"(tensor(0.4974), tensor(0.5026))"
1876,1,1,"(tensor(0.4844), tensor(0.5156))"
1877,1,1,"(tensor(0.4823), tensor(0.5177))"
1878,0,0,"(tensor(0.5315), tensor(0.4685))"
1879,0,0,"(tensor(0.5433), tensor(0.4567))"
1880,1,1,"(tensor(0.4903), tensor(0.5097))"
1881,1,1,"(tensor(0.4737), tensor(0.5263))"
1882,0,1,"(tensor(0.4829), tensor(0.5171))"
1883,0,1,"(tensor(0.4818), tensor(0.5182))"
1884,1,0,"(tensor(0.5017), tensor(0.4983))"
1885,1,1,"(tensor(0.4412), tensor(0.5588))"
1886,0,1,"(tensor(0.4954), tensor(0.5046))"
1887,1,1,"(tensor(0.4840), tensor(0.5160))"
1888,1,1,"(tensor(0.4451), tensor(0.5549))"
1889,1,0,"(tensor(0.5712), tensor(0.4288))"
1890,0,0,"(tensor(0.6601), tensor(0.3399))"
1891,1,1,"(tensor(0.3650), tensor(0.6350))"
1892,0,0,"(tensor(0.5099), tensor(0.4901))"
1893,1,1,"(tensor(0.4832), tensor(0.5168))"
1894,1,0,"(tensor(0.5052), tensor(0.4948))"
1895,1,0,"(tensor(0.5793), tensor(0.4207))"
1896,1,0,"(tensor(0.5250), tensor(0.4750))"
1897,1,0,"(tensor(0.5083), tensor(0.4917))"
1898,1,1,"(tensor(0.4776), tensor(0.5224))"
1899,0,1,"(tensor(0.3582), tensor(0.6418))"
1900,1,0,"(tensor(0.5365), tensor(0.4635))"
1901,1,0,"(tensor(0.5203), tensor(0.4797))"
1902,0,1,"(tensor(0.4684), tensor(0.5316))"
1903,1,0,"(tensor(0.5318), tensor(0.4682))"
1904,0,0,"(tensor(0.5916), tensor(0.4084))"
1905,0,0,"(tensor(0.5396), tensor(0.4604))"
1906,0,0,"(tensor(0.5146), tensor(0.4854))"
1907,1,0,"(tensor(0.5538), tensor(0.4462))"
1908,1,1,"(tensor(0.4785), tensor(0.5215))"
1909,0,1,"(tensor(0.4286), tensor(0.5714))"
1910,0,0,"(tensor(0.6030), tensor(0.3970))"
1911,1,1,"(tensor(0.4877), tensor(0.5123))"
1912,1,0,"(tensor(0.5454), tensor(0.4546))"
1913,1,1,"(tensor(0.4830), tensor(0.5170))"
1914,0,0,"(tensor(0.6069), tensor(0.3931))"
1915,0,0,"(tensor(0.5328), tensor(0.4672))"
1916,1,1,"(tensor(0.4776), tensor(0.5224))"
1917,0,0,"(tensor(0.5151), tensor(0.4849))"
1918,1,1,"(tensor(0.4930), tensor(0.5070))"
1919,0,1,"(tensor(0.4920), tensor(0.5080))"
1920,1,1,"(tensor(0.4806), tensor(0.5194))"
1921,1,1,"(tensor(0.4673), tensor(0.5327))"
1922,0,1,"(tensor(0.4895), tensor(0.5105))"
1923,0,1,"(tensor(0.4929), tensor(0.5071))"
1924,1,0,"(tensor(0.5460), tensor(0.4540))"
1925,1,0,"(tensor(0.5113), tensor(0.4887))"
1926,1,1,"(tensor(0.4375), tensor(0.5625))"
1927,1,0,"(tensor(0.5620), tensor(0.4380))"
1928,0,1,"(tensor(0.3879), tensor(0.6121))"
1929,1,0,"(tensor(0.5043), tensor(0.4957))"
1930,0,0,"(tensor(0.5056), tensor(0.4944))"
1931,0,1,"(tensor(0.4912), tensor(0.5088))"
1932,0,0,"(tensor(0.5120), tensor(0.4880))"
1933,0,0,"(tensor(0.5398), tensor(0.4602))"
1934,0,0,"(tensor(0.5164), tensor(0.4836))"
1935,0,0,"(tensor(0.5535), tensor(0.4465))"
1936,0,0,"(tensor(0.5582), tensor(0.4418))"
1937,0,1,"(tensor(0.4907), tensor(0.5093))"
1938,1,1,"(tensor(0.4294), tensor(0.5706))"
1939,1,1,"(tensor(0.4942), tensor(0.5058))"
1940,1,0,"(tensor(0.5123), tensor(0.4877))"
1941,1,1,"(tensor(0.4697), tensor(0.5303))"
1942,0,0,"(tensor(0.5694), tensor(0.4306))"
1943,0,0,"(tensor(0.5488), tensor(0.4512))"
1944,0,0,"(tensor(0.5349), tensor(0.4651))"
1945,0,0,"(tensor(0.5480), tensor(0.4520))"
1946,1,0,"(tensor(0.5017), tensor(0.4983))"
1947,1,0,"(tensor(0.5310), tensor(0.4690))"
1948,1,1,"(tensor(0.4990), tensor(0.5010))"
1949,0,1,"(tensor(0.4677), tensor(0.5323))"
1950,1,0,"(tensor(0.5196), tensor(0.4804))"
1951,1,0,"(tensor(0.5291), tensor(0.4709))"
1952,1,1,"(tensor(0.4746), tensor(0.5254))"
1953,0,1,"(tensor(0.4755), tensor(0.5245))"
1954,1,1,"(tensor(0.4824), tensor(0.5176))"
1955,1,0,"(tensor(0.5327), tensor(0.4673))"
1956,0,1,"(tensor(0.4899), tensor(0.5101))"
1957,1,0,"(tensor(0.5233), tensor(0.4767))"
1958,1,1,"(tensor(0.3648), tensor(0.6352))"
1959,1,0,"(tensor(0.5293), tensor(0.4707))"
1960,1,0,"(tensor(0.5131), tensor(0.4869))"
