,Actual,Predicted
2199,0.009120526236261804,0.0022635532
2200,0.009120526236261804,0.0025712866
2201,0.009120526236261804,0.0022864032
2202,-0.003227890539473728,0.0032215882
2203,0.005181349515038881,0.0033137645
2204,-0.02287370837707316,0.0027835798
2205,-0.00725354242202237,0.0021624973
2206,-0.024908668147503542,0.0024881957
2207,-0.024908668147503542,0.0015790338
2208,-0.024908668147503542,0.0015296814
2209,-0.019754770218335924,0.00097406725
2210,-0.01702570931634326,0.0021974228
2211,-0.01378579267513101,0.0015021061
2212,-0.02831541171348546,0.0026536472
2213,0.0018443373551309402,0.0010429369
2214,0.0018443373551309402,0.0020943352
2215,0.0018443373551309402,0.0020331126
2216,0.026509572347355615,0.0017013191
2217,-0.01183644063221644,0.0041698758
2218,-0.02141560921063457,0.0015598589
2219,-0.0037091964611426936,0.001879942
2220,0.013402830097316454,0.003318969
2221,0.013402830097316454,0.0020122027
2222,0.013402830097316454,0.0027304837
2223,-0.004041143977069118,0.0027304837
2224,-0.027296199814051146,0.0018453359
2225,-0.008342816722010754,0.00241839
2226,-0.010325045647681047,0.002533211
2227,-0.03863987713865449,0.0014433946
2228,-0.03863987713865449,0.0009222495
2229,-0.03863987713865449,0.0009697529
2230,-0.0076366571191305,0.00045009158
2231,0.01579587453399807,0.002428206
2232,0.007575763584051926,0.0022438534
2233,0.00910170520530739,0.0025656712
2234,0.0031372531555975782,0.0030114409
2235,0.0031372531555975782,0.002702589
2236,0.0031372531555975782,0.0024742484
2237,0.008600465426414725,0.0021403548
2238,-0.004651161097084303,0.0033256118
2239,-0.018302183822031345,0.0026815422
2240,0.03847679191124702,0.0023971836
2241,0.019862495543660638,0.003578834
2242,0.019862495543660638,0.0028990398
2243,0.019862495543660638,0.003958496
2244,0.0029962552138781467,0.0043892455
2245,-0.02875280379852792,0.0021783393
2246,0.03267974317324635,0.0014572279
2247,-0.0037230069204846217,0.003353575
2248,-0.010837071281183733,0.0028625163
2249,-0.010837071281183733,0.0023209637
2250,-0.010837071281183733,0.001943744
2251,0.008689080638258304,0.0036941112
2252,-0.0011235988390660367,0.0030150933
2253,-0.008248968373300834,0.0028863936
2254,-0.00264650444198683,0.0022426206
2255,-0.00264650444198683,0.0035991273
2256,-0.00264650444198683,0.002670334
2257,-0.00264650444198683,0.0019553173
2258,-0.025777106354452836,0.0017548489
2259,0.023346303755491068,0.0026060755
2260,-0.09353612202833964,0.0026989821
2261,-0.03942952724573821,-0.00042626765
2262,0.03231440516243992,0.0013931748
2263,0.03231440516243992,0.0029099511
2264,0.03231440516243992,0.002053794
2265,0.006345177468268156,0.002053794
2266,0.0004203477405463637,0.0025784546
2267,-0.04537815148181793,0.0030822966
2268,0.017165495451826218,0.00050743355
2269,0.03288619242000404,0.0034100495
2270,0.03288619242000404,0.0023054867
2271,0.03288619242000404,0.00373552
2272,-0.0033514884437826063,0.002746828
2273,-0.014712063607274974,0.0024805942
2274,-0.03498293598652843,0.0021038312
2275,-0.01149425511461257,0.0010386226
2276,-0.0035778201865515643,0.0017759869
2277,-0.0035778201865515643,0.0026911753
2278,-0.0035778201865515643,0.0020842454
2279,0.00044883038623874574,0.0016826465
2280,0.006729473473262146,0.0013644581
2281,0.02272727559609534,0.0021433223
2282,0.0039215674033901094,0.0030265069
2283,-0.024739581329387014,0.00223333
2284,-0.024739581329387014,0.001468984
2285,-0.024739581329387014,0.0011693311
2286,-0.02981753314577679,0.00096785824
2287,0.008256881742472518,0.0016916632
2288,-0.020018196170081135,0.002376685
2289,-0.027855152475309484,0.0018671816
2290,-0.0038204391404617886,0.0015406384
2291,-0.0038204391404617886,0.0014938427
2292,-0.0038204391404617886,0.0021440985
2293,-0.0038204391404617886,0.0016488851
2294,-0.039789072853142975,0.0023860212
2295,-0.03095356897628078,0.0020988777
2296,-0.01545595087408477,0.0021062053
2297,-0.025641027675523793,0.0008898349
2298,-0.025641027675523793,0.0007860624
2299,-0.025641027675523793,0.00046177913
2300,0.028464014857102003,0.0012708894
2301,0.055352476997315006,0.0031443408
2302,-0.008411674987473444,0.0026031306
2303,-0.035928142085654424,0.0029290346
2304,0.025362322652138038,0.0003022626
2305,0.025362322652138038,0.0019920692
2306,0.025362322652138038,0.0032582944
2307,0.029782936551461688,0.0027302783
2308,0.007352935817330878,0.0027555479
2309,0.000486620824983477,0.0021209745
2310,0.0004863811393254766,0.0026640794
2311,-0.01847350770628921,0.0021105197
2312,-0.01847350770628921,0.0015928671
2313,-0.01847350770628921,0.0012881011
2314,-0.011391778082214633,0.001377424
2315,-0.002004009915312589,0.0010055688
2316,-0.04116466023181492,0.0024170661
2317,0.003141362052591871,0.0009973054
2318,0.03235907800365009,0.002384332
2319,0.03235907800365009,0.0023425582
2320,0.03235907800365009,0.0029607874
2321,-0.023761372797874915,0.0036175032
2322,-0.01035732902309315,0.00106565
2323,0.027210881169062052,0.0010351528
2324,-0.021395823730246778,0.0023452747
2325,-0.009370120865803272,0.0016406672
2326,-0.009370120865803272,0.0023496347
2327,-0.009370120865803272,0.0031813667
2328,-0.02364687153496729,0.0013737716
2329,-0.008611407329005737,0.0024251926
2330,0.022258416208238256,0.0017816024
2331,0.022258416208238256,0.001609257
2332,-0.005310673305476573,0.0027613917
2333,-0.005310673305476573,0.0015499062
2334,-0.005310673305476573,0.0021847994
2335,-0.0032034197751521624,0.0025574078
2336,-0.08784145696303305,0.0011181069
2337,0.039342342476697545,-0.0016696657
2338,-0.012429377295698405,0.002925679
2339,0.009725401528232742,0.0013001539
2340,0.009725401528232742,0.003282628
2341,0.009725401528232742,0.0025471812
2342,0.010764872572569471,0.0023027475
2343,0.005044842826006267,0.0021401264
2344,-0.007250420801666983,0.0022037688
2345,0.016853938337233972,0.0028176836
2346,-0.007182321540787962,0.002530175
2347,-0.007182321540787962,0.0014001143
2348,-0.007182321540787962,0.0010265014
2349,0.0005564834874892154,0.0010265242
2350,-0.008898773312544087,0.0020780822
2351,-0.19079685262400822,0.0016811627
2352,0.011095695848623846,-0.0018296159
2353,0.015775033295354794,0.0035906585
2354,0.015775033295354794,0.002110999
2355,0.015775033295354794,0.0026942797
2356,-0.02633355943670631,0.0032174792
2357,0.06657420568320856,0.0010017338
2358,-0.004551366261335419,0.0030161433
2359,-0.0235140457328254,0.0017844787
2360,-0.01471572166696017,0.001663951
2361,-0.01471572166696017,0.0016532223
2362,-0.01471572166696017,0.0006154519
2363,0.020366600136846547,0.0023055323
2364,0.043246844672729746,0.0019268291
2365,-0.014668366629100947,0.0023026562
2366,0.0032362433323517474,0.0010160009
2367,-0.04451612771962084,0.0016064264
2368,-0.04451612771962084,0.0010274373
2369,-0.04451612771962084,0.0007759728
2370,-0.029709657479272462,-0.0005903724
2371,-0.009046625122722054,0.00054907036
2372,-0.030898874991845637,0.0014319582
2373,-0.033333333686148894,0.00034517774
2374,0.02323837672777431,0.00056550594
2375,0.02323837672777431,0.0014039949
2376,0.02323837672777431,0.0023049845
2377,0.018315016453993423,0.0016728308
2378,-0.008633093174253394,0.0013712606
2379,-0.004354133498807986,0.0010240132
2380,-0.020408164735647803,0.0013880158
2381,-0.05654762013406533,0.0009894985
2382,-0.05654762013406533,0.00027879624
2383,-0.05654762013406533,-8.700973e-05
2384,-0.011041009535333796,-0.00026544998
2385,-0.03748006677359741,0.0012409172
2386,0.019055508173981543,0.00033148142
2387,0.032520329383470555,0.0013263824
2388,0.02440944661195603,0.0033486672
2389,0.02440944661195603,0.0018830237
2390,0.02440944661195603,0.0013553272
2391,0.02440944661195603,0.0025241715
2392,-0.013835510328761952,0.0020557116
2393,0.019485584139653612,0.0014247448
2394,0.03669725145022436,0.002374927
2395,0.008849555893090959,0.0026323951
2396,0.008849555893090959,0.001831982
2397,0.008849555893090959,0.001854307
2398,0.11915203968467232,0.0016458262
2399,-0.0013063363260858252,0.0023823231
2400,0.018966641862877203,0.0029414527
2401,-0.021181002605863218,0.0023942846
2402,0.04327868862443551,0.001386281
2403,0.04327868862443551,0.0027974588
2404,0.04327868862443551,0.0019592438
2405,0.009428031521873567,0.002566516
2406,-0.03735989865691849,0.00212328
2407,0.006468307414863795,0.0009815546
2408,0.0032133704724168514,0.001613092
2409,0.004484303673964023,0.002384332
2410,0.004484303673964023,0.0020690882
2411,0.004484303673964023,0.0014801921
2412,0.03698979350261524,0.0021419527
2413,-0.004920048457751096,0.0030177413
2414,0.024721882573960942,0.0015479431
2415,-0.057901085097183974,0.0034031102
2416,0.008962870141311344,-0.00078846695
2417,0.008962870141311344,0.002204111
2418,0.008962870141311344,0.0013691605
2419,0.0069796995934131925,0.0013691605
2420,-0.023314427527320724,0.0022577778
2421,-0.03161290427383024,0.0019135665
2422,-0.013990672551508931,0.0006330745
2423,0.027027030855772977,0.0010906914
2424,0.027027030855772977,0.0019069237
2425,0.027027030855772977,0.0026850575
2426,0.04013158169408185,0.0019696301
2427,-0.043643263888200605,0.0026903534
2428,0.0006613744968712995,0.0003180134
2429,-0.013218770596719992,0.002251432
2430,0.06028131580042162,0.0018702633
2431,0.06028131580042162,0.0025303804
2432,0.06028131580042162,0.0017558533
2433,-0.004421981660426245,0.001983121
2434,-0.008248728687642832,0.0018015762
2435,0.040946900993777145,0.0014433261
2436,-0.013521818870453225,0.0020319712
2437,-0.011838004295794824,0.0015993956
2438,-0.011838004295794824,0.0008005805
2439,-0.011838004295794824,0.0029145624
2440,0.009457752543465618,0.0014454034
2441,0.005621486571545585,0.0031890823
2442,0.009316771722150329,0.0015655657
2443,-0.03200000231830228,0.0025100184
2444,0.03623649572032824,0.0006588692
2445,0.03623649572032824,0.002035966
2446,0.03623649572032824,0.0022905807
2447,0.03190183766340464,0.0016529711
2448,-0.07609988066982526,0.0022008012
2449,-0.3462033492972984,-0.00029462317
2450,-0.052165353086621055,-0.0017212323
2451,0.010384217506856535,-0.00078821584
2452,0.010384217506856535,0.0023177222
2453,0.010384217506856535,0.0009788154
2454,0.027749226570533737,0.0018743037
2455,0.012999998401437101,0.0016458262
2456,-0.05133267369712487,0.0021103597
2457,0.006243493681262173,-0.00010212134
2458,-0.034126162481601816,0.00095375103
2459,-0.034126162481601816,-0.00047678428
2460,-0.034126162481601816,0.0004040263
2461,-0.011777301049505529,-0.0008935634
2462,0.029252432295087446,0.0005903419
2463,-0.08842105299743054,0.0023552272
2464,-0.012702076799687682,-0.0031146961
2465,0.009356719331817065,0.0007750597
2466,0.009356719331817065,0.0014540321
2467,0.009356719331817065,0.0025035813
2468,-0.06720741578167934,0.00058271765
2469,0.034782608173308804,-0.00023175703
2470,-0.0036014406374673667,0.002621689
2471,0.02048192317915303,0.002128165
2472,0.009445094858002644,0.00260466
2473,0.009445094858002644,0.0019041845
2474,0.009445094858002644,0.0011051868
2475,0.03274853295709247,0.00060212077
2476,-0.053227634216077485,0.0026481687
2477,0.026315792199663665,-0.00067789195
2478,0.026315792199663665,0.001919182
2479,-0.015151515847615963,0.0020593866
2480,-0.015151515847615963,0.0014149976
2481,-0.015151515847615963,0.0005462398
2482,-0.0071005944382112034,0.0006815138
2483,-0.014302743278225465,0.0015776642
2484,-0.026602178577708198,0.0012132507
2485,-0.06211179998831515,0.00048599878
2486,0.039735095961338125,0.00037581185
2487,0.039735095961338125,0.0018196782
2488,0.039735095961338125,0.002761757
2489,-0.034394901465432705,0.0015343153
2490,-0.026385223109608162,0.00020994939
2491,-0.0027100268481583195,0.0011864973
2492,0.038043474482390566,0.0020929654
2493,-0.010471202537848869,0.0014564289
2494,-0.010471202537848869,0.0016220403
2495,-0.010471202537848869,0.002072558
2496,-0.009259260542176703,0.001477818
2497,0.08678237743568938,0.00071395125
2498,0.0368550330948052,0.0018940036
2499,0.016587681812003804,0.002464775
2500,0.022144519866277013,0.0025659453
2501,0.022144519866277013,0.0016299613
2502,0.022144519866277013,0.002493309
2503,-0.03306727689896705,0.0017465855
2504,0.003537733649307977,0.00067626353
2505,0.003537733649307977,0.0022213
2506,-0.027027027113315304,0.0023648604
2507,-0.007246374679487882,0.0011806078
2508,-0.007246374679487882,0.0009859602
2509,-0.007246374679487882,0.0008473763
2510,0.010948905503502738,0.00110158
2511,0.032490973597166885,0.0020562594
2512,0.032490973597166885,0.0028570378
2513,-0.009324009910645099,0.0019522586
2514,-0.03176470519056383,0.0017489595
2515,-0.03176470519056383,-0.0006574844
2516,-0.03176470519056383,0.00056242425
2517,0.021871198320937212,0.00032221357
2518,-0.009512482733052755,0.0024625836
2519,-0.015606239488452406,0.0012901556
2520,-0.018292681997732044,0.0014023057
2521,-0.0012422375329748585,-5.105688e-05
2522,-0.0012422375329748585,0.0017160883
2523,-0.0012422375329748585,0.0023258943
2524,0.008706463555264716,0.0017606014
2525,-0.004932181117487022,0.001503841
2526,0.13258984489642386,0.0021467006
2527,0.02078775066515879,0.0032615815
2528,0.009646305261092607,0.0019312575
2529,0.009646305261092607,0.0017640254
2530,0.009646305261092607,0.0023767306
2531,0.009646305261092607,0.0023231322
2532,-0.02547770472680204,0.0006924937
2533,-0.01307189464957817,0.0011040454
2534,-0.05629139045886151,0.0014516581
2535,-0.09122807005464995,-0.0017465476
2536,-0.09122807005464995,-0.00092216587
2537,-0.09122807005464995,-0.0014966126
2538,-0.014157014398161215,-0.003883608
2539,-0.1070496079866048,0.0015129034
2540,-0.04532163702774226,-0.001370515
2541,0.0030627851043774036,-0.0006482394
2542,-0.04427480991642547,0.0015833253
2543,-0.04427480991642547,-0.00013225325
2544,-0.04427480991642547,-0.00087826914
2545,-0.02875399652001654,0.0004683077
2546,0.006578945173236508,0.00022241304
2547,0.03267974317324635,0.0014790051
2548,0.015822787809310686,0.0012172455
2549,0.014018696688747128,0.0014087886
2550,0.014018696688747128,0.0006527972
2551,0.014018696688747128,0.0012365801
2552,-0.13671275119904988,0.0017820818
2553,0.028469755899291252,-0.0023314492
2554,0.0501730068911593,0.0027423538
2555,-0.042833608588875915,0.0017771283
2556,-0.05335628263960852,-0.0010436295
2557,-0.05335628263960852,-0.00017573907
2558,-0.05335628263960852,-0.00022682636
2559,-0.05335628263960852,-0.0020838652
2560,0.07272726751855918,-0.0004637271
2561,0.06610169394246766,0.002420924
2562,-0.0063592980592283655,0.002135287
2563,-0.04799999870626646,0.00042260764
2564,-0.04799999870626646,-0.0005452202
2565,-0.04799999870626646,-0.0018593825
2566,-0.03865546241322589,-0.001115946
2567,-0.4562937112815494,0.0009350099
2568,0.035369769553793236,-3.644747e-05
2569,-0.05590062008770082,0.00255581
2570,-0.062499999445453716,0.0003016691
2571,-0.062499999445453716,-0.0009384873
2572,-0.062499999445453716,-0.0018053734
2573,-0.07017543900459738,-0.001142768
2574,-0.08679245297449575,-0.00067255035
2575,0.061983472034718434,-0.0013165058
2576,0.01945525819711518,0.0041018967
2577,-0.007633586859987543,0.0035127264
2578,-0.007633586859987543,0.003243274
2579,-0.007633586859987543,0.0021727236
2580,-0.2115384619287731,0.0023471236
2581,0.07317073164027098,-0.00170991
2582,-0.1409090906575024,0.0033634822
2583,0.2010581988615601,-0.00020349695
2584,-0.096916299720543,0.0027450018
2585,-0.096916299720543,-0.0018591086
2586,-0.096916299720543,-0.0019788372
2587,-0.3902438997416649,-0.0026335672
2588,0.09600000302621942,-0.0035670858
2589,0.109489055314372,0.0026424164
2590,0.21710526780071515,0.0019741955
2591,-0.12432432403883242,0.002962956
2592,-0.12432432403883242,-0.0020588695
2593,-0.12432432403883242,-0.0051543983
2594,-0.05555555548880025,-0.004249916
2595,0.07189542132206461,-0.0010159172
2596,0.11585366827691487,0.002739158
2597,0.043715852437422736,0.0012397759
2598,-0.07853403119685395,0.0021669713
2599,-0.07853403119685395,-0.0050408784
2600,-0.07853403119685395,-0.002706911
2601,-0.09090909106652421,-0.0029346123
2602,0.012500002705245483,-0.0027707815
2603,-0.12345679035990201,0.00079679117
2604,0.014084507522272383,0.0014335333
2605,-0.0277777796621864,0.005352006
2606,-0.0277777796621864,0.0044315215
2607,-0.0277777796621864,0.0037470248
2608,0.0071428570448949,0.004320079
2609,-0.02836879313360298,0.0046221744
2610,0.08759123663622143,0.00345543
2611,0.5436241774998966,0.004831157
2612,0.5436241774998966,0.003602985
2613,0.5436241774998966,0.0038597456
2614,0.5436241774998966,0.0043456685
2615,0.03913043752781966,0.004223246
2616,0.05439330064840841,0.0052259536
2617,-0.05952381121645987,0.0052610165
2618,-0.14767932594179992,0.0025470443
2619,0.029702972850511645,0.001246373
2620,0.029702972850511645,0.0050145737
2621,0.029702972850511645,0.0050568497
2622,-0.057692307475462855,0.0051919413
2623,0.020408168478105476,0.0028770799
2624,-0.02499999979680446,0.0051884945
2625,0.08205127930043311,0.004178185
2626,-0.028436019253870713,0.0051062023
2627,-0.028436019253870713,0.0041007553
2628,-0.028436019253870713,0.0032468121
2629,0.034146345473742575,0.0039132982
2630,0.21698113345707645,0.0045538754
2631,0.1201550442681847,0.0046058754
2632,0.11418684855676899,0.0053640814
2633,-0.12422360184785913,0.0048559704
2634,-0.12422360184785913,-0.002066996
2635,-0.12422360184785913,-0.0034316748
2636,0.04964539027628382,-0.004120737
2637,-0.020270271293879615,0.0025779067
2638,-0.06896551721661408,0.0013133709
2639,-0.007407409200855871,-0.0019504174
2640,0.08208954911049383,0.0016969363
2641,0.08208954911049383,0.0005908898
2642,0.08208954911049383,0.0016629923
2643,-0.02413793038019632,0.001254157
2644,-0.03180211898041742,-0.00013999167
2645,-0.05839416129670117,0.00018785265
2646,0.019379848523667146,-0.0010520755
2647,-0.02281368994694958,0.0022395619
2648,-0.02281368994694958,0.00036485482
2649,-0.02281368994694958,-0.00041677154
2650,0.08560311258472461,-0.0002344963
2651,-0.021505377196357107,0.00095450436
2652,0.06593406235870328,0.0005822611
2653,0.037800684324438914,0.0011201614
2654,0.003311259236504495,0.0024596162
2655,0.003311259236504495,0.00017082356
2656,0.003311259236504495,0.00017089205
2657,0.003311259236504495,0.0010966037
2658,0.26732674068477413,0.0018593975
2659,-0.013020830190821321,0.0019974564
2660,-0.11873350768913696,0.0012474916
2661,-0.03293413151594783,-0.0020234417
2662,-0.03293413151594783,-4.069333e-05
2663,-0.03293413151594783,-4.069333e-05
2664,0.009287929547970947,4.705445e-05
2665,0.14417177547188098,0.004634044
2666,0.037533514710987786,0.0054967985
2667,0.28165375686050165,0.0051707574
2668,0.30846775665629583,0.0055846376
2669,0.30846775665629583,0.005229743
2670,0.30846775665629583,0.004242832
2671,0.2172573198167095,0.004092811
2672,-0.22405063537013534,0.005557519
2673,-0.15008156403550627,0.0021693225
2674,-0.2322456820484163,0.00025439396
2675,0.19999999809509106,0.00048049743
2676,0.19999999809509106,0.005747784
2677,0.19999999809509106,0.004418099
2678,-0.016666665907460028,0.0057299784
2679,0.13559322032719662,0.0044929264
2680,-0.05970149247745612,0.0056762663
2681,-0.02976190324591517,0.002836128
2682,0.004089980818943683,0.0036641164
2683,0.004089980818943683,0.00518418
2684,0.004089980818943683,0.0042020166
2685,-0.06924643594129228,0.004425358
2686,0.07877461656512884,0.002575989
2687,-0.07505070948984124,0.0046074735
2688,-0.015350877247058494,0.0019948997
2689,-0.04454342905742736,0.0043989243
2690,-0.04454342905742736,0.0029404254
2691,-0.04454342905742736,0.003385716
2692,0.09557109124802907,0.0026214381
2693,0.010638295717939731,0.005400536
2694,0.17473683298817608,0.004447432
2695,0.0017921144156937557,0.0054145977
2696,0.0017921144156937557,0.0039556427
2697,0.0017921144156937557,0.004344002
2698,0.0017921144156937557,0.0040220926
2699,0.05008944790533925,0.0038888732
2700,0.06132878778029446,0.005277361
2701,0.06260032019598663,0.0048735016
2702,-0.06344410983871457,0.005102596
2703,0.1387096817341345,0.0018226228
2704,0.1387096817341345,0.0051020477
2705,0.1387096817341345,0.00460688
2706,-0.041076487297078364,0.0054847687
2707,0.07385523963871186,0.0027619395
2708,0.03713892363630254,0.005150761
2709,0.03183024013327909,0.004438826
2710,-0.042416452821530344,0.0053944644
2711,-0.042416452821530344,0.0025016181
2712,-0.042416452821530344,0.0023032269
2713,-0.033557046007083986,0.0021345338
2714,0.09722221726437733,0.0031359862
2715,-0.011392405830366539,0.005019322
2716,0.1600512242408744,0.0041793264
2717,0.005518764146688267,0.004680703
2718,0.005518764146688267,0.00480219
2719,0.005518764146688267,0.004150701
2720,0.023051593118575422,0.004924338
2721,0.033261802673296204,0.005132043
2722,0.677050883,0.0053475313
2723,-0.03900928980564693,0.012987226
2724,-0.005798970058837218,0.008415326
2725,-0.005798970058837218,0.008805397
2726,-0.005798970058837218,0.005645746
2727,-0.15165262362847962,0.005548091
2728,0.03284949768712445,0.003029246
2729,0.13313609992460956,0.0063160444
2730,-0.011749349136341576,0.0075089484
2731,-0.010568029836879654,0.0060606766
2732,-0.010568029836879654,0.006379162
2733,-0.010568029836879654,0.0054325857
2734,-0.06942590057772008,0.0054134564
2735,-0.012195124512612673,0.004104499
2736,0.03267974317324635,0.0058382936
2737,-0.0393811506904318,0.00720731
2738,0.01024889783251116,0.0054982365
2739,0.01024889783251116,0.006923385
2740,0.01024889783251116,0.0072074695
2741,0.027536237329393465,0.006104596
2742,-0.0014104397968773366,0.0070501445
2743,0.024717511164103124,0.0068424856
2744,-0.03790489248199899,0.0074459454
2745,-0.002148996911197313,0.005405741
2746,-0.002148996911197313,0.0054114475
2747,-0.002148996911197313,0.006133062
2748,0.020100503402055044,0.0063804174
2749,-0.006333566091801607,0.0066527915
2750,-0.020538245566325455,0.0062287305
2751,0.04699927202556206,0.0059337113
2752,0.029696136102457252,0.007066192
2753,0.029696136102457252,0.0065495213
2754,0.029696136102457252,0.007852224
2755,0.09255533205825962,0.0071643037
2756,0.1043585039096539,0.0074164984
2757,0.14619232556882444,0.0066690445
2758,0.0038797308424662756,0.006472228
2759,0.013526564964858476,0.0043666237
2760,0.013526564964858476,0.004635094
2761,0.013526564964858476,0.00437354
2762,0.013526564964858476,0.005609702
2763,-0.0009532907654539838,0.0037805124
2764,0.0586832059689025,0.00567775
2765,0.09328526619569297,0.0055535696
2766,-0.035449301502182035,0.0066095567
2767,-0.035449301502182035,0.0035547283
2768,-0.035449301502182035,0.00304696
2769,0.02051281980182956,0.0029691649
2770,0.10594640998030384,0.004579031
2771,-0.004543730561087691,0.006275047
2772,0.00988968892638788,0.004368564
2773,-0.008662899797866159,0.0043316525
2774,-0.008662899797866159,0.004082904
2775,-0.008662899797866159,0.0042324224
2776,-0.02697568302129079,0.0039979643
2777,0.044513857301728195,0.0036367923
2778,-0.07700934578525247,0.004743661
2779,-0.04009720588690664,0.001669749
2780,-0.04430379761404007,0.002202285
2781,-0.04430379761404007,0.0028543898
2782,-0.04430379761404007,0.0027071543
2783,-0.06136865175228418,0.0026789398
2784,-0.054092191798087726,0.0018186282
2785,0.0024863239764822756,0.0031765273
2786,0.051091265474164385,0.0054246876
2787,-0.006606887637141408,0.0041309097
2788,-0.006606887637141408,0.0017454441
2789,-0.006606887637141408,0.0013569709
2790,0.015201899232664767,0.002646434
2791,0.01029480334281962,0.0025156569
2792,0.08893006365379791,0.0031973
2793,-0.03317737251120858,0.0030481014
2794,-0.024637041522173886,0.0010517025
2795,-0.024637041522173886,0.0010962613
2796,-0.024637041522173886,0.0017674724
2797,-0.015336039563467992,0.0010378008
2798,-0.010994042559968477,0.0017010224
2799,0.010189900919834774,0.001831731
2800,0.035304906049297216,0.0021611047
2801,-0.02037201214889941,0.0037152036
2802,-0.02037201214889941,0.0017770141
2803,-0.02037201214889941,0.0016919371
2804,-0.04837251301980945,0.001583485
2805,-0.016627077826280295,0.00062937645
2806,-0.013526572636003566,0.0022482818
2807,0.06807051759169407,0.002310988
2808,0.030719856374982524,0.0033869029
2809,0.030719856374982524,0.00440317
2810,0.030719856374982524,0.0032306507
2811,-0.015569396378736914,0.0028373606
2812,-0.036601898470293576,0.0019811806
2813,0.35084427229959037,0.001233019
2814,0.1128472111733964,0.007262255
2815,-0.01029641462515276,0.0043884693
2816,-0.01029641462515276,0.0032876045
2817,-0.01029641462515276,0.0023541087
2818,-0.03026481511761246,0.002628994
2819,-0.029258780222566786,0.0022449947
2820,-0.019089083250849452,0.0032529528
2821,0.10856948416704928,0.001901468
2822,-0.020326454753475186,0.0025757153
2823,-0.020326454753475186,0.0020377464
2824,-0.020326454753475186,0.0019132926
2825,-0.14397988053298846,0.0014925645
2826,0.045905255373626094,0.00047346664
2827,0.03862359366997089,0.0039346647
2828,0.012846519685097505,0.003247885
2829,-0.010680910368195084,0.0032587508
2830,-0.010680910368195084,0.0021738422
2831,-0.010680910368195084,0.002245497
2832,0.04048582568300369,0.0039548436
2833,0.12905318029020296,0.0041461815
2834,-0.02699597640700149,0.003366267
2835,0.03748524658490761,0.0037801014
2836,0.003129446251308422,0.0036026656
2837,0.003129446251308422,0.0030295658
2838,0.003129446251308422,0.0021130077
2839,0.030346003816515695,0.002964919
2840,0.009633910088493158,0.0034992127
2841,-0.020174482632700167,0.0040926286
2842,-0.020174482632700167,0.002066098
2843,-0.008625486008012571,0.0031064479
2844,-0.008625486008012571,0.0026540125
2845,-0.008625486008012571,0.0019524868
2846,-0.05557114932357373,0.0022866314
2847,0.009212485633714627,0.0018430533
2848,0.00265017765773246,0.003946306
2849,0.08516887065404444,0.0036479319
2850,-0.008389715215759501,0.0047925566
2851,-0.008389715215759501,0.004159832
2852,-0.008389715215759501,0.004125089
2853,-0.051855896074937,0.0036593683
2854,0.0002878529328845659,0.0023551132
2855,-0.023309354180893048,0.0042271265
2856,0.020919269609784442,0.0026914491
2857,-0.05310245267438539,0.0039528576
2858,-0.05310245267438539,0.0015376252
2859,-0.05310245267438539,0.0013118642
2860,-0.07893934820473471,0.0014777267
2861,0.03639973306702928,0.00081767805
2862,-0.012771391609260847,0.0047206962
2863,0.01164295527385259,0.0029056368
2864,0.005754477870927527,0.0036847065
2865,0.005754477870927527,0.0037677062
2866,0.005754477870927527,0.0033577753
2867,0.011443103089491296,0.0027743576
2868,0.04714016153805525,0.0034256862
2869,0.06152461096288079,0.004030904
2870,1.8712288358503287e-09,0.0048420914
2871,1.8712288358503287e-09,0.0033183298
2872,1.8712288358503287e-09,0.002713546
2873,1.8712288358503287e-09,0.0025618363
2874,-0.04042974120337531,0.0025618363
2875,-0.047731291109843164,0.0020381117
2876,-0.0055693055440617775,0.0013671061
2877,0.0077784691691037,0.0035427213
2878,0.0077784691691037,0.0033855787
2879,0.0077784691691037,0.003666399
2880,0.0077784691691037,0.0029781589
2881,-0.01327570164729647,0.0037916063
2882,0.054130160036732246,0.002829896
2883,0.08251706842914723,0.004703987
2884,0.03591993944772627,0.003931674
2885,-0.012969822800078282,0.0036556246
2886,-0.012969822800078282,0.0035645897
2887,-0.012969822800078282,0.0030427827
2888,0.012067575537404458,0.0028756647
2889,-0.06491785990794044,0.0037851005
2890,-0.04902238644066927,0.0020833325
2891,0.014898685461691487,0.0024010185
2892,-0.04462712785988124,0.0037163906
2893,-0.04462712785988124,0.002002022
2894,-0.04462712785988124,0.0018985233
2895,-0.04462712785988124,0.0018742809
2896,-0.021511985672356262,0.0017747314
2897,-0.014447233782390045,0.003233915
2898,0.0289993584810473,0.0032042623
2899,0.03747289706671921,0.005814713
2900,0.03747289706671921,0.003958108
2901,0.03747289706671921,0.0037876572
2902,-0.026567161644434616,0.003306277
2903,-0.01042625006337103,0.0025990447
2904,-0.03222807463549243,0.0031339545
2905,-0.008965736919948297,0.0042717764
2906,-0.028109852727743204,0.0044414285
2907,-0.028109852727743204,0.0033090848
2908,-0.028109852727743204,0.0031319228
2909,0.02027925183490954,0.0022892794
