,Actual,Predicted,Predicted-Probs
1479,0,0,"(tensor(0.5367), tensor(0.4633))"
1480,1,1,"(tensor(0.4982), tensor(0.5018))"
1481,0,1,"(tensor(0.4884), tensor(0.5116))"
1482,1,1,"(tensor(0.4870), tensor(0.5130))"
1483,0,0,"(tensor(0.5540), tensor(0.4460))"
1484,1,1,"(tensor(0.4550), tensor(0.5450))"
1485,1,1,"(tensor(0.4642), tensor(0.5358))"
1486,0,1,"(tensor(0.4757), tensor(0.5243))"
1487,1,1,"(tensor(0.4938), tensor(0.5062))"
1488,0,0,"(tensor(0.5628), tensor(0.4372))"
1489,0,0,"(tensor(0.5400), tensor(0.4600))"
1490,1,0,"(tensor(0.5163), tensor(0.4837))"
1491,1,0,"(tensor(0.5041), tensor(0.4959))"
1492,1,0,"(tensor(0.5082), tensor(0.4918))"
1493,1,1,"(tensor(0.4978), tensor(0.5022))"
1494,1,1,"(tensor(0.4561), tensor(0.5439))"
1495,0,1,"(tensor(0.4763), tensor(0.5237))"
1496,1,0,"(tensor(0.5114), tensor(0.4886))"
1497,0,1,"(tensor(0.4787), tensor(0.5213))"
1498,0,1,"(tensor(0.4982), tensor(0.5018))"
1499,0,0,"(tensor(0.5059), tensor(0.4941))"
1500,1,0,"(tensor(0.5944), tensor(0.4056))"
1501,1,0,"(tensor(0.5765), tensor(0.4235))"
1502,0,0,"(tensor(0.5013), tensor(0.4987))"
1503,1,1,"(tensor(0.4756), tensor(0.5244))"
1504,1,1,"(tensor(0.4831), tensor(0.5169))"
1505,1,0,"(tensor(0.5736), tensor(0.4264))"
1506,0,1,"(tensor(0.4863), tensor(0.5137))"
1507,0,0,"(tensor(0.5202), tensor(0.4798))"
1508,1,1,"(tensor(0.4813), tensor(0.5187))"
1509,1,1,"(tensor(0.4376), tensor(0.5624))"
1510,0,1,"(tensor(0.4802), tensor(0.5198))"
1511,0,1,"(tensor(0.4980), tensor(0.5020))"
1512,0,0,"(tensor(0.5004), tensor(0.4996))"
1513,1,0,"(tensor(0.5042), tensor(0.4958))"
1514,1,1,"(tensor(0.4695), tensor(0.5305))"
1515,1,1,"(tensor(0.4792), tensor(0.5208))"
1516,1,1,"(tensor(0.4351), tensor(0.5649))"
1517,1,0,"(tensor(0.5459), tensor(0.4541))"
1518,1,1,"(tensor(0.4510), tensor(0.5490))"
1519,1,0,"(tensor(0.5322), tensor(0.4678))"
1520,1,1,"(tensor(0.4995), tensor(0.5005))"
1521,1,1,"(tensor(0.4684), tensor(0.5316))"
1522,0,0,"(tensor(0.5018), tensor(0.4982))"
1523,0,1,"(tensor(0.4735), tensor(0.5265))"
1524,1,1,"(tensor(0.4879), tensor(0.5121))"
1525,0,1,"(tensor(0.4651), tensor(0.5349))"
1526,1,0,"(tensor(0.5076), tensor(0.4924))"
1527,0,0,"(tensor(0.5501), tensor(0.4499))"
1528,1,0,"(tensor(0.5244), tensor(0.4756))"
1529,0,0,"(tensor(0.5106), tensor(0.4894))"
1530,0,1,"(tensor(0.4769), tensor(0.5231))"
1531,0,0,"(tensor(0.5603), tensor(0.4397))"
1532,0,0,"(tensor(0.5070), tensor(0.4930))"
1533,1,0,"(tensor(0.6036), tensor(0.3964))"
1534,1,1,"(tensor(0.4816), tensor(0.5184))"
1535,1,1,"(tensor(0.4748), tensor(0.5252))"
1536,0,0,"(tensor(0.5147), tensor(0.4853))"
1537,0,0,"(tensor(0.5957), tensor(0.4043))"
1538,0,1,"(tensor(0.4902), tensor(0.5098))"
1539,1,1,"(tensor(0.4924), tensor(0.5076))"
1540,1,1,"(tensor(0.4086), tensor(0.5914))"
1541,1,1,"(tensor(0.4784), tensor(0.5216))"
1542,0,0,"(tensor(0.5257), tensor(0.4743))"
1543,0,0,"(tensor(0.5037), tensor(0.4963))"
1544,1,1,"(tensor(0.4583), tensor(0.5417))"
1545,1,1,"(tensor(0.4352), tensor(0.5648))"
1546,1,0,"(tensor(0.5064), tensor(0.4936))"
1547,1,0,"(tensor(0.5707), tensor(0.4293))"
1548,0,1,"(tensor(0.4786), tensor(0.5214))"
1549,0,0,"(tensor(0.5466), tensor(0.4534))"
1550,1,1,"(tensor(0.4711), tensor(0.5289))"
1551,1,1,"(tensor(0.4914), tensor(0.5086))"
1552,1,0,"(tensor(0.5138), tensor(0.4862))"
1553,1,0,"(tensor(0.5013), tensor(0.4987))"
1554,1,0,"(tensor(0.5127), tensor(0.4873))"
1555,1,1,"(tensor(0.4966), tensor(0.5034))"
1556,1,0,"(tensor(0.5043), tensor(0.4957))"
1557,0,1,"(tensor(0.4930), tensor(0.5070))"
1558,0,1,"(tensor(0.4700), tensor(0.5300))"
1559,0,1,"(tensor(0.4856), tensor(0.5144))"
1560,1,0,"(tensor(0.5885), tensor(0.4115))"
1561,1,1,"(tensor(0.4977), tensor(0.5023))"
1562,1,0,"(tensor(0.5505), tensor(0.4495))"
1563,0,0,"(tensor(0.5872), tensor(0.4128))"
1564,0,1,"(tensor(0.4818), tensor(0.5182))"
1565,1,1,"(tensor(0.4574), tensor(0.5426))"
1566,1,1,"(tensor(0.4724), tensor(0.5276))"
1567,0,1,"(tensor(0.4549), tensor(0.5451))"
1568,0,1,"(tensor(0.4535), tensor(0.5465))"
1569,1,1,"(tensor(0.4919), tensor(0.5081))"
1570,1,0,"(tensor(0.5158), tensor(0.4842))"
1571,0,1,"(tensor(0.4891), tensor(0.5109))"
1572,0,1,"(tensor(0.4945), tensor(0.5055))"
1573,1,0,"(tensor(0.5281), tensor(0.4719))"
1574,0,0,"(tensor(0.5560), tensor(0.4440))"
1575,0,1,"(tensor(0.4315), tensor(0.5685))"
1576,1,1,"(tensor(0.4914), tensor(0.5086))"
1577,0,1,"(tensor(0.4861), tensor(0.5139))"
1578,0,1,"(tensor(0.4830), tensor(0.5170))"
1579,0,1,"(tensor(0.4903), tensor(0.5097))"
1580,1,0,"(tensor(0.5176), tensor(0.4824))"
1581,1,1,"(tensor(0.4794), tensor(0.5206))"
1582,1,1,"(tensor(0.4627), tensor(0.5373))"
1583,1,1,"(tensor(0.4688), tensor(0.5312))"
1584,0,1,"(tensor(0.4085), tensor(0.5915))"
1585,0,0,"(tensor(0.5296), tensor(0.4704))"
1586,0,1,"(tensor(0.4905), tensor(0.5095))"
1587,0,0,"(tensor(0.5018), tensor(0.4982))"
1588,1,0,"(tensor(0.6080), tensor(0.3920))"
1589,1,0,"(tensor(0.5387), tensor(0.4613))"
1590,1,1,"(tensor(0.4847), tensor(0.5153))"
1591,0,0,"(tensor(0.5134), tensor(0.4866))"
1592,1,1,"(tensor(0.4123), tensor(0.5877))"
1593,1,0,"(tensor(0.5192), tensor(0.4808))"
1594,0,1,"(tensor(0.4808), tensor(0.5192))"
1595,1,0,"(tensor(0.5176), tensor(0.4824))"
1596,1,1,"(tensor(0.4694), tensor(0.5306))"
1597,1,0,"(tensor(0.5067), tensor(0.4933))"
1598,1,1,"(tensor(0.4548), tensor(0.5452))"
1599,0,1,"(tensor(0.4522), tensor(0.5478))"
1600,1,1,"(tensor(0.4861), tensor(0.5139))"
1601,1,1,"(tensor(0.4977), tensor(0.5023))"
1602,1,0,"(tensor(0.5157), tensor(0.4843))"
1603,1,1,"(tensor(0.4476), tensor(0.5524))"
1604,1,0,"(tensor(0.5199), tensor(0.4801))"
1605,1,1,"(tensor(0.4650), tensor(0.5350))"
1606,1,0,"(tensor(0.5039), tensor(0.4961))"
1607,0,0,"(tensor(0.5303), tensor(0.4697))"
1608,1,0,"(tensor(0.5113), tensor(0.4887))"
1609,0,0,"(tensor(0.5051), tensor(0.4949))"
1610,1,1,"(tensor(0.4580), tensor(0.5420))"
1611,1,0,"(tensor(0.5225), tensor(0.4775))"
1612,0,1,"(tensor(0.4847), tensor(0.5153))"
1613,0,1,"(tensor(0.4460), tensor(0.5540))"
1614,1,0,"(tensor(0.5400), tensor(0.4600))"
1615,0,0,"(tensor(0.5875), tensor(0.4125))"
1616,1,0,"(tensor(0.5586), tensor(0.4414))"
1617,1,0,"(tensor(0.5201), tensor(0.4799))"
1618,0,0,"(tensor(0.5082), tensor(0.4918))"
1619,1,0,"(tensor(0.5128), tensor(0.4872))"
1620,1,1,"(tensor(0.4750), tensor(0.5250))"
1621,1,1,"(tensor(0.4704), tensor(0.5296))"
1622,1,1,"(tensor(0.4719), tensor(0.5281))"
1623,0,1,"(tensor(0.4879), tensor(0.5121))"
1624,0,1,"(tensor(0.4849), tensor(0.5151))"
1625,1,1,"(tensor(0.4877), tensor(0.5123))"
1626,1,1,"(tensor(0.4773), tensor(0.5227))"
1627,1,0,"(tensor(0.5189), tensor(0.4811))"
1628,1,0,"(tensor(0.5028), tensor(0.4972))"
1629,1,0,"(tensor(0.5176), tensor(0.4824))"
1630,1,0,"(tensor(0.5350), tensor(0.4650))"
1631,0,1,"(tensor(0.4988), tensor(0.5012))"
1632,1,0,"(tensor(0.5122), tensor(0.4878))"
1633,0,1,"(tensor(0.4764), tensor(0.5236))"
1634,1,1,"(tensor(0.4987), tensor(0.5013))"
1635,1,1,"(tensor(0.4877), tensor(0.5123))"
1636,1,0,"(tensor(0.5131), tensor(0.4869))"
1637,1,1,"(tensor(0.4877), tensor(0.5123))"
1638,1,0,"(tensor(0.5052), tensor(0.4948))"
1639,1,0,"(tensor(0.5068), tensor(0.4932))"
1640,1,0,"(tensor(0.5199), tensor(0.4801))"
1641,1,0,"(tensor(0.5055), tensor(0.4945))"
1642,0,0,"(tensor(0.5046), tensor(0.4954))"
1643,0,0,"(tensor(0.6195), tensor(0.3805))"
1644,0,0,"(tensor(0.5665), tensor(0.4335))"
1645,1,1,"(tensor(0.4484), tensor(0.5516))"
1646,1,1,"(tensor(0.4946), tensor(0.5054))"
1647,0,0,"(tensor(0.5101), tensor(0.4899))"
1648,0,1,"(tensor(0.4797), tensor(0.5203))"
1649,1,0,"(tensor(0.5066), tensor(0.4934))"
1650,0,1,"(tensor(0.4498), tensor(0.5502))"
1651,1,1,"(tensor(0.4395), tensor(0.5605))"
1652,0,0,"(tensor(0.5623), tensor(0.4377))"
1653,0,0,"(tensor(0.5055), tensor(0.4945))"
1654,1,0,"(tensor(0.5231), tensor(0.4769))"
1655,0,0,"(tensor(0.5330), tensor(0.4670))"
1656,1,1,"(tensor(0.4826), tensor(0.5174))"
1657,0,0,"(tensor(0.5014), tensor(0.4986))"
1658,1,1,"(tensor(0.4908), tensor(0.5092))"
1659,0,0,"(tensor(0.5138), tensor(0.4862))"
1660,1,1,"(tensor(0.4585), tensor(0.5415))"
1661,1,0,"(tensor(0.5328), tensor(0.4672))"
1662,1,1,"(tensor(0.4567), tensor(0.5433))"
1663,0,0,"(tensor(0.5482), tensor(0.4518))"
1664,1,1,"(tensor(0.4667), tensor(0.5333))"
1665,0,0,"(tensor(0.5134), tensor(0.4866))"
1666,1,0,"(tensor(0.5128), tensor(0.4872))"
1667,0,0,"(tensor(0.5571), tensor(0.4429))"
1668,1,0,"(tensor(0.5352), tensor(0.4648))"
1669,1,1,"(tensor(0.4833), tensor(0.5167))"
1670,0,0,"(tensor(0.5198), tensor(0.4802))"
1671,0,0,"(tensor(0.5774), tensor(0.4226))"
1672,0,0,"(tensor(0.5200), tensor(0.4800))"
1673,0,0,"(tensor(0.5373), tensor(0.4627))"
1674,1,0,"(tensor(0.5163), tensor(0.4837))"
1675,0,0,"(tensor(0.5819), tensor(0.4181))"
1676,0,1,"(tensor(0.3912), tensor(0.6088))"
1677,0,0,"(tensor(0.5007), tensor(0.4993))"
1678,1,0,"(tensor(0.5162), tensor(0.4838))"
1679,1,0,"(tensor(0.5191), tensor(0.4809))"
1680,1,0,"(tensor(0.5369), tensor(0.4631))"
1681,1,0,"(tensor(0.5008), tensor(0.4992))"
1682,1,0,"(tensor(0.5142), tensor(0.4858))"
1683,0,0,"(tensor(0.5183), tensor(0.4817))"
1684,1,0,"(tensor(0.5018), tensor(0.4982))"
1685,0,1,"(tensor(0.4554), tensor(0.5446))"
1686,1,1,"(tensor(0.4923), tensor(0.5077))"
1687,1,1,"(tensor(0.4919), tensor(0.5081))"
1688,1,1,"(tensor(0.4891), tensor(0.5109))"
1689,0,0,"(tensor(0.5886), tensor(0.4114))"
1690,1,1,"(tensor(0.4960), tensor(0.5040))"
1691,1,0,"(tensor(0.5082), tensor(0.4918))"
1692,1,1,"(tensor(0.4964), tensor(0.5036))"
1693,0,0,"(tensor(0.5148), tensor(0.4852))"
1694,1,1,"(tensor(0.4856), tensor(0.5144))"
1695,0,0,"(tensor(0.5853), tensor(0.4147))"
1696,1,0,"(tensor(0.5294), tensor(0.4706))"
1697,1,1,"(tensor(0.4865), tensor(0.5135))"
1698,1,1,"(tensor(0.4868), tensor(0.5132))"
1699,0,1,"(tensor(0.4644), tensor(0.5356))"
1700,0,0,"(tensor(0.5140), tensor(0.4860))"
1701,0,0,"(tensor(0.5077), tensor(0.4923))"
1702,1,1,"(tensor(0.4952), tensor(0.5048))"
1703,0,1,"(tensor(0.4892), tensor(0.5108))"
1704,1,1,"(tensor(0.4969), tensor(0.5031))"
1705,0,1,"(tensor(0.4826), tensor(0.5174))"
1706,0,0,"(tensor(0.5029), tensor(0.4971))"
1707,0,1,"(tensor(0.4989), tensor(0.5011))"
1708,0,0,"(tensor(0.5895), tensor(0.4105))"
1709,0,1,"(tensor(0.4579), tensor(0.5421))"
1710,1,1,"(tensor(0.4533), tensor(0.5467))"
1711,1,1,"(tensor(0.4736), tensor(0.5264))"
1712,1,0,"(tensor(0.5528), tensor(0.4472))"
1713,0,0,"(tensor(0.5121), tensor(0.4879))"
1714,1,0,"(tensor(0.5059), tensor(0.4941))"
1715,1,1,"(tensor(0.4760), tensor(0.5240))"
1716,1,1,"(tensor(0.4888), tensor(0.5112))"
1717,0,0,"(tensor(0.5295), tensor(0.4705))"
1718,1,0,"(tensor(0.5416), tensor(0.4584))"
1719,0,0,"(tensor(0.5271), tensor(0.4729))"
1720,0,1,"(tensor(0.4912), tensor(0.5088))"
1721,0,0,"(tensor(0.5441), tensor(0.4559))"
1722,1,0,"(tensor(0.5157), tensor(0.4843))"
1723,1,1,"(tensor(0.4691), tensor(0.5309))"
1724,0,1,"(tensor(0.4715), tensor(0.5285))"
1725,0,0,"(tensor(0.5206), tensor(0.4794))"
1726,0,1,"(tensor(0.4545), tensor(0.5455))"
1727,1,0,"(tensor(0.5245), tensor(0.4755))"
1728,1,1,"(tensor(0.4840), tensor(0.5160))"
1729,0,0,"(tensor(0.5235), tensor(0.4765))"
1730,1,0,"(tensor(0.5104), tensor(0.4896))"
1731,0,0,"(tensor(0.5121), tensor(0.4879))"
1732,0,0,"(tensor(0.5079), tensor(0.4921))"
1733,0,0,"(tensor(0.5110), tensor(0.4890))"
1734,1,0,"(tensor(0.5343), tensor(0.4657))"
1735,0,0,"(tensor(0.5380), tensor(0.4620))"
1736,0,0,"(tensor(0.5378), tensor(0.4622))"
1737,1,0,"(tensor(0.5328), tensor(0.4672))"
1738,0,0,"(tensor(0.5354), tensor(0.4646))"
1739,1,1,"(tensor(0.4642), tensor(0.5359))"
1740,0,0,"(tensor(0.5068), tensor(0.4932))"
1741,0,1,"(tensor(0.4559), tensor(0.5441))"
1742,0,1,"(tensor(0.4984), tensor(0.5016))"
1743,1,0,"(tensor(0.5302), tensor(0.4698))"
1744,0,1,"(tensor(0.4891), tensor(0.5109))"
1745,0,1,"(tensor(0.4870), tensor(0.5130))"
1746,1,1,"(tensor(0.4369), tensor(0.5631))"
1747,0,1,"(tensor(0.4946), tensor(0.5054))"
1748,0,0,"(tensor(0.5068), tensor(0.4932))"
1749,0,0,"(tensor(0.5524), tensor(0.4476))"
1750,1,0,"(tensor(0.5348), tensor(0.4652))"
1751,1,0,"(tensor(0.5000), tensor(0.5000))"
1752,0,0,"(tensor(0.5463), tensor(0.4537))"
1753,0,1,"(tensor(0.4828), tensor(0.5172))"
1754,1,0,"(tensor(0.5566), tensor(0.4434))"
1755,0,0,"(tensor(0.5038), tensor(0.4962))"
1756,0,1,"(tensor(0.4768), tensor(0.5232))"
1757,1,0,"(tensor(0.5122), tensor(0.4878))"
1758,1,1,"(tensor(0.4975), tensor(0.5025))"
1759,1,0,"(tensor(0.5139), tensor(0.4861))"
1760,1,1,"(tensor(0.4550), tensor(0.5450))"
1761,1,1,"(tensor(0.4220), tensor(0.5780))"
1762,0,1,"(tensor(0.4817), tensor(0.5183))"
1763,1,1,"(tensor(0.4923), tensor(0.5077))"
1764,1,0,"(tensor(0.6063), tensor(0.3937))"
1765,0,0,"(tensor(0.6895), tensor(0.3105))"
1766,1,1,"(tensor(0.4670), tensor(0.5330))"
1767,0,1,"(tensor(0.4944), tensor(0.5056))"
1768,0,0,"(tensor(0.5016), tensor(0.4984))"
1769,1,1,"(tensor(0.4612), tensor(0.5388))"
1770,1,0,"(tensor(0.5437), tensor(0.4563))"
1771,1,0,"(tensor(0.5276), tensor(0.4724))"
1772,1,0,"(tensor(0.5262), tensor(0.4738))"
1773,1,0,"(tensor(0.5107), tensor(0.4893))"
1774,1,1,"(tensor(0.4364), tensor(0.5636))"
1775,0,0,"(tensor(0.5106), tensor(0.4894))"
1776,0,0,"(tensor(0.5104), tensor(0.4896))"
1777,0,1,"(tensor(0.4858), tensor(0.5142))"
1778,0,0,"(tensor(0.5124), tensor(0.4876))"
1779,0,1,"(tensor(0.4603), tensor(0.5397))"
1780,1,0,"(tensor(0.5082), tensor(0.4918))"
1781,1,0,"(tensor(0.5170), tensor(0.4830))"
1782,1,1,"(tensor(0.4894), tensor(0.5106))"
1783,0,0,"(tensor(0.5014), tensor(0.4986))"
1784,1,1,"(tensor(0.4845), tensor(0.5155))"
1785,0,1,"(tensor(0.4974), tensor(0.5026))"
1786,0,0,"(tensor(0.5532), tensor(0.4468))"
1787,1,0,"(tensor(0.5014), tensor(0.4986))"
1788,1,0,"(tensor(0.5054), tensor(0.4946))"
1789,0,0,"(tensor(0.5345), tensor(0.4655))"
1790,0,1,"(tensor(0.4882), tensor(0.5118))"
1791,1,1,"(tensor(0.4805), tensor(0.5195))"
1792,0,0,"(tensor(0.5238), tensor(0.4762))"
1793,1,1,"(tensor(0.4966), tensor(0.5034))"
1794,0,1,"(tensor(0.4918), tensor(0.5082))"
1795,1,1,"(tensor(0.4576), tensor(0.5424))"
1796,1,1,"(tensor(0.4895), tensor(0.5105))"
1797,1,0,"(tensor(0.5361), tensor(0.4639))"
1798,1,0,"(tensor(0.5270), tensor(0.4730))"
1799,0,0,"(tensor(0.5118), tensor(0.4882))"
1800,1,1,"(tensor(0.4684), tensor(0.5316))"
1801,1,1,"(tensor(0.4356), tensor(0.5644))"
1802,1,0,"(tensor(0.5093), tensor(0.4907))"
1803,0,0,"(tensor(0.5162), tensor(0.4838))"
1804,1,1,"(tensor(0.4160), tensor(0.5840))"
1805,0,0,"(tensor(0.5190), tensor(0.4810))"
1806,1,0,"(tensor(0.6173), tensor(0.3827))"
1807,0,0,"(tensor(0.5203), tensor(0.4797))"
1808,1,1,"(tensor(0.4347), tensor(0.5653))"
1809,1,0,"(tensor(0.5166), tensor(0.4834))"
1810,1,1,"(tensor(0.4405), tensor(0.5595))"
1811,1,1,"(tensor(0.4667), tensor(0.5333))"
1812,1,1,"(tensor(0.4681), tensor(0.5319))"
1813,0,0,"(tensor(0.5120), tensor(0.4880))"
1814,1,0,"(tensor(0.5269), tensor(0.4731))"
1815,0,1,"(tensor(0.4747), tensor(0.5253))"
1816,0,0,"(tensor(0.5375), tensor(0.4625))"
1817,1,0,"(tensor(0.5016), tensor(0.4984))"
1818,0,0,"(tensor(0.5128), tensor(0.4872))"
1819,0,1,"(tensor(0.4252), tensor(0.5748))"
1820,1,1,"(tensor(0.4199), tensor(0.5801))"
1821,1,1,"(tensor(0.4950), tensor(0.5050))"
1822,1,1,"(tensor(0.4691), tensor(0.5309))"
1823,0,0,"(tensor(0.5176), tensor(0.4824))"
1824,0,0,"(tensor(0.5855), tensor(0.4145))"
1825,1,1,"(tensor(0.4476), tensor(0.5524))"
1826,1,0,"(tensor(0.5055), tensor(0.4945))"
1827,1,1,"(tensor(0.4504), tensor(0.5496))"
1828,1,1,"(tensor(0.4271), tensor(0.5729))"
1829,1,0,"(tensor(0.5068), tensor(0.4932))"
1830,1,1,"(tensor(0.4415), tensor(0.5585))"
1831,1,1,"(tensor(0.4689), tensor(0.5311))"
1832,0,0,"(tensor(0.5199), tensor(0.4801))"
1833,0,1,"(tensor(0.4448), tensor(0.5552))"
1834,0,1,"(tensor(0.4834), tensor(0.5166))"
1835,1,1,"(tensor(0.4869), tensor(0.5131))"
1836,0,1,"(tensor(0.4875), tensor(0.5125))"
1837,0,0,"(tensor(0.5298), tensor(0.4702))"
1838,0,1,"(tensor(0.4890), tensor(0.5110))"
1839,0,1,"(tensor(0.4875), tensor(0.5125))"
1840,0,0,"(tensor(0.5560), tensor(0.4440))"
1841,1,1,"(tensor(0.4827), tensor(0.5173))"
1842,1,1,"(tensor(0.4903), tensor(0.5097))"
1843,0,1,"(tensor(0.4419), tensor(0.5581))"
1844,1,0,"(tensor(0.5326), tensor(0.4674))"
1845,1,1,"(tensor(0.4494), tensor(0.5506))"
1846,0,1,"(tensor(0.4270), tensor(0.5730))"
1847,1,1,"(tensor(0.4962), tensor(0.5038))"
1848,0,0,"(tensor(0.5003), tensor(0.4997))"
1849,1,1,"(tensor(0.4826), tensor(0.5174))"
1850,0,1,"(tensor(0.2945), tensor(0.7055))"
1851,0,1,"(tensor(0.4415), tensor(0.5585))"
1852,1,0,"(tensor(0.5085), tensor(0.4915))"
1853,0,0,"(tensor(0.5238), tensor(0.4762))"
1854,1,0,"(tensor(0.5036), tensor(0.4964))"
1855,0,1,"(tensor(0.4936), tensor(0.5064))"
1856,1,0,"(tensor(0.5003), tensor(0.4997))"
1857,0,0,"(tensor(0.5027), tensor(0.4973))"
1858,1,0,"(tensor(0.5285), tensor(0.4715))"
1859,1,1,"(tensor(0.4900), tensor(0.5100))"
1860,0,0,"(tensor(0.5061), tensor(0.4939))"
1861,0,1,"(tensor(0.4890), tensor(0.5110))"
1862,0,1,"(tensor(0.4292), tensor(0.5708))"
1863,0,1,"(tensor(0.4994), tensor(0.5006))"
1864,0,1,"(tensor(0.4917), tensor(0.5083))"
1865,1,1,"(tensor(0.4966), tensor(0.5034))"
1866,0,0,"(tensor(0.6372), tensor(0.3628))"
1867,1,1,"(tensor(0.4492), tensor(0.5508))"
1868,1,0,"(tensor(0.5665), tensor(0.4335))"
1869,0,1,"(tensor(0.4724), tensor(0.5276))"
1870,1,0,"(tensor(0.5887), tensor(0.4113))"
1871,0,1,"(tensor(0.4589), tensor(0.5411))"
1872,1,0,"(tensor(0.5191), tensor(0.4809))"
1873,1,1,"(tensor(0.4943), tensor(0.5057))"
1874,1,1,"(tensor(0.4570), tensor(0.5430))"
1875,1,1,"(tensor(0.4832), tensor(0.5168))"
1876,0,0,"(tensor(0.5280), tensor(0.4720))"
1877,1,0,"(tensor(0.5444), tensor(0.4556))"
1878,1,1,"(tensor(0.4862), tensor(0.5138))"
1879,0,0,"(tensor(0.5353), tensor(0.4647))"
1880,0,0,"(tensor(0.5084), tensor(0.4916))"
1881,1,1,"(tensor(0.4948), tensor(0.5052))"
1882,1,1,"(tensor(0.4953), tensor(0.5047))"
1883,1,0,"(tensor(0.6746), tensor(0.3254))"
1884,1,1,"(tensor(0.4913), tensor(0.5087))"
1885,1,1,"(tensor(0.4447), tensor(0.5553))"
1886,1,0,"(tensor(0.5650), tensor(0.4350))"
1887,1,1,"(tensor(0.4848), tensor(0.5152))"
1888,0,0,"(tensor(0.5164), tensor(0.4836))"
1889,1,0,"(tensor(0.5162), tensor(0.4838))"
1890,0,0,"(tensor(0.5565), tensor(0.4435))"
1891,0,0,"(tensor(0.5630), tensor(0.4370))"
1892,1,1,"(tensor(0.4638), tensor(0.5362))"
1893,0,1,"(tensor(0.4791), tensor(0.5209))"
1894,0,0,"(tensor(0.5053), tensor(0.4947))"
1895,1,1,"(tensor(0.4988), tensor(0.5012))"
1896,1,0,"(tensor(0.5330), tensor(0.4670))"
1897,1,0,"(tensor(0.5007), tensor(0.4993))"
1898,0,0,"(tensor(0.5258), tensor(0.4742))"
1899,0,0,"(tensor(0.5572), tensor(0.4428))"
1900,1,1,"(tensor(0.4913), tensor(0.5087))"
1901,0,0,"(tensor(0.5854), tensor(0.4146))"
1902,1,1,"(tensor(0.4601), tensor(0.5399))"
1903,0,0,"(tensor(0.5048), tensor(0.4952))"
1904,1,1,"(tensor(0.4956), tensor(0.5044))"
1905,1,0,"(tensor(0.5445), tensor(0.4555))"
1906,1,1,"(tensor(0.4512), tensor(0.5488))"
1907,0,1,"(tensor(0.4683), tensor(0.5317))"
1908,0,1,"(tensor(0.4890), tensor(0.5110))"
1909,1,1,"(tensor(0.4919), tensor(0.5081))"
1910,1,1,"(tensor(0.2638), tensor(0.7362))"
1911,1,0,"(tensor(0.6082), tensor(0.3918))"
1912,1,1,"(tensor(0.4990), tensor(0.5010))"
1913,1,0,"(tensor(0.5031), tensor(0.4969))"
1914,1,1,"(tensor(0.4889), tensor(0.5111))"
1915,0,0,"(tensor(0.5119), tensor(0.4881))"
1916,0,0,"(tensor(0.5033), tensor(0.4967))"
1917,0,0,"(tensor(0.5027), tensor(0.4973))"
1918,1,1,"(tensor(0.4793), tensor(0.5207))"
1919,0,0,"(tensor(0.5196), tensor(0.4804))"
1920,1,1,"(tensor(0.4910), tensor(0.5090))"
1921,1,0,"(tensor(0.5118), tensor(0.4882))"
1922,1,0,"(tensor(0.6292), tensor(0.3708))"
1923,0,1,"(tensor(0.4749), tensor(0.5251))"
1924,0,1,"(tensor(0.4979), tensor(0.5021))"
1925,0,1,"(tensor(0.4874), tensor(0.5126))"
1926,1,1,"(tensor(0.4720), tensor(0.5280))"
1927,1,1,"(tensor(0.4880), tensor(0.5120))"
1928,0,1,"(tensor(0.4901), tensor(0.5099))"
1929,1,1,"(tensor(0.4893), tensor(0.5107))"
1930,1,1,"(tensor(0.4780), tensor(0.5220))"
1931,0,1,"(tensor(0.4976), tensor(0.5024))"
1932,1,1,"(tensor(0.4587), tensor(0.5413))"
1933,0,0,"(tensor(0.5019), tensor(0.4981))"
1934,0,1,"(tensor(0.4780), tensor(0.5220))"
1935,1,1,"(tensor(0.4819), tensor(0.5181))"
1936,1,1,"(tensor(0.4718), tensor(0.5282))"
1937,0,1,"(tensor(0.4508), tensor(0.5492))"
1938,1,0,"(tensor(0.5067), tensor(0.4933))"
1939,0,0,"(tensor(0.5768), tensor(0.4232))"
1940,0,1,"(tensor(0.4393), tensor(0.5607))"
1941,1,1,"(tensor(0.4824), tensor(0.5176))"
1942,0,0,"(tensor(0.5208), tensor(0.4792))"
1943,0,0,"(tensor(0.5339), tensor(0.4661))"
1944,1,0,"(tensor(0.5364), tensor(0.4636))"
1945,0,1,"(tensor(0.4703), tensor(0.5297))"
1946,0,0,"(tensor(0.5198), tensor(0.4802))"
1947,1,0,"(tensor(0.5604), tensor(0.4396))"
1948,1,0,"(tensor(0.5662), tensor(0.4338))"
1949,0,0,"(tensor(0.5402), tensor(0.4598))"
1950,0,1,"(tensor(0.4859), tensor(0.5141))"
1951,1,1,"(tensor(0.4911), tensor(0.5089))"
1952,0,0,"(tensor(0.5168), tensor(0.4832))"
1953,0,1,"(tensor(0.4519), tensor(0.5481))"
1954,1,0,"(tensor(0.5291), tensor(0.4709))"
1955,1,1,"(tensor(0.4953), tensor(0.5047))"
1956,1,0,"(tensor(0.5339), tensor(0.4661))"
1957,0,0,"(tensor(0.5153), tensor(0.4847))"
1958,0,0,"(tensor(0.5038), tensor(0.4962))"
1959,0,1,"(tensor(0.4880), tensor(0.5120))"
1960,1,0,"(tensor(0.5664), tensor(0.4336))"
