,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
1231,2022-01-12,23642000.0,0.011644923975052901,1.4,3.7123809491135122,22.0,0.8232513125,34.32600898394645,-0.08899502135306124
1232,2022-01-13,26566000.0,-0.01776938876605394,1.4,3.6670341032194047,64.0,0.16437495200000002,28.369142736357944,-0.08726679817151266
1233,2022-01-14,23826000.0,0.004711403891500376,1.4,3.622762450870049,41.75,0.215655778475,29.074480674960427,-0.0826298029311533
1234,2022-01-17,23826000.0,-0.010149090082179402,1.4,3.496035778854359,32.0,5.92915e-05,28.881720776060945,-0.0629289830905912
1235,2022-01-18,27382000.0,-0.02500958405585918,1.4,3.4557099503755877,29.0,-0.1622007141,26.35863211797563,-0.1325901871019608
1236,2022-01-19,20796000.0,-0.004684875638205743,1.4,3.41628947251745,26.0,0.27537902210000004,26.19311509534812,-0.07587708343333334
1237,2022-01-20,21930000.0,-0.015816152122412386,1.4,3.377744676772219,26.0,0.1478488982,25.2382053840485,-0.08001792768913042
1238,2022-01-21,41920000.0,-0.0255755712160608,1.4,3.34004715539896,18.75,0.0792167086,20.71499001144423,-0.0784640336007947
1239,2022-01-24,55148000.0,0.002152313666839767,1.4,3.2317717323474446,100.0,-0.280166756,22.136672497040053,-0.06248350392870976
1240,2022-01-25,36008000.0,-0.02789324137422622,1.4,3.1972022493738383,53.0,0.4996736755,25.271768712569894,-0.044635193100000005
1241,2022-01-26,39630000.0,0.019761700872691135,1.4,3.1633547676713647,31.0,0.2503390129,33.0235508263236,-0.0437684078095927
1242,2022-01-27,30248000.0,-0.0009207930272508991,1.4,3.1302072056582726,26.0,-3.8804700000000005e-05,33.61053411610739,-0.041442736386512566
1243,2022-01-28,30518000.0,0.03228369309920964,1.4,3.0977383605226954,18.75,0.61271632345,40.085181694504485,-0.03827436232106338
1244,2022-01-31,34056000.0,0.01807341532186979,1.4,3.004204401289295,23.0,0.0606300221,42.17997576481598,-0.028574754298631638
1245,2022-02-01,51204000.0,0.01606497234904225,1.53,10.8696,25.0,0.33770942060000003,43.30806500636606,-0.036939314
1246,2022-02-02,89750000.0,0.07367359801120221,1.53,10.845525551838195,26.0,0.5993048387000001,62.43593786621696,-0.004535929035
1247,2022-02-03,56930000.0,-0.03638293003706239,1.53,10.774250789259966,24.0,-0.2096865288,53.53265943129114,-0.0368490797023622
1248,2022-02-04,49224000.0,0.00256226960135697,1.53,10.658519712490024,18.75,0.1886197709,56.35640002882044,-0.05249571569183674
1249,2022-02-07,44610000.0,-0.02851431130237836,1.53,10.092170239246416,25.0,-0.1717945048,53.19103427263628,-0.05415524362180095
1250,2022-02-08,34256000.0,0.0019792561393816577,1.53,9.849848258492537,50.0,-1.0559500000000001e-05,54.330014275334925,-0.08102490470121951
1251,2022-02-09,28628000.0,0.01609049107804572,1.53,9.590823529411765,53.0,-0.0063282525,59.640415618528756,-0.04172312988617021
1252,2022-02-10,33018000.0,-0.020151637537286105,1.53,9.320605105325072,100.0,0.133526601,60.46788132295429,-0.04091289489572081
1253,2022-02-11,38808000.0,-0.032268455619106406,1.53,9.044053879334626,37.5,0.048515877874999995,54.19018508025977,-0.038738953570087185
1254,2022-02-14,26792000.0,0.00872286681881751,1.53,8.214038054292201,52.0,0.311888131,60.10525036572681,-0.02950270807483806
1255,2022-02-15,26578000.0,0.008318577343779499,1.53,7.94627834369269,50.0,0.027129209,58.76333782808205,-0.026710496858300996
1256,2022-02-16,25610000.0,0.007784442121791857,1.53,7.685967868785297,51.0,0.4722323272,59.97424883022449,-0.006370245313333333
1257,2022-02-17,30968000.0,-0.037668884367976,1.53,7.434166494488503,50.0,-0.49589619020000003,48.85799781659195,-0.006246539453665317
1258,2022-02-18,31858000.0,-0.013914475543337801,1.53,7.191562546479185,38.75,-0.542304132025,43.82889192991027,-0.005914624288651065
1259,2022-02-21,31858000.0,-0.011038723395922212,1.53,6.52176,46.0,-0.9556906875000001,40.24991356525273,-0.0045044436588798226
1260,2022-02-22,38906000.0,-0.008162971248506623,1.53,6.31782667044909,53.0,-0.0001871789,20.051441368937986,-0.004078131671631766
1261,2022-02-23,26432000.0,-0.014045302871546594,1.53,6.123245949123355,52.0,0.3435664485,22.64947072273607,-0.003702629879469406
1262,2022-02-24,43166000.0,0.03988316325283581,1.53,5.937712267432827,48.0,0.5964891425000001,33.972298705240505,-0.003376223263626892
1263,2022-02-25,26236000.0,0.013913919555194498,1.53,5.760876478258566,39.25,-0.16417029079999998,42.643798171995336,-0.050047214400000005
1264,2022-02-28,29676000.0,0.002761724027202872,1.53,5.2787444047392595,51.0,3.94024e-05,42.82752648093133,-0.04291513229961898
1265,2022-03-01,24640000.0,-0.005359936299847989,1.53,5.1328578654775985,49.0,0.27243054580000003,37.26932772729605,-0.0365853659
1266,2022-03-02,23966000.0,0.004348996011606321,1.53,4.993743358990295,51.0,0.49745711900000006,42.69121703097737,-0.035874902814621544
1267,2022-03-03,19780000.0,-0.0032912191654043133,1.53,4.861032897646343,49.0,-0.47611887070000003,50.398802873401955,-0.033968659465658406
1268,2022-03-04,24446000.0,-0.01627605697691492,1.53,4.734373064122289,41.75,-0.25525728695,43.18959614457259,-0.03137169244385495
1269,2022-03-07,39178000.0,-0.0428202256060678,1.53,4.38740758940168,53.0,0.0010900633,32.12567469759624,-0.041889436128828825
1270,2022-03-08,35250000.0,0.0064366125517461015,1.53,4.281745207836122,50.0,0.1814811724,31.51615913640741,-0.04937295345789474
1271,2022-03-09,32258000.0,0.051756531696996566,1.53,4.180615384615384,52.0,0.4283192669,52.68306915860844,-0.04018306489253732
1272,2022-03-10,24266000.0,-0.008844594612165468,1.53,4.083764249951807,55.0,0.3339203257,53.90324954325129,-0.03940273692365633
1273,2022-03-11,26600000.0,-0.016630080473752695,1.53,3.9909533659669525,40.0,-0.058066472725000005,50.89958350268948,-0.03730903912105069
1274,2022-03-14,30254000.0,-0.028622210537759374,1.53,3.734593812222089,50.0,0.9993503175,45.996963251536634,-0.028413717674372223
1275,2022-03-15,30292000.0,0.02303524470740448,1.53,3.655842100811159,51.0,0.9929590232000001,53.02151281662683,-0.02572457127490784
1276,2022-03-16,32058000.0,0.031081158529007613,1.53,3.58014359031733,50.0,-2.7471100000000002e-05,51.52764293159619,-0.06876009105869565
1277,2022-03-17,23994000.0,0.0068066793278991344,1.53,3.507336525485951,51.0,0.3331151151,50.12517952705551,-0.13152051130508477
1278,2022-03-18,45900000.0,0.016352124398649748,1.53,3.4372693254966213,38.5,-0.09726045047500001,52.79471066092495,-0.059964367607317076
1279,2022-03-21,26632000.0,-0.002361070972517032,1.53,3.2421298653904875,50.0,0.0077542914,53.41987534764537,-0.051419021018100836
1280,2022-03-22,29776000.0,0.027835856647798085,1.53,3.181687051954157,55.0,-0.00021238110000000002,57.468378916031064,-0.0118652112
1281,2022-03-23,25302000.0,-0.012646376799645642,1.53,3.1233565769519482,52.0,0.2527090457,55.47336235677141,-0.011634796815711473
1282,2022-03-24,20544000.0,0.02027748261695894,1.53,3.067035075258554,51.0,-0.3960971185,61.797484957185006,-0.011016572031630718
1283,2022-03-25,19270000.0,0.0014825575962995607,1.53,3.0126254153941883,39.25,-0.500841486075,72.47246269281146,-0.08568721832142857
1284,2022-03-28,23774000.0,0.0030277895267416532,1.53,2.8599809539979053,54.0,-0.1410372744,72.15200780358262,-0.07347618353461131
1285,2022-03-29,28678000.0,0.009158175975688021,1.53,2.8123577519516982,50.0,-0.1679584083,66.86071887588588,-0.06691047615513894
1286,2022-03-30,21046000.0,-0.004226870978010555,1.53,2.7662403658500163,48.0,0.0022345919,68.2801328686987,-0.060590013136094314
1287,2022-03-31,29516000.0,-0.02099621858411893,1.53,2.7215611216689983,54.0,0.598485143,66.35996338485157,-0.054855620420022976
1288,2022-04-01,23480000.0,0.007522341940075172,1.53,2.678256169214043,40.0,0.0274738873,77.5282122820474,-0.0362381363
1289,2022-04-04,19076000.0,0.020913325847357944,1.53,2.55600074766603,51.0,0.006152502000000001,77.54857477509347,-1.2928064843
1290,2022-04-05,19256000.0,-0.017957764994465553,1.53,2.5176224836057295,56.0,0.0006477301,65.40656332767946,-0.011781909476190476
1291,2022-04-06,23574000.0,-0.02755512479852873,1.53,2.480348402190883,55.0,0.20352000890000002,54.78655223478761,-0.011553112755092111
1292,2022-04-07,19448000.0,-0.005183111926822637,1.53,2.444132894012825,52.0,0.0044886651,49.33794616507912,-0.010939228322763013
1293,2022-04-08,16434000.0,-0.017986284811985276,1.53,2.408932747570648,39.75,0.07388803727500001,45.52005357896775,-0.010102904027218921
1294,2022-04-11,24188000.0,-0.031445331358482154,1.53,2.3090252620207123,58.0,0.3183285379,31.257152555775292,-0.05867916658859649
1295,2022-04-12,23004000.0,-0.010955589258411447,1.53,2.277497382869102,55.0,-0.4880041278,31.65568462826964,-0.061973494801000006
1296,2022-04-13,19542000.0,0.01489002158614583,1.53,2.246799890639077,49.0,0.0002595608,29.36056010397772,-0.10705559557352941
1297,2022-04-14,23484000.0,-0.023279533000048702,1.53,2.216901160495807,49.0,0.0008521427,25.844343211201704,-0.06992071879014085
1298,2022-04-15,23484000.0,-0.008857905984875514,1.53,2.1877711133398807,35.0,-0.687950207725,25.656821440109056,-0.06856290567603113
1299,2022-04-18,14918000.0,0.005563721030297675,1.53,2.1047136035039395,48.0,0.49936641460000003,23.190352829595625,-0.08263225690175438
1300,2022-04-19,22720000.0,0.02008430188588317,1.53,2.0783853642808734,52.0,-2.50971e-05,30.127803652646932,-0.10606508838088236
1301,2022-04-20,22610000.0,-0.01750930506627546,1.53,2.052695630019393,53.0,0.41084522090000003,30.845842675005656,-0.10400537603174277
1302,2022-04-21,30158000.0,-0.025794267181589503,1.53,2.027621890638141,54.0,0.20136251060000002,25.391492646186023,-0.09847896227833422
1303,2022-04-22,46410000.0,-0.04260931735387685,1.53,2.003142660581495,39.0,0.17915976830000002,15.08247924201973,-0.0909500629516824
1304,2022-04-25,34522000.0,0.03039779319426028,1.53,1.933071380338656,57.0,0.0016445226,24.885808697218494,-0.058888888900000005
1305,2022-04-26,49394000.0,-0.030377308688843807,1.23,-4.6512,55.0,0.2289540489,24.98656470233074,-0.05774530646824953
1306,2022-04-27,62238000.0,-0.03753365224095162,1.23,-4.6408983262226595,55.0,0.0909711172,22.574222917353126,-0.054676960695781686
1307,2022-04-28,36790000.0,0.038175793300411875,1.23,-4.610399211655071,56.0,0.1511598247,32.2102329648112,-0.05049680563482198
1308,2022-04-29,33694000.0,-0.03722421819634769,1.23,-4.560876838773607,38.25,0.49755313095,32.02991628788878,-0.04598449656476589
1309,2022-05-02,30280000.0,0.019053362195878165,1.23,-4.318530784645518,49.0,0.39809969240000004,36.65584588845768,-0.03422847141436055
1310,2022-05-03,21216000.0,0.008300858517648724,1.23,-4.214839020745979,51.0,0.9916429128,35.208383539933365,-0.51090646445
1311,2022-05-04,33232000.0,0.03763239118820638,1.23,-4.104,51.0,-0.0202915439,44.49711795453736,-0.50098500612524
1312,2022-05-05,43090000.0,-0.047550471021126084,1.23,-3.9883710960741863,49.0,0.3925207036,38.68214780606584,-0.47436474346442337
1313,2022-05-06,35310000.0,-0.009306441421444878,1.23,-3.8700323290241787,38.5,0.610622035225,37.3737544597354,-0.4380986789666825
1314,2022-05-09,34520000.0,-0.0222722111943362,1.23,-3.5148610618719998,52.0,-0.2843787809,32.093881732580755,-0.0032488005609756098
1315,2022-05-10,31158000.0,0.013268928803889857,1.23,-3.400284263651233,96.0,-0.219829873,35.74990521544913,-0.0031857110492665036
1316,2022-05-11,36502000.0,-0.0054414394733141025,1.23,-3.2888950606548697,96.0,-0.0181535588,37.870868272313224,-0.0030164355942008084
1317,2022-05-12,41464000.0,-0.007019905342027233,1.23,-3.1811469786528415,97.0,-0.0296370125,42.077353539453625,-0.0027858234980875306
1318,2022-05-13,29738000.0,0.02964360269549937,1.23,-3.0773345584183396,70.75,-0.42166593585,41.674190390107164,-0.002536887026166873
1319,2022-05-16,23282000.0,-0.014787728066020356,1.23,-2.79072,89.0,-0.24913128650000002,43.86623175446298,-0.0018883269698150506
1320,2022-05-17,21576000.0,0.016629976054836737,1.23,-2.703455086626261,91.0,-3.3176000000000002e-06,52.34475266724387,-0.0017218608535988097
1321,2022-05-18,27982000.0,-0.03685041721527038,1.23,-2.6201922387725904,96.0,0.499393199,40.19661396551729,-0.0015777570272469794
1322,2022-05-19,29192000.0,-0.014728537157286059,1.23,-2.540800700879845,92.0,0.0023153052,43.597947566231774,-0.0014529077799361827
1323,2022-05-20,37586000.0,-0.012935018890782413,1.23,-2.465131069742791,71.25,-0.124236853725,37.822907423333184,-0.0013443632375790455
1324,2022-05-23,31558000.0,0.021529851533526045,1.23,-2.258822401498054,96.0,-0.4356757717,40.379278036199565,-0.0010926898752441254
1325,2022-05-24,60386000.0,-0.05140748537739803,1.23,-2.196396233891717,96.0,-0.2318550361,26.13661838127564,-0.001027360943631567
1326,2022-05-25,37900000.0,-0.0008166273922971534,1.23,-2.1368678802656635,90.0,0.0007253192,31.286452489289786,-0.05195938565000001
1327,2022-05-26,30288000.0,0.023209644626862813,1.23,-2.0800798753894045,91.0,-8.25876e-05,37.932601149243844,-0.05095036948916211
1328,2022-05-27,29924000.0,0.041580539267177974,1.23,-2.0258809887986304,70.75,-0.6771283231,49.56071990431404,-0.04824307844874304
1329,2022-05-30,29924000.0,0.026286762617184434,1.23,-1.8774113288276566,90.0,-0.903074644,48.15342734271328,-0.036740833939401994
1330,2022-05-31,51302000.0,0.010992985967190894,1.23,-1.8321974415514248,93.0,0.3028301473,50.12359845574946,-0.03326358810928045
1331,2022-06-01,28630000.0,0.0008593513757682025,1.23,-1.7889230769230768,88.0,0.2542799284,51.58169142041462,-0.035563082100000004
1332,2022-06-02,27472000.0,0.031619905262020076,1.23,-1.747479601767852,62.5,-0.26453581670000004,51.97781876331224,-0.03487247107526967
1333,2022-06-03,25052000.0,-0.027024265344211984,1.23,-1.7077649863643087,40.125,0.432123763275,49.649178621166,-0.0330194927858888
1334,2022-06-06,23786000.0,0.021354832166597726,1.23,-1.5980664182129407,59.0,0.32012448730000004,50.46670838127794,-0.025146896512803926
1335,2022-06-07,26414000.0,0.0018716420633662079,1.23,-1.5643678497178244,63.5,-0.0221436077,58.31854859362126,-0.022766930364407113
1336,2022-06-08,22544000.0,7.250005769265933e-05,1.23,-1.5319757734676498,60.5,-0.2471921104,61.8582398382076,-0.020670621602887934
1337,2022-06-09,23142000.0,-0.01978880324922694,1.23,-1.5008209729281903,59.5,0.2237853461,59.91578858713442,-0.06031067893750001
1338,2022-06-10,31324000.0,-0.030373844184947485,1.23,-1.4708385852975165,39.5,0.17132646735,49.593540029396344,-0.0591394863039119
1339,2022-06-13,36756000.0,-0.04084265518250052,1.23,-1.387336648073916,63.5,0.4658499182,51.68465758657968,-0.047094728058626474
1340,2022-06-14,25480000.0,0.0029706927576740316,1.23,-1.3614726223641327,59.5,-0.3990047706,52.38120402383495,-0.04264609005467094
1341,2022-06-15,33192000.0,0.02981979101741694,1.23,-1.3365124853461858,61.0,0.9991032058,53.5887559260544,-0.038609955788960634
1342,2022-06-16,35314000.0,-0.034011090113349574,1.23,-1.3124120061494982,57.5,0.2494419199,39.16223409607021,-0.035054870087604856
1343,2022-06-17,43516000.0,0.011529875451097515,1.23,-1.289129621336705,39.75,0.665983041775,40.439007186820305,-0.03196459590774712
1344,2022-06-20,43516000.0,0.024999530490598554,1.23,-1.2238116778202563,47.5,0.332725419,43.28012829556707,-0.024956736517140903
1345,2022-06-21,39010000.0,0.03846918553009959,1.23,-1.2034332795942573,58.5,7.43608e-05,46.73276742879998,-0.02319641497596154
1346,2022-06-22,23922000.0,0.0001695950765836507,1.23,-1.1836992336094794,54.5,0.5993450659,40.11215880467331,-0.021650271997476555
1347,2022-06-23,24710000.0,0.0058063184903334175,1.23,-1.164580581539969,51.0,0.3959239489,46.43392121878609,-0.020284676454351343
1348,2022-06-24,39122000.0,0.051945922293645586,1.23,-1.1460500013108446,40.75,0.4378373011,52.566414152370704,-0.019071911267364388
1349,2022-06-27,32840000.0,-0.016159412366091197,1.23,-1.0937358023795025,58.0,-1.7193e-05,49.03515667350689,-0.035398230100000004
1350,2022-06-28,28232000.0,-0.034735963968397066,1.23,-1.077313396605852,59.5,0.4996476897,43.42719175455349,-0.03471082038972067
1351,2022-06-29,18628000.0,-0.002798243195527461,1.23,-1.061363480557724,50.5,0.16404435850000001,46.02684245766931,-0.03286643154644299
1352,2022-06-30,38046000.0,-0.025691186516849984,1.23,-1.0458665375572653,56.5,0.3327852616,46.87566479102489,-0.030353731893494853
1353,2022-07-01,31028000.0,-0.0026651697950285103,1.23,-1.0308040770130087,39.75,0.321055694925,53.850315436173936,-0.3624557581
1354,2022-07-04,31028000.0,0.020696914737754868,1.23,-0.9880527617125503,46.0,0.9994868402,56.98401362274736,-0.3108032484545272
1355,2022-07-05,36398000.0,0.044058999270538246,1.23,-0.9745616975050386,55.5,-0.2211434243,55.84317559445136,-0.014335847452631579
1356,2022-07-06,28852000.0,0.011647509609652884,1.23,-0.961425963360241,54.0,0.3725072942,65.60027485409836,0.0
1357,2022-07-07,32184000.0,0.03552100009643144,1.23,-0.9486320267257394,53.0,-0.0333269765,68.84481447731693,0.0
1358,2022-07-08,29082000.0,0.007229335100201961,1.23,-0.936167016483261,37.375,0.647684793175,67.54883554040845,0.0
1359,2022-07-11,26718000.0,-0.030340760165228797,1.23,-0.9006259579577467,54.0,-0.0889830927,57.337975860570936,-0.005434713217857143
1360,2022-07-12,24970000.0,-0.014357712322894622,1.23,-0.8893598666320011,55.5,-0.0696481766,54.34927827496041,-0.005329174759352732
1361,2022-07-13,38958000.0,-0.023182565392722565,1.23,-0.8783669973454591,58.5,0.0248837459,49.27645099832454,-0.00504600454442638
1362,2022-07-14,32366000.0,-0.0066584723913732935,1.23,-0.8676377178310262,52.5,0.1332671006,37.876201727876236,-0.004660228137588957
1363,2022-07-15,34330000.0,0.011907715546738196,1.23,-0.8571628342254222,41.125,-0.000127255275,43.27947136682981,-0.004243798040092407
1364,2022-07-18,33354000.0,-0.025335378898065586,1.23,-0.8271787006174246,67.0,0.3133606107,45.15923750726065,-0.003158862894128584
1365,2022-07-19,30992300.0,0.04285323380554251,1.23,-0.8176374177151878,62.5,0.4434899587,53.70623514261963,-0.0028803922446855573
1366,2022-07-20,26780100.0,0.0006979078667173066,1.23,-0.8083103450777626,60.5,0.4972830816,59.15960782494501,-0.0026393300572353988
1367,2022-07-21,27267800.0,0.0029642892445198576,1.23,-0.7991904629950476,62.0,0.4845322811,60.22829000407611,-0.002430477638669039
1368,2022-07-22,44455300.0,-0.05806676157805879,1.23,-0.790271050060364,41.125,-0.057214188200000016,45.32433100906906,-0.0022489003309818473
1369,2022-07-25,28289900.0,-0.0013842887140552707,1.23,-0.7646525697546779,58.5,0.1458364603,40.888804863384486,-0.057847848300000004
1370,2022-07-26,36626600.0,-0.02559834272743078,1.21,-6.9231,96.0,-8.21597e-05,35.008816608336346,-0.05672448217327985
1371,2022-07-27,41474600.0,0.07738994540743738,1.21,-6.907766426357089,82.0,0.0003048169,42.21873242329652,-0.05371037876441648
1372,2022-07-28,23303800.0,0.00871477004487553,1.21,-6.862369879215948,67.5,0.1998112064,42.41895844118782,-0.04960412068494244
1373,2022-07-29,31336200.0,0.017889895429047842,1.21,-6.788658075875809,39.5,0.3725590522,50.16692053548637,-0.1332611051
1374,2022-08-01,22856200.0,-0.009945096354342375,1.21,-6.427936978667739,58.5,0.3322397402,50.90893532880999,-0.11427045489588586
1375,2022-08-02,17911000.0,0.0036369774574906977,1.21,-6.273596496501222,58.5,0.1844009519,55.72270944515948,-0.0352153667
1376,2022-08-03,25302800.0,0.024848983740146213,1.21,-6.108617647058823,58.0,-0.602493181,60.61491543978519,0.0
1377,2022-08-04,15757700.0,0.0007577367252480371,1.21,-5.936509274000515,55.5,-0.30452518630000003,59.153504541154994,-0.70035306705
1378,2022-08-05,15615700.0,-0.005468171202836047,1.21,-5.760367392730325,38.625,-0.6202181824,63.34725398076156,-0.6867526837100972
1379,2022-08-08,17061100.0,-0.000676719931263059,1.21,-5.231711089062186,57.0,0.24992472040000002,56.641505012101845,-0.0414593698
1380,2022-08-09,15424300.0,-0.005417296367925539,1.21,-5.061168727572207,24.0,-0.0004130817,55.1736942062475,-0.027780394566666672
1381,2022-08-10,20497000.0,0.02680852362468089,1.21,-4.895370956832586,29.0,0.1367678017,59.390695559855644,-0.0143843498
1382,2022-08-11,16671600.0,-0.006879418322442543,1.21,-4.734992829358334,28.0,-0.0008127621,73.85512216056931,-0.014105015446258551
1383,2022-08-12,16121100.0,0.023618776817797116,1.21,-4.580472755715945,12.75,0.16659939010000002,77.04120616437996,-0.013355533502840041
1384,2022-08-15,15525000.0,0.0018752199318272655,1.21,-4.15386,25.0,0.0010339059,86.09271042164741,-0.010171271286539357
1385,2022-08-16,15626200.0,-0.0030110280393074174,1.21,-4.023970138936677,27.0,-0.0005130057,77.21443591844388,-0.009208636341276881
1386,2022-08-17,17589200.0,-0.01787611136407674,1.21,-3.900037170675636,22.0,0.4989049837,66.30621359248866,-0.008360733495575645
1387,2022-08-18,15652000.0,0.0044880395359852,1.21,-3.7818664715043977,22.0,0.333136197,63.138237429207024,-0.007623690146634954
1388,2022-08-19,20187000.0,-0.022670841055450253,1.21,-3.6692356615360153,10.0,-0.5519980305500001,57.48299172621164,-0.00698565779997077
1389,2022-08-22,19316000.0,-0.02582122401692699,1.21,-3.362154576842788,20.0,0.4996551577,47.95263528331404,-0.00553244223076923
1390,2022-08-23,14390700.0,-0.0026071352437273543,1.21,-3.2692360609854973,20.0,-0.0036067223000000002,38.665913359840935,-0.005163680647660715
1391,2022-08-24,16051200.0,-0.0006099128426193534,1.21,-3.180630809654974,18.0,-0.0632512588,38.200327023292786,-0.004837980384893149
1392,2022-08-25,14874700.0,0.02615518814141593,1.21,-3.0961044430057587,22.0,-0.3318162357,48.70128830789237,-0.074228534
1393,2022-08-26,31698700.0,-0.05437548056366259,1.21,-3.0154318613587456,12.0,-0.010559934075,37.015950476932815,-0.07278706602526644
1394,2022-08-29,20386100.0,-0.008625397013270586,1.21,-2.7944415141483376,23.0,0.29787626840000003,36.5716378872352,-0.057962746971281495
1395,2022-08-30,20548200.0,-0.003896979246611698,1.21,-2.727142695993436,20.0,-0.3314498642,27.568921906518483,-0.0524874997489362
1396,2022-08-31,25898000.0,-0.006914767636042485,1.21,-2.662730769230769,22.0,0.0079827257,27.649768848995635,-0.04751994947676443
1397,2022-09-01,22784400.0,0.01282639950827491,1.21,-2.601044038312482,22.0,-0.0001264631,23.03921285316993,-0.0352344845
1398,2022-09-02,20618100.0,-0.0169154472634776,1.21,-2.5419306366311374,10.0,-0.617693702025,20.5149587451415,-0.03455025461863125
1399,2022-09-05,20618100.0,-0.013978504570872574,1.21,-2.378649299090559,9.0,0.9419228564000001,20.32086132136253,-0.027513509962853906
1400,2022-09-06,20565100.0,-0.011041561878267547,1.21,-2.3284905100579354,21.0,-0.1240135692,21.7429673241202,-0.0249145429215623
1401,2022-09-07,22987200.0,0.027912168834216988,1.21,-2.280276375407182,27.0,-1.59597e-05,29.38840919847972,-0.022556567307119923
1402,2022-09-08,21660700.0,-0.009594543408690148,1.21,-2.2339038694700624,23.0,-0.49225214500000003,31.489357971997606,-0.0204796281274035
1403,2022-09-09,21732900.0,0.02156827499445879,1.21,-2.1892764469111703,11.5,0.025158733774999997,42.78825040071365,-0.11271715072857143
1404,2022-09-12,19732900.0,0.0008051884798969677,1.21,-2.0649876049794735,22.0,0.3336009292,43.58408603255813,-0.09665415935622455
1405,2022-09-13,33015000.0,-0.05863953720336679,1.21,-2.026490177134745,31.0,0.06409582230000001,33.860440621768404,-0.08801730729323017
1406,2022-09-14,22115800.0,0.0053176830403816044,1.21,-1.989338146564366,31.0,0.08813416560000001,27.804902906576558,-0.07970306163619904
1407,2022-09-15,26494900.0,-0.018607737504410915,1.21,-1.953465677625901,25.0,-0.0001003264,33.348349467205566,-0.07215976147106119
1408,2022-09-16,64540100.0,-0.00259869363363463,1.21,-1.9188109050301303,13.5,-0.23928093,34.41711023782538,-0.065515513090638
1409,2022-09-19,19738600.0,0.002122949209021341,1.21,-1.821588112039348,27.0,0.16693857380000002,35.78800046817342,-0.05040864225183513
1410,2022-09-20,24001700.0,-0.019451099399907856,1.21,-1.7912557916148526,24.0,0.2191487259,33.79098387675613,-0.046642688844723196
1411,2022-09-21,26596800.0,-0.017872922146448977,1.21,-1.761882560242902,28.0,0.3335222639,27.086977333149008,-0.04335275028021978
1412,2022-09-22,21272700.0,0.005599415524832896,1.21,-1.7334253147702439,29.0,0.3151248417,31.304762581520535,-0.04046309899086159
1413,2022-09-23,25657000.0,-0.013920667496754469,1.21,-1.705843387529048,14.25,0.187274093725,30.19120622354643,-0.037910880355945815
1414,2022-09-26,22437900.0,-0.0036301363007676946,1.21,-1.6279760778838865,29.0,0.11744759830000001,30.516860944760964,-0.0261324042
1415,2022-09-27,24225000.0,-0.00728672440532141,1.21,-1.6035320725924436,30.0,-0.0002033767,18.978487578750247,-0.02562493056786424
1416,2022-09-28,24617000.0,0.02701602227378297,1.21,-1.5797913468027989,28.0,0.49900712890000004,29.870148253157012,-1.8842156544000002
1417,2022-09-29,21921500.0,-0.02630535618516472,1.21,-1.5567248508261746,29.0,0.39952996430000004,18.672793920105548,-1.8476254595389614
1418,2022-09-30,26277800.0,-0.01977770297102599,1.21,-1.5343050622567853,14.0,0.06615982690000002,16.835457544636512,-1.7494503157115155
1419,2022-10-03,24840000.0,0.032761325802491026,1.21,-1.4706716706682483,30.0,-0.0621005035,35.189768418601716,-0.12204890090000002
1420,2022-10-04,22580900.0,0.03131923982598117,1.21,-1.4505908341927098,26.0,0.0018235414,42.425572496717436,-0.0349264706
1421,2022-10-05,18475500.0,-0.0018553113426975631,1.21,-1.431038890380823,28.0,-1.78398e-05,46.01139626936735,-0.33873611200000003
1422,2022-10-06,17156200.0,0.00019562358502445143,1.21,-1.4119956966427945,24.0,-0.4987617334,46.66026056541854,-0.33215808558587523
1423,2022-10-07,24249900.0,-0.02611500611098272,1.21,-1.3934420949035224,11.25,0.5750818183999999,40.799656513181134,-0.31450858435309864
1424,2022-10-10,16529900.0,-0.008637145856543738,1.21,-1.3405408431237693,22.0,0.7535774112,42.941169769214326,-0.23952260182796586
1425,2022-10-11,21617700.0,-0.006686212529847246,1.21,-1.3237717777519793,25.0,-0.38497640800000005,45.319962822348,-0.21685357450540005
1426,2022-10-12,17343400.0,0.0025497194514918498,1.21,-1.3074093909791769,24.0,-0.9679608517,44.498310845325285,-0.19688636588630956
1427,2022-10-13,32812200.0,0.014343804566892882,1.21,-1.29143934561317,27.0,-0.49213632690000003,51.30814227513716,-0.17952978030079847
1428,2022-10-14,22624800.0,-0.025373571382303783,1.21,-1.2758479570059382,10.5,-0.073825071775,46.42701014235569,-0.16450479832773343
1429,2022-10-17,23311600.0,0.0370446435768057,1.21,-1.2312179356390807,26.0,0.14582475820000002,55.23550755841162,-0.13028312
1430,2022-10-18,21610500.0,0.00605279438071693,1.21,-1.2170161692862091,26.0,0.9990521336,51.374211211925704,-0.12159917761442597
1431,2022-10-19,21573700.0,-0.010849181188700485,1.21,-1.203133245185728,24.0,-0.3181568202,54.977389702465636,-0.11392928344324392
1432,2022-10-20,25125100.0,0.0023930388035613426,1.21,-1.1895587148178994,23.0,0.43593730740000003,60.735294612637304,-0.10711776396698941
1433,2022-10-21,28988700.0,0.009449961097538706,1.21,-1.1762825736740854,10.75,-0.636540881625,55.98901534205875,-0.10103651148169732
