,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
626,2020-08-19,4333700.0,-0.016549955857773302,-0.35,21.931658047286074,61.0,-0.1361421751,47.32013429929901,-1.9469360504084592
627,2020-08-20,4492900.0,0.010314204537980487,-0.35,21.213203435596423,69.0,0.2820056271,44.29441037478593,-1.843483954213928
628,2020-08-21,3544300.0,-0.011820770461517971,-0.35,20.518233866439893,62.25,0.00011312610000000001,34.507486493577034,-1.7025461865885252
629,2020-08-24,4350900.0,0.009855209000060983,-0.35,18.589328657370622,69.0,0.0011258702,29.81464919441939,-0.1184132623
630,2020-08-25,3577600.0,-0.0054515920623071645,-0.35,18.0,59.0,0.26241295800000003,29.956853979271372,-0.11611375675690015
631,2020-08-26,17714800.0,0.11172764451135997,-0.35,17.437145811572893,96.0,-0.9331200195,60.624623124392855,-0.10994395393723223
632,2020-08-27,7425000.0,-0.02014851219378677,-0.35,16.900104739245293,87.0,-0.9113812117000001,54.60024442277315,-0.10153853473279392
633,2020-08-28,26700100.0,0.0738026016817368,-0.35,16.38803341640767,71.5,0.2805602109,70.15086691205116,-4.0
634,2020-08-31,10227100.0,0.0036447185522388015,-0.35,14.991673604687316,96.0,0.5999207400000001,75.87459493903039,-3.4299717028501773
635,2020-09-01,10561500.0,0.03337565533547071,-0.35,14.569287935358963,97.0,4.8535e-06,78.06362700347773,-0.10700967947777779
636,2020-09-02,8279600.0,-0.005299252109437935,-0.35,14.16664237546257,88.0,-0.9965219597,75.54515326439542,-0.3666387847333334
637,2020-09-03,8175500.0,-0.06404224404801362,-0.35,13.782687566213001,69.0,0.4990343877,65.71561773574527,-0.3398524597
638,2020-09-04,7218600.0,-0.04188130910738519,-0.35,13.416407864998737,56.5,0.9933009727000001,60.19528796141878,-0.3332527545678472
639,2020-09-07,7218600.0,-0.012435866990659517,-0.35,12.414088329035518,61.0,0.8447854213,58.5402318760839,-0.2653801855922244
640,2020-09-08,11271300.0,0.017009575126066157,-0.35,12.109206197288806,81.0,0.7993660778,61.60633711017409,-0.24031197885679784
641,2020-09-09,6125400.0,-0.008916018960000271,-0.35,11.81757895737503,77.0,0.00045816250000000003,59.3573881748649,-0.21756824288754134
642,2020-09-10,5310800.0,-0.010795323945074542,-0.35,11.538461538461538,62.0,0.0002540218,59.375475021359854,-0.19753522980702
643,2020-09-11,5037100.0,-0.024962341109865505,-0.35,11.271153262176549,62.0,0.749428224575,55.045472001966054,-0.18012144339847344
644,2020-09-14,5009900.0,0.014601755535605943,-0.35,10.533703247651752,79.0,7.3911e-06,57.151058102119066,-0.14063194845185947
645,2020-09-15,10223600.0,0.0684080950819348,-0.35,10.307445937905964,77.0,0.0035690695,53.316650199198776,-0.1307124845
646,2020-09-16,8087500.0,0.008723007259856086,-0.35,10.090091909944686,83.0,-1.64906e-05,57.26482281447137,-0.12199992308396053
647,2020-09-17,6320800.0,-0.03129600066112592,-0.35,9.881164689548823,76.0,-0.9945211164000001,42.63327872379419,-0.11430475180645909
648,2020-09-18,9286700.0,-0.025505538318474574,-0.35,9.680217833644157,60.0,-0.04918722939999998,38.991375906664594,-0.10747078410625843
649,2020-09-21,35515000.0,0.17666857286620963,-0.35,9.121205213795898,93.0,0.1382148263,55.84813348491835,-0.09095942543131601
650,2020-09-22,20693200.0,0.026321288894807893,-0.35,8.948249794078404,88.0,0.49947938610000003,59.0288235628304,-0.08649017373735518
651,2020-09-23,18585100.0,-0.03374783793116065,-0.35,8.781428162823353,77.0,0.0508953388,62.59438769535464,-0.08242632873347466
652,2020-09-24,10836100.0,-0.0479572535514019,-0.35,8.620436566990362,70.0,-0.9980117583,61.08963775395982,-0.07871680592196861
653,2020-09-25,8288000.0,0.023335324527962387,-0.35,8.464989719746505,57.75,0.75124518645,62.362698934469705,-0.07531847717613932
654,2020-09-28,5653600.0,0.021158804830736955,-0.35,8.029315913582838,73.0,-2.8065900000000002e-05,63.43096963504992,-0.06665055091356945
655,2020-09-29,6239800.0,0.008481410102760822,-0.35,7.893522173763262,79.0,-0.49349366640000003,65.12867830218238,-0.06418025123992897
656,2020-09-30,6796000.0,0.00495027390627123,-0.35,7.762082556722506,84.0,-0.9977173287000001,66.79634312734782,-0.061883482957910456
657,2020-10-01,9732100.0,0.061122844807019794,-0.35,7.634798978389314,63.0,0.9980446464,73.63100298765448,-0.1185755381
658,2020-10-02,7415300.0,-0.0016970966562590561,-0.35,7.511484659055527,62.0,0.0001318404,72.71848423104655,-0.11627288127051244
659,2020-10-05,5171500.0,0.020800018310499935,-0.35,7.163643637651024,66.0,0.4997497906,70.62500474629168,-0.09259193926521368
660,2020-10-06,5504900.0,0.0032817307845902643,-0.35,7.054539489031878,70.0,0.5049601256,70.35047095482982,-0.08384556707335382
661,2020-10-07,5165800.0,0.03768979715708731,-0.35,6.9486158191811915,68.0,-0.9962548155000001,77.20455766324463,-0.07591020967344117
662,2020-10-08,12767700.0,0.05311688131732728,-0.35,6.84573968367985,79.0,0.002559276,83.3210736646086,-0.0689206315845139
663,2020-10-09,7254500.0,0.0004914251791443558,-0.35,6.745785200962753,58.75,0.03867963725,76.27525091425622,-0.06284490950330669
664,2020-10-12,5775800.0,-0.010136210329688256,-0.35,6.462289677334838,66.0,-0.9972482372,71.73812055908962,-0.049066906787877215
665,2020-10-13,8305700.0,0.07621348263534289,-0.35,6.37288932993131,79.0,0.0011989145,84.44399979609193,-0.04560597619230769
666,2020-10-14,6617800.0,-0.023158310665721715,-0.35,6.285872661926203,71.0,0.34914844980000004,88.55032244279168,-0.04256613749569173
667,2020-10-15,4741000.0,-0.028234291975690162,-0.35,6.201147854490719,81.0,0.3403870611,79.97142222219787,-0.0398812692566716
668,2020-10-16,4017400.0,-0.018324695871996477,-0.35,6.118627623360032,55.5,-0.9981710557000001,74.42381827646908,-0.03749687751760745
669,2020-10-19,4396200.0,-0.0008096794200689317,-0.35,5.883484054145521,66.0,2.8361100000000002e-05,73.68021281329925,-0.031736015167599274
670,2020-10-20,3742500.0,-0.01683625417924217,-0.35,5.808990956899811,74.0,-0.4983013189,69.68869999056693,-0.030176679904928106
671,2020-10-21,5073600.0,0.020054967972552573,-0.35,5.736325249174413,78.0,0.9953304708,66.49757331222757,-0.028758792247103013
672,2020-10-22,3496600.0,-0.0018852597683873817,-0.35,5.6654218095037345,64.0,0.11353964200000001,66.41944250423816,-0.027464528660319402
673,2020-10-23,2170800.0,0.007195566194944325,-0.35,5.596218510262036,46.75,-0.016628664025,65.10758340474234,-0.02627884161237774
674,2020-10-26,3136800.0,-0.024736597512595715,-0.35,5.398229670954292,76.0,8.39267e-05,59.651982688187864,-0.02325457625410249
675,2020-10-27,2773400.0,0.030445972031176716,-0.35,5.335259936902893,70.0,-0.7414916689000001,59.02927912212992,-0.022392681320846035
676,2020-10-28,2172600.0,-0.03407834530636411,-0.35,5.273719154509725,64.0,0.9953894808,45.0996824706691,-0.02159133200834801
677,2020-10-29,2383400.0,0.002437896937349082,-0.35,5.21356001727143,64.0,0.0581195776,45.44835954879107,-0.020844469551142258
678,2020-10-30,4604600.0,-0.07126141100919026,-0.35,5.154737248420069,54.0,0.79327272455,37.85742044924466,-0.02014680405180592
679,2020-11-02,3512000.0,0.022134442299394985,-0.35,4.985862655335965,72.0,-0.8370195201,26.33821014257444,-0.09440418632
680,2020-11-03,6691500.0,-0.016386307567618608,-0.35,4.931969619160719,78.0,0.33320007100000004,27.205450799840676,-0.09257092080971711
681,2020-11-04,3584200.0,0.059904599014851234,-0.35,4.879213529344908,64.0,0.0015217127,42.342085165870586,-0.08765208652010907
682,2020-11-05,7754500.0,0.043490380199055156,0.09,122.5,81.0,0.5508983339,51.81024596313744,-0.08095092192704895
683,2020-11-06,16526900.0,0.12574426090283497,0.09,122.22868183743458,67.75,0.11333656867499999,65.03852915933236,-0.07371728457813641
684,2020-11-09,11659300.0,-0.1241316580065126,0.09,118.36378010115267,100.0,0.0018095476,51.334502581719754,-0.05487131873615783
685,2020-11-10,7618400.0,-0.022216249169671798,0.09,116.21370401118793,58.0,0.49959916460000003,47.80402803704714,-0.1590583744
686,2020-11-11,7433000.0,0.06659598687819779,0.09,113.73839463344427,51.0,0.999458892,53.10424719376064,-0.5700680244
687,2020-11-12,5064900.0,-0.0022901041181920823,0.09,111.00743464942,53.0,0.9990436921,52.39276841735699,-0.47285795350000004
688,2020-11-13,4181700.0,-0.012126409125221116,0.09,108.08823529411765,46.75,0.49958874680000004,53.40174549462761,-0.5574768771
689,2020-11-16,2971600.0,0.0201665529224615,0.09,98.78461199232392,60.0,0.9985026894000001,52.7205269401924,-0.47803247836157153
690,2020-11-17,5169400.0,0.019037421541462818,0.09,95.65642915677121,53.0,0.0002624506,57.2012600893416,-0.46600274754
691,2020-11-18,2751900.0,-0.021675870972719835,0.09,92.57191264175265,57.0,0.9991255434,54.96469411244891,-0.359393935125
692,2020-11-19,12022000.0,0.10207333124268625,0.09,89.55427035975147,62.0,0.99880189,67.78631375637931,-0.5574768771
693,2020-11-20,6663400.0,0.029217415156256088,0.09,86.62058069535206,56.5,-0.16969837140000002,68.4169220121271,-0.47285795350000004
694,2020-11-23,7843800.0,0.05107536359248943,0.09,78.42258895889879,72.0,-0.261266646,72.44916696213939,-0.0689275347857143
695,2020-11-24,6320900.0,-0.012907574589699378,0.09,75.90642535093004,73.0,0.0005911742,68.59312278430637,-0.06758900863388513
696,2020-11-25,3135200.0,0.01849744556009436,0.09,73.5,65.0,-0.4335968478,67.68553886946948,-0.06399760940871861
697,2020-11-26,3135200.0,0.0043576898292777,0.09,71.20167873058931,57.0,-0.3030735312,59.4955285143008,-0.05910487346555532
698,2020-11-27,2480900.0,-0.009782065901538961,0.09,69.00876101858495,53.0,0.00022520140000000002,78.78462946810313,-0.05382336202596378
699,2020-11-30,6194200.0,0.0662090914097635,0.09,63.025730039872,60.0,0.9962757781,86.08993271659932,-0.04006331581635877
700,2020-12-01,4510300.0,-0.02677390630174248,0.09,61.216000552473204,67.0,0.6485868092,77.27091108133205,-0.07079905597391303
701,2020-12-02,3117800.0,-0.015330247501996519,0.09,59.49125906938243,57.0,0.3410334208,74.39296214869513,-0.06942418614517891
702,2020-12-03,3190500.0,0.02761888139216584,0.09,57.84712303313883,54.0,0.9992045319,78.15211466770052,0.0
703,2020-12-04,3748600.0,0.025181593308903905,0.09,56.279307562036415,49.5,-0.9931077713500001,78.6795196739292,0.0
704,2020-12-07,3803000.0,0.012146588987754336,0.09,51.99314983826315,53.0,0.7444675416000001,78.51892399992514,0.0
705,2020-12-08,2605100.0,0.02050134566059758,0.09,50.690860676895035,53.0,0.0006896077,83.33633157568181,0.0
706,2020-12-09,9820700.0,0.0003266785414852702,0.09,49.445925305595956,80.0,-0.8891899788000001,78.8518642034131,0.0
707,2020-12-10,4435900.0,0.05146451583024336,0.09,48.25511407594804,65.0,-0.7823368236,80.67979984587944,-0.25791292471666666
708,2020-12-11,5441700.0,0.02757851222746277,0.09,47.11538461538461,51.75,-0.7823368236,79.71538309663009,-0.2529044299880904
709,2020-12-14,4124700.0,-0.019796258015719714,0.09,43.97493721533646,59.0,-0.16862232670000002,77.1970678801818,-0.2013961584634734
710,2020-12-15,3372600.0,-0.012888482305754123,0.09,43.012621594577986,59.0,0.9981907683000001,72.51230857945697,-0.1823719780228105
711,2020-12-16,3349700.0,0.017742214081042595,0.09,42.08873757978269,83.0,0.2414310589,75.11761266307215,-0.16511183087544945
712,2020-12-17,14082100.0,0.011233207230451514,0.09,41.20120863227414,73.0,0.3858686677,77.0483640104803,-0.14990884249912462
713,2020-12-18,6843500.0,0.03408395075374382,0.09,40.34808914899103,56.0,-0.217834838425,75.32229852347689,-0.1366935767129533
714,2020-12-21,6435200.0,0.039006806017461315,0.09,37.977523479287335,73.0,0.9991625071,84.66146732855854,-0.10672512762108627
715,2020-12-22,5471000.0,0.002005625579378556,0.09,37.244921289666586,69.0,-0.2965514023,88.68622486735228,-0.09919727873717948
716,2020-12-23,3781600.0,0.0164923634643106,0.09,36.538686659153484,61.0,-0.3593063268,88.45244730275714,-0.09258534425664666
717,2020-12-24,1846100.0,-0.009901285079800815,0.09,35.85749833152869,63.0,0.9994835901,83.97041356962092,-0.08674550383846037
718,2020-12-25,1846100.0,-0.02817256335820345,0.09,35.20011598187732,55.25,0.99943956875,75.94249887101019,-0.0815592280100204
719,2020-12-28,4726500.0,-0.04644384163660609,0.09,33.35950206042025,100.0,0.9993955474,67.84673964746094,-0.0690288116915408
720,2020-12-29,3639100.0,-0.002467601800368424,0.09,32.78637331379659,89.0,0.9993955474,67.2246423768048,-0.06563711113800688
721,2020-12-30,3215300.0,-0.0024443180254359875,0.09,32.231882209533325,76.0,0.9993955474,60.232135000700595,-0.06255307240110544
722,2020-12-31,2086400.0,-0.019838228182181616,0.09,31.695170439950232,68.0,0.0002116921,50.72154241539839,-0.05973792762191726
723,2021-01-01,2086400.0,-0.031182886731926263,0.09,31.175429161756366,67.5,0.260942692975,50.398992691405944,-0.05715894700556612
724,2021-01-04,4919700.0,-0.04252754528167091,0.09,29.71061406695079,91.0,0.2129415747,48.65188907442191,-0.15213125131
725,2021-01-05,4506500.0,0.054356713152142744,0.09,29.25154485374168,78.0,0.7487163275000001,54.94295842610073,-0.14917696520326496
726,2021-01-06,7546900.0,0.0231816328569332,0.09,28.806036246880172,67.0,0.33508019370000003,56.81749167709499,-0.14125032079654257
727,2021-01-07,8091000.0,0.10596295391284505,0.09,28.373514594989864,74.0,0.21637100920000002,65.56901109272124,-0.13045147177812222
728,2021-01-08,8410800.0,0.05230824933673772,0.09,27.95343704169272,70.25,0.8609160501500001,67.29781550774678,-0.11879454908951814
729,2021-01-11,5850700.0,0.010021797286762668,0.09,26.76286224421367,78.0,0.4996622241,68.10229023275073,-0.08842449371965032
730,2021-01-12,4756200.0,0.030163975677363064,0.09,26.387682849117255,81.0,-0.1750613224,69.53945156399766,-0.08062940193565739
731,2021-01-13,4036900.0,-0.016109230426324284,0.09,26.02263143055285,77.0,9.1735e-06,68.02403123163872,-0.07388146681006151
732,2021-01-14,3416900.0,0.024131143427106094,0.09,25.667313369531996,77.0,0.9987361818,74.09838049583031,-0.06803516388625278
733,2021-01-15,3365900.0,-0.02427951027473585,0.09,25.321353739170434,56.25,-8.9243e-06,73.15325584287339,-0.06295235971230134
734,2021-01-18,3365900.0,0.01950367815670845,0.09,24.336147404918982,59.0,-8.9243e-06,75.72625147719485,-0.051167276936426434
735,2021-01-19,6043300.0,0.06328686658815275,0.09,24.024226554427546,74.0,0.508809317,77.93067339513203,-0.048108125743107445
736,2021-01-20,4353000.0,-0.012991234297920484,0.09,23.720046407340895,71.0,0.9945544626,78.42663131880607,-0.04537694794025325
737,2021-01-21,3272700.0,-0.011341856129755024,0.09,23.423328100795523,76.0,0.6231297802,79.45671797444543,-0.0429263159463774
738,2021-01-22,2989800.0,-0.0018648109658755407,0.09,23.13380572214025,62.0,0.9987361818,82.5466678629263,-0.04071699590322177
739,2021-01-25,4770300.0,0.008963009318184278,0.09,22.30593437233266,72.0,0.9991525564,80.9530222802702,-0.035236720648149845
740,2021-01-26,4229800.0,-0.054472201279695764,0.09,22.04277115639669,75.0,0.3753505912,68.51907427490315,-0.03371549580569285
741,2021-01-27,5698400.0,-0.002825939881378692,0.09,21.78564474235348,76.0,0.6654644436,58.97195296943146,-0.03231718760741992
742,2021-01-28,3558800.0,0.004350420020672097,0.09,21.534353214248043,69.0,0.998790465,52.219797549040685,-0.031027815888056434
743,2021-01-29,3853200.0,-0.03707831643822668,0.09,21.28870340385834,52.5,0.455915199825,44.168734616585226,-0.029835393040652997
744,2021-02-01,3774500.0,0.06984040694279159,0.09,20.583794354695417,79.0,0.9981219959000001,50.3347815572482,-0.04918930613636364
745,2021-02-02,2750400.0,0.006126832576188734,0.09,20.358939175955193,76.0,0.3354980569,53.85140397713621,-0.04823408304796298
746,2021-02-03,2400500.0,0.015092554804059688,0.09,20.138875944906268,61.0,-0.9389029839,52.57740472453373,-0.045671124188432895
747,2021-02-04,1887300.0,0.017902898864835537,0.09,19.923455244825043,79.0,0.0009219146,59.69923395278791,-0.042179482032640464
748,2021-02-05,2646200.0,0.016663636162170148,0.09,19.71253371585973,63.0,0.9982992518,57.781113503095206,-0.03841039492003102
749,2021-02-08,3050700.0,-0.01195755664016207,0.09,19.105415250443837,71.0,0.6685552593,50.2181417410586,-0.17050869807058824
750,2021-02-09,8053700.0,0.0751673435868967,0.09,18.911167833517176,77.0,0.9989411495,63.922771750742044,-0.16719753436523652
751,2021-02-10,4002500.0,0.00511451896176518,0.09,18.72078375620933,80.0,0.4614685506,66.8225209690103,-0.15831335175173358
752,2021-02-11,2797000.0,-0.00851625535823286,0.09,18.534150286127822,63.0,-0.4973662179,65.29125563192181,-0.14621000236798556
753,2021-02-12,2115700.0,0.006399130259780339,0.09,18.35115897992938,50.75,0.1673789745,65.08938884009984,-0.13314492406206135
754,2021-02-15,2115700.0,0.00429841800055597,0.09,17.82301383561684,57.0,0.4992139224,78.22300516045024,-0.0991061676799435
755,2021-02-16,3726500.0,0.0021977057413316015,0.09,17.653585778112614,66.0,0.033072477,79.08901694053947,-0.041794282047058824
756,2021-02-17,3912000.0,-0.02710242847660349,0.09,17.487315392009137,65.0,-0.4072042723,70.86681187162904,-0.040982665329721835
757,2021-02-18,4890400.0,-0.008709567314414968,0.49,1080.0,95.0,0.8025106262,77.59273560866822,-0.03880501669297838
758,2021-02-19,7685500.0,0.0316121937193139,0.49,1077.6079704851375,57.0,0.874387697125,74.79862257848481,-0.035838301190587736
759,2021-02-22,7795600.0,-0.06426140877830089,0.49,1043.533734769346,60.0,-0.0011308063000000001,57.09798141733096,-0.20774134803333333
760,2021-02-23,7254000.0,-0.048961772141116966,0.49,1024.5779618945548,70.0,-0.329808231,46.84109028313234,-0.2037071514234686
761,2021-02-24,3667300.0,-0.005001530758942718,0.49,1002.7548261560801,51.0,-0.6627439912,43.2579140571634,-0.19288299938203232
762,2021-02-25,5348600.0,-0.07600476463313965,0.49,978.6777911948866,64.0,0.9992714126000001,32.48950233129992,-0.1781367363165709
763,2021-02-26,4452800.0,0.03436735568932536,0.49,952.9411764705883,53.0,0.9991528906,38.63306951876382,-0.1622187391108792
764,2021-03-01,3818100.0,0.06278442875121737,0.49,870.9173955241619,73.0,0.7478466425,35.70603693446171,-0.048638823313636365
765,2021-03-02,6013400.0,-0.07289853752914399,0.49,843.3383141984727,72.0,-0.9956661263000001,29.228538478793396,-0.3435461802
766,2021-03-03,7048900.0,-0.05176177979484775,0.49,816.144209413003,69.0,0.2056038594,26.964896679613105,-0.03829763722
767,2021-03-04,7879900.0,-0.025845704446549433,0.49,789.5396897022986,100.0,0.0013997268,24.75854541012336,-0.037553922982553334
768,2021-03-05,7957500.0,-0.01780803846289003,0.49,763.6753236814712,62.75,-0.006893743600000002,23.86612873270289,-0.035558463474749745
769,2021-03-08,5336900.0,-0.07453189304359453,0.49,691.3991516376383,70.0,0.3333359343,21.16233067371057,-0.027080518981684315
770,2021-03-09,5158300.0,0.1036705970753955,0.49,669.2158316653424,69.0,0.9989968519,32.134334220726046,-0.02451754989225374
771,2021-03-10,4098200.0,-0.01265535984071553,0.49,648.0,66.0,-0.9980164425,32.06382370877739,-0.022260049481462037
772,2021-03-11,3578800.0,0.019072159168761704,0.49,627.7372492166241,59.0,-0.9900423731,30.10904475349146,-0.020297707131226334
773,2021-03-12,2720100.0,-0.00930259513642051,0.49,608.4037706128305,52.25,0.046275674375000006,33.52790298035981,-0.01859897679673668
774,2021-03-15,2361600.0,0.008223197140977856,0.49,555.6554158617287,68.0,0.4936615112,37.75722793945065,-0.09577734727500001
775,2021-03-16,3192100.0,-0.02573577237360225,0.49,539.7002497687433,59.0,0.0012106704,36.530799664018716,-0.09391741590680341
776,2021-03-17,3370500.0,0.042790897271857364,0.49,524.4943656729226,58.0,-0.4577556284,46.710747448672144,-0.08892703445966033
777,2021-03-18,3361100.0,-0.07257730972380971,0.49,509.99912551665255,55.0,0.0021033997,37.87871772805068,-0.08212839773182613
778,2021-03-19,3549500.0,0.016259679368674007,0.49,496.17675238366803,47.75,-0.040594815475000004,31.939070226775897,-0.07478954313824092
779,2021-03-22,2699800.0,0.025351780699906845,0.49,458.3885863291772,56.0,0.9991780977,40.72115973255934,-0.05566945232932763
780,2021-03-23,3335700.0,-0.039515089807991566,0.49,446.9071798452787,57.0,0.9991780977,42.14951891134473,-0.05076189253206646
781,2021-03-24,3670700.0,-0.0695125605020801,0.49,435.931423102397,55.0,0.9991780977,38.954539754081125,-0.04651359167114478
782,2021-03-25,4151200.0,-0.0026064281927564714,0.49,425.4328424655011,47.0,0.9991780977,40.14702280331068,-0.04283293184230085
783,2021-03-26,5156200.0,-0.034002858633049415,0.49,415.38461538461536,41.25,0.4997021289,43.891322046603435,-0.03963294829975198
784,2021-03-29,3522600.0,-0.01965321242212359,0.49,387.6974056535786,60.0,-2.9593e-06,28.27716133761014,-0.03221340789651468
785,2021-03-30,4278900.0,0.03713548519858034,0.49,379.21331691546305,45.0,0.069644554,34.6740867913001,-0.030287456563792132
786,2021-03-31,3575600.0,0.04426848934757599,0.49,371.0680537646147,59.0,0.9991780977,37.67792577373277,-0.028567987601029823
787,2021-04-01,3507400.0,0.018816972371700658,0.49,363.2433087580087,52.0,0.9991780977,40.96005304394737,-0.07909745740714287
788,2021-04-02,3507400.0,0.003970123097591649,0.49,355.72192882375765,34.0,0.9991780977,39.345640608712586,-0.07756143822972993
789,2021-04-05,2618500.0,-0.01087672617651736,0.49,334.8222478173904,50.0,0.9991780977,41.36919429481789,-0.06176473739548645
790,2021-04-06,7272700.0,0.09467234994466556,0.49,328.36338769665235,58.0,0.9991780977,47.125446159632105,-0.05593034850720483
791,2021-04-07,5346700.0,0.00709580194548054,0.49,322.13699258682254,55.0,0.9991780977,57.22242518224492,-0.05063695828517853
792,2021-04-08,5598100.0,0.02973026870272677,0.49,316.1314138616407,54.0,0.6196115477,58.77308869907547,-0.045974463271100885
793,2021-04-09,3209000.0,0.0026296313340128386,0.49,310.33571641165304,42.0,0.9691945677,56.39286272824258,-0.0419215685827324
794,2021-04-12,2348600.0,-0.006797646309496197,0.49,294.1082630632969,57.0,0.9691945677,61.637659216306105,-0.032730760761813214
795,2021-04-13,3268900.0,0.04540312116079526,0.49,289.05537288898216,58.0,0.9951331612000001,79.6738938158015,-0.03042209900274726
796,2021-04-14,3490600.0,-0.03430676989643977,0.49,284.16679825547743,65.0,0.9951331612000001,72.00278665445339,-0.028394332435688636
797,2021-04-15,2986300.0,0.03731386016562466,0.49,279.4349720420102,53.0,0.9951331612000001,80.8057284808398,-0.04776558194
798,2021-04-16,2674100.0,-0.031185737901087918,0.49,274.8527632220153,40.25,9.5337e-06,77.26257199285004,-0.046838006613495214
799,2021-04-19,2823400.0,-0.04082119293974784,0.49,261.9384750392396,47.0,9.5337e-06,67.18848040021305,-0.037298653101841314
800,2021-04-20,2396800.0,-0.017444241726348952,0.49,257.89117095543685,51.0,0.3498417902,60.724300569507655,-0.033775366897095684
801,2021-04-21,3233700.0,0.004987992062155389,0.49,253.96342160514763,57.0,0.9964374925,59.41929621655895,-0.030578780398883423
802,2021-04-22,3049000.0,-0.018394923583698986,0.49,250.1501694905229,52.0,0.9964374925,57.34142137956708,-0.027763180568747096
803,2021-04-23,1920500.0,0.019453801080084876,0.49,246.4466286124746,38.75,0.9964374925,60.13618397826531,-0.02531570779683504
804,2021-04-26,3774300.0,0.032953204042099005,0.49,235.95013243878176,65.0,0.39085842,53.8056909271988,-0.019765538443031458
805,2021-04-27,2293800.0,-0.021647752165039003,0.49,232.64242838405417,58.0,0.9991907626000001,49.500346501364355,-0.01837137766923077
806,2021-04-28,1443700.0,-0.008068775021066843,0.49,229.42401587752715,50.0,4.3103400000000005e-05,43.73532538675032,-0.017146844627473547
807,2021-04-29,3782000.0,-0.0029070779219247944,0.49,226.29141582934332,61.0,-4.015e-07,42.89187390945803,-0.0160653037302198
808,2021-04-30,3081100.0,-0.038491759227449074,0.49,223.24132276166586,46.0,0.1015166126,39.21373690712279,-0.015104803269380419
809,2021-05-03,2342900.0,-0.02233432555277859,0.49,214.55542201887755,53.0,0.1015166126,28.29348898888763,-0.07282692479333334
810,2021-05-04,3785200.0,-0.04688199378234381,0.49,211.80542594923878,51.0,-0.9920668617,27.742301534633455,-0.07141267512233863
811,2021-05-05,3751600.0,-0.04824926651927053,0.49,209.1236744483932,53.0,0.4996413156,16.252494870052757,-0.0676181021394638
812,2021-05-06,10479000.0,-0.06571989305136261,0.54,515.3846,89.0,0.15666507300000002,15.290932204035244,-0.06244857281168284
813,2021-05-07,16761100.0,0.1154902110284799,0.54,514.2431044678651,48.5,0.316559019975,35.32930366906041,-0.056868274058767314
814,2021-05-10,8683000.0,-0.049179799173186156,0.54,497.98260785241246,60.0,-0.3305067044,33.274912626818434,-0.2332633543
815,2021-05-11,7499500.0,0.04216844597284419,0.54,488.9367620924448,84.0,0.8831337844,37.55126040985216,-0.2287335375734245
816,2021-05-12,9642400.0,-0.01938748386783784,0.54,478.52258794122304,73.0,0.3408866807,37.65493859285407,-0.21657958730525984
817,2021-05-13,6695800.0,0.005096929943258166,0.54,467.03283513320383,83.0,0.9977418368000001,35.67489451838388,-0.2000216761402288
818,2021-05-14,3587000.0,0.02051035522711575,0.54,454.75111764705883,65.0,0.996140871,33.49417626451452,-0.18214807775892877
819,2021-05-17,3683800.0,-0.011141064710242121,0.54,415.6087162270944,76.0,-0.0001287224,34.45719660520952,-0.04760755528666667
820,2021-05-18,5946700.0,0.0419294127023635,0.54,402.4477590072724,71.0,-1.12488e-05,40.257701898074735,-0.27991602520000003
821,2021-05-19,3154100.0,-0.014407281844951214,0.54,389.470515657997,75.0,0.9990191416,39.38801943400167,-0.27448024512733266
822,2021-05-20,3662800.0,0.04718867604167065,0.54,376.7746270012438,68.0,0.9990191416,47.94858603904095,-0.2332633543
823,2021-05-21,2216200.0,-0.015864089872945852,0.54,364.4319455791163,61.75,0.9910156021750001,48.613424859395145,-0.2287335375734245
824,2021-05-24,3463200.0,0.050113436050407856,0.54,329.94118074731807,75.0,0.9883477557,58.17987817549297,-0.13628660056666667
825,2021-05-25,2899100.0,-0.0043775963606828006,0.54,319.35512381158316,71.0,0.9883477557,63.39763109371113,-0.4323017408
826,2021-05-26,1848000.0,0.009516858291084063,0.54,309.23076,68.0,0.3140798674,73.43263404870255,-0.423906733096025
827,2021-05-27,2330500.0,0.00011464095251878526,0.54,299.56121397463903,66.0,0.628091336,65.17864967796359,-0.40138208976192113
828,2021-05-28,2058800.0,-0.006647014102839299,0.54,290.33512403313466,60.75,0.9929945530000001,74.55548710651465,-0.37069568450921797
829,2021-05-31,2058800.0,-0.0018813795894980223,0.54,265.16318911271355,56.0,0.9929945530000001,70.67347969917887,-0.2767528304079576
830,2021-06-01,2282100.0,0.0028842549238432547,0.54,257.54925680274437,74.0,0.9929945530000001,76.65230980651967,-0.0870715220923077
831,2021-06-02,2940300.0,-0.0214834241300903,0.54,250.29288782832683,64.0,0.9929945530000001,69.0689334391958,-0.3734641855666667
832,2021-06-03,2750700.0,-0.048318842326776634,0.54,243.3756438006942,63.0,0.9929945530000001,54.34035769297707,-0.04709284515
833,2021-06-04,2093600.0,0.010253265748491724,0.54,236.77949727458866,60.25,0.9929945530000001,58.140305710034134,-0.04617833391739487
834,2021-06-07,2676000.0,0.042614339231710874,0.54,218.74668352761893,76.0,0.9929945530000001,58.52640404426679,-0.036773333925565484
835,2021-06-08,1864500.0,-0.0027267714843638435,0.54,213.26766492748797,67.0,-0.9955230340000001,61.04684591790916,-0.03329967015093301
