Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
,,,,,,,,,,,-0.0077592206,,,,,,
,,,,,,,,,,,-0.0077592206,,,,,,
,,,,,,,,,,,-0.0077592206,,,,,,
,,,,,,,,,,,0.0019286741,,,,,,
,,,,,,,,,,,0.0019286741,,,,,,
,,,,,,,,,,,0.0019286741,,,,,,
,,,,,,,,,,,0.0019286741,,,,,,
,,,,,,,,,,,0.0019286741,,,,,,
,,,,,,,,,,,0.0019286741,,,,,,
,,,,,,,,,,,0.0019286741,,,,,,
,,,,,,,,,,,0.0018899622,,,,,,
,,,,,,,,,,,0.0018899622,,,,,,
,,,,,,,,,,,0.0018899622,,,,,,
,,,,,,,,,,,0.0018899622,,,,,,
,,,,,,,,,,,0.0018899622,,,,,,
,,,,,,,,,,,0.0018899622,,,,,,
,,,,,,,,,,,0.0018899622,,,,,,
,,,,,,,,,,,0.0024453294,,,,,,
,,,,,,,,,,,0.0024453294,,,,,,
,,,,,,,,,,,0.0024453294,,,,,,
,,,,,,,,,,,0.0024453294,,,,,,
,,,,,,,,,,,0.0024453294,,,,,,
,,,,,,,,,,,0.0024453294,,,,,,
,,,,,,,,,,,0.0024453294,,,,,,
,,,,,,,,,,,0.017424031200000002,,,,,,
,,,,,,,,,,,0.017424031200000002,,,,,,
,,,,,,,,,,,0.017424031200000002,,,,,,
,,,,,,,,,,,0.017424031200000002,,,,,,
,,,,,,,,,,,0.017424031200000002,,,,,,
,,,,,,,,,,,0.017424031200000002,,,,,,
,,,,,,,,,,,0.017424031200000002,,,,,,
,,,,,,,,,,,-0.0095903548,,,,,,
,,,,,,,,,,,-0.0095903548,,,,,,
,,,,,,,,,,,-0.0095903548,,,,,,
,,,,,,,,,,,-0.0095903548,,,,,,
,,,,,,,,,,,-0.0095903548,,,,,,
,,,,,,,,,,,-0.0095903548,,,,,,
,,,,,,,,,,,-0.0095903548,,,,,,
,,,,,,,,,,,-0.0069857518,,,,,,
,,,,,,,,,,,-0.0069857518,,,,,,
,,,,,,,,,,,-0.0069857518,,,,,,
,,,,,,,,,,,-0.0069857518,,,,,,
,,,,,,,,,,,-0.0069857518,,,,,,
,,,,,,,,,,,-0.0069857518,,,,,,
,,,,,,,,,,,-0.0069857518,,,,,,
,,,,,,,,,,,0.0032388382,,,,,,
,,,,,,,,,,,0.0032388382,,,,,,
,,,,,,,,,,,0.0032388382,,,,,,
,,,,,,,,,,,0.0032388382,,,,,,
,,,,,,,,,,,0.0032388382,,,,,,
,,,,,,,,,,,0.0032388382,,,,,,
,,,,,,,,,,,0.0032388382,,,,,,
,,,,,,,,,,,0.0017356892,,,,,,
,,,,,,,,,,,0.0017356892,,,,,,
,,,,,,,,,,,0.0017356892,,,,,,
,,,,,,,,,,,0.0017356892,,,,,,
,,,,,,,,,,,0.0017356892,,,,,,
,,,,,,,,,,,0.0017356892,,,,,,
,,,,,,,,,,,0.0017356892,,,,,,
,,,,,,,,,,,0.0150050248,,,,,,
,,,,,,,,,,,0.0150050248,,,,,,
,,,,,,,,,,,0.0150050248,,,,,,
,,,,,,,,,,,0.0150050248,,,,,,
,,,,,,,,,,,0.0150050248,,,,,,
,,,,,,,,,,,0.0150050248,,,,,,
,,,,,,,,,,,0.0150050248,,,,,,
,,,,,,,,,,,0.0051894845,,,,,,
,,,,,,,,,,,0.0051894845,,,,,,
,,,,,,,,,,,0.0051894845,,,,,,
,,,,,,,,,,,0.0051894845,,,,,,
,,,,,,,,,,,0.0051894845,,,,,,
,,,,,,,,,,,0.0051894845,,,,,,
,,,,,,,,,,,0.0051894845,,,,,,
,,,,,,,,,,,0.005264588000000001,,,,,,
,,,,,,,,,,,0.005264588000000001,,,,,,
,,,,,,,,,,,0.005264588000000001,,,,,,
,,,,,,,,,,,0.005264588000000001,,,,,,
,,,,,,,,,,,0.005264588000000001,,,,,,
,,,,,,,,,,,0.005264588000000001,,,,,,
,,,,,,,,,,,0.005264588000000001,,,,,,
,,,,,,,,,,,-0.0073993986,,,,,,
,,,,,,,,,,,-0.0073993986,,,,,,
,,,,,,,,,,,-0.0073993986,,,,,,
,,,,,,,,,,,-0.0073993986,,,,,,
,,,,,,,,,,,-0.0073993986,,,,,,
,,,,,,,,,,,-0.0073993986,,,,,,
,,,,,,,,,,,-0.0073993986,,,,,,
,,,,,,,,,,,-0.0012934849,,,,,,
,,,,,,,,,,,-0.0012934849,,,,,,
,,,,,,,,,,,-0.0012934849,,,,,,
,,,,,,,,,,,-0.0012934849,,,,,,
,,,,,,,,,,,-0.0012934849,,,,,,
,,,,,,,,,,,-0.0012934849,,,,,,
,,,,,,,,,,,-0.0012934849,,,,,,
,,,,,,,,,,,-0.0011588275,,,,,,
,,,,,,,,,,,-0.0011588275,,,,,,
,,,,,,,,,,,-0.0011588275,,,,,,
,,,,,,,,,,,-0.0011588275,,,,,,
,,,,,,,,,,,-0.0011588275,,,,,,
,,,,,,,,,,,-0.0011588275,,,,,,
,,,,,,,,,,,-0.0011588275,,,,,,
,,,,,,,,,,,-0.0043677063,,,,,,
,,,,,,,,,,,-0.0043677063,,,,,,
,,,,,,,,,,,-0.0043677063,,,,,,
,,,,,,,,,,,-0.0043677063,,,,,,
,,,,,,,,,,,-0.0043677063,,,,,,
,,,,,,,,,,,-0.0043677063,,,,,,
,,,,,,,,,,,-0.0043677063,,,,,,
,,,,,,,,,,,0.0060662143,,,,,,
,,,,,,,,,,,0.0060662143,,,,,,
,,,,,,,,,,,0.0060662143,,,,,,
,,,,,,,,,,,0.0060662143,,,,,,
,,,,,,,,,,,0.0060662143,,,,,,
,,,,,,,,,,,0.0060662143,,,,,,
,,,,,,,,,,,0.0060662143,,,,,,
,,,,,,,,,,,0.0217680123,,,,,,
,,,,,,,,,,,0.0217680123,,,,,,
,,,,,,,,,,,0.0217680123,,,,,,
,,,,,,,,,,,0.0217680123,,,,,,
,,,,,,,,,,,0.0217680123,,,,,,
,,,,,,,,,,,0.0217680123,,,,,,
,,,,,,,,,,,0.0217680123,,,,,,
,,,,,,,,,,,0.00093352,,,,,,
,,,,,,,,,,,0.00093352,,,,,,
,,,,,,,,,,,0.00093352,,,,,,
,,,,,,,,,,,0.00093352,,,,,,
,,,,,,,,,,,0.00093352,,,,,,
,,,,,,,,,,,0.00093352,,,,,,
,,,,,,,,,,,0.00093352,,,,,,
,,,,,,,,,,,0.0011325028000000001,,,,,,
,,,,,,,,,,,0.0011325028000000001,,,,,,
,,,,,,,,,,,0.0011325028000000001,,,,,,
,,,,,,,,,,,0.0011325028000000001,,,,,,
,,,,,,,,,,,0.0011325028000000001,,,,,,
,,,,,,,,,,,0.0011325028000000001,,,,,,
,,,,,,,,,,,0.0011325028000000001,,,,,,
,,,,,,,,,,,0.0002661698,,,,,,
,,,,,,,,,,,0.0002661698,,,,,,
,,,,,,,,,,,0.0002661698,,,,,,
,,,,,,,,,,,0.0002661698,,,,,,
,,,,,,,,,,,0.0002661698,,,,,,
,,,,,,,,,,,0.0002661698,,,,,,
,,,,,,,,,,,0.0002661698,,,,,,
,,,,,,,,,,,0.0030268760000000004,,,,,,
,,,,,,,,,,,0.0030268760000000004,,,,,,
,,,,,,,,,,,0.0030268760000000004,,,,,,
,,,,,,,,,,,0.0030268760000000004,,,,,,
,,,,,,,,,,,0.0030268760000000004,,,,,,
,,,,,,,,,,,0.0030268760000000004,,,,,,
,,,,,,,,,,,0.0030268760000000004,,,,,,
,,,,,,,,,,,-0.0007627259,,,,,,
,,,,,,,,,,,-0.0007627259,,,,,,
,,,,,,,,,,,-0.0007627259,,,,,,
,,,,,,,,,,,-0.0007627259,,,,,,
,,,,,,,,,,,-0.0007627259,,,,,,
,,,,,,,,,,,-0.0007627259,,,,,,
,,,,,,,,,,,-0.0007627259,,,,,,
,,,,,,,,,,,-0.0057745918,,,,,,
,,,,,,,,,,,-0.0057745918,,,,,,
,,,,,,,,,,,-0.0057745918,,,,,,
,,,,,,,,,,,-0.0057745918,,,,,,
,,,,,,,,,,,-0.0057745918,,,,,,
,,,,,,,,,,,-0.0057745918,,,,,,
,,,,,,,,,,,-0.0057745918,,,,,,
,,,,,,,,,,,0.0014687229,,,,,,
,,,,,,,,,,,0.0014687229,,,,,,
,,,,,,,,,,,0.0014687229,,,,,,
,,,,,,,,,,,0.0014687229,,,,,,
,,,,,,,,,,,0.0014687229,,,,,,
,,,,,,,,,,,0.0014687229,,,,,,
,,,,,,,,,,,0.0014687229,,,,,,
,,,,,,,,,,,-0.0042330511,,,,,,
,,,,,,,,,,,-0.0042330511,,,,,,
,,,,,,,,,,,-0.0042330511,,,,,,
,,,,,,,,,,,-0.0042330511,,,,,,
,,,,,,,,,,,-0.0042330511,,,,,,
,,,,,,,,,,,-0.0042330511,,,,,,
,,,,,,,,,,,-0.0042330511,,,,,,
,,,,,,,,,,,-0.0032468619,,,,,,
,,,,,,,,,,,-0.0032468619,,,,,,
,,,,,,,,,,,-0.0032468619,,,,,,
,,,,,,,,,,,-0.0032468619,,,,,,
,,,,,,,,,,,-0.0032468619,,,,,,
,,,,,,,,,,,-0.0032468619,,,,,,
,,,,,,,,,,,-0.0032468619,,,,,,
,,,,,,,,,,,0.0124252804,,,,,,
,,,,,,,,,,,0.0124252804,,,,,,
,,,,,,,,,,,0.0124252804,,,,,,
,,,,,,,,,,,0.0124252804,,,,,,
,,,,,,,,,,,0.0124252804,,,,,,
,,,,,,,,,,,0.0124252804,,,,,,
,,,,,,,,,,,0.0124252804,,,,,,
,,,,,,,,,,,0.00033169700000000005,,,,,,
,,,,,,,,,,,0.00033169700000000005,,,,,,
,,,,,,,,,,,0.00033169700000000005,,,,,,
,,,,,,,,,,,0.00033169700000000005,,,,,,
,,,,,,,,,,,0.00033169700000000005,,,,,,
,,,,,,,,,,,0.00033169700000000005,,,,,,
,,,,,,,,,,,0.00033169700000000005,,,,,,
,,,,,,,,,,,-0.0070959613,,,,,,
,,,,,,,,,,,-0.0070959613,,,,,,
,,,,,,,,,,,-0.0070959613,,,,,,
,,,,,,,,,,,-0.0070959613,,,,,,
,,,,,,,,,,,-0.0070959613,,,,,,
,,,,,,,,,,,-0.0070959613,,,,,,
,,,,,,,,,,,-0.0070959613,,,,,,
,,,,,,,,,,,0.000300561,,,,,,
,,,,,,,,,,,0.000300561,,,,,,
,,,,,,,,,,,0.000300561,,,,,,
,,,,,,,,,,,0.000300561,,,,,,
,,,,,,,,,,,0.000300561,,,,,,
,,,,,,,,,,,0.000300561,,,,,,
,,,,,,,,,,,0.000300561,,,,,,
,,,,,,,,,,,0.0006009415,,,,,,
,,,,,,,,,,,0.0006009415,,,,,,
,,,,,,,,,,,0.0006009415,,,,,,
,,,,,,,,,,,0.0006009415,,,,,,
,,,,,,,,,,,0.0006009415,,,,,,
,,,,,,,,,,,0.0006009415,,,,,,
,,,,,,,,,,,0.0006009415,,,,,,
,,,,,,,,,,,-0.0089419772,,,,,,
,,,,,,,,,,,-0.0089419772,,,,,,
,,,,,,,,,,,-0.0089419772,,,,,,
,,,,,,,,,,,-0.0089419772,,,,,,
,,,,,,,,,,,-0.0089419772,,,,,,
,,,,,,,,,,,-0.0089419772,,,,,,
,,,,,,,,,,,-0.0089419772,,,,,,
,,,,,,,,,,,0.0082483251,,,,,,
,,,,,,,,,,,0.0082483251,,,,,,
,,,,,,,,,,,0.0082483251,,,,,,
,,,,,,,,,,,0.0082483251,,,,,,
,,,,,,,,,,,0.0082483251,,,,,,
,,,,,,,,,,,0.0082483251,,,,,,
,,,,,,,,,,,0.0082483251,,,,,,
,,,,,,,,,,,-0.0059102444,,,,,,
,,,,,,,,,,,-0.0059102444,,,,,,
,,,,,,,,,,,-0.0059102444,,,,,,
,,,,,,,,,,,-0.0059102444,,,,,,
,,,,,,,,,,,-0.0059102444,,,,,,
,,,,,,,,,,,-0.0059102444,,,,,,
,,,,,,,,,,,-0.0059102444,,,,,,
,,,,,,,,,,,0.004568204,,,,,,
,,,,,,,,,,,0.004568204,,,,,,
,,,,,,,,,,,0.004568204,,,,,,
,,,,,,,,,,,0.004568204,,,,,,
,,,,,,,,,,,0.004568204,,,,,,
,,,,,,,,,,,0.004568204,,,,,,
,,,,,,,,,,,0.004568204,,,,,,
,,,,,,,,,,,0.007322700400000001,,,,,,
,,,,,,,,,,,0.007322700400000001,,,,,,
,,,,,,,,,,,0.007322700400000001,,,,,,
,,,,,,,,,,,0.007322700400000001,,,,,,
,,,,,,,,,,,0.007322700400000001,,,,,,
,,,,,,,,,,,0.007322700400000001,,,,,,
,,,,,,,,,,,0.007322700400000001,,,,,,
,,,,,,,,,,,0.0081325101,,,,,,
,,,,,,,,,,,0.0081325101,,,,,,
,,,,,,,,,,,0.0081325101,,,,,,
,,,,,,,,,,,0.0081325101,,,,,,
,,,,,,,,,,,0.0081325101,,,,,,
,,,,,,,,,,,0.0081325101,,,,,,
,,,,,,,,,,,0.0081325101,,,,,,
,,,,,,,,,,,0.0033255408,,,,,,
,,,,,,,,,,,0.0033255408,,,,,,
,,,,,,,,,,,0.0033255408,,,,,,
,,,,,,,,,,,0.0033255408,,,,,,
,,,,,,,,,,,0.0033255408,,,,,,
,,,,,,,,,,,0.0033255408,,,,,,
,,,,,,,,,,,0.0033255408,,,,,,
,,,,,,,,,,,-0.008105802,,,,,,
,,,,,,,,,,,-0.008105802,,,,,,
,,,,,,,,,,,-0.008105802,,,,,,
,,,,,,,,,,,-0.008105802,,,,,,
,,,,,,,,,,,-0.008105802,,,,,,
,,,,,,,,,,,-0.008105802,,,,,,
,,,,,,,,,,,-0.008105802,,,,,,
,,,,,,,,,,,0.0043010753,,,,,,
,,,,,,,,,,,0.0043010753,,,,,,
,,,,,,,,,,,0.0043010753,,,,,,
,,,,,,,,,,,0.0043010753,,,,,,
,,,,,,,,,,,0.0043010753,,,,,,
,,,,,,,,,,,0.0043010753,,,,,,
,,,,,,,,,,,0.0043010753,,,,,,
,,,,,,,,,,,0.0009553616,,,,,,
,,,,,,,,,,,0.0009553616,,,,,,
,,,,,,,,,,,0.0009553616,,,,,,
,,,,,,,,,,,0.0009553616,,,,,,
,,,,,,,,,,,0.0009553616,,,,,,
,,,,,,,,,,,0.0009553616,,,,,,
,,,,,,,,,,,0.0009553616,,,,,,
,,,,,,,,,,,-0.0016126909,,,,,,
,,,,,,,,,,,-0.0016126909,,,,,,
,,,,,,,,,,,-0.0016126909,,,,,,
,,,,,,,,,,,-0.0016126909,,,,,,
,,,,,,,,,,,-0.0016126909,,,,,,
,,,,,,,,,,,-0.0016126909,,,,,,
,,,,,,,,,,,-0.0016126909,,,,,,
,,,,,,,,,,,0.0192846547,,,,,,
,,,,,,,,,,,0.0192846547,,,,,,
,,,,,,,,,,,0.0192846547,,,,,,
,,,,,,,,,,,0.0192846547,,,,,,
,,,,,,,,,,,0.0192846547,,,,,,
,,,,,,,,,,,0.0192846547,,,,,,
,,,,,,,,,,,0.0192846547,,,,,,
,,,,,,,,,,,-0.0188874515,,,,,,
,,,,,,,,,,,-0.0188874515,,,,,,
,,,,,,,,,,,-0.0188874515,,,,,,
,,,,,,,,,,,-0.0188874515,,,,,,
,,,,,,,,,,,-0.0188874515,,,,,,
,,,,,,,,,,,-0.0188874515,,,,,,
,,,,,,,,,,,-0.0188874515,,,,,,
,,,,,,,,,,,-0.006592827000000001,,,,,,
,,,,,,,,,,,-0.006592827000000001,,,,,,
,,,,,,,,,,,-0.006592827000000001,,,,,,
,,,,,,,,,,,-0.006592827000000001,,,,,,
,,,,,,,,,,,-0.006592827000000001,,,,,,
,,,,,,,,,,,-0.006592827000000001,,,,,,
,,,,,,,,,,,-0.006592827000000001,,,,,,
,,,,,,,,,,,0.0040151314,,,,,,
,,,,,,,,,,,0.0040151314,,,,,,
,,,,,,,,,,,0.0040151314,,,,,,
,,,,,,,,,,,0.0040151314,,,,,,
,,,,,,,,,,,0.0040151314,,,,,,
,,,,,,,,,,,0.0040151314,,,,,,
,,,,,,,,,,,0.0040151314,,,,,,
,,,,,,,,,,,-0.0023796146,,,,,,
,,,,,,,,,,,-0.0023796146,,,,,,
,,,,,,,,,,,-0.0023796146,,,,,,
,,,,,,,,,,,-0.0023796146,,,,,,
,,,,,,,,,,,-0.0023796146,,,,,,
,,,,,,,,,,,-0.0023796146,,,,,,
,,,,,,,,,,,-0.0023796146,,,,,,
,,,,,,,,,,,-0.0021533874000000002,,,,,,
,,,,,,,,,,,-0.0021533874000000002,,,,,,
,,,,,,,,,,,-0.0021533874000000002,,,,,,
,,,,,,,,,,,-0.0021533874000000002,,,,,,
,,,,,,,,,,,-0.0021533874000000002,,,,,,
,,,,,,,,,,,-0.0021533874000000002,,,,,,
,,,,,,,,,,,-0.0021533874000000002,,,,,,
,,,,,,,,,,,0.0120185923,,,,,,
,,,,,,,,,,,0.0120185923,,,,,,
,,,,,,,,,,,0.0120185923,,,,,,
,,,,,,,,,,,0.0120185923,,,,,,
,,,,,,,,,,,0.0120185923,,,,,,
,,,,,,,,,,,0.0120185923,,,,,,
,,,,,,,,,,,0.0120185923,,,,,,
,,,,,,,,,,,0.0087592678,,,,,,
,,,,,,,,,,,0.0087592678,,,,,,
,,,,,,,,,,,0.0087592678,,,,,,
,,,,,,,,,,,0.0087592678,,,,,,
,,,,,,,,,,,0.0087592678,,,,,,
,,,,,,,,,,,0.0087592678,,,,,,
,,,,,,,,,,,0.0087592678,,,,,,
,,,,,,,,,,,-0.0070571401,,,,,,
,,,,,,,,,,,-0.0070571401,,,,,,
,,,,,,,,,,,-0.0070571401,,,,,,
,,,,,,,,,,,-0.0070571401,,,,,,
,,,,,,,,,,,-0.0070571401,,,,,,
,,,,,,,,,,,-0.0070571401,,,,,,
,,,,,,,,,,,-0.0070571401,,,,,,
,,,,,,,,,,,-0.012151185600000001,,,,,,
,,,,,,,,,,,-0.012151185600000001,,,,,,
,,,,,,,,,,,-0.012151185600000001,,,,,,
,,,,,,,,,,,-0.012151185600000001,,,,,,
,,,,,,,,,,,-0.012151185600000001,,,,,,
,,,,,,,,,,,-0.012151185600000001,,,,,,
,,,,,,,,,,,-0.012151185600000001,,,,,,
,,,,,,,,,,,-0.0056364179,,,,,,
,,,,,,,,,,,-0.0056364179,,,,,,
,,,,,,,,,,,-0.0056364179,,,,,,
,,,,,,,,,,,-0.0056364179,,,,,,
,,,,,,,,,,,-0.0056364179,,,,,,
,,,,,,,,,,,-0.0056364179,,,,,,
,,,,,,,,,,,-0.0056364179,,,,,,
,,,,,,,,,,,-0.0009669568,,,,,,
,,,,,,,,,,,-0.0009669568,,,,,,
,,,,,,,,,,,-0.0009669568,,,,,,
,,,,,,,,,,,-0.0009669568,,,,,,
,,,,,,,,,,,-0.0009669568,,,,,,
,,,,,,,,,,,-0.0009669568,,,,,,
,,,,,,,,,,,-0.0009669568,,,,,,
,,,,,,,,,,,0.008978038800000001,,,,,,
,,,,,,,,,,,0.008978038800000001,,,,,,
,,,,,,,,,,,0.008978038800000001,,,,,,
,,,,,,,,,,,0.008978038800000001,,,,,,
,,,,,,,,,,,0.008978038800000001,,,,,,
,,,,,,,,,,,0.008978038800000001,,,,,,
,,,,,,,,,,,0.008978038800000001,,,,,,
,,,,,,,,,,,0.014719989400000001,,,,,,
,,,,,,,,,,,0.014719989400000001,,,,,,
,,,,,,,,,,,0.014719989400000001,,,,,,
,,,,,,,,,,,0.014719989400000001,,,,,,
,,,,,,,,,,,0.014719989400000001,,,,,,
,,,,,,,,,,,0.014719989400000001,,,,,,
,,,,,,,,,,,0.014719989400000001,,,,,,
,,,,,,,,,,,0.0031946799,,,,,,
,,,,,,,,,,,0.0031946799,,,,,,
,,,,,,,,,,,0.0031946799,,,,,,
,,,,,,,,,,,0.0031946799,,,,,,
,,,,,,,,,,,0.0031946799,,,,,,
,,,,,,,,,,,0.0031946799,,,,,,
,,,,,,,,,,,0.0031946799,,,,,,
,,,,,,,,,,,-0.0015272633000000002,,,,,,
,,,,,,,,,,,-0.0015272633000000002,,,,,,
,,,,,,,,,,,-0.0015272633000000002,,,,,,
,,,,,,,,,,,-0.0015272633000000002,,,,,,
,,,,,,,,,,,-0.0015272633000000002,,,,,,
,,,,,,,,,,,-0.0015272633000000002,,,,,,
,,,,,,,,,,,-0.0015272633000000002,,,,,,
,,,,,,,,,,,0.007322550200000001,,,,,,
,,,,,,,,,,,0.007322550200000001,,,,,,
,,,,,,,,,,,0.007322550200000001,,,,,,
,,,,,,,,,,,0.007322550200000001,,,,,,
,,,,,,,,,,,0.007322550200000001,,,,,,
,,,,,,,,,,,0.007322550200000001,,,,,,
,,,,,,,,,,,0.007322550200000001,,,,,,
,,,,,,,,,,,-0.0034892737,,,,,,
,,,,,,,,,,,-0.0034892737,,,,,,
,,,,,,,,,,,-0.0034892737,,,,,,
,,,,,,,,,,,-0.0034892737,,,,,,
,,,,,,,,,,,-0.0034892737,,,,,,
,,,,,,,,,,,-0.0034892737,,,,,,
,,,,,,,,,,,-0.0034892737,,,,,,
,,,,,,,,,,,-0.0147516535,,,,,,
,,,,,,,,,,,-0.0147516535,,,,,,
,,,,,,,,,,,-0.0147516535,,,,,,
,,,,,,,,,,,-0.0147516535,,,,,,
,,,,,,,,,,,-0.0147516535,,,,,,
,,,,,,,,,,,-0.0147516535,,,,,,
,,,,,,,,,,,-0.0147516535,,,,,,
,,,,,,,,,,,0.014775083100000001,,,,,,
,,,,,,,,,,,0.014775083100000001,,,,,,
,,,,,,,,,,,0.014775083100000001,,,,,,
,,,,,,,,,,,0.014775083100000001,,,,,,
,,,,,,,,,,,0.014775083100000001,,,,,,
,,,,,,,,,,,0.014775083100000001,,,,,,
,,,,,,,,,,,0.014775083100000001,,,,,,
,,,,,,,,,,,0.0107010831,,,,,,
,,,,,,,,,,,0.0107010831,,,,,,
,,,,,,,,,,,0.0107010831,,,,,,
,,,,,,,,,,,0.0107010831,,,,,,
,,,,,,,,,,,0.0107010831,,,,,,
,,,,,,,,,,,0.0107010831,,,,,,
,,,,,,,,,,,0.0107010831,,,,,,
,,,,,,,,,,,-0.0054222279,,,,,,
,,,,,,,,,,,-0.0054222279,,,,,,
,,,,,,,,,,,-0.0054222279,,,,,,
,,,,,,,,,,,-0.0054222279,,,,,,
,,,,,,,,,,,-0.0054222279,,,,,,
,,,,,,,,,,,-0.0054222279,,,,,,
,,,,,,,,,,,-0.0054222279,,,,,,
,,,,,,,,,,,0.024968547400000003,,,,,,
,,,,,,,,,,,0.024968547400000003,,,,,,
,,,,,,,,,,,0.024968547400000003,,,,,,
,,,,,,,,,,,0.024968547400000003,,,,,,
,,,,,,,,,,,0.024968547400000003,,,,,,
,,,,,,,,,,,0.024968547400000003,,,,,,
,,,,,,,,,,,0.024968547400000003,,,,,,
,,,,,,,,,,,-0.0273502659,,,,,,
,,,,,,,,,,,-0.0273502659,,,,,,
,,,,,,,,,,,-0.0273502659,,,,,,
,,,,,,,,,,,-0.0273502659,,,,,,
,,,,,,,,,,,-0.0273502659,,,,,,
,,,,,,,,,,,-0.0273502659,,,,,,
,,,,,,,,,,,-0.0273502659,,,,,,
,,,,,,,,,,,-0.0034623350000000004,,,,,,
,,,,,,,,,,,-0.0034623350000000004,,,,,,
,,,,,,,,,,,-0.0034623350000000004,,,,,,
,,,,,,,,,,,-0.0034623350000000004,,,,,,
,,,,,,,,,,,-0.0034623350000000004,,,,,,
,,,,,,,,,,,-0.0034623350000000004,,,,,,
,,,,,,,,,,,-0.0034623350000000004,,,,,,
,,,,,,,,,,,0.0044160145,,,,,,
,,,,,,,,,,,0.0044160145,,,,,,
,,,,,,,,,,,0.0044160145,,,,,,
,,,,,,,,,,,0.0044160145,,,,,,
,,,,,,,,,,,0.0044160145,,,,,,
,,,,,,,,,,,0.0044160145,,,,,,
,,,,,,,,,,,0.0044160145,,,,,,
,,,,,,,,,,,-0.0043319432000000005,,,,,,
,,,,,,,,,,,-0.0043319432000000005,,,,,,
,,,,,,,,,,,-0.0043319432000000005,,,,,,
,,,,,,,,,,,-0.0043319432000000005,,,,,,
,,,,,,,,,,,-0.0043319432000000005,,,,,,
,,,,,,,,,,,-0.0043319432000000005,,,,,,
,,,,,,,,,,,-0.0043319432000000005,,,,,,
,,,,,,,,,,,0.0013961492,,,,,,
,,,,,,,,,,,0.0013961492,,,,,,
,,,,,,,,,,,0.0013961492,,,,,,
,,,,,,,,,,,0.0013961492,,,,,,
,,,,,,,,,,,0.0013961492,,,,,,
,,,,,,,,,,,0.0013961492,,,,,,
,,,,,,,,,,,0.0013961492,,,,,,
,,,,,,,,,,,0.0175734388,,,,,,
,,,,,,,,,,,0.0175734388,,,,,,
,,,,,,,,,,,0.0175734388,,,,,,
,,,,,,,,,,,0.0175734388,,,,,,
,,,,,,,,,,,0.0175734388,,,,,,
,,,,,,,,,,,0.0175734388,,,,,,
,,,,,,,,,,,0.0175734388,,,,,,
,,,,,,,,,,,-0.0013063982000000001,,,,,,
,,,,,,,,,,,-0.0013063982000000001,,,,,,
,,,,,,,,,,,-0.0013063982000000001,,,,,,
,,,,,,,,,,,-0.0013063982000000001,,,,,,
,,,,,,,,,,,-0.0013063982000000001,,,,,,
,,,,,,,,,,,-0.0013063982000000001,,,,,,
,,,,,,,,,,,-0.0013063982000000001,,,,,,
,,,,,,,,,,,0.010050090900000001,,,,,,
,,,,,,,,,,,0.010050090900000001,,,,,,
,,,,,,,,,,,0.010050090900000001,,,,,,
,,,,,,,,,,,0.010050090900000001,,,,,,
,,,,,,,,,,,0.010050090900000001,,,,,,
,,,,,,,,,,,0.010050090900000001,,,,,,
,,,,,,,,,,,0.010050090900000001,,,,,,
,,,,,,,,,,,-0.0184155664,,,,,,
,,,,,,,,,,,-0.0184155664,,,,,,
,,,,,,,,,,,-0.0184155664,,,,,,
,,,,,,,,,,,-0.0184155664,,,,,,
,,,,,,,,,,,-0.0184155664,,,,,,
,,,,,,,,,,,-0.0184155664,,,,,,
,,,,,,,,,,,-0.0184155664,,,,,,
,,,,,,,,,,,0.008592115800000001,,,,,,
,,,,,,,,,,,0.008592115800000001,,,,,,
,,,,,,,,,,,0.008592115800000001,,,,,,
,,,,,,,,,,,0.008592115800000001,,,,,,
,,,,,,,,,,,0.008592115800000001,,,,,,
,,,,,,,,,,,0.008592115800000001,,,,,,
,,,,,,,,,,,0.008592115800000001,,,,,,
,,,,,,,,,,,0.0128581456,,,,,,
,,,,,,,,,,,0.0128581456,,,,,,
,,,,,,,,,,,0.0128581456,,,,,,
,,,,,,,,,,,0.0128581456,,,,,,
,,,,,,,,,,,0.0128581456,,,,,,
,,,,,,,,,,,0.0128581456,,,,,,
,,,,,,,,,,,0.0128581456,,,,,,
,,,,,,,,,,,0.0020475665,,,,,,
,,,,,,,,,,,0.0020475665,,,,,,
,,,,,,,,,,,0.0020475665,,,,,,
,,,,,,,,,,,0.0020475665,,,,,,
,,,,,,,,,,,0.0020475665,,,,,,
,,,,,,,,,,,0.0020475665,,,,,,
,,,,,,,,,,,0.0020475665,,,,,,
,,,,,,,,,,,-9.431e-05,,,,,,
,,,,,,,,,,,-9.431e-05,,,,,,
,,,,,,,,,,,-9.431e-05,,,,,,
,,,,,,,,,,,-9.431e-05,,,,,,
,,,,,,,,,,,-9.431e-05,,,,,,
,,,,,,,,,,,-9.431e-05,,,,,,
,,,,,,,,,,,-9.431e-05,,,,,,
,,,,,,,,,,,0.0055648128,,,,,,
,,,,,,,,,,,0.0055648128,,,,,,
,,,,,,,,,,,0.0055648128,,,,,,
,,,,,,,,,,,0.0055648128,,,,,,
,,,,,,,,,,,0.0055648128,,,,,,
,,,,,,,,,,,0.0055648128,,,,,,
,,,,,,,,,,,0.0055648128,,,,,,
,,,,,,,,,,,-0.0050025013,,,,,,
,,,,,,,,,,,-0.0050025013,,,,,,
