Date,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2022-07-20,12200800.0,0.007668637199977457,0.04688503169871261,0.03489527884436039,0.010749043038358996,0.0023569515000601005,-0.044708919224815236,1.44,-1.4315793323903034,0.6155466273,-0.6057215453,0.18339796830000002,0.3323005609,3.1892e-05,0.000586073,72.87734732816233,66.6292198538934,54.98154825376273,47.566066676984526,40.62910358720631,50.760874826845665,0.14884547770427695,0.1644052037019436,0.18155517539451643,0.22798899688479218,0.23250406880000002,-0.1019281539547971,5.0,15.7188568115,-0.1018518519,-1.0071428571,-0.9400000000000001,-0.1392307692,-5.62,2.415,1.9380000000000002,-0.04109582027244877,-0.027092773741690945
2022-07-21,15522200.0,-0.027092773741690945,0.007668637199977457,0.04688503169871261,0.03489527884436039,0.010749043038358996,0.0023569515000601005,1.44,-1.2537039023745147,-0.9973807815000001,0.6155466273,-0.6057215453,0.18339796830000002,0.3323005609,3.1892e-05,63.8322037481694,72.87734732816233,66.6292198538934,54.98154825376273,47.566066676984526,40.62910358720631,0.13514024498165253,0.14884547770427695,0.1644052037019436,0.18155517539451643,0.22798899688479218,0.23250406880000002,10.0,15.7188568115,-0.1018518519,-2.42,-1.0071428571,-0.9400000000000001,-0.1392307692,-5.62,2.415,-0.008135099537720729,-0.019086337681414323
2022-07-22,11256400.0,-0.019086337681414323,-0.027092773741690945,0.007668637199977457,0.04688503169871261,0.03489527884436039,0.010749043038358996,1.44,-1.1150581734100224,0.9992240037000001,-0.9973807815000001,0.6155466273,-0.6057215453,0.18339796830000002,0.3323005609,59.051728443792214,63.8322037481694,72.87734732816233,66.6292198538934,54.98154825376273,47.566066676984526,0.12322691001042645,0.13514024498165253,0.14884547770427695,0.1644052037019436,0.18155517539451643,0.22798899688479218,9.0,15.7188568115,-0.1018518519,1.42,-2.42,-1.0071428571,-0.9400000000000001,-0.1392307692,-5.62,0.014354061444166646,0.001913854538479809
2022-07-25,9314600.0,0.001913854538479809,-0.019086337681414323,-0.027092773741690945,0.007668637199977457,0.04688503169871261,0.03489527884436039,1.44,-0.8371042728304655,-0.9973775650000001,0.9992240037000001,-0.9973807815000001,0.6155466273,-0.6057215453,0.18339796830000002,58.65070722296832,59.051728443792214,63.8322037481694,72.87734732816233,66.6292198538934,54.98154825376273,0.09621086823144505,0.12322691001042645,0.13514024498165253,0.14884547770427695,0.1644052037019436,0.18155517539451643,8.0,15.7188568115,-0.1018518519,-0.97,1.42,-2.42,-1.0071428571,-0.9400000000000001,-0.1392307692,0.026106332791297104,-0.02451444983765938
2022-07-26,8764800.0,-0.02451444983765938,0.001913854538479809,-0.019086337681414323,-0.027092773741690945,0.007668637199977457,0.04688503169871261,1.44,-0.7728542026566239,0.9992093281000001,-0.9973775650000001,0.9992240037000001,-0.9973807815000001,0.6155466273,-0.6057215453,55.73940640026241,58.65070722296832,59.051728443792214,63.8322037481694,72.87734732816233,66.6292198538934,0.08942464184615385,0.09621086823144505,0.12322691001042645,0.13514024498165253,0.14884547770427695,0.1644052037019436,2.0,15.7188568115,-0.1018518519,-0.3602489561,-0.97,1.42,-2.42,-1.0071428571,-0.9400000000000001,0.03851174079634262,0.028067846107503236
2022-07-27,10281300.0,0.028067846107503236,-0.02451444983765938,0.001913854538479809,-0.019086337681414323,-0.027092773741690945,0.007668637199977457,1.44,-0.7177554249682113,0.0011895652000000001,0.9992093281000001,-0.9973775650000001,0.9992240037000001,-0.9973807815000001,0.6155466273,57.83251392958093,55.73940640026241,58.65070722296832,59.051728443792214,63.8322037481694,72.87734732816233,0.08346409655338996,0.08942464184615385,0.09621086823144505,0.12322691001042645,0.13514024498165253,0.14884547770427695,5.0,15.7188568115,-0.1018518519,1.75,-0.3602489561,-0.97,1.42,-2.42,-1.0071428571,0.055555622977826694,0.006349278199943464
2022-07-28,10672100.0,0.006349278199943464,0.028067846107503236,-0.02451444983765938,0.001913854538479809,-0.019086337681414323,-0.027092773741690945,1.44,-0.6699842268421343,-0.9968301977,0.0011895652000000001,0.9992093281000001,-0.9973775650000001,0.9992240037000001,-0.9973807815000001,59.74410776411245,57.83251392958093,55.73940640026241,58.65070722296832,59.051728443792214,63.8322037481694,0.07819958078760343,0.08346409655338996,0.08942464184615385,0.09621086823144505,0.12322691001042645,0.13514024498165253,4.0,15.7188568115,-0.1018518519,1.1233333333,1.75,-0.3602489561,-0.97,1.42,-2.42,0.05141960296236748,0.00315451916404319
2022-07-29,8355200.0,0.00315451916404319,0.006349278199943464,0.028067846107503236,-0.02451444983765938,0.001913854538479809,-0.019086337681414323,1.44,-0.6281709724549874,-0.4984297023,-0.9968301977,0.0011895652000000001,0.9992093281000001,-0.9973775650000001,0.9992240037000001,62.76704548991914,59.74410776411245,57.83251392958093,55.73940640026241,58.65070722296832,59.051728443792214,0.07352424226644919,0.07819958078760343,0.08346409655338996,0.08942464184615385,0.09621086823144505,0.12322691001042645,4.0,15.7188568115,-0.1018518519,-1.5033333333,1.1233333333,1.75,-0.3602489561,-0.97,1.42,0.035849022921635325,0.013521994075301524
2022-08-01,10517300.0,0.013521994075301524,0.00315451916404319,0.006349278199943464,0.028067846107503236,-0.02451444983765938,0.001913854538479809,1.44,-0.5290941462192028,-2.92069e-05,-0.4984297023,-0.9968301977,0.0011895652000000001,0.9992093281000001,-0.9973775650000001,56.737589454123096,62.76704548991914,59.74410776411245,57.83251392958093,55.73940640026241,58.65070722296832,0.06222828731961997,0.07352424226644919,0.07819958078760343,0.08346409655338996,0.08942464184615385,0.09621086823144505,5.0,15.7188568115,-0.1018518519,2.09,-1.5033333333,1.1233333333,1.75,-0.3602489561,-0.97,0.04716106571730426,-0.012721036361815097
2022-08-02,10132600.0,-0.012721036361815097,0.013521994075301524,0.00315451916404319,0.006349278199943464,0.028067846107503236,-0.02451444983765938,1.44,-0.5026638521383631,-0.259001164,-2.92069e-05,-0.4984297023,-0.9968301977,0.0011895652000000001,0.9992093281000001,64.1711441744229,56.737589454123096,62.76704548991914,59.74410776411245,57.83251392958093,55.73940640026241,0.059170727564853295,0.06222828731961997,0.07352424226644919,0.07819958078760343,0.08346409655338996,0.08942464184615385,4.0,15.7188568115,-0.1018518519,-2.545,2.09,-1.5033333333,1.1233333333,1.75,-0.3602489561,0.04368322759753854,0.044940324824202404
2022-08-03,11895100.0,0.044940324824202404,-0.012721036361815097,0.013521994075301524,0.00315451916404319,0.006349278199943464,0.028067846107503236,1.44,-0.47874748986687504,-0.517973121,-0.259001164,-2.92069e-05,-0.4984297023,-0.9968301977,0.0011895652000000001,69.68328120314962,64.1711441744229,56.737589454123096,62.76704548991914,59.74410776411245,57.83251392958093,0.056390519649898566,0.059170727564853295,0.06222828731961997,0.07352424226644919,0.07819958078760343,0.08346409655338996,4.0,15.7188568115,-0.1018518519,-0.4933333333,-2.545,2.09,-1.5033333333,1.1233333333,1.75,0.020451093519129444,0.0024060651029056412
2022-08-04,7573300.0,0.0024060651029056412,0.044940324824202404,-0.012721036361815097,0.013521994075301524,0.00315451916404319,0.006349278199943464,1.44,-0.4570027991463683,-0.4687516291,-0.517973121,-0.259001164,-2.92069e-05,-0.4984297023,-0.9968301977,68.83724176074018,69.68328120314962,64.1711441744229,56.737589454123096,62.76704548991914,59.74410776411245,0.05385271501625574,0.056390519649898566,0.059170727564853295,0.06222828731961997,0.07352424226644919,0.07819958078760343,1.0,15.7188568115,-0.1018518519,7.5133333333,-0.4933333333,-2.545,2.09,-1.5033333333,1.1233333333,0.01890182381078431,-0.011701298332470689
2022-08-05,7722900.0,-0.011701298332470689,0.0024060651029056412,0.044940324824202404,-0.012721036361815097,0.013521994075301524,0.00315451916404319,1.44,-0.4371469318238692,-0.41953013720000004,-0.4687516291,-0.517973121,-0.259001164,-2.92069e-05,-0.4984297023,61.3350119880902,68.83724176074018,69.68328120314962,64.1711441744229,56.737589454123096,62.76704548991914,0.05152780831638138,0.05385271501625574,0.056390519649898566,0.059170727564853295,0.06222828731961997,0.07352424226644919,-1.0,15.7188568115,-0.1018518519,0.09,7.5133333333,-0.4933333333,-2.545,2.09,-1.5033333333,0.04735889512208406,0.02459021339841705
2022-08-08,9526900.0,0.02459021339841705,-0.011701298332470689,0.0024060651029056412,0.044940324824202404,-0.012721036361815097,0.013521994075301524,1.44,-0.38673549833691434,-0.3703086452,-0.41953013720000004,-0.4687516291,-0.517973121,-0.259001164,-2.92069e-05,57.88752527480634,61.3350119880902,68.83724176074018,69.68328120314962,64.1711441744229,56.737589454123096,0.045597799376958445,0.05152780831638138,0.05385271501625574,0.056390519649898566,0.059170727564853295,0.06222828731961997,-1.0,15.7188568115,-0.1018518519,0.85,0.09,7.5133333333,-0.4933333333,-2.545,2.09,0.03703701606259473,-0.01599999365596505
2022-08-09,7179800.0,-0.01599999365596505,0.02459021339841705,-0.011701298332470689,0.0024060651029056412,0.044940324824202404,-0.012721036361815097,1.44,-0.37241916711091727,-0.32108715330000004,-0.3703086452,-0.41953013720000004,-0.4687516291,-0.517973121,-0.259001164,52.374694069855074,57.88752527480634,61.3350119880902,68.83724176074018,69.68328120314962,64.1711441744229,0.04390778740592923,0.045597799376958445,0.05152780831638138,0.05385271501625574,0.056390519649898566,0.059170727564853295,1.0,15.7188568115,-0.1018518519,-2.34,0.85,0.09,7.5133333333,-0.4933333333,-2.545,0.06413726301530592,0.021680208068149964
2022-08-10,10465700.0,0.021680208068149964,-0.01599999365596505,0.02459021339841705,-0.011701298332470689,0.0024060651029056412,0.044940324824202404,1.44,-0.3591247002205944,-0.2718656614,-0.32108715330000004,-0.3703086452,-0.41953013720000004,-0.4687516291,-0.517973121,63.29284753875791,52.374694069855074,57.88752527480634,61.3350119880902,68.83724176074018,69.68328120314962,0.04233649387716831,0.04390778740592923,0.045597799376958445,0.05152780831638138,0.05385271501625574,0.056390519649898566,2.0,15.7188568115,-0.1018518519,1.038,-2.34,0.85,0.09,7.5133333333,-0.4933333333,0.01797822711470164,0.0008841917255451026
2022-08-11,7598700.0,0.0008841917255451026,0.021680208068149964,-0.01599999365596505,0.02459021339841705,-0.011701298332470689,0.0024060651029056412,1.44,-0.34674648312831124,-0.22264416950000002,-0.2718656614,-0.32108715330000004,-0.3703086452,-0.41953013720000004,-0.4687516291,69.10687460425689,63.29284753875791,52.374694069855074,57.88752527480634,61.3350119880902,68.83724176074018,0.04087203870440023,0.04233649387716831,0.04390778740592923,0.045597799376958445,0.05152780831638138,0.05385271501625574,2.0,15.7188568115,-0.1018518519,1.7075,1.038,-2.34,0.85,0.09,7.5133333333,0.015606583300445658,0.015901053506523155
2022-08-12,7142000.0,0.015901053506523155,0.0008841917255451026,0.021680208068149964,-0.01599999365596505,0.02459021339841705,-0.011701298332470689,1.44,-0.3351929681088972,-0.1734226775,-0.22264416950000002,-0.2718656614,-0.32108715330000004,-0.3703086452,-0.41953013720000004,71.13542501448055,69.10687460425689,63.29284753875791,52.374694069855074,57.88752527480634,61.3350119880902,0.039504049405289635,0.04087203870440023,0.04233649387716831,0.04390778740592923,0.045597799376958445,0.05152780831638138,2.0,15.7188568115,-0.1018518519,-0.5933333333,1.7075,1.038,-2.34,0.85,0.09,-0.03623186317976413,0.014492723113578077
2022-08-15,9042000.0,0.014492723113578077,0.015901053506523155,0.0008841917255451026,0.021680208068149964,-0.01599999365596505,0.02459021339841705,1.44,-0.3047314535085533,-0.1242011856,-0.1734226775,-0.22264416950000002,-0.2718656614,-0.32108715330000004,-0.3703086452,80.96587962751438,71.13542501448055,69.10687460425689,63.29284753875791,52.374694069855074,57.88752527480634,0.03589325279226469,0.039504049405289635,0.04087203870440023,0.04233649387716831,0.04390778740592923,0.045597799376958445,0.0,15.7188568115,-0.1018518519,0.21,-0.5933333333,1.7075,1.038,-2.34,0.85,-0.074857066152632,0.009714269924172347
2022-08-16,8757400.0,0.009714269924172347,0.014492723113578077,0.015901053506523155,0.0008841917255451026,0.021680208068149964,-0.01599999365596505,1.44,-0.2957715962430165,-0.0749796937,-0.1242011856,-0.1734226775,-0.22264416950000002,-0.2718656614,-0.32108715330000004,79.44782416547534,80.96587962751438,71.13542501448055,69.10687460425689,63.29284753875791,52.374694069855074,0.03483036024513664,0.03589325279226469,0.039504049405289635,0.04087203870440023,0.04233649387716831,0.04390778740592923,-1.0,15.7188568115,-0.1018518519,4.5,0.21,-0.5933333333,1.7075,1.038,-2.34,-0.06989252603949234,-0.022637170001596485
2022-08-17,7976000.0,-0.022637170001596485,0.009714269924172347,0.014492723113578077,0.015901053506523155,0.0008841917255451026,0.021680208068149964,1.44,-0.2873234984240262,-0.0257582018,-0.0749796937,-0.1242011856,-0.1734226775,-0.22264416950000002,-0.2718656614,69.9438163790164,79.44782416547534,80.96587962751438,71.13542501448055,69.10687460425689,63.29284753875791,0.033827944775996814,0.03483036024513664,0.03589325279226469,0.039504049405289635,0.04087203870440023,0.04233649387716831,-1.0,15.7188568115,-0.1018518519,4.105,4.5,0.21,-0.5933333333,1.7075,1.038,-0.035610852157006795,-0.0014476271079681968
2022-08-18,5687500.0,-0.0014476271079681968,-0.022637170001596485,0.009714269924172347,0.014492723113578077,0.015901053506523155,0.0008841917255451026,1.44,-0.27934453817473026,-0.0171308654,-0.0257582018,-0.0749796937,-0.1242011856,-0.1734226775,-0.22264416950000002,69.02403899079306,69.9438163790164,79.44782416547534,80.96587962751438,71.13542501448055,69.10687460425689,0.03288104074038872,0.033827944775996814,0.03483036024513664,0.03589325279226469,0.039504049405289635,0.04087203870440023,-2.0,15.7188568115,-0.1018518519,-3.894,4.105,4.5,0.21,-0.5933333333,1.7075,-0.014496925208397167,-0.035952423279977164
2022-08-19,9874900.0,-0.035952423279977164,-0.0014476271079681968,-0.022637170001596485,0.009714269924172347,0.014492723113578077,0.015901053506523155,1.44,-0.2717966981812992,-0.0085035291,-0.0171308654,-0.0257582018,-0.0749796937,-0.1242011856,-0.1734226775,56.472091807240965,69.02403899079306,69.9438163790164,79.44782416547534,80.96587962751438,71.13542501448055,0.03198520605955394,0.03288104074038872,0.033827944775996814,0.03483036024513664,0.03589325279226469,0.039504049405289635,0.0,15.7188568115,-0.1018518519,0.54,-3.894,4.105,4.5,0.21,-0.5933333333,-0.01714286896878674,-0.02616538317539152
2022-08-22,9246500.0,-0.02616538317539152,-0.035952423279977164,-0.0014476271079681968,-0.022637170001596485,0.009714269924172347,0.014492723113578077,1.44,-0.25141671721013137,0.00012380720000000002,-0.0085035291,-0.0171308654,-0.0257582018,-0.0749796937,-0.1242011856,53.35732533301846,56.472091807240965,69.02403899079306,69.9438163790164,79.44782416547534,80.96587962751438,0.029566220872766353,0.03198520605955394,0.03288104074038872,0.033827944775996814,0.03483036024513664,0.03589325279226469,0.0,15.7188568115,-0.1018518519,-3.792,0.54,-3.894,4.105,4.5,0.21,-0.01080924798342549,0.015132640223993521
2022-08-23,7974300.0,0.015132640223993521,-0.02616538317539152,-0.035952423279977164,-0.0014476271079681968,-0.022637170001596485,0.009714269924172347,1.44,-0.24528593152642617,-0.2491740963,0.00012380720000000002,-0.0085035291,-0.0171308654,-0.0257582018,-0.0749796937,47.432403880596965,53.35732533301846,56.472091807240965,69.02403899079306,69.9438163790164,79.44782416547534,0.028838580464519068,0.029566220872766353,0.03198520605955394,0.03288104074038872,0.033827944775996814,0.03483036024513664,-3.0,15.7188568115,-0.1018518519,-3.5,-3.792,0.54,-3.894,4.105,4.5,-0.03498622800949357,0.013386230240740593
2022-08-24,5742000.0,0.013386230240740593,0.015132640223993521,-0.02616538317539152,-0.035952423279977164,-0.0014476271079681968,-0.022637170001596485,1.44,-0.23944699645091697,-0.4984719998,-0.2491740963,0.00012380720000000002,-0.0085035291,-0.0171308654,-0.0257582018,49.8711313543482,47.432403880596965,53.35732533301846,56.472091807240965,69.02403899079306,69.9438163790164,0.028145634805859014,0.028838580464519068,0.029566220872766353,0.03198520605955394,0.03288104074038872,0.033827944775996814,-4.0,15.7188568115,-0.1018518519,5.255,-3.5,-3.792,0.54,-3.894,4.105,-0.06724715003638243,0.020414254999228332
2022-08-25,6785000.0,0.020414254999228332,0.013386230240740593,0.015132640223993521,-0.02616538317539152,-0.035952423279977164,-0.0014476271079681968,1.44,-0.2338795585334768,-0.7477699033,-0.4984719998,-0.2491740963,0.00012380720000000002,-0.0085035291,-0.0171308654,56.521759776907125,49.8711313543482,47.432403880596965,53.35732533301846,56.472091807240965,69.02403899079306,0.02748497785964458,0.028145634805859014,0.028838580464519068,0.029566220872766353,0.03198520605955394,0.03288104074038872,-3.0,15.7188568115,-0.1018518519,-1.5750000000000002,5.255,-3.5,-3.792,0.54,-3.894,-0.08531924347964805,-0.038540761901731835
2022-08-26,6917100.0,-0.038540761901731835,0.020414254999228332,0.013386230240740593,0.015132640223993521,-0.02616538317539152,-0.035952423279977164,1.44,-0.22856511373550092,-0.9970678068000001,-0.7477699033,-0.4984719998,-0.2491740963,0.00012380720000000002,-0.0085035291,43.742689901636204,56.521759776907125,49.8711313543482,47.432403880596965,53.35732533301846,56.472091807240965,0.02685441947547796,0.02748497785964458,0.028145634805859014,0.028838580464519068,0.029566220872766353,0.03198520605955394,-1.0,15.7188568115,-0.1018518519,-0.5849403153,-1.5750000000000002,5.255,-3.5,-3.792,0.54,-0.05324357140470611,-0.01988990409439817
2022-08-29,8758400.0,-0.01988990409439817,-0.038540761901731835,0.020414254999228332,0.013386230240740593,0.015132640223993521,-0.02616538317539152,1.44,-0.213978309403992,-0.6646088435,-0.9970678068000001,-0.7477699033,-0.4984719998,-0.2491740963,0.00012380720000000002,43.18705504663647,43.742689901636204,56.521759776907125,49.8711313543482,47.432403880596965,53.35732533301846,0.025124199199852176,0.02685441947547796,0.02748497785964458,0.028145634805859014,0.028838580464519068,0.029566220872766353,0.0,15.7188568115,-0.1018518519,-4.965,-0.5849403153,-1.5750000000000002,5.255,-3.5,-3.792,-0.02622536467454714,-0.00967838992006298
2022-08-30,7506400.0,-0.00967838992006298,-0.01988990409439817,-0.038540761901731835,0.020414254999228332,0.013386230240740593,0.015132640223993521,1.44,-0.20952113180093587,-0.33214988030000003,-0.6646088435,-0.9970678068000001,-0.7477699033,-0.4984719998,-0.2491740963,36.60605313578344,43.18705504663647,43.742689901636204,56.521759776907125,49.8711313543482,47.432403880596965,0.024595688115292936,0.025124199199852176,0.02685441947547796,0.02748497785964458,0.028145634805859014,0.028838580464519068,-3.0,15.7188568115,-0.1018518519,4.3133333333,-4.965,-0.5849403153,-1.5750000000000002,5.255,-3.5,0.016078157781755833,-0.02049180871147549
2022-08-31,7450000.0,-0.02049180871147549,-0.00967838992006298,-0.01988990409439817,-0.038540761901731835,0.020414254999228332,0.013386230240740593,1.44,-0.20524583803993396,0.00030908300000000004,-0.33214988030000003,-0.6646088435,-0.9970678068000001,-0.7477699033,-0.4984719998,33.709118373609215,36.60605313578344,43.18705504663647,43.742689901636204,56.521759776907125,49.8711313543482,-0.1189843993,0.024595688115292936,0.025124199199852176,0.02685441947547796,0.02748497785964458,0.028145634805859014,-2.0,15.7188568115,-0.1018518519,1.38,4.3133333333,-4.965,-0.5849403153,-1.5750000000000002,5.255,0.03379468529875429,0.0006437211778567153
2022-09-01,8572700.0,0.0006437211778567153,-0.02049180871147549,-0.00967838992006298,-0.01988990409439817,-0.038540761901731835,0.020414254999228332,1.44,-0.2011415183320014,0.3327680462,0.00030908300000000004,-0.33214988030000003,-0.6646088435,-0.9970678068000001,-0.7477699033,29.580827110502753,33.709118373609215,36.60605313578344,43.18705504663647,43.742689901636204,56.521759776907125,-0.11667380266227224,-0.1189843993,0.024595688115292936,0.025124199199852176,0.02685441947547796,0.02748497785964458,-6.0,15.7188568115,-0.1018518519,2.9233333333,1.38,4.3133333333,-4.965,-0.5849403153,-1.5750000000000002,0.050498559907976824,-0.004824680072281651
2022-09-02,8629600.0,-0.004824680072281651,0.0006437211778567153,-0.02049180871147549,-0.00967838992006298,-0.01988990409439817,-0.038540761901731835,1.44,-0.19719811824946318,0.6652270095,0.3327680462,0.00030908300000000004,-0.33214988030000003,-0.6646088435,-0.9970678068000001,24.624997997827606,29.580827110502753,33.709118373609215,36.60605313578344,43.18705504663647,43.742689901636204,-0.11047424132903437,-0.11667380266227224,-0.1189843993,0.024595688115292936,0.025124199199852176,0.02685441947547796,-6.0,15.7188568115,-0.1018518519,1.0856987439,2.9233333333,1.38,4.3133333333,-4.965,-0.5849403153,0.07142863761934157,0.001627728978932208
2022-09-05,8629600.0,0.001627728978932208,-0.004824680072281651,0.0006437211778567153,-0.02049180871147549,-0.00967838992006298,-0.01988990409439817,1.44,-0.1862440593634911,0.5922761878,0.6652270095,0.3327680462,0.00030908300000000004,-0.33214988030000003,-0.6646088435,22.543352600188783,24.624997997827606,29.580827110502753,33.709118373609215,36.60605313578344,43.18705504663647,-0.0841346756004379,-0.11047424132903437,-0.11667380266227224,-0.1189843993,0.024595688115292936,0.025124199199852176,0.0,15.7188568115,-0.1018518519,0.2908825386,1.0856987439,2.9233333333,1.38,4.3133333333,-4.965,0.07142863761934157,0.008080138030146067
2022-09-06,7630800.0,0.008080138030146067,0.001627728978932208,-0.004824680072281651,0.0006437211778567153,-0.02049180871147549,-0.00967838992006298,1.44,-0.18285821041366648,0.5193253661,0.5922761878,0.6652270095,0.3327680462,0.00030908300000000004,-0.33214988030000003,26.441621409346794,22.543352600188783,24.624997997827606,29.580827110502753,33.709118373609215,36.60605313578344,-0.07617195623530926,-0.0841346756004379,-0.11047424132903437,-0.11667380266227224,-0.1189843993,0.024595688115292936,-8.0,15.7188568115,-0.1018518519,-1.8399999999999999,0.2908825386,1.0856987439,2.9233333333,1.38,4.3133333333,0.01763385673080448,0.03334397988830329
2022-09-07,9035900.0,0.03334397988830329,0.008080138030146067,0.001627728978932208,-0.004824680072281651,0.0006437211778567153,-0.02049180871147549,1.44,-0.17959326343758733,0.4463745445,0.5193253661,0.5922761878,0.6652270095,0.3327680462,0.00030908300000000004,36.049369606447954,26.441621409346794,22.543352600188783,24.624997997827606,29.580827110502753,33.709118373609215,-0.06915827732988372,-0.07617195623530926,-0.0841346756004379,-0.11047424132903437,-0.11667380266227224,-0.1189843993,-11.0,15.7188568115,-0.1018518519,1.56,-1.8399999999999999,0.2908825386,1.0856987439,2.9233333333,1.38,0.013341648487465307,-0.0034129219238944186
2022-09-08,11085400.0,-0.0034129219238944186,0.03334397988830329,0.008080138030146067,0.001627728978932208,-0.004824680072281651,0.0006437211778567153,1.44,-0.1764428566222006,0.3734237228,0.4463745445,0.5193253661,0.5922761878,0.6652270095,0.3327680462,41.893821849949255,36.049369606447954,26.441621409346794,22.543352600188783,24.624997997827606,29.580827110502753,-0.06306160550591511,-0.06915827732988372,-0.07617195623530926,-0.0841346756004379,-0.11047424132903437,-0.11667380266227224,-11.0,15.7188568115,-0.1018518519,4.285,1.56,-1.8399999999999999,0.2908825386,1.0856987439,2.9233333333,0.03611448943937847,0.016811948278221855
2022-09-09,10958900.0,0.016811948278221855,-0.0034129219238944186,0.03334397988830329,0.008080138030146067,0.001627728978932208,-0.004824680072281651,1.44,-0.1734010667785321,0.4986146375,0.3734237228,0.4463745445,0.5193253661,0.5922761878,0.6652270095,52.10842107613871,41.893821849949255,36.049369606447954,26.441621409346794,22.543352600188783,24.624997997827606,-0.05778393244058078,-0.06306160550591511,-0.06915827732988372,-0.07617195623530926,-0.0841346756004379,-0.11047424132903437,-9.0,15.7188568115,-0.1018518519,4.7,4.285,1.56,-1.8399999999999999,0.2908825386,1.0856987439,-0.01684017117727254,0.015003140333625486
2022-09-12,8295100.0,0.015003140333625486,0.016811948278221855,-0.0034129219238944186,0.03334397988830329,0.008080138030146067,0.001627728978932208,1.44,-0.16487399177620327,0.6238055521,0.4986146375,0.3734237228,0.4463745445,0.5193253661,0.5922761878,52.10847621939323,52.10842107613871,41.893821849949255,36.049369606447954,26.441621409346794,22.543352600188783,-0.0457632305,-0.05778393244058078,-0.06306160550591511,-0.06915827732988372,-0.07617195623530926,-0.0841346756004379,-6.0,15.7188568115,-0.1018518519,0.6211694844,4.7,4.285,1.56,-1.8399999999999999,0.2908825386,-0.006334973120422541,-0.042534012310200264
2022-09-13,9508100.0,-0.042534012310200264,0.015003140333625486,0.016811948278221855,-0.0034129219238944186,0.03334397988830329,0.008080138030146067,1.44,-0.16221498490799088,0.7489964667,0.6238055521,0.4986146375,0.3734237228,0.4463745445,0.5193253661,39.68461397479235,52.10847621939323,52.10842107613871,41.893821849949255,36.049369606447954,26.441621409346794,-0.04271291011283285,-0.0457632305,-0.05778393244058078,-0.06306160550591511,-0.06915827732988372,-0.07617195623530926,-3.0,15.7188568115,-0.1018518519,1.6400000000000001,0.6211694844,4.7,4.285,1.56,-1.8399999999999999,0.0318209863850965,0.028985508990990505
2022-09-14,11048000.0,0.028985508990990505,-0.042534012310200264,0.015003140333625486,0.016811948278221855,-0.0034129219238944186,0.03334397988830329,1.44,-0.15964037928528407,0.8741873814000001,0.7489964667,0.6238055521,0.4986146375,0.3734237228,0.4463745445,41.5286595981508,39.68461397479235,52.10847621939323,52.10842107613871,41.893821849949255,36.049369606447954,-0.04001878415955194,-0.04271291011283285,-0.0457632305,-0.05778393244058078,-0.06306160550591511,-0.06915827732988372,-4.0,15.7188568115,-0.1018518519,2.15,1.6400000000000001,0.6211694844,4.7,4.285,1.56,-0.04592776085569396,0.018983393334275567
2022-09-15,11539700.0,0.018983393334275567,0.028985508990990505,-0.042534012310200264,0.015003140333625486,0.016811948278221855,-0.0034129219238944186,1.44,-0.1571462193120171,0.999378296,0.8741873814000001,0.7489964667,0.6238055521,0.4986146375,0.3734237228,54.189924597405664,41.5286595981508,39.68461397479235,52.10847621939323,52.10842107613871,41.893821849949255,-0.03762617078149441,-0.04001878415955194,-0.04271291011283285,-0.0457632305,-0.05778393244058078,-0.06306160550591511,-4.0,15.7188568115,-0.1018518519,1.87,2.15,1.6400000000000001,0.6211694844,4.7,4.285,-0.09975957590084847,-0.03515618090136652
2022-09-16,13830200.0,-0.03515618090136652,0.018983393334275567,0.028985508990990505,-0.042534012310200264,0.015003140333625486,0.016811948278221855,1.44,-0.15472879275989532,-0.9783682629,0.999378296,0.8741873814000001,0.7489964667,0.6238055521,0.4986146375,50.52084448099975,54.189924597405664,41.5286595981508,39.68461397479235,52.10847621939323,52.10842107613871,-0.035490070884492256,-0.03762617078149441,-0.04001878415955194,-0.04271291011283285,-0.0457632305,-0.05778393244058078,-4.0,15.7188568115,-0.1018518519,1.82,1.87,2.15,1.6400000000000001,0.6211694844,4.7,-0.0962316845353555,0.02584858855570915
2022-09-19,8929700.0,0.02584858855570915,-0.03515618090136652,0.018983393334275567,0.028985508990990505,-0.042534012310200264,0.015003140333625486,1.44,-0.14790306616916996,-0.4891949244,-0.9783682629,0.999378296,0.8741873814000001,0.7489964667,0.6238055521,57.43902075146674,50.52084448099975,54.189924597405664,41.5286595981508,39.68461397479235,52.10847621939323,-0.03028073234066354,-0.035490070884492256,-0.03762617078149441,-0.04001878415955194,-0.04271291011283285,-0.0457632305,-4.0,15.7188568115,-0.1018518519,1.37,1.82,1.87,2.15,1.6400000000000001,0.6211694844,-0.14936240588905797,-0.005768067584411729
