,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment,Close_5d
1378,2021-04-15,89347100.0,0.018707956708138962,1.6800000000000002,3.616219856266869,2.0,0.0243993004,77.02318704338221,-0.16799770705,1.0,-0.019033749973998555
1379,2021-04-16,84922400.0,-0.002527978382238283,1.6800000000000002,3.572047621038557,1.25,0.19348712585000002,75.79793074493705,-0.1338250635,1.0,0.001192631515657614
1380,2021-04-19,94264200.0,0.005068424246708503,1.6800000000000002,3.4456720048712213,2.0,0.4557171088,81.20296253349501,-0.11475404523428202,1.0,-0.0008898767984038962
1381,2021-04-20,94812300.0,-0.01282988975442334,1.6800000000000002,3.405478633525327,3.0,0.2276813158,73.39882489415689,-0.10449981800888293,1.0,0.009616081477743725
1382,2021-04-21,68847100.0,0.0029297744064908926,1.6800000000000002,3.366197357259709,2.0,0.3328250009,72.86586023823209,-0.09462860989357033,1.0,0.0005993219207673819
1383,2021-04-22,84566500.0,-0.011685443564326325,1.6800000000000002,3.327797980490963,2.0,-0.0379434226,66.2331795824357,-0.0856727179368084,0.0,0.011672211030395523
1384,2021-04-23,78657500.0,0.018038732892450948,1.6800000000000002,3.2902516032090356,1.25,0.08259147075,67.54168126422633,-0.07778423818308339,-1.0,-0.02129238940458332
1385,2021-04-26,66905100.0,0.0029778541767651046,1.6800000000000002,3.1824595133587623,2.0,0.1338979129,67.66292051047252,-0.059848387815845186,0.0,-0.016181815632510855
1386,2021-04-27,66015800.0,-0.002449484482914155,1.6800000000000002,3.1480597680115565,2.0,0.00047010270000000004,64.27630093215505,-0.05537720529759291,1.0,-0.04866424692526509
1387,2021-04-28,107760100.0,-0.0060272705477848465,1.4,41.4141,3.0,0.1560787777,57.637599313657915,-0.05147117826923077,4.0,-0.04102397741262838
1388,2021-04-29,151101000.0,-0.0007485008250126546,1.4,41.322374305989385,3.0,-0.0005121020000000001,51.29456865796705,-0.04804039808368094,5.0,-0.02801904149832378
1389,2021-04-30,109839500.0,-0.015133316009585673,1.4,41.0508114016607,1.25,0.154088680025,50.58520714911417,-0.04501023968563947,4.0,-0.00782621795903764
1390,2021-05-03,75135100.0,0.00821516127444566,1.4,39.28886497379378,2.0,-0.24300729470000001,44.33785196786397,-0.15898387273333334,3.0,-0.04130470161905208
1391,2021-05-04,137564700.0,-0.0353853120537041,1.4,38.452026523991215,2.0,-0.3938166245,38.98836560903719,-0.15589651334881124,5.0,-0.013501304511626675
1392,2021-05-05,84000900.0,0.0019554206489680315,1.4,37.52875917807792,2.0,-0.1147426721,30.906780283754983,-0.14761282005956855,4.0,-0.039980269998425175
1393,2021-05-06,78128300.0,0.012802621833906125,1.4,36.54185294117647,2.0,-0.2488022043,37.76300463300523,-0.13632754617121678,3.0,-0.03512988607522078
1394,2021-05-07,78973300.0,0.005327207404573375,1.4,35.51229777475188,1.25,0.7774686083,37.801481885485,-0.12414554742192024,1.0,-0.021196567538927385
1395,2021-05-10,88071200.0,-0.025804599591511046,1.4,32.3389789611546,2.0,-0.0090562381,34.66381123690351,-0.09240749901798938,0.0,-0.004572215325110238
1396,2021-05-11,126142800.0,-0.007410245033015461,1.4,31.296183243565782,85.0,-0.2452219075,31.794933139938323,-0.08426128402626715,1.0,-0.008418720963578612
1397,2021-05-12,112172300.0,-0.02493842434445126,1.4,30.275995984537005,75.0,0.4900283731,29.487394425204442,-0.0772093939643466,0.0,0.01563906989171948
1398,2021-05-13,105861300.0,0.017919684953342507,1.4,29.284190946737795,79.0,0.0260894828,28.91368099564636,-0.07109974935158173,0.0,0.018724425204650445
1399,2021-05-14,81918000.0,0.01984475128101515,1.4,28.32480630560428,56.25,0.31198289332499995,35.15155525596025,-0.06578799463345805,-1.0,-0.015849365230615406
1400,2021-05-17,74244600.0,-0.009258511864018826,1.4,25.66201053164042,81.0,0.2966997286,33.93428292004923,-0.05347206293594275,0.0,0.006573175732812666
1401,2021-05-18,63342900.0,-0.011245784032374861,1.4,24.848459999999996,77.0,0.0038337348,33.110135610611124,-0.050275114907167275,0.0,0.01641969367726893
1402,2021-05-19,92612000.0,-0.0012814352966608045,1.4,24.07145667850203,78.0,0.1659107105,33.03118092777001,-0.047420913548261244,0.0,0.01732278173643906
1403,2021-05-20,76857100.0,0.02101196842412567,1.4,23.330087589385947,74.0,0.18181230310000002,42.40021036532672,-0.04485989494310511,-2.0,-0.01594529572224988
1404,2021-05-21,79295400.0,-0.014767061133527104,1.4,22.623188490348294,53.0,-0.0024275614999999945,37.076675735813005,-0.042551057978026066,-1.0,-0.006537396026085251
1405,2021-05-24,63092900.0,0.01331419277799184,1.4,20.6955556610627,65.0,0.6365557687,48.871584714708305,-0.03682392843565098,-3.0,-0.022187310645978352
1406,2021-05-25,72009500.0,-0.0015735750316788755,1.4,20.11246491612499,70.0,0.0004169519,47.91579451170758,-0.035234181328009394,-2.0,-0.014499633577390772
1407,2021-05-26,56575900.0,-0.00039407467597862844,1.4,19.556624800054813,78.0,-0.3739147387,43.92896271099606,-0.033772887539113915,-1.0,-0.026093641026518167
1408,2021-05-27,94625600.0,-0.012376751323017632,1.4,19.02658670453006,69.0,0.24983495160000002,39.221655644326,-0.0324254371791643,0.0,0.004869139335457159
1409,2021-05-28,71311100.0,-0.005347897111526612,1.4,18.520948565394807,51.5,0.48169458325,44.449993910074795,-0.031179302669762255,-2.0,0.01035217119153791
1410,2021-05-31,71311100.0,-0.003998169499028981,1.4,17.13727651558366,46.0,9.92869e-05,46.225199116049374,-0.02794787649639721,,0.01035217119153791
1411,2021-06-01,67637100.0,-0.0026484418865313497,1.4,16.716395879171277,65.0,-0.2588914051,54.595226502360674,-0.027012459590564718,-1.0,0.0197940399395975
1412,2021-06-02,59278900.0,0.006276169623375294,1.4,16.313813223287507,66.0,-0.13666754890000002,50.2997718303694,-0.026136787675243807,-2.0,0.01655213332400929
1413,2021-06-03,76229200.0,-0.01215402823791234,1.4,15.928499999999998,62.0,-0.9975661914,36.085403496819524,-0.025315389789111752,-1.0,0.020802770557534628
1414,2021-06-04,75169300.0,0.01902212131746639,1.4,15.559488943836858,52.75,0.574147983175,48.75164030641235,-0.024543434286388586,-2.0,0.011597334305229887
1415,2021-06-07,71057600.0,7.938585734024173e-05,1.4,14.541461322285812,79.0,-0.039896947200000005,53.80160719274978,-0.02248371490180781,0.0,0.03637812147164004
1416,2021-06-08,74403800.0,0.006671934489039355,1.4,14.229119893901045,73.0,0.5384170614,57.073809794275974,-0.021871152430866903,0.0,0.022881405082400486
1417,2021-06-09,56877900.0,0.0030772360704747204,1.4,13.92906917892134,71.0,0.126135366,49.26594312788742,-0.02129078573460156,0.0,0.023755034512767958
1418,2021-06-10,71186400.0,-0.008023423686594588,1.4,13.640651418981465,67.0,-0.135922403,52.98239500134243,-0.02074016362413848,1.0,0.045040152924341006
1419,2021-06-11,53522400.0,0.009832742675446537,1.4,13.36325031281075,51.25,-0.5436711054000001,51.139442960847134,-0.020217075428838726,0.0,0.024420948521615176
1420,2021-06-14,96906500.0,0.024578021401359118,1.4,12.591550161488822,69.0,0.306908817,62.87770272240068,-0.018793943025035863,-1.0,0.01394838077881082
1421,2021-06-15,62746300.0,-0.006437919255762536,1.4,12.352790393231414,62.0,-0.21618470620000002,59.496217739758464,-0.018362773736615726,-2.0,0.03347742656847448
1422,2021-06-16,91815000.0,0.003933951022969229,1.4,12.122498135932753,65.0,0.0321290579,67.86489150239153,-0.01795081947439317,-2.0,0.027276353121944485
1423,2021-06-17,96721700.0,0.012600981739051553,1.4,11.900254067633185,66.0,-0.3950009976,74.58887081902714,-0.017556831687231184,-3.0,0.012292274553601748
1424,2021-06-18,108953300.0,-0.01009180058303416,1.4,11.685664358418457,49.5,0.1372001149,69.07699239477712,-0.017179667042954618,-2.0,0.020312702361724777
1425,2021-06-21,79663300.0,0.014103847915938772,1.4,11.0842297392237,64.0,-0.2493709512,72.99306498603674,-0.016139039255812816,-4.0,0.018745383935731153
1426,2021-06-22,74783600.0,0.012698478353378118,1.4,10.896770555214971,69.0,0.1678312506,74.3183843012684,-0.015819486601327853,-2.0,0.017539880093916202
1427,2021-06-23,60214200.0,-0.0020898555989414813,1.4,10.715322107078716,67.0,-0.1641839475,79.70746568217868,-0.015512282860613522,-1.0,0.02438306979783195
1428,2021-06-24,68711000.0,-0.00216903863827711,1.4,10.539610945697095,69.0,0.0015543963,74.99987152317671,-0.015216729076931728,0.0,0.028933401914070553
1429,2021-06-25,70783700.0,-0.0022487226008437444,1.4,10.369379227286382,49.0,-0.124332234075,73.5158624803985,-0.014932177825982152,0.0,0.051461265155969875
1430,2021-06-28,62111300.0,0.012546067009133965,1.4,9.889195132468108,64.0,0.3175539307,74.87613456678557,-0.01413874390886748,-2.0,0.0537171267154445
1431,2021-06-29,64556100.0,0.01150012994806926,1.4,9.738580128423838,65.0,0.5460152416,76.55875840237437,-0.013892606625658471,-2.0,0.06044170363410453
1432,2021-06-30,63261400.0,0.004621319618061559,1.4,9.592355679905058,75.0,0.0102846757,82.04366605743918,-0.01365486125813145,-2.0,0.04585264228161233
1433,2021-07-01,52485800.0,0.0022633484285625727,1.4,9.450338261129522,66.0,0.0017169871000000001,80.9999362347529,-0.013425087357086847,-3.0,0.05711381896405797
1434,2021-07-02,78852600.0,0.01959642722602095,1.4,9.312354096373051,52.5,0.062639399575,80.46264946832551,-0.013202892000145593,-3.0,0.03243777577767718
1435,2021-07-05,78852600.0,0.01715743251758084,1.4,8.920997030870424,52.0,-0.49905634800000004,86.03176192296563,-0.01257821592901752,,0.03243777577767718
1436,2021-07-06,108181800.0,0.014718437809140728,1.4,8.797582533290274,75.0,-0.24825960860000001,86.47819477486561,-0.012382882984392158,-2.0,0.025489457626493947
1437,2021-07-07,104911600.0,0.017955287840655476,1.4,8.677458633609266,83.0,0.49737211070000004,87.19441912581807,-0.012193506417783275,-1.0,0.0316800305891918
1438,2021-07-08,105575500.0,-0.009199790979251166,1.4,8.5604985786888,77.0,-0.064658795,87.1943406684097,-0.012009818652303751,-1.0,0.03658193479037887
1439,2021-07-09,99890800.0,0.013055179125065708,1.4,8.446581875219822,54.0,0.002502559075,87.2166896761214,-0.011831567856665507,-2.0,0.008820933233410877
1440,2021-07-12,76299700.0,-0.004203853329921903,1.4,8.121973232226267,76.0,0.5968531952,82.58969020027543,-0.011327131927903265,0.0,-0.014186896371462362
1441,2021-07-13,100827100.0,0.007889371007067547,1.4,8.01913774627148,76.0,0.4258703312,85.11750178227884,-0.011168387746949409,0.0,0.003501713706909803
1442,2021-07-14,127050800.0,0.024100379275068695,1.4,7.918824916727802,84.0,0.1211463497,88.92171186061135,-0.011014020931543557,2.0,-0.025142287161847344
1443,2021-07-15,106820300.0,-0.004492122358039086,1.4,7.82094484536562,82.0,0.16720719480000001,87.32381254117404,-0.010863853307694874,2.0,-0.011314713510488447
1444,2021-07-16,93251400.0,-0.014075745562207143,1.4,7.725411766861432,53.75,-0.050488201875,77.6297172673015,-0.010717716219514613,1.0,0.01482327436266705
1445,2021-07-19,121434600.0,-0.026914631138964085,1.4,7.4520941138622705,74.0,0.6638019582,63.07688242376996,-0.010301931576698968,1.0,0.045910993631039725
1446,2021-07-20,96350000.0,0.025974099258557315,1.4,7.365166285096336,77.0,0.14137319980000002,67.35920987471411,-0.010170399523834734,2.0,0.0042420559029798
1447,2021-07-21,74993500.0,-0.005131590887980986,1.4,7.28021108122604,76.0,-0.2429595329,65.10590826407696,-0.010042177210642236,2.0,-0.0028889430868010157
1448,2021-07-22,77338200.0,0.009628357294859224,1.4,7.19716319704269,76.0,0.0445966669,63.348894347586345,-0.00991714150741867,2.0,-0.007901710380676632
1449,2021-07-23,71447400.0,0.011989248585572376,1.4,7.115960129326453,54.25,0.11130265747500001,64.36430963328718,-0.009795175305575853,1.0,-0.018174600532447696
1450,2021-07-26,72434100.0,0.0028945046342681024,1.4,6.88283381981164,84.0,-0.9895066994,63.53398060587752,-0.009446605497238235,2.0,-0.023290178548553715
1451,2021-07-27,104818600.0,-0.01490055557625769,1.3,28.7129,100.0,-0.2100656831,54.327228013868044,-0.009335854464576568,3.0,0.004020123684262724
1452,2021-07-28,118931200.0,-0.012196028767913814,1.3,28.649305459021026,95.0,-0.00011806740000000001,53.36160604960593,-0.009227665868136331,4.0,0.013588359737599599
1453,2021-07-29,56699500.0,0.00455266189129544,1.3,28.461027589510426,70.0,0.2899495024,51.07416080110049,-0.009121951940637358,3.0,0.009749944461445233
1454,2021-07-30,70440600.0,0.0015103933206550568,1.3,28.155314883045822,51.75,0.33512924335000005,52.80062903285907,-0.00901862887128691,1.0,0.003420973954685485
1455,2021-08-02,62880000.0,-0.002330849164037363,1.3,26.659258377719365,61.0,0.1280051848,49.74445507338317,-0.02755729925,0.0,0.0054210790655688885
1456,2021-08-03,64786600.0,0.012644333361801818,1.3,26.019145880370054,80.0,0.3420388038,45.89642925231927,-0.027022155118781886,0.0,-0.010463299146896948
1457,2021-08-04,56368300.0,-0.002782331424388773,1.3,25.334911764705883,70.0,-0.3078157926,46.450157883815145,-0.02558631001737484,0.0,-0.005930489063459134
1458,2021-08-05,46397700.0,0.0007484644120512307,1.3,24.621108626691715,66.0,0.1487357183,51.711720108993575,-0.11271234150000001,1.0,0.01396085142306286
1459,2021-08-06,54126800.0,-0.004766932839457172,1.3,23.890576896293073,51.25,0.0804818802,61.96793405839444,-0.1092948765,1.0,0.020254447239049674
1460,2021-08-09,48908700.0,-0.0003422090824042323,1.3,21.698025065235754,65.0,0.1706100556,50.6264506251808,-0.0937195834153762,1.0,0.034430834042416564
1461,2021-08-10,69023100.0,-0.003354163109725028,1.3,20.990716811530678,45.0,-0.1941171308,51.68299803601184,-0.08534496009077804,2.0,0.03152473626967979
1462,2021-08-11,48493500.0,0.0017856631730879258,1.3,20.30308629753122,46.0,-0.1419286548,46.80268604210122,-0.07728314832209623,2.0,0.0034280257454975213
1463,2021-08-12,72282600.0,0.020773450821935047,1.3,19.637933239456736,57.0,-0.3734172247,52.20227601731426,-0.06996887489855597,2.0,-0.014708806436343043
1464,2021-08-13,59375000.0,0.0014104207128249335,1.3,18.99707590351091,37.75,0.1957464893,51.35111091054746,-0.06352635659961171,1.0,-0.0061032149873958726
1465,2021-08-16,103296000.0,0.013547988165348412,1.3,17.22774,49.0,0.2570439255,68.84839687270785,-0.048878154689288855,1.0,-0.009330340782494543
1466,2021-08-17,92229700.0,-0.006154108888096421,1.3,16.689034132437044,58.0,0.3317773768,74.08827386245855,-0.045226541692734275,1.0,-0.003795265912255961
1467,2021-08-18,86326000.0,-0.025501013331867495,1.3,16.175033912249205,45.0,0.5008973203,53.24844877885139,-0.04203649096153846,2.0,0.01366494174108155
1468,2021-08-19,86960300.0,0.0023231023183829524,1.3,15.684932156065727,49.0,0.2550828775,53.63504197661696,-0.03923457413914655,2.0,0.005725904065877789
1469,2021-08-20,60549600.0,0.01015679844325379,1.3,15.217806564417307,38.75,-0.17944879415,59.19270260066331,-0.036759844972368456,2.0,0.0027665667984232414
1470,2021-08-23,60131800.0,0.010257056041911294,1.3,13.944216918638947,51.0,-0.27340677750000003,58.35143739199251,-0.03083933353311546,1.0,0.022777382383880263
1471,2021-08-24,48606400.0,-0.0006012877578637221,1.3,13.558846195413976,56.0,-0.0023842745,59.58806665412066,-0.46831667130000004,0.0,0.014770846531947952
1472,2021-08-25,58991300.0,-0.008421236371387919,1.3,13.191364327330575,50.0,-0.37250783940000004,54.68559378311847,-0.10701377711666667,1.0,0.02797251397538514
1473,2021-08-26,48597200.0,-0.0055271059154787805,1.3,12.840799246230743,51.0,0.6658812479,54.28390329246433,-0.10493564187329853,0.0,0.041412567284738196
1474,2021-08-27,55802400.0,0.007184423318460587,1.3,12.506217372565402,40.5,-0.12042078677500001,57.23337191407756,-0.09935979765641535,-1.0,0.03835823014851851
1475,2021-08-30,90956700.0,0.030417348887439744,1.3,11.589680887404459,59.0,0.4993845465,67.5865275421533,-0.07567016747958077,-1.0,0.023315075797503432
1476,2021-08-31,86453100.0,-0.008424810019659668,1.3,11.310565428173785,59.0,-0.0029896409000000003,63.319943686417794,-0.0685085506592617,-1.0,0.021603044975605532
1477,2021-09-01,80313700.0,0.004478713529752154,1.3,11.043423076923077,57.0,0.09152560100000001,59.02291363859638,-0.06220049451434931,0.0,0.010228948994624301
1478,2021-09-02,71115500.0,0.007474962261922569,1.3,10.7875832167183,50.0,-0.0515582094,60.838491298134294,-0.05671718843756989,1.0,-0.03045886449460673
1479,2021-09-03,57808700.0,0.004230473189757555,1.3,10.542415995222687,48.0,-0.016639765674999994,58.103993819501945,-0.05197048439543483,0.0,-0.030784408306998252
1480,2021-09-06,57808700.0,0.009859855390356498,1.3,9.865222149016672,51.0,-3.9716200000000004e-05,63.339223609007,-0.041159145044871795,,-0.030784408306998252
1481,2021-09-07,82278300.0,0.01548923759095544,1.3,9.65719333336836,63.0,-0.0001022278,79.94199910705039,-0.038415707182705525,1.0,-0.05469397155590534
1482,2021-09-08,74420200.0,-0.010083739246469436,1.3,9.457229787151547,64.0,0.1117284335,72.74191192117867,-0.035992628224583406,3.0,-0.03919791653498106
1483,2021-09-09,57305700.0,-0.0067047273915822325,1.3,9.264904221188045,65.0,-0.4016930486,66.29712624368096,-0.03384072767062731,3.0,-0.0342703758588787
1484,2021-09-10,140893200.0,-0.03310193211472168,1.3,9.079816222864865,58.75,0.01813057205000001,48.288624288449036,-0.031919533634925494,5.0,-0.019533964595937457
1485,2021-09-13,102404300.0,0.003893281703197804,1.3,8.564340050413128,69.0,0.0760022992,49.841702450866826,-0.027234289206796946,5.0,-0.04419900223122995
1486,2021-09-14,109296300.0,-0.009561849455997473,1.3,8.404675623211022,100.0,-0.0914306091,49.461426229896595,-0.025954653320489577,5.0,-0.03166376846316971
1487,2021-09-15,83281300.0,0.0061435949513166666,1.3,8.25059110347792,93.0,0.051705327700000005,53.330361726298825,-0.02478658748477334,4.0,-0.02133798744015443
1488,2021-09-16,68034100.0,-0.0016105431226360878,1.3,8.101813444136981,71.0,0.0412808033,50.44081971201039,-0.02371651138381953,3.0,-0.013172672081927548
1489,2021-09-17,129868800.0,-0.01834769115377688,1.3,7.958086064774397,68.75,-0.1565958735,32.13563436894103,-0.02273289861141508,2.0,0.005887740028721632
1490,2021-09-20,123478900.0,-0.0213611021111505,1.3,7.55486376076824,69.0,-0.2816003307,29.411768910922135,-0.020209272893137835,2.0,0.016999907133103453
1491,2021-09-21,75834000.0,0.003427647080265661,1.3,7.429063341430588,74.0,0.0029794306,28.784865801777755,-0.019486059504488177,2.0,-0.010597243616465168
1492,2021-09-22,76404300.0,0.016872531968047166,1.3,7.307240652886485,65.0,0.3613565737,32.80414278119173,-0.01881202020588665,2.0,-0.020706083654014867
1493,2021-09-23,64838200.0,0.006719365120567478,1.3,7.189216928899848,72.0,0.2288500213,33.76786288033183,-0.018182380893729342,3.0,-0.03630048948734608
1494,2021-09-24,53477900.0,0.0006127662906409981,1.3,7.074823504179169,77.25,-0.0517094379,30.426691366885493,-0.01759295658570122,2.0,-0.029063412572100364
1495,2021-09-27,74150700.0,-0.010549956358565371,1.3,6.751876229820781,63.0,0.0394185638,24.57306502816523,-0.01603123948498513,1.0,-0.04285608561203835
1496,2021-09-28,108972300.0,-0.02380120893882809,1.3,6.650497038485588,69.0,0.0113337222,22.659367135085773,-0.0155698614706283,3.0,-0.005637464787531156
1497,2021-09-29,74602000.0,0.0064830301216842745,1.3,6.552034632117706,67.0,-0.2470494191,26.602723106177365,-0.015134033495916157,1.0,-0.005811128019210569
1498,2021-09-30,89056700.0,-0.009311767186004571,1.3,6.456368529890781,66.0,0.1057913218,31.55547831474938,-0.014721711021892282,2.0,0.012649980304812587
1499,2021-10-01,94639600.0,0.00812705002019265,1.3,6.363384585239683,70.75,0.041952812275,33.429316615641184,-0.45518307082500004,1.0,0.0017524743586330124
1500,2021-10-04,98322000.0,-0.024605622936597293,1.3,6.099471134712824,67.0,-0.1652150887,30.392901604885253,-0.49791702285,3.0,0.026376493584058008
1501,2021-10-05,80861100.0,0.014158362352058473,1.3,6.016187771820697,70.0,0.0707190404,33.47237638660009,-0.4882478107042643,2.0,0.002834712988062066
1502,2021-10-06,83221100.0,0.006307250072203674,1.3,5.935097941040219,68.0,-6.20339e-05,36.20480083898532,-0.4623043497112081,2.0,-0.007676245260671313
1503,2021-10-07,61732700.0,0.009084337715949742,1.3,5.856118102892475,68.0,-0.001637414,44.02233832979466,-0.42696032468572626,1.0,0.003280207918904396
1504,2021-10-08,58773200.0,-0.0027217829781476244,1.3,5.77916880107977,72.75,-0.38282897785,49.90205628938476,-0.38880787283429763,0.0,0.013576170886497152
1505,2021-10-11,64452200.0,-0.0006295105655665933,1.3,5.559765881545619,69.0,-0.1907776776,48.45322710343525,-0.28940839098332405,-1.0,0.02618837680928152
1506,2021-10-12,73035900.0,-0.009103173551512356,1.3,5.4902177749006675,60.0,-0.0001442699,38.530619903568905,-0.26389549432003917,0.0,0.0512331349685081
1507,2021-10-13,78762700.0,-0.004240104695154234,1.3,5.42235632913666,67.0,-0.2134203067,34.034364135451895,-0.24180988246061194,1.0,0.059257901770686267
1508,2021-10-14,69907100.0,0.02022584798175231,1.3,5.356122082110094,63.0,0.0345386002,42.58219500714072,-0.2226752620493832,-1.0,0.03978846654346083
1509,2021-10-15,67940300.0,0.007512585755331758,1.3,5.291458278042468,65.25,-0.04634638105,48.727863113993195,-0.1598276529,-1.0,0.02658095325993341
1510,2021-10-18,85589200.0,0.011805930171834511,1.3,5.106359501409969,71.0,0.7445429804,62.15929793450743,-0.06650491730000001,-1.0,0.014261479092428968
1511,2021-10-19,76378900.0,0.015080272626576408,1.3,5.047459023717409,74.0,0.331341569,64.5557055055719,-1.5007013511,-1.0,0.003764408615790842
1512,2021-10-20,58418800.0,0.0033611977038821017,1.3,4.989880913997095,72.0,0.493239413,69.85671369676291,-1.4715587448719147,-1.0,-0.002746837392943768
1513,2021-10-21,61421000.0,0.0014738320362324142,1.3,4.933581838005354,68.0,0.500090249,68.35036941948492,-1.3933662244763658,-2.0,0.02067164091241055
1514,2021-10-22,58883400.0,-0.0052849555598933895,1.3,4.878520302992395,56.25,0.20858201180000002,80.0503566445191,-1.2868407921755072,-3.0,0.007465093534873496
1515,2021-10-25,50720600.0,-0.0003362364831157594,1.3,4.7203716825999935,60.0,0.2106208379,76.9506566917104,-0.9607255935296274,-5.0,0.0021528865104327895
1516,2021-10-26,60893400.0,0.0045747280694266035,1.3,4.669879004890914,61.0,-0.0001569531,76.59883786143497,-0.8722649426251715,-4.0,0.004687967106780041
1517,2021-10-27,56094900.0,-0.0031474327454459328,1.3,4.620440892490685,66.0,-0.0005298686000000001,71.48395331260808,-0.79537012534434,-2.0,0.01773573573313451
1518,2021-10-28,100077900.0,0.024991424246828986,1.24,0.0,76.0,8.5273e-06,79.7174196830385,-0.7288050029719375,-3.0,-0.010552511049964313
1519,2021-10-29,124953200.0,-0.018155648577095063,1.24,0.0,53.0,-0.08766641495,68.44318210521939,-0.6711340469970757,0.0,0.011353823019042107
1520,2021-11-01,74588300.0,-0.005607308305565328,1.24,0.0,60.0,-0.2849545414,70.1461226248806,-0.02772557495,-1.0,0.011409349517730781
1521,2021-11-02,69122000.0,0.007115935039929244,1.24,0.0,58.0,-0.1626698617,74.03710032924386,-0.02718716301839025,-2.0,0.006733018035545683
1522,2021-11-03,54511500.0,0.009798578432114624,1.24,0.0,60.0,-0.6407599775,71.99782129334788,-0.02574255008246724,-1.0,-0.022140705662009815
1523,2021-11-04,60394600.0,-0.003498496409015228,1.24,0.0,54.0,0.3734094396,67.97895263778986,-0.02377448438093793,-2.0,-0.019039451886346672
1524,2021-11-05,65463900.0,0.0035823522832245658,1.24,0.0,46.25,-0.57771074735,65.6170118285198,-0.021650036702330004,-3.0,-0.00852707870922431
1525,2021-11-08,55020900.0,-0.005552713026213407,1.24,0.0,53.0,-0.129372849,56.558352900030535,-0.01611516310376143,-2.0,-0.0029244825756596176
1526,2021-11-09,56787900.0,0.002459454500686409,1.24,0.0,16.0,0.3997001837,56.16647111415294,0.0,-3.0,0.0012600275099314117
1527,2021-11-10,65187100.0,-0.019163067427804714,1.24,0.0,18.0,0.34383441940000004,46.05292739698651,0.0,-3.0,0.037655454162375986
1528,2021-11-11,41000000.0,-0.00033811938099126415,1.24,0.0,16.0,0.1479877561,48.145115432627115,0.0,-1.0,0.06762694475254762
1529,2021-11-12,63804000.0,0.014337149936874294,1.24,0.0,14.0,0.002635901100000005,54.27269769485734,-0.2420894158,-2.0,0.0704044091015029
1530,2021-11-15,59222800.0,6.669059580377557e-05,1.24,0.0,16.0,0.694693235,52.540865883800656,-0.20758996143838265,-2.0,0.07346645491552116
1531,2021-11-16,59256200.0,0.006666559804595851,1.24,0.0,18.0,0.0008154566,56.504373577720756,-0.18904007389450472,-3.0,0.0689402386599253
1532,2021-11-17,88807000.0,0.016489987379764592,1.24,0.0,19.0,0.0921848648,53.36575096231777,-0.17118306756566973,-1.0,0.0550524778160905
1533,2021-11-18,137827700.0,0.02853597030662236,1.24,0.0,20.0,0.1843768174,72.29926868041305,-0.15498186731904767,0.0,-0.006714396607331542
1534,2021-11-19,117305600.0,0.016975979244824746,1.24,0.0,15.0,-0.24904397637499998,78.90272466300748,-0.1407116147581033,0.0,-0.0019307554597565795
1535,2021-11-22,117467900.0,0.0029275252463714097,1.24,0.0,21.0,0.0685848391,78.27691231867881,-0.10826567807240232,1.0,0.026580568486175418
1536,2021-11-23,96041900.0,0.0024220018809755217,1.24,0.0,21.0,-0.1248083063,77.02876795811936,-0.10017731304219357,0.0,0.020816722282437642
1537,2021-11-24,69463600.0,0.0032836645804843467,1.24,0.0,21.0,0.0009845995,79.85071929139974,-0.09311131376923078,0.0,0.011238494869217446
1538,2021-11-25,69463600.0,-0.014197430041142711,1.24,0.0,17.0,-0.9933589029000001,69.47312844982072,-0.08690503559430598,,0.011238494869217446
1539,2021-11-26,76959800.0,-0.03167852466276977,1.24,0.0,15.0,0.10511755414999999,64.14924195859312,-0.08142348186156052,3.0,0.03207708124020342
1540,2021-11-29,88748200.0,0.02187371271019911,1.24,0.0,19.0,0.1123150857,68.4395703223274,-0.0683094805335479,2.0,0.03170248244195043
1541,2021-11-30,174048100.0,0.03157763316524953,1.24,0.0,20.0,0.009194585,81.32652222142698,-0.06479374662643042,2.0,0.03557145966103712
1542,2021-12-01,152052500.0,-0.003206203471289304,1.24,0.0,22.0,0.9992184805000001,79.94330796401616,-0.06161013414762353,2.0,0.06257202691627829
1543,2021-12-02,136739200.0,-0.006130051799312697,1.24,0.0,22.0,0.29834644720000003,75.39637779395855,-0.05871530777573371,1.0,0.06595045701543693
1544,2021-12-03,118023100.0,-0.011724329088653396,1.24,0.0,13.5,4.453332500001239e-05,70.39964436893565,-0.056072878142807106,2.0,0.10881118668001151
1545,2021-12-06,107497000.0,0.02150281728803982,1.24,0.0,18.0,0.5410092014,72.73011063956996,-0.04937516622789909,1.0,0.06302924483873021
1546,2021-12-07,120405400.0,0.03544614218830522,1.24,0.0,20.0,0.2879402855,75.36557368444346,-0.04747764058455683,0.0,0.018401845001414587
1547,2021-12-08,116998900.0,0.02278330955718877,1.24,0.0,22.0,-0.1052982517,75.02178137613046,-0.04571795520411127,0.0,0.02410318317774787
1548,2021-12-09,108923700.0,-0.002970058817571064,1.24,0.0,22.0,-0.0956522095,71.73439509254153,-0.04408188262098901,1.0,-0.013176128874983076
1549,2021-12-10,115402700.0,0.028013180367092216,1.24,0.0,15.5,0.19336381225,75.14320450932665,-0.04255705297361764,1.0,-0.046308136288914566
1550,2021-12-13,153237000.0,-0.020674230647247938,1.24,0.0,21.0,-0.2292709478,67.92593832259574,-0.03854848809146162,2.0,-0.03408441113789181
