,Actual,Predicted,Predicted-Probs
1479,1,0,"(tensor(0.5043), tensor(0.4957))"
1480,0,1,"(tensor(0.4817), tensor(0.5183))"
1481,0,1,"(tensor(0.4696), tensor(0.5304))"
1482,0,1,"(tensor(0.4653), tensor(0.5347))"
1483,1,1,"(tensor(0.4990), tensor(0.5010))"
1484,1,1,"(tensor(0.4997), tensor(0.5003))"
1485,1,0,"(tensor(0.5328), tensor(0.4672))"
1486,1,1,"(tensor(0.4723), tensor(0.5277))"
1487,1,1,"(tensor(0.4693), tensor(0.5307))"
1488,1,0,"(tensor(0.5123), tensor(0.4877))"
1489,1,1,"(tensor(0.4782), tensor(0.5218))"
1490,1,0,"(tensor(0.5189), tensor(0.4811))"
1491,1,1,"(tensor(0.2636), tensor(0.7364))"
1492,0,1,"(tensor(0.4358), tensor(0.5642))"
1493,0,1,"(tensor(0.4703), tensor(0.5297))"
1494,0,1,"(tensor(0.3683), tensor(0.6317))"
1495,0,0,"(tensor(0.5108), tensor(0.4892))"
1496,0,1,"(tensor(0.4776), tensor(0.5224))"
1497,0,1,"(tensor(0.4770), tensor(0.5230))"
1498,0,0,"(tensor(0.5262), tensor(0.4738))"
1499,1,1,"(tensor(0.4670), tensor(0.5330))"
1500,1,1,"(tensor(0.4948), tensor(0.5052))"
1501,1,0,"(tensor(0.5051), tensor(0.4949))"
1502,1,0,"(tensor(0.5145), tensor(0.4855))"
1503,0,0,"(tensor(0.5311), tensor(0.4689))"
1504,0,0,"(tensor(0.5207), tensor(0.4793))"
1505,0,1,"(tensor(0.4156), tensor(0.5844))"
1506,0,0,"(tensor(0.5090), tensor(0.4910))"
1507,0,1,"(tensor(0.4954), tensor(0.5046))"
1508,0,0,"(tensor(0.5331), tensor(0.4669))"
1509,1,0,"(tensor(0.5165), tensor(0.4835))"
1510,1,0,"(tensor(0.5069), tensor(0.4931))"
1511,0,1,"(tensor(0.4664), tensor(0.5336))"
1512,0,1,"(tensor(0.4995), tensor(0.5005))"
1513,0,0,"(tensor(0.5011), tensor(0.4989))"
1514,0,0,"(tensor(0.5057), tensor(0.4943))"
1515,0,0,"(tensor(0.5204), tensor(0.4796))"
1516,0,0,"(tensor(0.5163), tensor(0.4837))"
1517,0,1,"(tensor(0.4783), tensor(0.5217))"
1518,0,1,"(tensor(0.4977), tensor(0.5023))"
1519,1,1,"(tensor(0.4958), tensor(0.5042))"
1520,1,0,"(tensor(0.5241), tensor(0.4759))"
1521,1,1,"(tensor(0.4874), tensor(0.5126))"
1522,1,1,"(tensor(0.4902), tensor(0.5098))"
1523,1,1,"(tensor(0.4915), tensor(0.5085))"
1524,1,0,"(tensor(0.5059), tensor(0.4941))"
1525,1,1,"(tensor(0.4269), tensor(0.5731))"
1526,1,1,"(tensor(0.4985), tensor(0.5015))"
1527,1,1,"(tensor(0.4948), tensor(0.5052))"
1528,1,1,"(tensor(0.4740), tensor(0.5260))"
1529,1,1,"(tensor(0.4768), tensor(0.5232))"
1530,1,1,"(tensor(0.4937), tensor(0.5063))"
1531,1,1,"(tensor(0.4493), tensor(0.5507))"
1532,1,0,"(tensor(0.5296), tensor(0.4704))"
1533,1,1,"(tensor(0.4724), tensor(0.5276))"
1534,0,1,"(tensor(0.4652), tensor(0.5348))"
1535,1,0,"(tensor(0.5197), tensor(0.4803))"
1536,1,0,"(tensor(0.5137), tensor(0.4863))"
1537,1,0,"(tensor(0.5028), tensor(0.4972))"
1538,0,1,"(tensor(0.4931), tensor(0.5069))"
1539,1,0,"(tensor(0.5196), tensor(0.4804))"
1540,1,0,"(tensor(0.5224), tensor(0.4776))"
1541,1,1,"(tensor(0.4680), tensor(0.5320))"
1542,1,1,"(tensor(0.4804), tensor(0.5196))"
1543,1,0,"(tensor(0.5288), tensor(0.4712))"
1544,1,1,"(tensor(0.4575), tensor(0.5425))"
1545,1,0,"(tensor(0.5165), tensor(0.4835))"
1546,1,0,"(tensor(0.5373), tensor(0.4627))"
1547,1,0,"(tensor(0.5133), tensor(0.4867))"
1548,1,1,"(tensor(0.4843), tensor(0.5157))"
1549,0,1,"(tensor(0.4563), tensor(0.5437))"
1550,0,1,"(tensor(0.4408), tensor(0.5592))"
1551,0,0,"(tensor(0.5110), tensor(0.4890))"
1552,0,0,"(tensor(0.5357), tensor(0.4643))"
1553,0,0,"(tensor(0.5079), tensor(0.4921))"
1554,1,0,"(tensor(0.5364), tensor(0.4636))"
1555,1,0,"(tensor(0.5349), tensor(0.4651))"
1556,1,0,"(tensor(0.5047), tensor(0.4953))"
1557,0,1,"(tensor(0.4728), tensor(0.5272))"
1558,0,0,"(tensor(0.5060), tensor(0.4940))"
1559,0,1,"(tensor(0.4796), tensor(0.5204))"
1560,0,0,"(tensor(0.5257), tensor(0.4743))"
1561,0,1,"(tensor(0.4894), tensor(0.5106))"
1562,0,1,"(tensor(0.4803), tensor(0.5197))"
1563,0,1,"(tensor(0.4953), tensor(0.5047))"
1564,0,0,"(tensor(0.5046), tensor(0.4954))"
1565,1,0,"(tensor(0.5477), tensor(0.4523))"
1566,1,0,"(tensor(0.5321), tensor(0.4679))"
1567,0,0,"(tensor(0.5052), tensor(0.4948))"
1568,0,0,"(tensor(0.5220), tensor(0.4780))"
1569,0,0,"(tensor(0.5253), tensor(0.4747))"
1570,0,0,"(tensor(0.5097), tensor(0.4903))"
1571,0,1,"(tensor(0.4912), tensor(0.5088))"
1572,0,0,"(tensor(0.5250), tensor(0.4750))"
1573,0,0,"(tensor(0.5017), tensor(0.4983))"
1574,0,1,"(tensor(0.4945), tensor(0.5055))"
1575,0,0,"(tensor(0.5283), tensor(0.4717))"
1576,1,0,"(tensor(0.5342), tensor(0.4658))"
1577,1,0,"(tensor(0.5380), tensor(0.4620))"
1578,1,0,"(tensor(0.5112), tensor(0.4888))"
1579,1,0,"(tensor(0.5076), tensor(0.4924))"
1580,1,0,"(tensor(0.5030), tensor(0.4970))"
1581,1,1,"(tensor(0.4799), tensor(0.5201))"
1582,0,1,"(tensor(0.4723), tensor(0.5277))"
1583,0,0,"(tensor(0.5111), tensor(0.4889))"
1584,1,0,"(tensor(0.5445), tensor(0.4555))"
1585,1,0,"(tensor(0.5364), tensor(0.4636))"
1586,1,0,"(tensor(0.5087), tensor(0.4913))"
1587,1,1,"(tensor(0.4958), tensor(0.5042))"
1588,1,1,"(tensor(0.4833), tensor(0.5167))"
1589,1,1,"(tensor(0.4706), tensor(0.5294))"
1590,0,1,"(tensor(0.4829), tensor(0.5171))"
1591,0,1,"(tensor(0.4910), tensor(0.5090))"
1592,0,0,"(tensor(0.5119), tensor(0.4881))"
1593,0,0,"(tensor(0.5079), tensor(0.4921))"
1594,0,0,"(tensor(0.5216), tensor(0.4784))"
1595,0,0,"(tensor(0.5173), tensor(0.4827))"
1596,0,0,"(tensor(0.5146), tensor(0.4854))"
1597,1,0,"(tensor(0.5138), tensor(0.4862))"
1598,1,0,"(tensor(0.5067), tensor(0.4933))"
1599,1,0,"(tensor(0.5221), tensor(0.4779))"
1600,0,1,"(tensor(0.4857), tensor(0.5143))"
1601,0,0,"(tensor(0.5114), tensor(0.4886))"
1602,1,0,"(tensor(0.5018), tensor(0.4982))"
1603,0,0,"(tensor(0.5020), tensor(0.4980))"
1604,0,0,"(tensor(0.5154), tensor(0.4846))"
1605,1,0,"(tensor(0.5167), tensor(0.4833))"
1606,1,1,"(tensor(0.4863), tensor(0.5137))"
1607,1,1,"(tensor(0.4725), tensor(0.5275))"
1608,1,1,"(tensor(0.4997), tensor(0.5003))"
1609,1,0,"(tensor(0.5208), tensor(0.4792))"
1610,0,1,"(tensor(0.4641), tensor(0.5359))"
1611,0,1,"(tensor(0.4940), tensor(0.5060))"
1612,1,0,"(tensor(0.5233), tensor(0.4767))"
1613,1,0,"(tensor(0.5417), tensor(0.4583))"
1614,1,0,"(tensor(0.5167), tensor(0.4833))"
1615,1,0,"(tensor(0.5145), tensor(0.4855))"
1616,0,1,"(tensor(0.4678), tensor(0.5322))"
1617,0,0,"(tensor(0.5015), tensor(0.4985))"
1618,0,0,"(tensor(0.5273), tensor(0.4727))"
1619,0,0,"(tensor(0.5172), tensor(0.4828))"
1620,0,0,"(tensor(0.5038), tensor(0.4962))"
1621,0,0,"(tensor(0.5134), tensor(0.4866))"
1622,0,1,"(tensor(0.4826), tensor(0.5174))"
1623,1,0,"(tensor(0.5379), tensor(0.4621))"
1624,0,1,"(tensor(0.4572), tensor(0.5428))"
1625,0,1,"(tensor(0.4699), tensor(0.5301))"
1626,1,1,"(tensor(0.4949), tensor(0.5051))"
1627,0,1,"(tensor(0.4514), tensor(0.5486))"
1628,0,0,"(tensor(0.5082), tensor(0.4918))"
1629,1,1,"(tensor(0.4705), tensor(0.5295))"
1630,1,1,"(tensor(0.4824), tensor(0.5176))"
1631,1,1,"(tensor(0.4780), tensor(0.5220))"
1632,1,0,"(tensor(0.5038), tensor(0.4962))"
1633,1,0,"(tensor(0.5263), tensor(0.4737))"
1634,1,0,"(tensor(0.5224), tensor(0.4776))"
1635,1,1,"(tensor(0.4719), tensor(0.5281))"
1636,1,0,"(tensor(0.5030), tensor(0.4970))"
1637,0,1,"(tensor(0.4750), tensor(0.5250))"
1638,1,0,"(tensor(0.5102), tensor(0.4898))"
1639,1,0,"(tensor(0.5119), tensor(0.4881))"
1640,1,1,"(tensor(0.4886), tensor(0.5114))"
1641,0,0,"(tensor(0.5009), tensor(0.4991))"
1642,0,1,"(tensor(0.4563), tensor(0.5437))"
1643,0,1,"(tensor(0.4239), tensor(0.5761))"
1644,0,1,"(tensor(0.4111), tensor(0.5889))"
1645,0,1,"(tensor(0.3585), tensor(0.6415))"
1646,0,1,"(tensor(0.3715), tensor(0.6285))"
1647,0,1,"(tensor(0.2739), tensor(0.7261))"
1648,0,1,"(tensor(0.4217), tensor(0.5783))"
1649,1,0,"(tensor(0.6139), tensor(0.3861))"
1650,1,0,"(tensor(0.6359), tensor(0.3641))"
1651,1,0,"(tensor(0.6363), tensor(0.3637))"
1652,1,0,"(tensor(0.5450), tensor(0.4550))"
1653,1,1,"(tensor(0.4970), tensor(0.5030))"
1654,0,0,"(tensor(0.5098), tensor(0.4902))"
1655,0,0,"(tensor(0.5196), tensor(0.4804))"
1656,1,0,"(tensor(0.5121), tensor(0.4879))"
1657,1,1,"(tensor(0.4940), tensor(0.5060))"
1658,1,0,"(tensor(0.5016), tensor(0.4984))"
1659,1,0,"(tensor(0.5139), tensor(0.4861))"
1660,1,0,"(tensor(0.5365), tensor(0.4635))"
1661,1,1,"(tensor(0.4985), tensor(0.5015))"
1662,1,1,"(tensor(0.4596), tensor(0.5404))"
1663,1,1,"(tensor(0.4737), tensor(0.5263))"
1664,1,0,"(tensor(0.5277), tensor(0.4723))"
1665,1,0,"(tensor(0.5141), tensor(0.4859))"
1666,1,1,"(tensor(0.4932), tensor(0.5068))"
1667,1,1,"(tensor(0.4805), tensor(0.5195))"
1668,1,1,"(tensor(0.4809), tensor(0.5191))"
1669,0,1,"(tensor(0.4863), tensor(0.5137))"
1670,0,0,"(tensor(0.5170), tensor(0.4830))"
1671,0,0,"(tensor(0.5206), tensor(0.4794))"
1672,0,0,"(tensor(0.5014), tensor(0.4986))"
1673,0,0,"(tensor(0.5217), tensor(0.4783))"
1674,0,1,"(tensor(0.4970), tensor(0.5030))"
1675,0,0,"(tensor(0.5646), tensor(0.4354))"
1676,0,1,"(tensor(0.4776), tensor(0.5224))"
1677,0,0,"(tensor(0.5208), tensor(0.4792))"
1678,0,0,"(tensor(0.5348), tensor(0.4652))"
1679,0,0,"(tensor(0.5019), tensor(0.4981))"
1680,0,0,"(tensor(0.5082), tensor(0.4918))"
1681,1,0,"(tensor(0.5184), tensor(0.4816))"
1682,1,1,"(tensor(0.4872), tensor(0.5128))"
1683,1,0,"(tensor(0.5193), tensor(0.4807))"
1684,0,0,"(tensor(0.5073), tensor(0.4927))"
1685,0,0,"(tensor(0.5186), tensor(0.4814))"
1686,0,1,"(tensor(0.4722), tensor(0.5278))"
1687,0,0,"(tensor(0.5087), tensor(0.4913))"
1688,0,0,"(tensor(0.5181), tensor(0.4819))"
1689,1,0,"(tensor(0.5300), tensor(0.4700))"
1690,1,0,"(tensor(0.5060), tensor(0.4940))"
1691,1,0,"(tensor(0.5001), tensor(0.4999))"
1692,1,1,"(tensor(0.4750), tensor(0.5250))"
1693,1,1,"(tensor(0.4620), tensor(0.5380))"
1694,1,1,"(tensor(0.4165), tensor(0.5835))"
1695,1,1,"(tensor(0.4965), tensor(0.5035))"
1696,1,1,"(tensor(0.4939), tensor(0.5061))"
1697,1,0,"(tensor(0.5029), tensor(0.4971))"
1698,1,0,"(tensor(0.5132), tensor(0.4868))"
1699,0,0,"(tensor(0.5030), tensor(0.4970))"
1700,0,0,"(tensor(0.5021), tensor(0.4979))"
1701,0,0,"(tensor(0.5533), tensor(0.4467))"
1702,0,0,"(tensor(0.5456), tensor(0.4544))"
1703,0,0,"(tensor(0.5286), tensor(0.4714))"
1704,0,0,"(tensor(0.5167), tensor(0.4833))"
1705,0,0,"(tensor(0.5505), tensor(0.4495))"
1706,0,0,"(tensor(0.5186), tensor(0.4814))"
1707,0,0,"(tensor(0.5108), tensor(0.4892))"
1708,1,0,"(tensor(0.5382), tensor(0.4618))"
1709,1,0,"(tensor(0.5387), tensor(0.4613))"
1710,1,0,"(tensor(0.5660), tensor(0.4340))"
1711,1,1,"(tensor(0.4654), tensor(0.5346))"
1712,1,1,"(tensor(0.4749), tensor(0.5251))"
1713,0,1,"(tensor(0.2814), tensor(0.7186))"
1714,0,1,"(tensor(0.4491), tensor(0.5509))"
1715,0,0,"(tensor(0.5445), tensor(0.4555))"
1716,0,0,"(tensor(0.5427), tensor(0.4573))"
1717,1,0,"(tensor(0.5536), tensor(0.4464))"
1718,0,0,"(tensor(0.5198), tensor(0.4802))"
1719,0,0,"(tensor(0.5133), tensor(0.4867))"
1720,0,1,"(tensor(0.4844), tensor(0.5156))"
1721,0,0,"(tensor(0.5030), tensor(0.4970))"
1722,0,0,"(tensor(0.5211), tensor(0.4789))"
1723,0,0,"(tensor(0.5261), tensor(0.4739))"
1724,0,0,"(tensor(0.5338), tensor(0.4662))"
1725,0,0,"(tensor(0.5150), tensor(0.4850))"
1726,1,0,"(tensor(0.5445), tensor(0.4555))"
1727,1,0,"(tensor(0.5184), tensor(0.4816))"
1728,1,0,"(tensor(0.5213), tensor(0.4787))"
1729,1,0,"(tensor(0.5040), tensor(0.4960))"
1730,1,1,"(tensor(0.4650), tensor(0.5350))"
1731,1,1,"(tensor(0.4581), tensor(0.5419))"
1732,0,1,"(tensor(0.4258), tensor(0.5742))"
1733,1,0,"(tensor(0.5510), tensor(0.4490))"
1734,1,0,"(tensor(0.5332), tensor(0.4668))"
1735,0,1,"(tensor(0.3872), tensor(0.6128))"
1736,0,0,"(tensor(0.5193), tensor(0.4807))"
1737,0,0,"(tensor(0.5175), tensor(0.4825))"
1738,0,0,"(tensor(0.5109), tensor(0.4891))"
1739,0,0,"(tensor(0.5170), tensor(0.4830))"
1740,0,0,"(tensor(0.5021), tensor(0.4979))"
1741,0,1,"(tensor(0.4825), tensor(0.5175))"
1742,0,0,"(tensor(0.5312), tensor(0.4688))"
1743,1,0,"(tensor(0.5484), tensor(0.4516))"
1744,1,0,"(tensor(0.5030), tensor(0.4970))"
1745,1,0,"(tensor(0.5119), tensor(0.4881))"
1746,1,0,"(tensor(0.5206), tensor(0.4794))"
1747,1,0,"(tensor(0.5053), tensor(0.4947))"
1748,1,1,"(tensor(0.4692), tensor(0.5308))"
1749,1,1,"(tensor(0.4981), tensor(0.5019))"
1750,1,0,"(tensor(0.5198), tensor(0.4802))"
1751,1,1,"(tensor(0.4952), tensor(0.5048))"
1752,1,1,"(tensor(0.4976), tensor(0.5024))"
1753,1,1,"(tensor(0.4733), tensor(0.5267))"
1754,1,1,"(tensor(0.2708), tensor(0.7292))"
1755,1,1,"(tensor(0.4944), tensor(0.5056))"
1756,1,0,"(tensor(0.5229), tensor(0.4771))"
1757,1,0,"(tensor(0.5164), tensor(0.4836))"
1758,1,1,"(tensor(0.4847), tensor(0.5153))"
1759,1,0,"(tensor(0.5211), tensor(0.4789))"
1760,1,1,"(tensor(0.4403), tensor(0.5597))"
1761,1,1,"(tensor(0.3130), tensor(0.6870))"
1762,1,1,"(tensor(0.1327), tensor(0.8673))"
1763,1,0,"(tensor(0.5577), tensor(0.4423))"
1764,0,1,"(tensor(0.4935), tensor(0.5065))"
1765,0,1,"(tensor(0.4824), tensor(0.5176))"
1766,0,0,"(tensor(0.5009), tensor(0.4991))"
1767,0,0,"(tensor(0.5060), tensor(0.4940))"
1768,0,0,"(tensor(0.5193), tensor(0.4807))"
1769,0,0,"(tensor(0.5415), tensor(0.4585))"
1770,1,0,"(tensor(0.5046), tensor(0.4954))"
1771,1,0,"(tensor(0.5643), tensor(0.4357))"
1772,1,1,"(tensor(0.3139), tensor(0.6861))"
1773,1,1,"(tensor(0.4972), tensor(0.5028))"
1774,1,0,"(tensor(0.5410), tensor(0.4590))"
1775,1,1,"(tensor(0.3149), tensor(0.6851))"
1776,1,0,"(tensor(0.5114), tensor(0.4886))"
1777,1,0,"(tensor(0.5274), tensor(0.4726))"
1778,1,1,"(tensor(0.4209), tensor(0.5791))"
1779,1,1,"(tensor(0.3358), tensor(0.6642))"
1780,0,1,"(tensor(0.3207), tensor(0.6793))"
1781,0,1,"(tensor(0.4911), tensor(0.5089))"
1782,0,0,"(tensor(0.5680), tensor(0.4320))"
1783,0,1,"(tensor(0.4828), tensor(0.5172))"
1784,0,1,"(tensor(0.4150), tensor(0.5850))"
1785,0,0,"(tensor(0.5490), tensor(0.4510))"
1786,0,0,"(tensor(0.5727), tensor(0.4273))"
1787,0,1,"(tensor(0.4899), tensor(0.5101))"
1788,0,1,"(tensor(0.4817), tensor(0.5183))"
1789,0,0,"(tensor(0.5565), tensor(0.4435))"
1790,0,0,"(tensor(0.5719), tensor(0.4281))"
1791,1,0,"(tensor(0.5488), tensor(0.4512))"
1792,1,0,"(tensor(0.5675), tensor(0.4325))"
1793,1,0,"(tensor(0.5238), tensor(0.4762))"
1794,1,1,"(tensor(0.3127), tensor(0.6873))"
1795,1,0,"(tensor(0.5213), tensor(0.4787))"
1796,0,1,"(tensor(0.2532), tensor(0.7468))"
1797,0,1,"(tensor(0.4374), tensor(0.5626))"
1798,1,0,"(tensor(0.5295), tensor(0.4705))"
1799,1,1,"(tensor(0.3861), tensor(0.6139))"
1800,1,0,"(tensor(0.5490), tensor(0.4510))"
1801,1,0,"(tensor(0.5494), tensor(0.4506))"
1802,1,1,"(tensor(0.4039), tensor(0.5961))"
1803,1,0,"(tensor(0.5214), tensor(0.4786))"
1804,0,1,"(tensor(0.3280), tensor(0.6720))"
1805,0,0,"(tensor(0.5049), tensor(0.4951))"
1806,0,1,"(tensor(0.4793), tensor(0.5207))"
1807,0,0,"(tensor(0.5289), tensor(0.4711))"
1808,0,0,"(tensor(0.5474), tensor(0.4526))"
1809,0,0,"(tensor(0.5517), tensor(0.4483))"
1810,0,0,"(tensor(0.5523), tensor(0.4477))"
1811,1,0,"(tensor(0.5350), tensor(0.4650))"
1812,1,0,"(tensor(0.5518), tensor(0.4482))"
1813,1,0,"(tensor(0.5229), tensor(0.4771))"
1814,1,0,"(tensor(0.5122), tensor(0.4878))"
1815,1,1,"(tensor(0.3952), tensor(0.6048))"
1816,1,1,"(tensor(0.4558), tensor(0.5442))"
1817,1,1,"(tensor(0.4460), tensor(0.5540))"
1818,1,1,"(tensor(0.4325), tensor(0.5675))"
1819,0,1,"(tensor(0.4443), tensor(0.5557))"
1820,0,0,"(tensor(0.5299), tensor(0.4701))"
1821,0,0,"(tensor(0.5066), tensor(0.4934))"
1822,0,0,"(tensor(0.5330), tensor(0.4670))"
1823,0,1,"(tensor(0.4576), tensor(0.5424))"
1824,0,0,"(tensor(0.5116), tensor(0.4884))"
1825,0,0,"(tensor(0.5047), tensor(0.4953))"
1826,1,0,"(tensor(0.5307), tensor(0.4693))"
1827,1,1,"(tensor(0.4979), tensor(0.5021))"
1828,0,0,"(tensor(0.5003), tensor(0.4997))"
1829,0,1,"(tensor(0.4870), tensor(0.5130))"
1830,0,0,"(tensor(0.5240), tensor(0.4760))"
1831,0,0,"(tensor(0.5118), tensor(0.4882))"
1832,0,0,"(tensor(0.5216), tensor(0.4784))"
1833,0,0,"(tensor(0.5223), tensor(0.4777))"
1834,0,0,"(tensor(0.5265), tensor(0.4735))"
1835,0,0,"(tensor(0.5267), tensor(0.4733))"
1836,0,0,"(tensor(0.5575), tensor(0.4425))"
1837,0,0,"(tensor(0.5507), tensor(0.4493))"
1838,0,0,"(tensor(0.5609), tensor(0.4391))"
1839,1,0,"(tensor(0.5340), tensor(0.4660))"
1840,1,0,"(tensor(0.5159), tensor(0.4841))"
1841,1,0,"(tensor(0.5077), tensor(0.4923))"
1842,1,0,"(tensor(0.5362), tensor(0.4638))"
1843,1,1,"(tensor(0.4786), tensor(0.5214))"
1844,1,1,"(tensor(0.4261), tensor(0.5739))"
1845,1,1,"(tensor(0.4652), tensor(0.5348))"
1846,1,0,"(tensor(0.5226), tensor(0.4774))"
1847,1,0,"(tensor(0.5340), tensor(0.4660))"
1848,1,1,"(tensor(0.4741), tensor(0.5259))"
1849,1,0,"(tensor(0.5200), tensor(0.4800))"
1850,0,1,"(tensor(0.4753), tensor(0.5247))"
1851,0,1,"(tensor(0.4615), tensor(0.5385))"
1852,0,0,"(tensor(0.5474), tensor(0.4526))"
1853,0,1,"(tensor(0.4834), tensor(0.5166))"
1854,0,0,"(tensor(0.5415), tensor(0.4585))"
1855,1,0,"(tensor(0.5322), tensor(0.4678))"
1856,1,0,"(tensor(0.5365), tensor(0.4635))"
1857,1,0,"(tensor(0.5370), tensor(0.4630))"
1858,1,0,"(tensor(0.5347), tensor(0.4653))"
1859,1,0,"(tensor(0.5307), tensor(0.4693))"
1860,1,0,"(tensor(0.5427), tensor(0.4573))"
1861,1,1,"(tensor(0.2330), tensor(0.7670))"
1862,0,1,"(tensor(0.4731), tensor(0.5269))"
1863,0,0,"(tensor(0.5448), tensor(0.4552))"
1864,0,0,"(tensor(0.5669), tensor(0.4331))"
1865,0,1,"(tensor(0.4042), tensor(0.5958))"
1866,1,0,"(tensor(0.5174), tensor(0.4826))"
1867,1,0,"(tensor(0.5422), tensor(0.4578))"
1868,1,0,"(tensor(0.5487), tensor(0.4513))"
1869,1,1,"(tensor(0.4800), tensor(0.5200))"
1870,1,1,"(tensor(0.3636), tensor(0.6364))"
1871,1,1,"(tensor(0.4253), tensor(0.5747))"
1872,1,1,"(tensor(0.4568), tensor(0.5432))"
1873,1,1,"(tensor(0.4697), tensor(0.5303))"
1874,0,1,"(tensor(0.4200), tensor(0.5800))"
1875,0,1,"(tensor(0.3251), tensor(0.6749))"
1876,0,1,"(tensor(0.4785), tensor(0.5215))"
1877,1,1,"(tensor(0.4917), tensor(0.5083))"
1878,1,1,"(tensor(0.4725), tensor(0.5275))"
1879,1,1,"(tensor(0.4940), tensor(0.5060))"
1880,0,1,"(tensor(0.4759), tensor(0.5241))"
1881,0,1,"(tensor(0.4936), tensor(0.5064))"
1882,0,0,"(tensor(0.5323), tensor(0.4677))"
1883,1,0,"(tensor(0.5301), tensor(0.4699))"
1884,0,1,"(tensor(0.4572), tensor(0.5428))"
1885,0,0,"(tensor(0.5623), tensor(0.4377))"
1886,0,0,"(tensor(0.5058), tensor(0.4942))"
1887,1,0,"(tensor(0.5625), tensor(0.4375))"
1888,0,1,"(tensor(0.3399), tensor(0.6601))"
1889,0,0,"(tensor(0.5804), tensor(0.4196))"
1890,1,0,"(tensor(0.5499), tensor(0.4501))"
1891,1,0,"(tensor(0.5265), tensor(0.4735))"
1892,1,0,"(tensor(0.5325), tensor(0.4675))"
1893,1,1,"(tensor(0.4900), tensor(0.5100))"
1894,1,0,"(tensor(0.5245), tensor(0.4755))"
1895,1,1,"(tensor(0.4582), tensor(0.5418))"
1896,1,0,"(tensor(0.5150), tensor(0.4850))"
1897,1,0,"(tensor(0.5102), tensor(0.4898))"
1898,1,0,"(tensor(0.5154), tensor(0.4846))"
1899,1,1,"(tensor(0.4921), tensor(0.5079))"
1900,0,1,"(tensor(0.4366), tensor(0.5634))"
1901,0,0,"(tensor(0.5499), tensor(0.4501))"
1902,0,0,"(tensor(0.5423), tensor(0.4577))"
1903,0,1,"(tensor(0.4711), tensor(0.5289))"
1904,0,0,"(tensor(0.5334), tensor(0.4666))"
1905,0,1,"(tensor(0.4763), tensor(0.5237))"
1906,0,0,"(tensor(0.5521), tensor(0.4479))"
1907,1,0,"(tensor(0.5700), tensor(0.4300))"
1908,0,1,"(tensor(0.4932), tensor(0.5068))"
1909,0,0,"(tensor(0.5428), tensor(0.4572))"
1910,0,1,"(tensor(0.4109), tensor(0.5891))"
1911,0,0,"(tensor(0.5271), tensor(0.4729))"
1912,0,0,"(tensor(0.5272), tensor(0.4728))"
1913,1,0,"(tensor(0.5688), tensor(0.4312))"
1914,1,0,"(tensor(0.5568), tensor(0.4432))"
1915,1,1,"(tensor(0.4426), tensor(0.5574))"
1916,1,1,"(tensor(0.4463), tensor(0.5537))"
1917,0,1,"(tensor(0.4579), tensor(0.5421))"
1918,1,0,"(tensor(0.5141), tensor(0.4859))"
1919,0,1,"(tensor(0.4412), tensor(0.5588))"
1920,1,0,"(tensor(0.5475), tensor(0.4525))"
1921,1,0,"(tensor(0.5296), tensor(0.4704))"
1922,1,0,"(tensor(0.5261), tensor(0.4739))"
1923,1,1,"(tensor(0.4541), tensor(0.5459))"
1924,1,0,"(tensor(0.5567), tensor(0.4433))"
1925,1,0,"(tensor(0.5322), tensor(0.4678))"
1926,1,1,"(tensor(0.4726), tensor(0.5274))"
1927,0,0,"(tensor(0.5319), tensor(0.4681))"
1928,0,1,"(tensor(0.3930), tensor(0.6070))"
1929,0,1,"(tensor(0.4493), tensor(0.5507))"
1930,0,1,"(tensor(0.4436), tensor(0.5564))"
1931,0,0,"(tensor(0.5173), tensor(0.4827))"
1932,0,0,"(tensor(0.5616), tensor(0.4384))"
1933,0,0,"(tensor(0.5626), tensor(0.4374))"
1934,0,0,"(tensor(0.5647), tensor(0.4353))"
1935,0,0,"(tensor(0.5159), tensor(0.4841))"
1936,0,0,"(tensor(0.5475), tensor(0.4525))"
1937,1,0,"(tensor(0.5358), tensor(0.4642))"
1938,1,0,"(tensor(0.5533), tensor(0.4467))"
1939,1,1,"(tensor(0.4682), tensor(0.5318))"
1940,0,1,"(tensor(0.4551), tensor(0.5449))"
1941,1,0,"(tensor(0.5454), tensor(0.4546))"
1942,1,1,"(tensor(0.4982), tensor(0.5018))"
1943,1,0,"(tensor(0.5128), tensor(0.4872))"
1944,0,0,"(tensor(0.5291), tensor(0.4709))"
1945,0,0,"(tensor(0.5377), tensor(0.4623))"
1946,0,0,"(tensor(0.5002), tensor(0.4998))"
1947,0,1,"(tensor(0.4395), tensor(0.5605))"
1948,0,0,"(tensor(0.5059), tensor(0.4941))"
1949,0,0,"(tensor(0.5479), tensor(0.4521))"
1950,0,0,"(tensor(0.5474), tensor(0.4526))"
1951,1,0,"(tensor(0.5650), tensor(0.4350))"
1952,1,1,"(tensor(0.4574), tensor(0.5426))"
1953,1,1,"(tensor(0.4749), tensor(0.5251))"
1954,1,0,"(tensor(0.5064), tensor(0.4936))"
1955,1,0,"(tensor(0.5344), tensor(0.4656))"
1956,0,1,"(tensor(0.4630), tensor(0.5370))"
1957,1,0,"(tensor(0.5113), tensor(0.4887))"
1958,1,0,"(tensor(0.5233), tensor(0.4767))"
1959,1,0,"(tensor(0.5048), tensor(0.4952))"
1960,1,1,"(tensor(0.4685), tensor(0.5315))"
