,Actual,Predicted
2191,0.02060775790149683,0.006082887
2192,0.01745380280993541,0.0039463975
2193,0.01745380280993541,0.005201278
2194,0.01745380280993541,0.0045144297
2195,0.01745380280993541,0.005708019
2196,0.024217960349798402,0.0061370786
2197,0.0147783287732912,0.005078125
2198,-0.006472492708867574,0.0049487404
2199,0.009120525989792173,0.004308665
2200,0.009120525989792173,0.005024641
2201,0.009120525989792173,0.0048225513
2202,-0.003227890784183867,0.0054906807
2203,0.005181349269130533,0.0053609996
2204,-0.02287370861898402,0.0050016535
2205,-0.007253542666158905,0.0031770752
2206,-0.024908668389124446,0.0033706499
2207,-0.024908668389124446,0.0003792585
2208,-0.024908668389124446,0.00030767242
2209,-0.019754770460691195,-0.0008882221
2210,-0.017025709559087387,0.0010160691
2211,-0.013785787211535403,-0.00049595936
2212,-0.028315411954620947,0.0011284474
2213,0.0018443371096980735,-0.002027117
2214,0.0018443371096980735,0.00061230146
2215,0.0018443371096980735,0.00049556314
2216,0.02650957209840827,-0.00039853287
2217,-0.011836440875699971,0.0044662645
2218,-0.021415609452753195,-0.00056329963
2219,-0.0037091967057842528,-3.542049e-05
2220,0.013402829850236652,0.0024556438
2221,0.013402829850236652,0.0014331221
2222,0.013402829850236652,0.0025629317
2223,-0.004041144221663379,0.002563023
2224,-0.027296200055331857,0.0006663791
2225,-0.008342811259190702,0.0010138549
2226,-0.010325045891379933,0.0015226961
2227,-0.038639877378318865,-0.00031982464
2228,-0.038639877378318865,-0.0015985591
2229,-0.038639877378318865,-0.0015022282
2230,-0.007636657363212447,-0.0029684652
2231,0.015795874286577288,0.00093459873
2232,0.007575751924199643,0.0018237184
2233,0.009101704958840441,0.0020413757
2234,0.0031372529099804878,0.0026445847
2235,0.0031372529099804878,0.0020082307
2236,0.0031372529099804878,0.0017468135
2237,0.008600465180019196,0.001136026
2238,-0.004651161341591645,0.0033092448
2239,-0.01830217835779221,0.0023032266
2240,0.0384767916605945,0.0015346576
2241,0.019862495295660414,0.005039958
2242,0.019862495295660414,0.004395477
2243,0.019862495295660414,0.005072943
2244,0.0029962549682811465,0.0055024824
2245,-0.028752798332799704,0.003385556
2246,0.03267974292341983,0.0011394958
2247,-0.0037230071651242133,0.0049129017
2248,-0.01083707152480966,0.003194241
2249,-0.01083707152480966,0.002356825
2250,-0.01083707152480966,0.0019256647
2251,0.00868908039185015,0.003929117
2252,-0.0011235933772746301,0.0035050565
2253,-0.008248968617295533,0.003121879
2254,-0.002646504686779809,0.0024715774
2255,-0.002646504686779809,0.0035887866
2256,-0.002646504686779809,0.002438204
2257,-0.002646504686779809,0.0015354337
2258,-0.02577710659595,0.001052935
2259,0.023346303506994445,0.0016878053
2260,-0.09353612154683183,0.0038704288
2261,-0.039429527485290085,-0.0046809395
2262,0.032314404912665455,-0.0013025587
2263,0.032314404912665455,0.0038827553
2264,0.032314404912665455,0.0026085177
2265,0.006345177222193977,0.0026086092
2266,0.0004203474953163974,0.0021104966
2267,-0.045378151720522196,0.002576377
2268,0.017165495204210283,-0.002427803
2269,0.032886192170148106,0.0042232005
2270,0.032886192170148106,0.003733762
2271,0.032886192170148106,0.005315391
2272,-0.003351488688475134,0.0042436076
2273,-0.014712063850348765,0.0023822545
2274,-0.034982936226713876,0.0012572842
2275,-0.011494255358144858,-0.00058868347
2276,-0.0035778147244104625,0.0012814354
2277,-0.0035778147244104625,0.0026075363
2278,-0.0035778147244104625,0.0016094851
2279,0.00044883584780610117,0.0008198692
2280,0.0067294732271332095,7.609041e-05
2281,0.022727275347686923,0.002106205
2282,0.003921567157661263,0.0043489784
2283,-0.024739581571032013,0.002609659
2284,-0.024739581571032013,-0.00022285468
2285,-0.024739581571032013,-0.00089372345
2286,-0.029817533386698243,-0.0013843029
2287,0.008256881496125947,7.88525e-05
2288,-0.02001819641239887,0.0024061545
2289,-0.02785515271651055,0.0008482206
2290,-0.0038204393850874967,2.495747e-05
2291,-0.0038204393850874967,0.00025968964
2292,-0.0038204393850874967,0.001579513
2293,-0.0038204393850874967,0.00061862456
2294,-0.03978906738584223,0.0019837143
2295,-0.03095356921704036,0.0013928778
2296,-0.015455951117052565,0.00060232595
2297,-0.025641027917040347,-0.0027217946
2298,-0.025641027917040347,-0.0025968612
2299,-0.025641027917040347,-0.0036078095
2300,0.028464014607876172,-0.0011851812
2301,0.05535247674425791,0.0046259407
2302,-0.00841167523144496,0.005638259
2303,-0.035928142325705195,0.0035690411
2304,0.02536232240335416,-0.0020266834
2305,0.02536232240335416,0.0034214174
2306,0.02536232240335416,0.004894389
2307,0.029782936302047928,0.0043140296
2308,0.007352935571113106,0.004743318
2309,0.0004866205797440676,0.0032090105
2310,0.00048638089408610134,0.0038886904
2311,-0.018473507948827045,0.003391605
2312,-0.018473507948827045,0.0023645633
2313,-0.018473507948827045,0.0018948023
2314,-0.011391778325761522,0.0020381343
2315,-0.002004010160197115,0.0009545269
2316,-0.04116465761771886,0.0029615862
2317,0.003141361806974195,-0.00027353107
2318,0.03235907775386926,0.0031465094
2319,0.03235907775386926,0.004528377
2320,0.03235907775386926,0.0050954507
2321,-0.023761373039659296,0.0057318048
2322,-0.010357329266787436,-0.00054492377
2323,0.027210880920014776,-0.0009812658
2324,-0.02139582397236822,0.00391202
2325,-0.009370121109638222,0.0008028173
2326,-0.009370121109638222,0.0023650199
2327,-0.009370121109638222,0.0041701044
2328,-0.023646871776767987,0.0006958262
2329,-0.008611407572948794,0.002346804
2330,0.022258415959896645,0.0011511605
2331,0.022258415959896645,0.0026328287
2332,-0.005310673549889942,0.004138055
2333,-0.005310673549889942,0.0008226998
2334,-0.005310673549889942,0.001990494
2335,-0.003203414313064408,0.0026080841
2336,-0.08784145683901176,9.0197624e-05
2337,0.03934234222592169,-0.0062632756
2338,-0.01242937753909745,0.004873593
2339,0.009725401281676925,-2.0331707e-05
2340,0.009725401281676925,0.004168187
2341,0.009725401281676925,0.003069947
2342,0.010764872325865541,0.0027278813
2343,0.005044842580117369,0.0027442256
2344,-0.007250421045803963,0.0026806975
2345,0.01685393808966243,0.003121605
2346,-0.007182321784934645,0.0035169495
2347,-0.007182321784934645,0.0008189333
2348,-0.007182321784934645,-0.00010413038
2349,0.0005564832422398515,-0.00010397059
2350,-0.008898779263247577,0.0022590333
2351,-0.1907968528419922,0.0024475174
2352,0.011095695601872778,-0.010636512
2353,0.01577503304793698,0.00467979
2354,0.01577503304793698,0.0024693632
2355,0.01577503304793698,0.0033553557
2356,-0.026333559678124188,0.0041080825
2357,0.06657420542855251,-0.0013015999
2358,-0.004551366505856979,0.006379435
2359,-0.023514040267843636,0.0014385093
2360,-0.01471572191003344,0.0007077192
2361,-0.01471572191003344,0.0007670699
2362,-0.01471572191003344,-0.0017578701
2363,0.020366599888774494,0.0020391387
2364,0.04324684442139755,0.0026801724
2365,-0.014668366872180963,0.0045945076
2366,0.003236248793521932,0.0013132336
2367,-0.04451612795844793,0.002581787
2368,-0.04451612795844793,0.0006460401
2369,-0.04451612795844793,0.00017452132
2370,-0.029709657720209285,-0.0027506938
2371,-0.009046625366603096,-0.00037794272
2372,-0.030898875232613015,0.00079131237
2373,-0.03333333392656939,-0.001980869
2374,0.02323837647929307,-0.0014515747
2375,0.02323837647929307,0.002139784
2376,0.02323837647929307,0.003555824
2377,0.018315016206213692,0.0026905816
2378,-0.008633093418193362,0.0017514474
2379,-0.00435413374335765,-0.0006597446
2380,-0.02040816497790997,0.00038514793
2381,-0.05654762037117809,-0.00094850874
2382,-0.05654762037117809,-0.0022789468
2383,-0.05654762037117809,-0.0031427736
2384,-0.011041009778930664,-0.0035667433
2385,-0.03748006130662567,-0.00014092783
2386,0.019055507926096307,-0.0024764705
2387,0.03252032913366675,0.001373429
2388,0.02440944636330792,0.005103303
2389,0.02440944636330792,0.0031759338
2390,0.02440944636330792,0.0023328564
2391,0.02440944636330792,0.004203158
2392,-0.01383551057196064,0.0034876622
2393,0.019485583891707094,0.00084874564
2394,0.0366972511998254,0.0037858996
2395,0.00884955564665994,0.0051235054
2396,0.00884955564665994,0.0035650919
2397,0.00884955564665994,0.003590567
2398,0.1191520394225246,0.0033384634
2399,-0.001306336571069761,0.008537793
2400,0.018966641615004626,0.0054491125
2401,-0.02118100284801527,0.005379718
2402,0.04327868837309878,0.0030275113
2403,0.04327868837309878,0.006327594
2404,0.04327868837309878,0.005832929
2405,0.009428031275360122,0.0061976393
2406,-0.03735989889676525,0.0045736437
2407,0.006468307168772071,0.0021563335
2408,0.003213370226788915,0.0035749534
2409,0.004484303428154995,0.004213476
2410,0.004484303428154995,0.0039779902
2411,0.004484303428154995,0.00325729
2412,0.036989793252174594,0.0040483894
2413,-0.004920048702220124,0.005716282
2414,0.024721882325268316,0.0025917855
2415,-0.05790108533410388,0.005624266
2416,0.008962869894864178,-0.0021975678
2417,0.008962869894864178,0.0033150883
2418,0.008962869894864178,0.0019226287
2419,0.006979699347248602,0.0019227656
2420,-0.023314427769168786,0.0034333332
2421,-0.031612904514495874,0.0024015664
2422,-0.013990672794685511,-0.00035296974
2423,0.0270270306067519,0.0005087116
2424,0.0270270306067519,0.0038266918
2425,0.0270270306067519,0.004679607
2426,0.04013158144319354,0.0039120656
2427,-0.04364326412715207,0.005375198
2428,0.0006613742516069899,-0.001210314
2429,-0.013218770840006559,0.0027331314
2430,0.060281315546662224,0.0019836002
2431,0.060281315546662224,0.006350193
2432,0.060281315546662224,0.005700805
2433,-0.004421981904966241,0.0059532286
2434,-0.008248728931637566,0.002469089
2435,0.040946900742772664,0.0019401829
2436,-0.01352181911369661,0.0052865827
2437,-0.011838004539278132,0.002640316
2438,-0.011838004539278132,0.00093528355
2439,-0.011838004539278132,0.0045384667
2440,0.009457752296947937,0.0021593925
2441,0.005621486325574523,0.004772971
2442,0.009316771475652736,0.0032141237
2443,-0.03200000255891276,0.0044351737
2444,0.03623649546999493,0.00086830853
2445,0.03623649546999493,0.004882313
2446,0.03623649546999493,0.0051027783
2447,0.03190183741368897,0.0044209296
2448,-0.07609988090415208,0.0050074747
2449,-0.3462033494931389,-0.001097479
2450,-0.052165353324358225,-0.014558317
2451,0.010384217260206843,-0.0052626906
2452,0.010384217260206843,0.0035321068
2453,0.010384217260206843,0.00021072527
2454,0.02774922632140975,0.002365659
2455,0.012999998154414695,0.0027855427
2456,-0.051332673934980685,0.003103252
2457,0.006243499142003862,-0.0029350463
2458,-0.034126162721909346,-2.0012127e-05
2459,-0.034126162721909346,-0.004818245
2460,-0.034126162721909346,-0.0022783305
2461,-0.011777301292997486,-0.0059559527
2462,0.029252432045749278,-0.0021298623
2463,-0.08842105265040473,0.00413979
2464,-0.01270207704304787,-0.008932621
2465,0.009356730498916539,-0.00045747272
2466,0.009356730498916539,0.0017989966
2467,0.009356730498916539,0.004533011
2468,-0.06720741601727322,-0.00020454725
2469,0.034782607923182655,-0.002443143
2470,-0.0036014408821242795,0.005168566
2471,0.020481922931064545,0.0031989664
2472,0.009445106025089526,0.0047831973
2473,0.009445106025089526,0.0029093118
2474,0.009445106025089526,0.0011978877
2475,0.032748532707256146,5.207619e-05
2476,-0.0532276344536633,0.0054234546
2477,0.02631579195074393,-0.0036414796
2478,0.02631579195074393,0.0040127104
2479,-0.015151516090627136,0.0042650197
2480,-0.015151516090627136,0.0019100509
2481,-0.015151516090627136,-0.0002362999
2482,-0.007100588975568152,0.0002094926
2483,-0.014302743521357578,0.0028882422
2484,-0.026602178819087798,0.0015039092
2485,-0.062111800224635076,-0.0005744393
2486,0.039735095710506305,0.0005071137
2487,0.039735095710506305,0.004483613
2488,0.039735095710506305,0.006047459
2489,-0.03439490170570195,0.0039921203
2490,-0.026385223351018675,-0.0023905262
2491,-0.002710027092942247,0.000702195
2492,0.03804347423179978,0.0029152925
2493,-0.010471202781526929,0.0035083664
2494,-0.010471202781526929,0.0018407932
2495,-0.010471202781526929,0.0036744114
2496,-0.009259260786027448,0.0014097927
2497,0.08678237717815393,-0.00072450534
2498,0.03685503284438376,0.007433938
2499,0.016587681564470196,0.0057701087
2500,0.02214451961795163,0.0056556077
2501,0.02214451961795163,0.004407553
2502,0.02214451961795163,0.00556318
2503,-0.03306727713942546,0.00455561
2504,0.003537733403633823,0.0016820299
2505,0.003537733403633823,0.005004484
2506,-0.027027027354634373,0.005410626
2507,-0.007246374923625437,0.0025275953
2508,-0.007246374923625437,0.002086391
2509,-0.007246374923625437,0.0018288089
2510,0.010948905256772586,0.002302108
2511,0.032490973347367266,0.0045182877
2512,0.032490973347367266,0.0060559735
2513,-0.009324010154486619,0.0052173478
2514,-0.03176470543120784,0.0029233734
2515,-0.03176470543120784,-0.0050055194
2516,-0.03176470543120784,-0.0014862949
2517,0.021871198072650776,-0.0022590414
2518,-0.00951248297686742,0.005389351
2519,-0.015606239731398788,0.0014751242
2520,-0.018292682240295642,0.0015938485
2521,-0.0012422377779679277,-0.0022838546
2522,-0.0012422377779679277,0.0027373545
2523,-0.0012422377779679277,0.0046706363
2524,0.008706463308854082,0.0028580877
2525,-0.0049321813619543214,0.0024991299
2526,0.13258984463236143,0.0034892142
2527,0.02078775041702673,0.0106131965
2528,0.00964630501454806,0.005209153
2529,0.00964630501454806,0.004996837
2530,0.00964630501454806,0.0061450223
2531,0.00964630501454806,0.006024837
2532,-0.025477704968341862,0.0031921412
2533,-0.013071894892885665,0.0031068358
2534,-0.056291390696010773,0.0037372548
2535,-0.09122807010848365,-0.0034248494
2536,-0.09122807010848365,-0.0016110684
2537,-0.09122807010848365,-0.0035011608
2538,-0.014157014641314093,-0.0089861965
2539,-0.10704960821652167,0.0021550097
2540,-0.04532163726645458,-0.0045662783
2541,0.0030627848587709235,-0.006237664
2542,-0.04427481015528695,0.00031541084
2543,-0.04427481015528695,-0.0049049426
2544,-0.04427481015528695,-0.0066723623
2545,-0.028753991054288157,-0.0016289421
2546,0.00657894492712902,-0.003027131
2547,0.03267974292341983,0.0013924896
2548,0.01582278756188607,0.0023750183
2549,0.014018696441579569,0.002019827
2550,0.014018696441579569,0.00034355678
2551,0.014018696441579569,0.0018452216
2552,-0.13671274857133944,0.0033382808
2553,0.028469755650064602,-0.009898896
2554,0.05017300663884021,0.0062607336
2555,-0.042833608827942744,0.005656201
2556,-0.053356282877175996,-0.0046194657
2557,-0.053356282877175996,-0.0016220711
2558,-0.053356282877175996,-0.001805328
2559,-0.053356282877175996,-0.006888627
2560,0.07272726726302639,-0.0021888935
2561,0.06610169368787894,0.007907693
2562,-0.006359298303492319,0.0073410766
2563,-0.047999998944597146,0.00018461095
2564,-0.047999998944597146,-0.002447731
2565,-0.047999998944597146,-0.0057960027
2566,-0.03865546265288806,-0.003970465
2567,-0.45629371146170344,0.0033487356
2568,0.035369769303583425,-0.0101095
2569,-0.05590062032490577,0.0057642194
2570,-0.062499999681718335,0.00036108808
2571,-0.062499999681718335,-0.0046504647
2572,-0.062499999681718335,-0.006963432
2573,-0.07017543923976835,-0.0097652655
2574,-0.08679245285062392,-0.008436243
2575,0.061983471780716504,-0.010664384
2576,0.019455257949172983,0.007294418
2577,-0.007633587104069927,0.0032071157
2578,-0.007633587104069927,0.0020272913
2579,-0.007633587104069927,-0.002156707
2580,-0.21153846214380165,-0.001593948
2581,0.07317073138467502,-0.017107911
2582,-0.14090909088259473,0.0071123024
2583,0.20105819858774182,-0.0078727305
2584,-0.09691629923855356,0.011366906
2585,-0.09691629923855356,-0.007677467
2586,-0.09691629923855356,-0.008236711
2587,-0.3902438999312302,-0.010479871
2588,0.09600000276737057,-0.022211343
2589,0.10948905505360114,0.008281375
2590,0.21710526752461035,0.0075652855
2591,-0.12432432426628787,0.012598045
2592,-0.12432432426628787,-0.007960136
2593,-0.12432432426628787,-0.015801784
2594,-0.05555555572605436,-0.01429569
2595,0.07189542106665035,-0.006223283
2596,0.11585366801523714,0.008132633
2597,0.04371585218602371,0.007904863
2598,-0.07853403143083393,0.0044553075
2599,-0.07853403143083393,-0.013361532
2600,-0.07853403143083393,-0.0091103995
2601,-0.09090909094206581,-0.009608854
2602,0.01250000245829432,-0.0064113787
2603,-0.12345679058748106,0.00072698534
2604,0.014084507275095448,-0.018514067
2605,-0.02777777990339849,-0.00345925
2606,-0.02777777990339849,-0.008142822
2607,-0.02777777990339849,-0.012944684
2608,0.007142856798707062,-0.009277791
2609,-0.02836879337473086,-0.0015910033
2610,0.08759123637857073,-0.01065523
2611,0.543624177177267,0.0037012792
2612,0.543624177177267,0.011134113
2613,0.543624177177267,0.01167594
2614,0.543624177177267,0.012578596
2615,0.039130437277074,0.012261755
2616,0.05439330039548799,0.004468456
2617,-0.05952380859974787,0.005808527
2618,-0.14767932616592758,-0.007273722
2619,0.029702972601109278,-0.014984455
2620,0.029702972601109278,0.001869875
2621,0.029702972601109278,0.0022140408
2622,-0.05769230771241251,0.0036274102
2623,0.020408168230027498,-0.008058293
2624,-0.02500000003841235,0.0038220806
2625,0.08205127904357178,-0.002668242
2626,-0.028436019494989015,0.00410023
2627,-0.028436019494989015,-0.005197382
2628,-0.028436019494989015,-0.013024397
2629,0.03414634522370708,-0.008448821
2630,0.21698113318098936,-0.00092981325
2631,0.12015504400589407,0.009091033
2632,0.11418684829532874,0.008229009
2633,-0.12422360207532893,0.009436135
2634,-0.12422360207532893,-0.0053767352
2635,-0.12422360207532893,-0.00947851
2636,0.04964539002403991,-0.010926805
2637,-0.020270271536161434,0.004921005
2638,-0.06896551745195743,0.0009854806
2639,-0.007407409444970482,-0.005363952
2640,0.08208954885362706,0.001005774
2641,0.08208954885362706,0.0043407604
2642,0.08208954885362706,0.0052449005
2643,-0.024137930621927046,0.004897128
2644,-0.031802119221056094,-0.0036968356
2645,-0.05839416153355082,-0.003937845
2646,0.019379848275735693,-0.0077477973
2647,-0.022813690188868994,0.0011585108
2648,-0.022813690188868994,-0.005283144
2649,-0.022813690188868994,-0.007264979
2650,0.08560311232735718,-0.0068469676
2651,-0.02150537743846294,0.0041916072
2652,0.06593406210413845,-0.0038658255
2653,0.03780068407388273,0.00408715
2654,0.0033112589908626104,0.0051473826
2655,0.0033112589908626104,-0.002805479
2656,0.0033112589908626104,-0.0028052735
2657,0.0033112589908626104,-0.00076242135
2658,0.2673267404015134,0.0022407714
2659,-0.013020836140937471,0.010992654
2660,-0.11873350791738903,0.0022738024
2661,-0.032934131756425206,-0.0043747807
2662,-0.032934131756425206,-0.0028625014
2663,-0.032934131756425206,-0.0028623645
2664,0.009287929301477463,-0.0021938013
2665,0.14417177520616828,0.001660093
2666,0.03753351446046967,0.008602189
2667,0.28165375657519953,0.004481992
2668,0.30846775636717305,0.01009559
2669,0.30846775636717305,0.010148344
2670,0.30846775636717305,0.009986841
2671,0.21725731954058303,0.009959083
2672,-0.22405063558338106,0.009666347
2673,-0.15008156425929164,-0.0049882163
2674,-0.23224568226049433,-0.009295733
2675,0.19999999782142355,-0.01263234
2676,0.19999999782142355,0.009326313
2677,0.19999999782142355,0.008624673
2678,-0.016666666150255312,0.009312206
2679,0.13559322006270624,0.0011236765
2680,-0.059701492714119495,0.008388982
2681,-0.02976190348684455,-0.0017381931
2682,0.00408998057319084,-0.0020307465
2683,0.00408998057319084,0.0026349972
2684,0.00408998057319084,-0.0010990085
2685,-0.06924643617659562,-0.0005273468
2686,0.07877461630873439,-0.0040677777
2687,-0.07505070972431754,0.0046123583
2688,-0.015350877490041262,-0.0051191305
2689,-0.04454342929625056,0.00047376312
2690,-0.04454342929625056,-0.004421029
2691,-0.04454342929625056,-0.0025158704
2692,0.09557109098924134,-0.0053655044
2693,0.010638295471253837,0.0071026008
2694,0.17473683271810825,0.0010725207
2695,0.00179211417026833,0.0065014465
2696,0.00179211417026833,0.0010204291
2697,0.00179211417026833,0.0012868682
2698,0.00179211417026833,0.0010629105
2699,0.05008944765303207,0.0009699809
2700,0.06132878752638581,0.0035778524
2701,0.06260031994189681,0.0039457357
2702,-0.06344411007484466,0.004097879
2703,0.13870968146920007,-0.0014912027
2704,0.13870968146920007,0.005902301
2705,0.13870968146920007,0.0060021696
2706,-0.04107648753639556,0.0058491137
2707,0.07385523938301836,-0.0005676368
2708,0.03713892338584065,0.004421706
2709,0.03183023988357361,0.0029188993
2710,-0.04241645306065661,0.003083666
2711,-0.04241645306065661,-0.001031303
2712,-0.04241645306065661,-0.0012165002
2713,-0.03355704624747261,-0.0013730263
2714,0.09722221700535433,-0.00034803906
2715,-0.011392406073913338,0.005108873
2716,0.1600512239728991,0.00093288673
2717,0.005518763900731842,0.0064348592
2718,0.005518763900731842,0.0020050805
2719,0.005518763900731842,0.0015444276
2720,0.02305159287012079,0.0021531149
2721,0.03326180242338675,0.002781799
2722,0.6770508826583589,0.0032582486
2723,-0.039009290045258674,0.0045671607
2724,-0.00579897030318101,9.015197e-05
2725,-0.00579897030318101,0.0005373369
2726,-0.00579897030318101,0.0011051864
2727,-0.15165262385204112,0.0010803961
2728,0.03284950885087651,-0.00303455
2729,0.1331360996604693,0.0022783221
2730,-0.011749349379837517,0.0047104014
2731,-0.010568030080543916,0.0007136771
2732,-0.010568030080543916,0.0008053283
2733,-0.010568030080543916,0.00056340557
2734,-0.06942590081299785,0.000556877
2735,-0.012195124756045094,-0.0013792809
2736,0.03267974292341983,0.00039432445
2737,-0.03938115092999056,0.0023036604
2738,0.010248897585880752,-0.0006358445
2739,0.010248897585880752,0.0013681558
2740,0.010248897585880752,0.0014210694
2741,0.02753623708029983,0.0012202812
2742,-0.0014104400418464389,0.0019822533
2743,0.024717510915411123,0.0009579053
2744,-0.0379048927217681,0.0020682206
2745,-0.0021489971560611806,-0.00057195115
2746,-0.0021489971560611806,0.0004024053
2747,-0.0021489971560611806,0.0007992106
2748,0.020100503154020906,0.0008693358
2749,-0.006333566336069227,0.0017615142
2750,-0.020538245808569087,0.0007465026
2751,0.04699927177369519,0.00020830559
2752,0.02969613585305586,0.0027416688
2753,0.02969613585305586,0.0021360859
2754,0.02969613585305586,0.0022614985
2755,0.09255533179990161,0.0021435048
2756,0.10435850364961408,0.0039235246
2757,0.14619232530282383,0.005561605
2758,0.0038797305967433913,0.006122926
2759,0.013526564717761041,0.0027526715
2760,0.013526564717761041,0.0030842142
2761,0.013526564717761041,0.0030473482
2762,0.013526564717761041,0.0033305197
2763,-0.0009532910104882241,0.0028978982
2764,0.05868320571537083,0.0031203495
2765,0.09328526593723094,0.0045690327
2766,-0.03544930174230103,0.0054932376
2767,-0.03544930174230103,0.0015946474
2768,-0.03544930174230103,0.0013647774
2769,0.020512819553736673,0.0013276376
2770,0.10594640972003777,0.003177212
2771,-0.00454373080561034,0.0055581126
2772,0.009889688679808653,0.0023086823
2773,-0.008662900041801879,0.0027243886
2774,-0.008662900041801879,0.0020649107
2775,-0.008662900041801879,0.002107917
2776,-0.02697568326261717,0.0020410107
2777,0.04451385705021547,0.0014212291
2778,-0.0770093460194497,0.0039214017
2779,-0.040097206126363374,-0.00068138476
2780,-0.04430379785289742,-0.00044498625
2781,-0.04430379785289742,0.00013231381
2782,-0.04430379785289742,3.4362278e-05
2783,-0.061368654842110695,1.498198e-05
2784,-0.05409219203555035,-0.00091808004
2785,0.002486323730957934,9.389314e-06
2786,0.05109126522171446,0.0026641476
2787,-0.0066068878813700825,0.004528788
2788,-0.0066068878813700825,-8.324348e-05
2789,-0.0066068878813700825,-0.0008508768
2790,0.01520189898532862,0.0009845218
2791,0.01029480309618267,0.0017568119
2792,0.08893006339595644,0.0020073634
2793,-0.0331773727516513,0.005384055
2794,-0.024637041763833495,-0.0010557738
2795,-0.024637041763833495,-0.00080316793
2796,-0.024637041763833495,-5.0374797e-06
2797,-0.015336039806452874,-0.00089281035
2798,-0.010994042803572038,0.0003039744
2799,0.01018990067321277,0.0007971561
2800,0.03530490579909665,0.0018292882
2801,-0.02037201239116673,0.0035522175
2802,-0.02037201239116673,0.00039473534
2803,-0.02037201239116673,0.00031721417
2804,-0.04837251325808706,0.00021458307
2805,-0.01662707806908122,-0.0015000368
2806,-0.013526572879246275,0.0005856849
2807,0.06807051733682482,0.00028112438
2808,0.030719856125435267,0.004733434
2809,0.030719856125435267,0.0038505006
2810,0.030719856125435267,0.0031291607
2811,-0.015569396621688547,0.0029720867
2812,-0.03660189871024834,0.0005759834
2813,0.35084427200442947,-0.0007100786
2814,0.11284721091214704,0.00793237
2815,-0.010296409162054345,0.006218389
2816,-0.010296409162054345,0.0024264024
2817,-0.010296409162054345,0.0020652302
2818,-0.03026481535847018,0.0023295465
2819,-0.029258780463567856,0.0017408556
2820,-0.019089083493299575,0.0024391855
2821,0.10856948390640944,0.0015177197
2822,-0.020326454995748998,0.0063270237
2823,-0.020326454995748998,0.0015520975
2824,-0.020326454995748998,0.0014609257
2825,-0.14397988075764323,0.00096347515
2826,0.04590525512191511,-0.002031089
2827,0.03862359341929745,0.0042393617
2828,0.012846519438096967,0.0036792737
2829,-0.010680910611843264,0.0024813018
2830,-0.010680910611843264,0.0008878258
2831,-0.010680910611843264,0.0009543899
2832,0.04048582543206491,0.0022823855
2833,0.12905318002664445,0.004051768
2834,-0.026995976648324982,0.006630215
2835,0.03748524633439637,0.0026391747
2836,0.0031294460056924436,0.0038500668
2837,0.0031294460056924436,0.002377187
2838,0.0031294460056924436,0.0017452842
2839,0.030346003567021707,0.0023476484
2840,0.009633909841950375,0.004148601
2841,-0.020174482874995632,0.0037621136
2842,-0.020174482874995632,0.0017890211
2843,-0.008625486251953623,0.0024345974
2844,-0.008625486251953623,0.0023580347
2845,-0.008625486251953623,0.0019027233
2846,-0.05557114670742493,0.0021522476
2847,0.009212485387231894,0.00092736253
2848,0.0026501774121847716,0.001814793
2849,0.08516887039673889,0.0015230385
2850,-0.008389715459734147,0.0047720578
2851,-0.008389715459734147,0.0015829371
2852,-0.008389715459734147,0.0015614567
2853,-0.051855896312718266,0.0013064311
2854,0.0002878526876734784,-0.00096740964
2855,-0.023309354422741832,0.001350579
2856,0.020919269361633644,-0.00031026005
2857,-0.05310245291198904,0.002042928
2858,-0.05310245291198904,-0.0018752704
2859,-0.05310245291198904,-0.0021379432
2860,-0.07893934772530677,-0.0019412867
2861,0.03639973281667271,-0.0027399193
2862,-0.012771391852611159,0.003010254
2863,0.011642955027023547,0.00025469047
2864,0.005754477624937516,0.0015016722
2865,0.005754477624937516,0.0013475658
2866,0.005754477624937516,0.0010930424
2867,0.011443102842690728,0.00043224046
2868,0.04714016128616831,0.0015658851
2869,0.061524610708944244,0.00339996
2870,1.62605876344747e-09,0.0040541193
2871,1.62605876344747e-09,0.0012994916
2872,1.62605876344747e-09,0.0011896015
2873,1.62605876344747e-09,0.0010147907
2874,-0.040429741442784654,0.001014882
2875,-0.047731291348212135,0.00022024421
2876,-0.005569305788438295,-0.0011112439
2877,0.0077784689228252955,0.0013061116
2878,0.0077784689228252955,0.0017688418
2879,0.0077784689228252955,0.0019024494
2880,0.0077784689228252955,0.0014995493
2881,-0.013275701890574925,0.0019451363
2882,0.054130159783849316,0.0004925499
2883,0.08251706817221953,0.0037597623
2884,0.035919939197438064,0.0047177975
2885,-0.01296982304340032,0.0029949597
2886,-0.01296982304340032,0.0010869475
2887,-0.01296982304340032,0.000823202
2888,0.012067575290514911,0.00071904145
2889,-0.06491786014386054,0.0020134354
2890,-0.049022386678854286,-0.0005870171
2891,0.014898685214398544,-0.0005337156
2892,-0.044627128098692515,0.0018866074
2893,-0.044627128098692515,-0.000974372
2894,-0.044627128098692515,-0.0010742638
2895,-0.044627128098692515,-0.0010989857
2896,-0.02151198591446115,-0.0008603501
2897,-0.014447234025501571,0.0004596331
2898,0.02899935823174519,0.0003518887
2899,0.03747289681620973,0.0034741256
2900,0.03747289681620973,0.0030195445
2901,0.03747289681620973,0.0029614035
2902,-0.026567161885819205,0.0026520037
2903,-0.010426250307055495,-0.00043644887
