,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2506,0.007893097405736071,-0.03557842879538964,-0.016438794324968864,0.027768462833523078,0.016320924046629326,0.009958752865574683,1.09,0.07470825728171075,0.0603929179,0.1997159474,0.4882183393,-0.3867244547,-0.3092152194,-0.2317059841,44.01547244269524,43.10535061763059,45.96534658764588,48.88745345394341,37.52332925119018,31.19999941154093,-0.5556889341097252,-0.6016891886017885,-0.6354546074307166,-0.6480390886583334,-0.47992053165000004,-0.0010157758295357598,-3.0,7.3294525146,-0.0597014925,-1.82,0.6828282864,1.8385714286,0.4081818182,1.4,0.125,0.01242761130851252,0.036091186059302505
2507,0.036091186059302505,0.007893097405736071,-0.03557842879538964,-0.016438794324968864,0.027768462833523078,0.016320924046629326,1.09,0.07004576637313502,-0.0789301116,0.0603929179,0.1997159474,0.4882183393,-0.3867244547,-0.3092152194,48.16138792543965,44.01547244269524,43.10535061763059,45.96534658764588,48.88745345394341,37.52332925119018,-0.5060335116331791,-0.5556889341097252,-0.6016891886017885,-0.6354546074307166,-0.6480390886583334,-0.47992053165000004,-2.0,7.3294525146,-0.0597014925,1.4366666667,-1.82,0.6828282864,1.8385714286,0.4081818182,1.4,0.002629008501387833,0.013637846565647704
2508,0.013637846565647704,0.036091186059302505,0.007893097405736071,-0.03557842879538964,-0.016438794324968864,0.027768462833523078,1.09,0.05899795848672276,-2.42332e-05,-0.0789301116,0.0603929179,0.1997159474,0.4882183393,-0.3867244547,49.975373676100055,48.16138792543965,44.01547244269524,43.10535061763059,45.96534658764588,48.88745345394341,-0.3766650693511391,-0.5060335116331791,-0.5556889341097252,-0.6016891886017885,-0.6354546074307166,-0.6480390886583334,-2.0,7.3294525146,-0.0597014925,1.43,1.4366666667,-1.82,0.6828282864,1.8385714286,0.4081818182,-0.011671269072077788,-0.006484059903603123
2509,-0.006484059903603123,0.013637846565647704,0.036091186059302505,0.007893097405736071,-0.03557842879538964,-0.016438794324968864,1.09,0.05605078282032024,0.1139470934,-2.42332e-05,-0.0789301116,0.0603929179,0.1997159474,0.4882183393,47.433976229224555,49.975373676100055,48.16138792543965,44.01547244269524,43.10535061763059,45.96534658764588,-0.0478610662,-0.3766650693511391,-0.5060335116331791,-0.5556889341097252,-0.6016891886017885,-0.6354546074307166,-4.0,7.3294525146,-0.0597014925,-3.88,1.43,1.4366666667,-1.82,0.6828282864,1.8385714286,0.000163180561461576,-0.02447376869302509
2510,-0.02447376869302509,-0.006484059903603123,0.013637846565647704,0.036091186059302505,0.007893097405736071,-0.03557842879538964,1.09,0.05338392937178087,0.9989817261,0.1139470934,-2.42332e-05,-0.0789301116,0.0603929179,0.1997159474,62.14098653054,47.433976229224555,49.975373676100055,48.16138792543965,44.01547244269524,43.10535061763059,0.0099769401,-0.0478610662,-0.3766650693511391,-0.5060335116331791,-0.5556889341097252,-0.6016891886017885,-3.0,7.3294525146,-0.0597014925,2.67,-3.88,1.43,1.4366666667,-1.82,0.6828282864,0.027596543484319086,-0.005352047628465639
2511,-0.005352047628465639,-0.02447376869302509,-0.006484059903603123,0.013637846565647704,0.036091186059302505,0.007893097405736071,1.09,0.050959233559887344,0.6652155969,0.9989817261,0.1139470934,-2.42332e-05,-0.0789301116,0.0603929179,61.979155587204595,62.14098653054,47.433976229224555,49.975373676100055,48.16138792543965,44.01547244269524,0.009783194664585836,0.0099769401,-0.0478610662,-0.3766650693511391,-0.5060335116331791,-0.5556889341097252,-2.0,7.3294525146,-0.0597014925,0.9916131059000001,2.67,-3.88,1.43,1.4366666667,-1.82,0.0006724968945865607,0.026063559500366207
2512,0.026063559500366207,-0.005352047628465639,-0.02447376869302509,-0.006484059903603123,0.013637846565647704,0.036091186059302505,1.09,0.048745155697976265,0.3314494676,0.6652155969,0.9989817261,0.1139470934,-2.42332e-05,-0.0789301116,59.86254109180492,61.979155587204595,62.14098653054,47.433976229224555,49.975373676100055,48.16138792543965,0.009263356329208449,0.009783194664585836,0.0099769401,-0.0478610662,-0.3766650693511391,-0.5060335116331791,-3.0,7.3294525146,-0.0597014925,1.78,0.9916131059000001,2.67,-3.88,1.43,1.4366666667,0.0007325335666126358,-0.0008194476498114556
2513,-0.0008194476498114556,0.026063559500366207,-0.005352047628465639,-0.02447376869302509,-0.006484059903603123,0.013637846565647704,1.09,0.04312390344755475,-0.0023166616,0.3314494676,0.6652155969,0.9989817261,0.1139470934,-2.42332e-05,61.59829547316127,59.86254109180492,61.979155587204595,62.14098653054,47.433976229224555,49.975373676100055,0.007054762000201991,0.009263356329208449,0.009783194664585836,0.0099769401,-0.0478610662,-0.3766650693511391,-4.0,7.3294525146,-0.0597014925,0.2352514218,1.78,0.9916131059000001,2.67,-3.88,1.43,0.009614333304903357,0.005412502429609889
2514,0.005412502429609889,-0.0008194476498114556,0.026063559500366207,-0.005352047628465639,-0.02447376869302509,-0.006484059903603123,1.09,0.04152752533339656,4.1505100000000003e-05,-0.0023166616,0.3314494676,0.6652155969,0.9989817261,0.1139470934,60.99135697776681,61.59829547316127,59.86254109180492,61.979155587204595,62.14098653054,47.433976229224555,0.006387081408406976,0.007054762000201991,0.009263356329208449,0.009783194664585836,0.0099769401,-0.0478610662,-5.0,7.3294525146,-0.0597014925,-2.42,0.2352514218,1.78,0.9916131059000001,2.67,-3.88,0.037559206678854935,0.002283830131187159
2515,0.002283830131187159,0.005412502429609889,-0.0008194476498114556,0.026063559500366207,-0.005352047628465639,-0.02447376869302509,1.09,0.04004509274308507,0.1748164475,4.1505100000000003e-05,-0.0023166616,0.3314494676,0.6652155969,0.9989817261,59.71808104482324,60.99135697776681,61.59829547316127,59.86254109180492,61.979155587204595,62.14098653054,0.005798978642567621,0.006387081408406976,0.007054762000201991,0.009263356329208449,0.009783194664585836,0.0099769401,-6.0,7.3294525146,-0.0597014925,3.155,-2.42,0.2352514218,1.78,0.9916131059000001,2.67,0.04596975014354915,-0.03141280851739314
2516,-0.03141280851739314,0.002283830131187159,0.005412502429609889,-0.0008194476498114556,0.026063559500366207,-0.005352047628465639,1.09,0.03866482886496685,0.3495913899,0.1748164475,4.1505100000000003e-05,-0.0023166616,0.3314494676,0.6652155969,49.06573007129246,59.71808104482324,60.99135697776681,61.59829547316127,59.86254109180492,61.979155587204595,0.0052877676774752205,0.005798978642567621,0.006387081408406976,0.007054762000201991,0.009263356329208449,0.009783194664585836,-6.0,7.3294525146,-0.0597014925,0.96,3.155,-2.42,0.2352514218,1.78,0.9916131059000001,0.099443837109087,0.02612511954282848
2517,0.02612511954282848,-0.03141280851739314,0.002283830131187159,0.005412502429609889,-0.0008194476498114556,0.026063559500366207,1.09,0.037376525442292585,0.2330819412,0.3495913899,0.1748164475,4.1505100000000003e-05,-0.0023166616,0.3314494676,48.69186284740929,49.06573007129246,59.71808104482324,60.99135697776681,61.59829547316127,59.86254109180492,0.004845230434357635,0.0052877676774752205,0.005798978642567621,0.006387081408406976,0.007054762000201991,0.009263356329208449,-7.0,7.3294525146,-0.0597014925,1.71,0.96,3.155,-2.42,0.2352514218,1.78,0.07506568270095772,0.017086848667540067
2518,0.017086848667540067,0.02612511954282848,-0.03141280851739314,0.002283830131187159,0.005412502429609889,-0.0008194476498114556,1.09,0.03397983850731896,0.1165724925,0.2330819412,0.3495913899,0.1748164475,4.1505100000000003e-05,-0.0023166616,53.2415850997921,48.69186284740929,49.06573007129246,59.71808104482324,60.99135697776681,61.59829547316127,0.0038372846538461537,0.004845230434357635,0.0052877676774752205,0.005798978642567621,0.006387081408406976,0.007054762000201991,0.0,7.3294525146,-0.0597014925,1.71,1.71,0.96,3.155,-2.42,0.2352514218,0.07506568270095772,0.008048577792251654
2519,0.008048577792251654,0.017086848667540067,0.02612511954282848,-0.03141280851739314,0.002283830131187159,0.005412502429609889,1.09,0.03298074734220882,6.30438e-05,0.1165724925,0.2330819412,0.3495913899,0.1748164475,4.1505100000000003e-05,64.02935638068047,53.2415850997921,48.69186284740929,49.06573007129246,59.71808104482324,60.99135697776681,0.003581512771417736,0.0038372846538461537,0.004845230434357635,0.0052877676774752205,0.005798978642567621,0.006387081408406976,-1.0,7.3294525146,-0.0597014925,0.6350780566,1.71,1.71,0.96,3.155,-2.42,0.07218521260640948,0.03324107433291523
2520,0.03324107433291523,0.008048577792251654,0.017086848667540067,0.02612511954282848,-0.03141280851739314,0.002283830131187159,1.09,0.032038721186791734,0.9985315418,6.30438e-05,0.1165724925,0.2330819412,0.3495913899,0.1748164475,68.33145405919757,64.02935638068047,53.2415850997921,48.69186284740929,49.06573007129246,59.71808104482324,0.003355608086300424,0.003581512771417736,0.0038372846538461537,0.004845230434357635,0.0052877676774752205,0.005798978642567621,-3.0,7.3294525146,-0.0597014925,-1.215,0.6350780566,1.71,1.71,0.96,3.155,0.04021441086833656,0.010408428383523516
2521,0.010408428383523516,0.03324107433291523,0.008048577792251654,0.017086848667540067,0.02612511954282848,-0.03141280851739314,1.09,0.031149007382700336,0.2730917628,0.9985315418,6.30438e-05,0.1165724925,0.2330819412,0.3495913899,64.41997566221374,68.33145405919757,64.02935638068047,53.2415850997921,48.69186284740929,49.06573007129246,0.0031549854795068074,0.003355608086300424,0.003581512771417736,0.0038372846538461537,0.004845230434357635,0.0052877676774752205,-5.0,7.3294525146,-0.0597014925,-0.0825,-1.215,0.6350780566,1.71,1.71,0.96,0.041829208015004136,0.01810517773788689
2522,0.01810517773788689,0.010408428383523516,0.03324107433291523,0.008048577792251654,0.017086848667540067,0.02612511954282848,1.09,0.03030736671481742,-0.45234801620000004,0.2730917628,0.9985315418,6.30438e-05,0.1165724925,0.2330819412,65.3976239959633,64.41997566221374,68.33145405919757,64.02935638068047,53.2415850997921,48.69186284740929,0.0029758717398452525,0.0031549854795068074,0.003355608086300424,0.003581512771417736,0.0038372846538461537,0.004845230434357635,-5.0,7.3294525146,-0.0597014925,5.1933333333,-0.0825,-1.215,0.6350780566,1.71,1.71,0.02912776744374987,0.003372673476960575
2523,0.003372673476960575,0.01810517773788689,0.010408428383523516,0.03324107433291523,0.008048577792251654,0.017086848667540067,1.09,0.028034846257184127,0.2142309342,-0.45234801620000004,0.2730917628,0.9985315418,6.30438e-05,0.1165724925,68.22361055579846,65.3976239959633,64.41997566221374,68.33145405919757,64.02935638068047,53.2415850997921,0.0025390644027643793,0.0029758717398452525,0.0031549854795068074,0.003355608086300424,0.003581512771417736,0.0038372846538461537,-2.0,7.3294525146,-0.0597014925,6.3342857143,5.1933333333,-0.0825,-1.215,0.6350780566,1.71,0.006722612873578105,0.005347669532500099
2524,0.005347669532500099,0.003372673476960575,0.01810517773788689,0.010408428383523516,0.03324107433291523,0.008048577792251654,1.09,0.027351217753934006,0.10711074870000001,0.2142309342,-0.45234801620000004,0.2730917628,0.9985315418,6.30438e-05,78.72265290822864,68.22361055579846,65.3976239959633,64.41997566221374,68.33145405919757,64.02935638068047,0.002419763403103554,0.0025390644027643793,0.0029758717398452525,0.0031549854795068074,0.003355608086300424,0.003581512771417736,-4.0,7.3294525146,-0.0597014925,0.48250000000000004,6.3342857143,5.1933333333,-0.0825,-1.215,0.6350780566,0.0024315228237793084,0.002431522823779231
2525,0.002431522823779231,0.005347669532500099,0.003372673476960575,0.01810517773788689,0.010408428383523516,0.03324107433291523,1.09,0.026700132778503485,-9.4367e-06,0.10711074870000001,0.2142309342,-0.45234801620000004,0.2730917628,0.9985315418,81.40860805252501,78.72265290822864,68.22361055579846,65.3976239959633,64.41997566221374,68.33145405919757,0.0023108641268627726,0.002419763403103554,0.0025390644027643793,0.0029758717398452525,0.0031549854795068074,0.003355608086300424,-3.0,7.3294525146,-0.0597014925,2.2800000000000002,0.48250000000000004,6.3342857143,5.1933333333,-0.0825,-1.215,0.0019707938501915385,0.01197695563144019
2526,0.01197695563144019,0.002431522823779231,0.005347669532500099,0.003372673476960575,0.01810517773788689,0.010408428383523516,1.09,0.026079321768822692,-1.45309e-05,-9.4367e-06,0.10711074870000001,0.2142309342,-0.45234801620000004,0.2730917628,79.98481485838485,81.40860805252501,78.72265290822864,68.22361055579846,65.3976239959633,64.41997566221374,0.00221110047540303,0.0023108641268627726,0.002419763403103554,0.0025390644027643793,0.0029758717398452525,0.0031549854795068074,-4.0,7.3294525146,-0.0597014925,0.1125,2.2800000000000002,0.48250000000000004,6.3342857143,5.1933333333,-0.0825,-0.021273375669990425,0.0056929682213555655
2527,0.0056929682213555655,0.01197695563144019,0.002431522823779231,0.005347669532500099,0.003372673476960575,0.01810517773788689,1.09,0.025486721386052513,-1.9625000000000003e-05,-1.45309e-05,-9.4367e-06,0.10711074870000001,0.2142309342,-0.45234801620000004,81.12221573120439,79.98481485838485,81.40860805252501,78.72265290822864,68.22361055579846,65.3976239959633,0.002119397836955127,0.00221110047540303,0.0023108641268627726,0.002419763403103554,0.0025390644027643793,0.0029758717398452525,-1.0,7.3294525146,-0.0597014925,-1.8900000000000001,0.1125,2.2800000000000002,0.48250000000000004,6.3342857143,5.1933333333,-0.05764946363257011,-0.018471766593466832
2528,-0.018471766593466832,0.0056929682213555655,0.01197695563144019,0.002431522823779231,0.005347669532500099,0.003372673476960575,1.09,0.023860183495671528,-2.4719200000000002e-05,-1.9625000000000003e-05,-1.45309e-05,-9.4367e-06,0.10711074870000001,0.2142309342,71.50356424147628,81.12221573120439,79.98481485838485,81.40860805252501,78.72265290822864,68.22361055579846,0.0018841191344884122,0.002119397836955127,0.00221110047540303,0.0023108641268627726,0.002419763403103554,0.0025390644027643793,-4.0,7.3294525146,-0.0597014925,-0.249789431,-1.8900000000000001,0.1125,2.2800000000000002,0.48250000000000004,6.3342857143,-0.0226133578416925,0.0010624400897987218
2529,0.0010624400897987218,-0.018471766593466832,0.0056929682213555655,0.01197695563144019,0.002431522823779231,0.005347669532500099,1.09,0.023363174823260117,-2.98133e-05,-2.4719200000000002e-05,-1.9625000000000003e-05,-1.45309e-05,-9.4367e-06,0.10711074870000001,71.3238926101088,71.50356424147628,81.12221573120439,79.98481485838485,81.40860805252501,78.72265290822864,-0.015794612610714288,0.0018841191344884122,0.002119397836955127,0.00221110047540303,0.0023108641268627726,0.002419763403103554,-6.0,7.3294525146,-0.0597014925,-0.1880620289,-0.249789431,-1.8900000000000001,0.1125,2.2800000000000002,0.48250000000000004,-0.016221904533770506,0.00197079385019161
2530,0.00197079385019161,0.0010624400897987218,-0.018471766593466832,0.0056929682213555655,0.01197695563144019,0.002431522823779231,1.09,0.022886447560952365,-3.4907500000000004e-05,-2.98133e-05,-2.4719200000000002e-05,-1.9625000000000003e-05,-1.45309e-05,-9.4367e-06,86.58000171082946,71.3238926101088,71.50356424147628,81.12221573120439,79.98481485838485,81.40860805252501,-0.015487891906090543,-0.015794612610714288,0.0018841191344884122,0.002119397836955127,0.00221110047540303,0.0023108641268627726,-6.0,7.3294525146,-0.0597014925,-0.1507184701,-0.1880620289,-0.249789431,-1.8900000000000001,0.1125,2.2800000000000002,-0.011953277730406558,-0.011499341334089697
2531,-0.011499341334089697,0.00197079385019161,0.0010624400897987218,-0.018471766593466832,0.0056929682213555655,0.01197695563144019,1.09,0.022428785185597863,8.003530000000001e-05,-3.4907500000000004e-05,-2.98133e-05,-2.4719200000000002e-05,-1.9625000000000003e-05,-1.45309e-05,76.3313542708912,86.58000171082946,71.3238926101088,71.50356424147628,81.12221573120439,79.98481485838485,-0.0186879162,-0.015487891906090543,-0.015794612610714288,0.0018841191344884122,0.002119397836955127,0.00221110047540303,-11.0,7.3294525146,-0.0597014925,2.65,-0.1507184701,-0.1880620289,-0.249789431,-1.8900000000000001,0.1125,0.018980527114396073,-0.03168537110849656
2532,-0.03168537110849656,-0.011499341334089697,0.00197079385019161,0.0010624400897987218,-0.018471766593466832,0.0056929682213555655,1.09,0.021989066553236087,0.000194978,8.003530000000001e-05,-3.4907500000000004e-05,-2.98133e-05,-2.4719200000000002e-05,-1.9625000000000003e-05,60.38926644681667,76.3313542708912,86.58000171082946,71.3238926101088,71.50356424147628,81.12221573120439,-0.018325009494651292,-0.0186879162,-0.015487891906090543,-0.015794612610714288,0.0018841191344884122,0.002119397836955127,-8.0,7.3294525146,-0.0597014925,0.2833333333,2.65,-0.1507184701,-0.1880620289,-0.249789431,-1.8900000000000001,0.07334807683568768,0.01802094572028312
2533,0.01802094572028312,-0.03168537110849656,-0.011499341334089697,0.00197079385019161,0.0010624400897987218,-0.018471766593466832,1.09,0.02076760697740485,0.1915879105,0.000194978,8.003530000000001e-05,-3.4907500000000004e-05,-2.98133e-05,-2.4719200000000002e-05,63.56310752824272,60.38926644681667,76.3313542708912,86.58000171082946,71.3238926101088,71.50356424147628,-0.01459281087406512,-0.018325009494651292,-0.0186879162,-0.015487891906090543,-0.015794612610714288,0.0018841191344884122,-5.0,7.3294525146,-0.0597014925,2.36,0.2833333333,2.65,-0.1507184701,-0.1880620289,-0.249789431,0.06863359412665351,0.00760871724171408
2534,0.00760871724171408,0.01802094572028312,-0.03168537110849656,-0.011499341334089697,0.00197079385019161,0.0010624400897987218,1.09,0.020390059470573606,0.382980843,0.1915879105,0.000194978,8.003530000000001e-05,-3.4907500000000004e-05,-2.98133e-05,57.69229339814281,63.56310752824272,60.38926644681667,76.3313542708912,86.58000171082946,71.3238926101088,-0.013214352271265937,-0.01459281087406512,-0.018325009494651292,-0.0186879162,-0.015487891906090543,-0.015794612610714288,-2.0,7.3294525146,-0.0597014925,2.85,2.36,0.2833333333,2.65,-0.1507184701,-0.1880620289,0.0862999514954574,0.006318359024215736
2535,0.006318359024215736,0.00760871724171408,0.01802094572028312,-0.03168537110849656,-0.011499341334089697,0.00197079385019161,1.09,0.020025993438975015,0.5743737755,0.382980843,0.1915879105,0.000194978,8.003530000000001e-05,-3.4907500000000004e-05,56.56348664302156,57.69229339814281,63.56310752824272,60.38926644681667,76.3313542708912,86.58000171082946,-0.01196371241347711,-0.013214352271265937,-0.01459281087406512,-0.018325009494651292,-0.0186879162,-0.015487891906090543,-4.0,7.3294525146,-0.0597014925,1.0584634276,2.85,2.36,0.2833333333,2.65,-0.1507184701,0.07519149882946274,0.019448675368896495
2536,0.019448675368896495,0.006318359024215736,0.00760871724171408,0.01802094572028312,-0.03168537110849656,-0.011499341334089697,1.09,0.019674699492824514,0.7657667081,0.5743737755,0.382980843,0.1915879105,0.000194978,8.003530000000001e-05,57.067495033084164,56.56348664302156,57.69229339814281,63.56310752824272,60.38926644681667,76.3313542708912,-0.01086213065646184,-0.01196371241347711,-0.013214352271265937,-0.01459281087406512,-0.018325009494651292,-0.0186879162,-2.0,7.3294525146,-0.0597014925,-1.795,1.0584634276,2.85,2.36,0.2833333333,2.65,0.048520595795774724,0.019978907384827993
2537,0.019978907384827993,0.019448675368896495,0.006318359024215736,0.00760871724171408,0.01802094572028312,-0.03168537110849656,1.09,0.019335517152206178,0.0480955038,0.7657667081,0.5743737755,0.382980843,0.1915879105,0.000194978,61.5674844324426,57.067495033084164,56.56348664302156,57.69229339814281,63.56310752824272,60.38926644681667,-0.009904575776868256,-0.01086213065646184,-0.01196371241347711,-0.013214352271265937,-0.01459281087406512,-0.018325009494651292,-4.0,7.3294525146,-0.0597014925,-1.73,-1.795,1.0584634276,2.85,2.36,0.2833333333,0.03210623250588226,0.013549477191469927
2538,0.013549477191469927,0.019978907384827993,0.019448675368896495,0.006318359024215736,0.00760871724171408,0.01802094572028312,1.09,0.01838468444956625,0.28588768070000004,0.0480955038,0.7657667081,0.5743737755,0.382980843,0.1915879105,63.530448662216756,61.5674844324426,57.067495033084164,56.56348664302156,57.69229339814281,63.56310752824272,-0.007733114746413794,-0.009904575776868256,-0.01086213065646184,-0.01196371241347711,-0.013214352271265937,-0.01459281087406512,-2.0,7.3294525146,-0.0597014925,5.34,-1.73,-1.795,1.0584634276,2.85,2.36,0.002906041084460928,0.024266228089725672
2539,0.024266228089725672,0.013549477191469927,0.019978907384827993,0.019448675368896495,0.006318359024215736,0.00760871724171408,1.09,0.018088185276502806,0.5236798575,0.28588768070000004,0.0480955038,0.7657667081,0.5743737755,0.382980843,67.87687453153833,63.530448662216756,61.5674844324426,57.067495033084164,56.56348664302156,57.69229339814281,-0.0071876600769230775,-0.007733114746413794,-0.009904575776868256,-0.01086213065646184,-0.01196371241347711,-0.013214352271265937,-3.0,7.3294525146,-0.0597014925,2.8200000000000003,5.34,-1.73,-1.795,1.0584634276,2.85,-0.005958308409756231,-0.003972205605519252
2540,-0.003972205605519252,0.024266228089725672,0.013549477191469927,0.019978907384827993,0.019448675368896495,0.006318359024215736,1.09,0.01780109747420229,0.7614720344,0.5236798575,0.28588768070000004,0.0480955038,0.7657667081,0.5743737755,64.22697561877814,67.87687453153833,63.530448662216756,61.5674844324426,57.067495033084164,56.56348664302156,-0.0067085709516773,-0.0071876600769230775,-0.007733114746413794,-0.009904575776868256,-0.01086213065646184,-0.01196371241347711,-4.0,7.3294525146,-0.0597014925,-1.9300000000000002,2.8200000000000003,5.34,-1.73,-1.795,1.0584634276,-0.02221908638510493,-0.0058394865987030364
2541,-0.0058394865987030364,-0.003972205605519252,0.024266228089725672,0.013549477191469927,0.019978907384827993,0.019448675368896495,1.09,0.017522979964088907,0.9992642112000001,0.7614720344,0.5236798575,0.28588768070000004,0.0480955038,0.7657667081,60.951637313344584,64.22697561877814,67.87687453153833,63.530448662216756,61.5674844324426,57.067495033084164,-0.006285426402111475,-0.0067085709516773,-0.0071876600769230775,-0.007733114746413794,-0.009904575776868256,-0.01086213065646184,-3.0,13.973449707,0.1408450704,-0.7167840054,-1.9300000000000002,2.8200000000000003,5.34,-1.73,-1.795,-0.0048712030915023805,0.004011358057734782
2542,0.004011358057734782,-0.0058394865987030364,-0.003972205605519252,0.024266228089725672,0.013549477191469927,0.019978907384827993,1.09,0.017253418804915367,0.985236439,0.9992642112000001,0.7614720344,0.5236798575,0.28588768070000004,0.0480955038,68.65546405797176,60.951637313344584,64.22697561877814,67.87687453153833,63.530448662216756,61.5674844324426,-0.005909637991435875,-0.006285426402111475,-0.0067085709516773,-0.0071876600769230775,-0.007733114746413794,-0.009904575776868256,0.0,13.973449707,0.1408450704,2.36,-0.7167840054,-1.9300000000000002,2.8200000000000003,5.34,-1.73,-0.015839043958325513,-0.005557175646787871
2543,-0.005557175646787871,0.004011358057734782,-0.0058394865987030364,-0.003972205605519252,0.024266228089725672,0.013549477191469927,1.09,0.016492299187699844,0.9380038017000001,0.985236439,0.9992642112000001,0.7614720344,0.5236798575,0.28588768070000004,65.35503497523194,68.65546405797176,60.951637313344584,64.22697561877814,67.87687453153833,63.530448662216756,-0.005001706097878751,-0.005909637991435875,-0.006285426402111475,-0.0067085709516773,-0.0071876600769230775,-0.007733114746413794,0.0,13.973449707,0.1408450704,2.36,2.36,-0.7167840054,-1.9300000000000002,2.8200000000000003,5.34,-0.015839043958325513,-0.015125709351310523
2544,-0.015125709351310523,-0.005557175646787871,0.004011358057734782,-0.0058394865987030364,-0.003972205605519252,0.024266228089725672,1.09,0.016253298563654837,0.8907711643,0.9380038017000001,0.985236439,0.9992642112000001,0.7614720344,0.5236798575,62.11747426457118,65.35503497523194,68.65546405797176,60.951637313344584,64.22697561877814,67.87687453153833,-0.004755949450399504,-0.005001706097878751,-0.005909637991435875,-0.006285426402111475,-0.0067085709516773,-0.0071876600769230775,-2.0,13.973449707,0.1408450704,0.7675000000000001,2.36,2.36,-0.7167840054,-1.9300000000000002,2.8200000000000003,-0.00405680680702235,0.015213083080156231
2545,0.015213083080156231,-0.015125709351310523,-0.005557175646787871,0.004011358057734782,-0.0058394865987030364,-0.003972205605519252,1.09,0.016021125765373078,0.8435385270000001,0.8907711643,0.9380038017000001,0.985236439,0.9992642112000001,0.7614720344,69.14377028606668,62.11747426457118,65.35503497523194,68.65546405797176,60.951637313344584,64.22697561877814,-0.004532485436193613,-0.004755949450399504,-0.005001706097878751,-0.005909637991435875,-0.006285426402111475,-0.0067085709516773,1.0,13.973449707,0.1408450704,3.5475,0.7675000000000001,2.36,2.36,-0.7167840054,-1.9300000000000002,-0.029113808078854633,-0.02026547273802215
2546,-0.02026547273802215,0.015213083080156231,-0.015125709351310523,-0.005557175646787871,0.004011358057734782,-0.0058394865987030364,1.09,0.015795492335278515,0.7963058897,0.8435385270000001,0.8907711643,0.9380038017000001,0.985236439,0.9992642112000001,72.9752832174032,69.14377028606668,62.11747426457118,65.35503497523194,68.65546405797176,60.951637313344584,-0.004328505004495082,-0.004532485436193613,-0.004755949450399504,-0.005001706097878751,-0.005909637991435875,-0.006285426402111475,-5.0,13.973449707,0.1408450704,-2.23,3.5475,0.7675000000000001,2.36,2.36,-0.7167840054,-0.007429033236480426,0.011799005134411678
2547,0.011799005134411678,-0.02026547273802215,0.015213083080156231,-0.015125709351310523,-0.005557175646787871,0.004011358057734782,1.09,0.015576125838353164,0.7490732524,0.7963058897,0.8435385270000001,0.8907711643,0.9380038017000001,0.985236439,72.19298184529893,72.9752832174032,69.14377028606668,62.11747426457118,65.35503497523194,68.65546405797176,-0.004141636612022156,-0.004328505004495082,-0.004532485436193613,-0.004755949450399504,-0.005001706097878751,-0.005909637991435875,-3.0,13.973449707,0.1408450704,-0.6583333333,-2.23,3.5475,0.7675000000000001,2.36,2.36,-0.018427890665397073,-0.007054382214147559
2548,-0.007054382214147559,0.011799005134411678,-0.02026547273802215,0.015213083080156231,-0.015125709351310523,-0.005557175646787871,1.09,0.014953121507767505,0.37453276020000004,0.7490732524,0.7963058897,0.8435385270000001,0.8907711643,0.9380038017000001,67.89475133169353,72.19298184529893,72.9752832174032,69.14377028606668,62.11747426457118,65.35503497523194,-0.003665001898930259,-0.004141636612022156,-0.004328505004495082,-0.004532485436193613,-0.004755949450399504,-0.005001706097878751,-6.0,13.973449707,0.1408450704,3.1273333333,-0.6583333333,-2.23,3.5475,0.7675000000000001,2.36,-0.006379454698492948,-0.003334932257982093
2549,-0.003334932257982093,-0.007054382214147559,0.011799005134411678,-0.02026547273802215,0.015213083080156231,-0.015125709351310523,1.09,0.014756382252870594,-7.732e-06,0.37453276020000004,0.7490732524,0.7963058897,0.8435385270000001,0.8907711643,65.32972948901096,67.89475133169353,72.19298184529893,72.9752832174032,69.14377028606668,62.11747426457118,-0.0035291642671219387,-0.003665001898930259,-0.004141636612022156,-0.004328505004495082,-0.004532485436193613,-0.004755949450399504,-7.0,13.973449707,0.1408450704,1.1614624419,3.1273333333,-0.6583333333,-2.23,3.5475,0.7675000000000001,0.012074477171857067,-0.010328730637517713
2550,-0.010328730637517713,-0.003334932257982093,-0.007054382214147559,0.011799005134411678,-0.02026547273802215,0.015213083080156231,1.09,0.014564752636923578,0.5252373370000001,-7.732e-06,0.37453276020000004,0.7490732524,0.7963058897,0.8435385270000001,56.84802582410056,65.32972948901096,67.89475133169353,72.19298184529893,72.9752832174032,69.14377028606668,0.000725357,-0.0035291642671219387,-0.003665001898930259,-0.004141636612022156,-0.004328505004495082,-0.004532485436193613,-5.0,13.973449707,0.1408450704,4.1375,1.1614624419,3.1273333333,-0.6583333333,-2.23,3.5475,0.026899898546605634,0.0016169299635104828
