,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
4627,10140200.0,0.00048784076924790476,-0.005097100528463017,0.0041433962433712335,-0.05764819781725605,0.008103808476540797,-0.0043799896582794595,0.3,9.111106507823763,-0.00116844,0.6955115646000001,0.0463108941,0.2438484853,-0.46515708710000003,-0.4216567214,36.57459366248216,35.112094597334604,37.619596621129716,42.33791232068631,61.24568236841418,64.81674210676826,0.005096718035980885,0.0054324835718824495,0.005554392366100511,0.005681860396879584,0.0058152739943765725,0.005955055848236676,1.0,20.8863525391,-0.0746268657,0.22282803210000002,1.686,-0.1075,10.2485714286,-0.5660000000000001,0.056830399600000005,-0.036576462770155166,-0.01365511831018762
4628,11314400.0,-0.01365511831018762,0.00048784076924790476,-0.005097100528463017,0.0041433962433712335,-0.05764819781725605,0.008103808476540797,0.3,7.6091090957672005,-0.0003899678,-0.00116844,0.6955115646000001,0.0463108941,0.2438484853,-0.46515708710000003,34.732438613492704,36.57459366248216,35.112094597334604,37.619596621129716,42.33791232068631,61.24568236841418,0.004993786304104846,0.005096718035980885,0.0054324835718824495,0.005554392366100511,0.005681860396879584,0.0058152739943765725,4.0,20.8863525391,-0.0746268657,1.6075,0.22282803210000002,1.686,-0.1075,10.2485714286,-0.5660000000000001,-0.01829428719993336,-0.0037083589282420615
4629,15162600.0,-0.0037083589282420615,-0.01365511831018762,0.00048784076924790476,-0.005097100528463017,0.0041433962433712335,-0.05764819781725605,0.3,6.530676519446754,0.9994544439,-0.0003899678,-0.00116844,0.6955115646000001,0.0463108941,0.2438484853,37.06607158540862,34.732438613492704,36.57459366248216,35.112094597334604,37.619596621129716,42.33791232068631,0.004894909435159094,0.004993786304104846,0.005096718035980885,0.0054324835718824495,0.005554392366100511,0.005681860396879584,4.0,20.8863525391,-0.0746268657,2.1233333333,1.6075,0.22282803210000002,1.686,-0.1075,10.2485714286,-0.030521064743618168,0.0024814413615485975
4630,10694400.0,0.0024814413615485975,-0.0037083589282420615,-0.01365511831018762,0.00048784076924790476,-0.005097100528463017,0.0041433962433712335,0.3,5.719232216006715,-6.062e-07,0.9994544439,-0.0003899678,-0.00116844,0.6955115646000001,0.0463108941,10.223713576912175,37.06607158540862,34.732438613492704,36.57459366248216,35.112094597334604,37.619596621129716,0.004799853601374165,0.004894909435159094,0.004993786304104846,0.005096718035980885,0.0054324835718824495,0.005554392366100511,3.0,20.8863525391,-0.0746268657,-3.4766666667,2.1233333333,1.6075,0.22282803210000002,1.686,-0.1075,-0.03094057579140898,-0.01633659525252329
4631,9461900.0,-0.01633659525252329,0.0024814413615485975,-0.0037083589282420615,-0.01365511831018762,0.00048784076924790476,-0.005097100528463017,0.3,5.086748646159307,-0.0625521869,-6.062e-07,0.9994544439,-0.0003899678,-0.00116844,0.6955115646000001,9.846227313223395,10.223713576912175,37.06607158540862,34.732438613492704,36.57459366248216,35.112094597334604,0.004708402529616909,0.004799853601374165,0.004894909435159094,0.004993786304104846,0.005096718035980885,0.0054324835718824495,4.0,20.8863525391,-0.0746268657,2.38,-3.4766666667,2.1233333333,1.6075,0.22282803210000002,1.686,-0.015349803882540095,-0.005787739780811818
4632,9090500.0,-0.005787739780811818,-0.01633659525252329,0.0024814413615485975,-0.0037083589282420615,-0.01365511831018762,0.00048784076924790476,0.3,3.818759530269605,-0.0272887019,-0.0625521869,-6.062e-07,0.9994544439,-0.0003899678,-0.00116844,9.831096474047172,9.846227313223395,10.223713576912175,37.06607158540862,34.732438613492704,36.57459366248216,0.00445374586882695,0.004708402529616909,0.004799853601374165,0.004894909435159094,0.004993786304104846,0.005096718035980885,4.0,20.8863525391,-0.0746268657,0.1766666667,2.38,-3.4766666667,2.1233333333,1.6075,0.22282803210000002,0.023032141337260354,0.005062018652951306
4633,8951200.0,0.005062018652951306,-0.005787739780811818,-0.01633659525252329,0.0024814413615485975,-0.0037083589282420615,-0.01365511831018762,0.3,3.52565916540438,0.0079747831,-0.0272887019,-0.0625521869,-6.062e-07,0.9994544439,-0.0003899678,14.023440364992481,9.831096474047172,9.846227313223395,10.223713576912175,37.06607158540862,34.732438613492704,0.004374849368057522,0.00445374586882695,0.004708402529616909,0.004799853601374165,0.004894909435159094,0.004993786304104846,2.0,20.8863525391,-0.0746268657,13.01,0.1766666667,2.38,-3.4766666667,2.1233333333,1.6075,0.017124219008761953,-0.016116798754137074
4634,8341800.0,-0.016116798754137074,0.005062018652951306,-0.005787739780811818,-0.01633659525252329,0.0024814413615485975,-0.0037083589282420615,0.3,3.274305792553487,-0.0307382941,0.0079747831,-0.0272887019,-0.0625521869,-6.062e-07,0.9994544439,13.354600276719069,14.023440364992481,9.831096474047172,9.846227313223395,10.223713576912175,37.06607158540862,0.004298688886982045,0.004374849368057522,0.00445374586882695,0.004708402529616909,0.004799853601374165,0.004894909435159094,4.0,20.8863525391,-0.0746268657,-0.07,13.01,0.1766666667,2.38,-3.4766666667,2.1233333333,0.055541417302601884,0.0020476495332142353
4635,7416000.0,0.0020476495332142353,-0.016116798754137074,0.005062018652951306,-0.005787739780811818,-0.01633659525252329,0.0024814413615485975,0.3,3.056379873361219,0.9532284947,-0.0307382941,0.0079747831,-0.0272887019,-0.0625521869,-6.062e-07,15.1565952892999,13.354600276719069,14.023440364992481,9.831096474047172,9.846227313223395,10.223713576912175,0.004225125055740157,0.004298688886982045,0.004374849368057522,0.00445374586882695,0.004708402529616909,0.004799853601374165,4.0,20.8863525391,-0.0746268657,1.32,-0.07,13.01,0.1766666667,2.38,-3.4766666667,0.04699872390951658,-0.0005108663081462295
4636,9343800.0,-0.0005108663081462295,0.0020476495332142353,-0.016116798754137074,0.005062018652951306,-0.005787739780811818,-0.01633659525252329,0.3,2.865633309444393,0.476670535,0.9532284947,-0.0307382941,0.0079747831,-0.0272887019,-0.0625521869,15.593318952501136,15.1565952892999,13.354600276719069,14.023440364992481,9.831096474047172,9.846227313223395,0.004154027777773997,0.004225125055740157,0.004298688886982045,0.004374849368057522,0.00445374586882695,0.004708402529616909,3.0,20.8863525391,-0.0746268657,1.43,1.32,-0.07,13.01,0.1766666667,2.38,0.1318681404574229,0.03296693742237511
4637,11401300.0,0.03296693742237511,-0.0005108663081462295,0.0020476495332142353,-0.016116798754137074,0.005062018652951306,-0.005787739780811818,0.3,2.413657866603243,0.0001125754,0.476670535,0.9532284947,-0.0307382941,0.0079747831,-0.0272887019,27.192970690310943,15.593318952501136,15.1565952892999,13.354600276719069,14.023440364992481,9.831096474047172,0.003954358023497686,0.004154027777773997,0.004225125055740157,0.004298688886982045,0.004374849368057522,0.00445374586882695,-2.0,20.8863525391,-0.0746268657,1.78,1.43,1.32,-0.07,13.01,0.1766666667,0.1046512694623961,-0.0007421277678676397
4638,7611200.0,-0.0007421277678676397,0.03296693742237511,-0.0005108663081462295,0.0020476495332142353,-0.016116798754137074,0.005062018652951306,0.3,2.2930863432161255,0.3330760427,0.0001125754,0.476670535,0.9532284947,-0.0307382941,0.0079747831,42.66057137240996,27.192970690310943,15.593318952501136,15.1565952892999,13.354600276719069,14.023440364992481,0.003891986470866146,0.003954358023497686,0.004154027777773997,0.004225125055740157,0.004298688886982045,0.004374849368057522,-3.0,20.8863525391,-0.0746268657,0.0966666667,1.78,1.43,1.32,-0.07,13.01,0.10250057638859164,0.02104487268563693
4639,10010600.0,0.02104487268563693,-0.0007421277678676397,0.03296693742237511,-0.0005108663081462295,0.0020476495332142353,-0.016116798754137074,0.3,2.183983045911463,0.6660395100000001,0.3330760427,0.0001125754,0.476670535,0.9532284947,-0.0307382941,50.39683382445146,42.66057137240996,27.192970690310943,15.593318952501136,15.1565952892999,13.354600276719069,0.0038315460091912492,0.003891986470866146,0.003954358023497686,0.004154027777773997,0.004225125055740157,0.004298688886982045,-6.0,20.8863525391,-0.0746268657,1.24,0.0966666667,1.78,1.43,1.32,-0.07,0.05989316064976553,-0.006062108828612245
4640,9990300.0,-0.006062108828612245,0.02104487268563693,-0.0007421277678676397,0.03296693742237511,-0.0005108663081462295,0.0020476495332142353,0.3,2.0847866284318006,0.9990029772000001,0.6660395100000001,0.3330760427,0.0001125754,0.476670535,0.9532284947,50.0,50.39683382445146,42.66057137240996,27.192970690310943,15.593318952501136,15.1565952892999,0.0037729485865281116,0.0038315460091912492,0.003891986470866146,0.003954358023497686,0.004154027777773997,0.004225125055740157,-4.0,20.8863525391,-0.0746268657,0.39,1.24,0.0966666667,1.78,1.43,1.32,0.060014580198233615,0.08050743647034952
4641,23651200.0,0.08050743647034952,-0.006062108828612245,0.02104487268563693,-0.0007421277678676397,0.03296693742237511,-0.0005108663081462295,0.3,1.9942067747259065,0.8771727594000001,0.9990029772000001,0.6660395100000001,0.3330760427,0.0001125754,0.476670535,69.61723986768823,50.0,50.39683382445146,42.66057137240996,27.192970690310943,15.593318952501136,0.0037161114084939303,0.0037729485865281116,0.0038315460091912492,0.003891986470866146,0.003954358023497686,0.004154027777773997,-8.0,20.8863525391,-0.0746268657,1.3211111111,0.39,1.24,0.0966666667,1.78,1.43,-0.04673743527154426,0.00812824210704366
4642,15006700.0,0.00812824210704366,0.08050743647034952,-0.006062108828612245,0.02104487268563693,-0.0007421277678676397,0.03296693742237511,0.3,1.7642364492705864,0.999381783,0.8771727594000001,0.9990029772000001,0.6660395100000001,0.3330760427,0.0001125754,75.735273794562,69.61723986768823,50.0,50.39683382445146,42.66057137240996,27.192970690310943,0.0035554043959908905,0.0037161114084939303,0.0037729485865281116,0.0038315460091912492,0.003891986470866146,0.003954358023497686,-7.0,20.8863525391,-0.0746268657,-0.64,1.3211111111,0.39,1.24,0.0966666667,1.78,-0.05083989593723882,-0.0026876259030395033
4643,9359100.0,-0.0026876259030395033,0.00812824210704366,0.08050743647034952,-0.006062108828612245,0.02104487268563693,-0.0007421277678676397,0.3,1.6989272302375535,0.2645856066,0.999381783,0.8771727594000001,0.9990029772000001,0.6660395100000001,0.3330760427,76.01474539952441,75.735273794562,69.61723986768823,50.0,50.39683382445146,42.66057137240996,0.0035048725881237867,0.0035554043959908905,0.0037161114084939303,0.0037729485865281116,0.0038315460091912492,0.003891986470866146,-8.0,20.8863525391,-0.0746268657,4.59,-0.64,1.3211111111,0.39,1.24,0.0966666667,-0.07837413365551289,-0.018414592742506453
4644,8698700.0,-0.018414592742506453,-0.0026876259030395033,0.00812824210704366,0.08050743647034952,-0.006062108828612245,0.02104487268563693,0.3,1.638279621827178,3.00327e-05,0.2645856066,0.999381783,0.8771727594000001,0.9990029772000001,0.6660395100000001,68.70053427141013,76.01474539952441,75.735273794562,69.61723986768823,50.0,50.39683382445146,0.0034557535232192143,0.0035048725881237867,0.0035554043959908905,0.0037161114084939303,0.0037729485865281116,0.0038315460091912492,-9.0,20.8863525391,-0.0746268657,2.305,4.59,-0.64,1.3211111111,0.39,1.24,-0.0686341276598325,-0.005948245003057129
4645,6370700.0,-0.005948245003057129,-0.018414592742506453,-0.0026876259030395033,0.00812824210704366,0.08050743647034952,-0.006062108828612245,0.3,1.5818118244175767,0.0015528615,3.00327e-05,0.2645856066,0.999381783,0.8771727594000001,0.9990029772000001,71.95263461427128,68.70053427141013,76.01474539952441,75.735273794562,69.61723986768823,50.0,0.003407988914907454,0.0034557535232192143,0.0035048725881237867,0.0035554043959908905,0.0037161114084939303,0.0037729485865281116,-8.0,20.8863525391,-0.0746268657,0.856055509,2.305,4.59,-0.64,1.3211111111,0.39,-0.07663983027565291,-0.02830837486662452
4646,10038900.0,-0.02830837486662452,-0.005948245003057129,-0.018414592742506453,-0.0026876259030395033,0.00812824210704366,0.08050743647034952,0.3,1.5291062093341425,0.0030756902,0.0015528615,3.00327e-05,0.2645856066,0.999381783,0.8771727594000001,64.33864278783113,71.95263461427128,68.70053427141013,76.01474539952441,75.735273794562,69.61723986768823,0.00336152363209792,0.003407988914907454,0.0034557535232192143,0.0035048725881237867,0.0035554043959908905,0.0037161114084939303,-4.0,20.8863525391,-0.0746268657,1.8900000000000001,0.856055509,2.305,4.59,-0.64,1.3211111111,-0.05992427739307162,0.0037896615183912186
4647,6938400.0,0.0037896615183912186,-0.02830837486662452,-0.005948245003057129,-0.018414592742506453,-0.0026876259030395033,0.00812824210704366,0.3,1.3901447884430695,0.0045985189,0.0030756902,0.0015528615,3.00327e-05,0.2645856066,0.999381783,64.18705039480437,64.33864278783113,71.95263461427128,68.70053427141013,76.01474539952441,75.735273794562,0.0032294154558419118,0.00336152363209792,0.003407988914907454,0.0034557535232192143,0.0035048725881237867,0.0035554043959908905,-3.0,20.8863525391,-0.0746268657,0.249789431,1.8900000000000001,0.856055509,2.305,4.59,-0.64,-0.061585674021997626,-0.0316187154739368
4648,11055500.0,-0.0316187154739368,0.0037896615183912186,-0.02830837486662452,-0.005948245003057129,-0.018414592742506453,-0.0026876259030395033,0.3,1.3492710987091343,0.0061213476,0.0045985189,0.0030756902,0.0015528615,3.00327e-05,0.2645856066,59.74282353414968,64.18705039480437,64.33864278783113,71.95263461427128,68.70053427141013,76.01474539952441,0.003187652251048049,0.0032294154558419118,0.00336152363209792,0.003407988914907454,0.0034557535232192143,0.0035048725881237867,3.0,20.8863525391,-0.0746268657,-1.8466666667,0.249789431,1.8900000000000001,0.856055509,2.305,4.59,-0.03679339483448705,-0.008040917153428695
4649,9025300.0,-0.008040917153428695,-0.0316187154739368,0.0037896615183912186,-0.02830837486662452,-0.005948245003057129,-0.018414592742506453,0.3,1.3107319882231308,0.0076441764,0.0061213476,0.0045985189,0.0030756902,0.0015528615,3.00327e-05,57.52894983547034,59.74282353414968,64.18705039480437,64.33864278783113,71.95263461427128,68.70053427141013,0.0031469532383166915,0.003187652251048049,0.0032294154558419118,0.00336152363209792,0.003407988914907454,0.0034557535232192143,0.0,20.8863525391,-0.0746268657,2.95,-1.8466666667,0.249789431,1.8900000000000001,0.856055509,2.305,-0.025055321773515753,-0.014492774034644107
4650,11615800.0,-0.014492774034644107,-0.008040917153428695,-0.0316187154739368,0.0037896615183912186,-0.02830837486662452,-0.005948245003057129,0.3,1.2743330215918707,0.0091670051,0.0076441764,0.0061213476,0.0045985189,0.0030756902,0.0015528615,54.52880987470837,57.52894983547034,59.74282353414968,64.18705039480437,64.33864278783113,71.95263461427128,0.0031072783344173955,0.0031469532383166915,0.003187652251048049,0.0032294154558419118,0.00336152363209792,0.003407988914907454,4.0,20.8863525391,-0.0746268657,5.6466666667,2.95,-1.8466666667,0.249789431,1.8900000000000001,0.856055509,-0.09322028326755794,-0.010717879545251496
4651,15033400.0,-0.010717879545251496,-0.014492774034644107,-0.008040917153428695,-0.0316187154739368,0.0037896615183912186,-0.02830837486662452,0.3,1.2399007688327184,0.0106898338,0.0091670051,0.0076441764,0.0061213476,0.0045985189,0.0030756902,46.375374013958094,54.52880987470837,57.52894983547034,59.74282353414968,64.18705039480437,64.33864278783113,0.003068589440215898,0.0031072783344173955,0.0031469532383166915,0.003187652251048049,0.0032294154558419118,0.00336152363209792,5.0,20.8863525391,-0.0746268657,-0.09,5.6466666667,2.95,-1.8466666667,0.249789431,1.8900000000000001,-0.08692354878789606,0.0020156631907111144
4652,11991400.0,0.0020156631907111144,-0.010717879545251496,-0.014492774034644107,-0.008040917153428695,-0.0316187154739368,0.0037896615183912186,0.3,1.1469299776346162,0.0122126625,0.0106898338,0.0091670051,0.0076441764,0.0061213476,0.0045985189,46.936754227654205,46.375374013958094,54.52880987470837,57.52894983547034,59.74282353414968,64.18705039480437,0.0029580851047684453,0.003068589440215898,0.0031072783344173955,0.0031469532383166915,0.003187652251048049,0.0032294154558419118,5.0,20.8863525391,-0.0746268657,-0.0118947348,-0.09,5.6466666667,2.95,-1.8466666667,0.249789431,-0.08976610533965598,-0.006034729273695194
4653,11074300.0,-0.006034729273695194,0.0020156631907111144,-0.010717879545251496,-0.014492774034644107,-0.008040917153428695,-0.0316187154739368,0.3,1.118962140152999,0.0137354912,0.0122126625,0.0106898338,0.0091670051,0.0076441764,0.0061213476,41.009443814527636,46.936754227654205,46.375374013958094,54.52880987470837,57.52894983547034,59.74282353414968,0.0029229948824493392,0.0029580851047684453,0.003068589440215898,0.0031072783344173955,0.0031469532383166915,0.003187652251048049,6.0,20.8863525391,-0.0746268657,15.99,-0.0118947348,-0.09,5.6466666667,2.95,-1.8466666667,-0.15178343483343595,0.00404754665641649
4654,7580500.0,0.00404754665641649,-0.006034729273695194,0.0020156631907111144,-0.010717879545251496,-0.014492774034644107,-0.008040917153428695,0.3,1.0923256867386202,-0.1605438157,0.0137354912,0.0122126625,0.0106898338,0.0091670051,0.0076441764,43.099769419725995,41.009443814527636,46.936754227654205,46.375374013958094,54.52880987470837,57.52894983547034,0.0028887259906457516,0.0029229948824493392,0.0029580851047684453,0.003068589440215898,0.0031072783344173955,0.0031469532383166915,6.0,20.8863525391,-0.0746268657,5.9385369149,15.99,-0.0118947348,-0.09,5.6466666667,2.95,-0.07684552177961683,-0.03967434393099284
4655,7580500.0,-0.03967434393099284,0.00404754665641649,-0.006034729273695194,0.0020156631907111144,-0.010717879545251496,-0.014492774034644107,0.3,1.0669277676305011,-0.3348231226,-0.1605438157,0.0137354912,0.0122126625,0.0106898338,0.0091670051,9.774922396797436,43.099769419725995,41.009443814527636,46.936754227654205,46.375374013958094,54.52880987470837,0.002855249974967248,0.0028887259906457516,0.0029229948824493392,0.0029580851047684453,0.003068589440215898,0.0031072783344173955,0.0,20.8863525391,-0.0746268657,3.1358970009,5.9385369149,15.99,-0.0118947348,-0.09,5.6466666667,-0.07684552177961683,-0.08339623451840217
4656,38052100.0,-0.08339623451840217,-0.03967434393099284,0.00404754665641649,-0.006034729273695194,0.0020156631907111144,-0.010717879545251496,0.3,1.0426839698396466,-0.5091024296000001,-0.3348231226,-0.1605438157,0.0137354912,0.0122126625,0.0106898338,4.410150114219249,9.774922396797436,43.099769419725995,41.009443814527636,46.936754227654205,46.375374013958094,0.1735106998,0.002855249974967248,0.0028887259906457516,0.0029229948824493392,0.0029580851047684453,0.003068589440215898,10.0,20.8863525391,-0.0746268657,0.8741666667,3.1358970009,5.9385369149,15.99,-0.0118947348,-0.09,-0.01099507082783409,-0.0038482432675154277
4657,21269600.0,-0.0038482432675154277,-0.08339623451840217,-0.03967434393099284,0.00404754665641649,-0.006034729273695194,0.0020156631907111144,0.3,0.9761408880933551,-0.0474075188,-0.5091024296000001,-0.3348231226,-0.1605438157,0.0137354912,0.0122126625,4.400448464250232,4.410150114219249,9.774922396797436,43.099769419725995,41.009443814527636,46.936754227654205,0.14878419761393297,0.1735106998,0.002855249974967248,0.0028887259906457516,0.0029229948824493392,0.0029580851047684453,7.0,18.8359565735,-0.0517241379,2.386,0.8741666667,3.1358970009,5.9385369149,15.99,-0.0118947348,0.052428185226396806,-0.0011037756959098033
4658,20442900.0,-0.0011037756959098033,-0.0038482432675154277,-0.08339623451840217,-0.03967434393099284,0.00404754665641649,-0.006034729273695194,0.3,0.9558078304299139,-0.0021593956,-0.0474075188,-0.5091024296000001,-0.3348231226,-0.1605438157,0.0137354912,4.81348759136344,4.400448464250232,4.410150114219249,9.774922396797436,43.099769419725995,41.009443814527636,0.1478560867,0.14878419761393297,0.1735106998,0.002855249974967248,0.0028887259906457516,0.0029229948824493392,5.0,18.8359565735,-0.0517241379,0.8375,2.386,0.8741666667,3.1358970009,5.9385369149,15.99,0.05082873068334116,-0.07375696205542404
4659,34616800.0,-0.07375696205542404,-0.0011037756959098033,-0.0038482432675154277,-0.08339623451840217,-0.03967434393099284,0.00404754665641649,0.3,0.9363045029181276,-0.9968556276,-0.0021593956,-0.0474075188,-0.5091024296000001,-0.3348231226,-0.1605438157,3.7313491383287385,4.81348759136344,4.400448464250232,4.410150114219249,9.774922396797436,43.099769419725995,0.14498482140130126,0.1478560867,0.14878419761393297,0.1735106998,0.002855249974967248,0.0028887259906457516,7.0,18.8359565735,-0.0517241379,0.3133333333,0.8375,2.386,0.8741666667,3.1358970009,5.9385369149,0.1595586269464881,0.09275275573054453
4660,36044800.0,0.09275275573054453,-0.07375696205542404,-0.0011037756959098033,-0.0038482432675154277,-0.08339623451840217,-0.03967434393099284,0.3,0.9175811365363685,-0.1236205746,-0.9968556276,-0.0021593956,-0.0474075188,-0.5091024296000001,-0.3348231226,27.85714112355501,3.7313491383287385,4.81348759136344,4.400448464250232,4.410150114219249,9.774922396797436,0.13728093010646,0.14498482140130126,0.1478560867,0.14878419761393297,0.1735106998,0.002855249974967248,3.0,18.8359565735,-0.0517241379,1.5045454545,0.3133333333,0.8375,2.386,0.8741666667,3.1358970009,0.050764208084350365,-0.018013058977270346
4661,25510200.0,-0.018013058977270346,0.09275275573054453,-0.07375696205542404,-0.0011037756959098033,-0.0038482432675154277,-0.08339623451840217,0.3,0.8995918643087394,0.7496144785000001,-0.1236205746,-0.9968556276,-0.0021593956,-0.0474075188,-0.5091024296000001,25.572523650255647,27.85714112355501,3.7313491383287385,4.81348759136344,4.400448464250232,4.410150114219249,-0.0035274945,0.13728093010646,0.14498482140130126,0.1478560867,0.14878419761393297,0.1735106998,3.0,18.8359565735,-0.0517241379,-0.7714285714,1.5045454545,0.3133333333,0.8375,2.386,0.8741666667,0.06114507894543308,0.060033327058933494
4662,23060500.0,0.060033327058933494,-0.018013058977270346,0.09275275573054453,-0.07375696205542404,-0.0011037756959098033,-0.0038482432675154277,0.3,0.8496208892180267,0.9448530292,0.7496144785000001,-0.1236205746,-0.9968556276,-0.0021593956,-0.0474075188,39.58333562192459,25.572523650255647,27.85714112355501,3.7313491383287385,4.81348759136344,4.400448464250232,-0.0030248015792399088,-0.0035274945,0.13728093010646,0.14498482140130126,0.1478560867,0.14878419761393297,1.0,18.8359565735,-0.0517241379,2.35125,-0.7714285714,1.5045454545,0.3133333333,0.8375,2.386,-0.03329836700005627,-0.002621873677731368
4663,14593500.0,-0.002621873677731368,0.060033327058933494,-0.018013058977270346,0.09275275573054453,-0.07375696205542404,-0.0011037756959098033,0.3,0.8341750918844671,0.0097482691,0.9448530292,0.7496144785000001,-0.1236205746,-0.9968556276,-0.0021593956,40.24836166593807,39.58333562192459,25.572523650255647,27.85714112355501,3.7313491383287385,4.81348759136344,-0.0027545104305318376,-0.0030248015792399088,-0.0035274945,0.13728093010646,0.14498482140130126,0.1478560867,0.0,18.8359565735,-0.0517241379,2.4475,2.35125,-0.7714285714,1.5045454545,0.3133333333,0.8375,-0.039695180120111216,0.022081975812866972
4664,16355500.0,0.022081975812866972,-0.002621873677731368,0.060033327058933494,-0.018013058977270346,0.09275275573054453,-0.07375696205542404,0.3,0.8192808334445126,-0.45562832410000004,0.0097482691,0.9448530292,0.7496144785000001,-0.1236205746,-0.9968556276,45.552369353663174,40.24836166593807,39.58333562192459,25.572523650255647,27.85714112355501,3.7313491383287385,-0.00249431528154825,-0.0027545104305318376,-0.0030248015792399088,-0.0035274945,0.13728093010646,0.14498482140130126,-1.0,18.8359565735,-0.0517241379,0.6566666667000001,2.4475,2.35125,-0.7714285714,1.5045454545,0.3133333333,-0.05838471246306452,-0.009773669632500481
4665,10427800.0,-0.009773669632500481,0.022081975812866972,-0.002621873677731368,0.060033327058933494,-0.018013058977270346,0.09275275573054453,0.3,0.8049090921442256,-0.9210049172,-0.45562832410000004,0.0097482691,0.9448530292,0.7496144785000001,-0.1236205746,45.716348240391405,45.552369353663174,40.24836166593807,39.58333562192459,25.572523650255647,27.85714112355501,-0.002258246948802255,-0.00249431528154825,-0.0027545104305318376,-0.0030248015792399088,-0.0035274945,0.13728093010646,-2.0,18.8359565735,-0.0517241379,0.2438798775,0.6566666667000001,2.4475,2.35125,-0.7714285714,1.5045454545,-0.07012984305061239,-0.008311663037441797
4666,12028500.0,-0.008311663037441797,-0.009773669632500481,0.022081975812866972,-0.002621873677731368,0.060033327058933494,-0.018013058977270346,0.3,0.7910328471749936,-0.9680439325,-0.9210049172,-0.45562832410000004,0.0097482691,0.9448530292,0.7496144785000001,44.37367452937396,45.716348240391405,45.552369353663174,40.24836166593807,39.58333562192459,25.572523650255647,-0.0020503145315340474,-0.002258246948802255,-0.00249431528154825,-0.0027545104305318376,-0.0030248015792399088,-0.0035274945,-3.0,18.8359565735,-0.0517241379,0.1287829287,0.2438798775,0.6566666667000001,2.4475,2.35125,-0.7714285714,-0.042430574467304125,-0.03431117136158435
4667,12244800.0,-0.03431117136158435,-0.008311663037441797,-0.009773669632500481,0.022081975812866972,-0.002621873677731368,0.060033327058933494,0.3,0.7521334531719458,0.0013629218,-0.9680439325,-0.9210049172,-0.45562832410000004,0.0097482691,0.9448530292,41.250001571765665,44.37367452937396,45.716348240391405,45.552369353663174,40.24836166593807,39.58333562192459,-0.0015775434984513263,-0.0020503145315340474,-0.002258246948802255,-0.00249431528154825,-0.0027545104305318376,-0.0030248015792399088,-1.0,18.8359565735,-0.0517241379,0.325,0.1287829287,0.2438798775,0.6566666667000001,2.4475,2.35125,-0.013561236087543593,-0.00922167786376038
4668,12638700.0,-0.00922167786376038,-0.03431117136158435,-0.008311663037441797,-0.009773669632500481,0.022081975812866972,-0.002621873677731368,0.3,0.7400034137627517,0.065286309,0.0013629218,-0.9680439325,-0.9210049172,-0.45562832410000004,0.0097482691,39.726912306179074,41.250001571765665,44.37367452937396,45.716348240391405,45.552369353663174,40.24836166593807,-0.0014596876101062328,-0.0015775434984513263,-0.0020503145315340474,-0.002258246948802255,-0.00249431528154825,-0.0027545104305318376,-1.0,18.8359565735,-0.0517241379,-8.22,0.325,0.1287829287,0.2438798775,0.6566666667000001,2.4475,0.05447586700958289,0.002190131318643429
4669,13179900.0,0.002190131318643429,-0.00922167786376038,-0.03431117136158435,-0.008311663037441797,-0.009773669632500481,0.022081975812866972,0.3,0.7282584017284045,-0.0926000765,0.065286309,0.0013629218,-0.9680439325,-0.9210049172,-0.45562832410000004,44.83883772500124,39.726912306179074,41.250001571765665,44.37367452937396,45.716348240391405,45.552369353663174,-0.0013567286538461538,-0.0014596876101062328,-0.0015775434984513263,-0.0020503145315340474,-0.002258246948802255,-0.00249431528154825,-1.0,18.8359565735,-0.0517241379,-5.47,-8.22,0.325,0.1287829287,0.2438798775,0.6566666667000001,0.06883362046143046,-0.022125144502685545
4670,19944400.0,-0.022125144502685545,0.002190131318643429,-0.00922167786376038,-0.03431117136158435,-0.008311663037441797,-0.009773669632500481,0.3,0.7168803721602062,-0.0052320889,-0.0926000765,0.065286309,0.0013629218,-0.9680439325,-0.9210049172,47.7623443814539,44.83883772500124,39.726912306179074,41.250001571765665,44.37367452937396,45.716348240391405,-0.0012662967278770996,-0.0013567286538461538,-0.0014596876101062328,-0.0015775434984513263,-0.0020503145315340474,-0.002258246948802255,2.0,18.8359565735,-0.0517241379,2.22,-5.47,-8.22,0.325,0.1287829287,0.2438798775,0.09776526321025493,0.02122906519345169
